frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	985.0565	907.61904	420.31001	450.22285	528.81056	422.88521	616.03345	128.17217	419.82186	347.25809	208.06063	784.85094	364.9683	359.60748	392.60011	457.89512	420.06492	311.49821	439.01743	203.90637	293.27988	356.14485	229.92105	516.16822	496.20355	682.98506	926.22377	289.59471
30	60	4728.52092	7006.64393	6443.41395	6957.78685	7280.68024	6421.61875	5964.4934	6821.95745	6116.39551	5641.47978	6812.62954	8868.47236	7407.67912	7053.24312	7244.39844	7357.33946	7132.6925	6147.84778	6576.50077	3916.90349	4999.08144	5463.5998	4529.53911	3952.14416	5368.00101	6020.91893	9118.51911	4109.29592
60	90	15984.8882	14045.88461	16510.38323	18420.97277	17352.91366	19024.09917	15753.20024	15940.50438	15335.42867	15259.34801	15102.26623	20212.09235	17046.47258	18059.89974	16503.72201	18104.27784	16538.22777	16647.98188	16032.48986	13706.01252	15499.0092	14726.61203	14884.75988	14134.67146	15812.13532	14791.26927	21715.21346	12002.95145
90	120	20994.14317	25557.19771	30127.81398	28432.7404	30018.71553	27725.47222	27446.28199	30376.56029	28295.58275	26130.46173	27146.84092	31547.12293	30404.09506	29520.82073	30017.01081	28762.5048	29675.96558	28072.2214	29377.06776	25248.76654	24789.80078	25626.79245	22443.26723	22033.28162	24640.028	23821.65899	31359.12021	19877.86523
120	150	27388.05461	34713.17298	39780.1991	33479.88686	39324.66269	32533.19903	34614.09767	38448.04538	39175.35486	32263.86672	35066.40377	36863.53782	37447.59192	36545.16062	38077.49423	35240.23455	38250.26095	35252.42888	37724.73023	29956.63167	31826.025	38575.44165	35121.77298	36191.02269	37457.07958	31112.77529	34158.9932	28842.96354
150	180	30665.5756	38851.70415	40834.21567	39787.07233	40403.62831	39620.1482	34658.52732	41873.12371	41128.36103	37531.63598	35178.37004	46391.54684	38562.40484	38726.20729	40871.62077	38825.18197	40562.32861	39874.30112	38860.27011	32686.90969	37296.88068	42072.47736	34215.17808	36768.22554	44662.90975	36085.74456	33523.11568	32888.96129
180	240	29020.91825	31251.0783	36785.95508	38453.94807	37355.85373	38308.24533	34459.77053	41082.47661	39350.31329	37135.94853	35900.08091	37015.64409	35941.75893	39243.34096	37439.82696	38334.82814	37524.39059	39290.71822	37350.10927	35665.89027	35270.07071	38242.28484	36970.36719	32302.34459	34513.03553	29312.39841	33421.56666	33022.69442
240	300	34326.74353	27518.23313	37242.03042	37080.96651	33576.73431	40233.23562	30461.16257	43680.61408	35112.38586	35879.36895	34540.88433	34480.82565	35106.33942	37267.05602	35960.38018	36139.0953	35461.28095	38984.36978	35280.29448	33179.3348	35697.33472	34229.99179	33126.70129	31209.12723	35733.09115	29162.53492	34132.97644	32519.65335
300	360	29008.38574	29410.07009	33579.58292	37093.1343	31366.174	39250.25102	29451.91405	43693.78247	34907.60929	35512.76181	32301.75931	34670.92692	31995.6097	38333.62114	34150.33543	36650.94654	34071.54196	39362.58354	33094.00952	34509.1421	34323.9525	33575.4314	36119.18693	32493.54129	34494.10348	29904.39515	34483.46925	34152.09428
360	480	30558.86426	26562.28849	30623.59112	37079.61521	29790.67464	40328.18669	29064.97256	42267.76662	33736.02239	34414.80012	28457.22943	30969.9981	28813.02655	37553.96288	31621.05416	35922.68189	31512.12074	38436.51585	30625.52243	33136.07209	32264.01664	31751.46102	34955.3025	31994.63132	32245.81151	28054.14694	30583.29133	32041.42844
480	600	24874.62907	23816.7789	28294.01361	31124.8126	25956.38691	33050.60739	26734.7903	37432.98243	30237.82431	29714.37704	25943.37063	27313.51156	26156.02613	33324.04443	28973.49713	31783.52174	29229.3536	32669.7472	27965.71378	29974.39	29774.14431	30593.74964	33771.93796	29981.04855	28422.96636	24698.98309	28774.00397	26853.1962
600	900	20870.69312	21698.7761	23958.9739	24719.39858	21565.07189	27196.81707	21878.15449	29485.83016	24520.77077	23523.88163	21883.92298	22307.28885	22392.59266	24925.96264	23868.37984	24241.08659	23913.59422	25660.66588	23332.18609	25554.85263	24735.02621	27265.33347	29145.91751	27012.16471	25666.86201	22412.47656	25073.69985	22850.27527
900	1200	15085.34979	18077.26179	19818.93303	18807.34631	17838.5182	18814.30133	17815.29953	21243.74643	19108.72659	18730.88009	18326.73506	18608.29653	18928.69299	18559.65496	19565.98419	18564.83573	19618.06117	19382.13976	18944.87225	21444.46894	18934.39666	21640.90964	23815.0301	21871.82831	19454.07324	16994.7287	19620.20338	17573.49328
1200	1500	12536.52934	17132.8501	18711.13266	15605.36101	15211.22547	15766.43973	14604.63363	17002.43848	15336.02363	15749.86422	15048.35489	15692.45321	17278.1886	14952.61311	16918.23816	15361.5445	16882.58786	15622.40287	16202.96057	17783.07771	15978.16121	18832.28129	19826.74805	19385.77344	17571.22619	16081.51208	16452.76348	13937.72236
1500	1800	11436.32843	13460.04392	16372.94192	12731.60155	13131.75933	12293.16862	12572.61582	13547.16896	13446.85327	13004.11044	14768.22191	13910.62536	15642.21624	12313.6492	14962.38195	12688.94555	14932.78911	12661.45855	14466.91009	14384.14935	13270.11932	16110.2798	17060.3453	16937.76386	14634.08179	12916.84953	13887.97937	12055.22831
1800	2100	9307.86677	12647.62083	14422.80233	11936.25537	12369.51849	10847.33304	12097.7977	12556.73251	12852.50183	12335.7013	13379.7287	12939.74693	13715.94982	12078.6166	13527.87213	12194.39259	13596.39594	12274.87434	13156.55663	14025.18745	11810.70041	14081.79759	14579.25867	13896.5006	12440.46025	11806.94611	13014.53399	10245.18487
2100	2400	8287.60541	11911.06977	14339.62136	9796.41557	12562.33241	9571.05829	9858.78808	10481.34653	10561.76627	10513.7831	12033.23287	11555.11555	13418.8282	9919.05181	12664.9485	10277.10126	12513.0682	10158.45469	11903.03211	12179.54948	8975.85729	12882.93023	13908.02102	14528.64779	11272.6478	10890.88793	10588.28538	7767.21113
2400	2700	8810.00551	10395.7939	12014.03446	10057.74477	11356.75222	9548.73476	9357.85549	9877.44249	10011.77109	10239.93879	10536.70441	11304.88675	11863.57832	10223.87671	11072.84426	10534.71709	10951.82833	10008.43323	10477.67029	11413.10863	9073.14105	11448.8193	12053.67572	12554.15462	10260.87868	9144.85914	10654.31897	7796.7805
2700	3000	7818.72299	10290.48766	12562.07894	9803.29589	10330.98386	9837.26687	9321.49499	10904.51544	9179.44364	10137.66002	9380.42107	10509.77487	11741.30654	10211.80474	10758.9032	10061.23749	10504.48535	10288.02305	10127.04894	10651.52312	9296.19468	10605.52304	11118.70594	11953.28176	9669.25837	9185.16392	10594.58603	8353.37688
3000	3300	7071.17028	10434.85697	11815.30942	7840.78018	9693.61482	7351.34112	8649.24112	8397.82376	9736.03374	8644.71724	10335.88379	8645.55718	11351.153	7453.38611	10821.91456	7935.19386	10744.89998	7799.25686	10290.20787	9768.43468	7767.18628	10855.59375	11243.23099	11791.32873	9393.81182	9402.13341	9258.48371	6885.01965
3300	3600	6330.75084	9288.27445	10168.18935	8357.2755	8373.89762	7660.78708	8250.60524	8626.4113	8682.8055	9074.9231	9171.21889	9094.95231	10085.13658	8075.54667	9212.66351	8293.75802	9202.97799	8695.61363	9221.02178	9219.3316	8124.14222	10642.75879	9584.46128	9742.30655	9025.55057	8287.22029	8666.4874	7066.87769
3600	3900	6930.30621	6394.85018	11557.8395	8315.7649	8719.86009	7372.92922	8619.51154	8570.44008	8960.02082	8584.91955	9393.27356	9276.16317	10856.83804	8749.15728	9896.82807	8633.62056	9768.21351	8404.39113	9514.2469	9184.67552	8079.23089	8895.47991	9025.68641	8269.09119	6738.69272	6070.37485	10039.47061	7424.73543
3900	4200	7048.12297	8197.65838	9103.1056	7504.11021	7587.68195	8095.56713	6342.37381	8003.17126	6409.25525	8313.17518	7918.65259	9837.84437	8764.4611	8047.11259	7861.43858	8226.2607	7838.34882	8148.45559	7397.50732	9213.39879	8031.19549	10025.46185	8243.8532	8693.04508	8411.953	6883.59709	8563.66515	7545.0203
4200	4500	5485.53044	7572.49723	8742.0287	7057.0006	7194.54083	6179.49396	6615.09931	7640.42508	7850.03846	8311.00839	9010.69095	8702.64744	9206.23316	7766.48541	8394.10517	7905.23333	8163.44468	7573.00955	8155.55544	9235.91277	8745.23911	7907.3878	7950.21703	7754.50739	8960.1928	8171.27487	10769.9134	6645.47813
4500	4800	7706.39634	6645.92532	8305.6875	7656.74114	5947.61277	6642.36973	6876.93348	6253.60065	7363.94362	8018.72366	7312.63241	9580.89152	7622.21307	7959.33297	7504.92974	7841.00242	7622.43566	7464.02272	7392.68533	9205.88679	8106.6088	9059.45413	9230.50597	8681.98263	8019.66676	6662.82403	8944.34677	6596.10224
4800	5100	5532.54592	6475.20917	7953.47986	6425.57457	6577.85476	6713.45211	5545.8438	6797.55103	6195.19106	7465.99559	8021.51613	6420.89946	8039.96685	6104.31767	6993.33748	6320.16403	6926.76092	6699.18439	6886.27686	8429.72859	8106.88781	8873.67474	7177.08513	7548.10496	8244.44792	6464.8292	6481.98912	6609.28325
5100	5400	6778.40519	5801.80591	8048.61089	6395.45703	8011.86008	6154.59024	6850.57459	7159.0213	6531.05418	6885.18184	8359.80605	5793.34659	8062.51512	5176.24317	7086.68191	5577.9639	7258.07922	6330.93712	7291.06268	8371.94004	7730.15708	6661.4547	6897.62201	7286.3411	7154.57768	6381.52106	8059.14006	6650.58354
