index	name	volume-mm3
203	parasubiculum	48.0
211	HATA	44.0
212	fimbria	66.0
215	hippocampal_fissure	97.0
226	HP_tail	566.0
233	presubiculum-head	126.0
234	presubiculum-body	162.0
235	subiculum-head	200.0
236	subiculum-body	238.0
237	CA1-head	505.0
238	CA1-body	85.0
239	CA3-head	101.0
240	CA3-body	79.0
241	CA4-head	135.0
242	CA4-body	107.0
243	GC-ML-DG-head	131.0
244	GC-ML-DG-body	112.0
245	molecular_layer_HP-head	296.0
246	molecular_layer_HP-body	193.0
7001	Lateral-nucleus	587.0
7003	Basal-nucleus	400.0
7005	Central-nucleus	49.0
7006	Medial-nucleus	17.0
7007	Cortical-nucleus	21.0
7008	Accessory-Basal-nucleus	241.0
7009	Corticoamygdaloid-transitio	141.0
7010	Anterior-amygdaloid-area-AAA	31.0
7015	Paralaminar-nucleus	33.0
