frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	602.7368	230.3504	113.52458	348.35105	266.50449	440.63753	418.79451	210.64612	223.56836	204.5539	147.14114	308.84304	114.25388	367.84574	159.54059	352.62184	154.73867	211.96053	201.97128	250.35433	177.70318	199.12496	233.08399	159.22986	156.60769	152.12568	668.98416	121.37052
30	60	5739.19456	8234.55282	5967.86182	5193.0133	6188.95054	5599.3566	5296.57461	4258.30405	5045.07882	5111.81209	4613.05477	6568.41288	5478.13501	4701.15748	5171.52591	4906.0391	5334.60073	4774.78286	5142.87262	3415.31601	4878.92609	6664.14754	7423.18809	6488.66196	6431.98184	6503.2955	5168.21912	4939.84991
60	90	13480.36318	20850.15004	19069.72749	14945.70647	15770.47018	14129.59751	15686.8255	13794.50232	16476.84812	13014.80634	15053.93894	16338.14961	16863.40523	13055.81281	16847.33014	13469.31611	17287.97276	13221.02343	16550.67496	10887.69447	14584.36026	17787.94255	18137.09824	19405.62983	17682.65067	18269.27615	15930.12653	13453.84199
90	120	21665.99594	30777.31129	29251.47859	26456.46438	25806.0179	24150.40244	25438.92245	28241.70068	25798.66674	25194.45162	22690.60099	31449.08647	25719.59109	26587.50563	25587.47206	27069.4193	26887.57891	26341.79649	25056.82006	21898.29297	25710.31723	32038.57321	30301.94297	29496.12418	30372.65371	27543.05841	30695.86572	23216.98192
120	150	23162.04798	29745.47108	35238.59262	31177.92918	34140.1655	29688.07597	29051.08606	35690.61394	33207.94614	32481.14127	34962.37928	35175.59122	34891.21709	33010.24754	33387.91549	32870.50743	33509.20606	33868.29789	33204.2592	33143.82309	32274.39957	34329.48862	33961.74531	34543.9264	32177.90065	28394.02752	38166.74651	31320.80418
150	180	24482.28681	33064.5086	40911.39469	34080.70955	38999.91622	33142.63122	33263.41209	38146.26301	39041.79926	34050.09726	37547.9244	36029.4014	38645.31463	36004.83112	40511.69829	34981.21862	40194.49598	36359.5878	38360.2717	33234.10262	35380.98173	37393.5793	35041.39023	35922.14618	38580.65895	33560.41462	34294.93311	36117.28541
180	240	27660.9387	30207.25549	40804.59845	34924.79714	36388.86888	35127.39926	32425.2001	37923.25164	38189.65133	33253.24456	36429.97185	35218.36275	37008.41628	35794.10636	38348.83973	35500.98623	39297.76962	36150.15405	37015.28878	34932.53194	34344.362	36475.14202	31635.1625	31581.31301	33903.33894	28362.51078	34388.30008	30455.91293
240	300	25108.67353	24911.84358	36505.79445	32584.07826	32762.9092	33600.61706	31017.11284	36855.23705	36020.44549	29427.18208	31785.77225	32016.1575	32744.19567	33407.13758	35703.996	32905.83814	36206.17433	33266.23048	34600.14401	31637.81932	33623.37565	34797.1385	30987.8332	30708.05787	31592.273	26656.36389	33560.34814	32048.50265
300	360	25725.89633	23361.64865	31953.90556	30569.00579	33164.714	32044.79784	29357.45848	35631.53491	33068.72521	28902.81093	30430.38246	29538.02836	29906.02862	30077.35481	32707.95556	29607.27391	32488.71379	31683.0071	31668.12206	34103.61892	35617.9702	31877.712	29136.94492	28890.46207	31091.87186	26390.95056	36657.72001	34139.6381
360	480	26914.15575	22086.91074	29818.91203	30027.19279	28687.5932	33852.8394	28519.89283	34307.27515	32101.17677	27509.76591	27216.11411	27078.57805	26048.26829	31775.90781	28543.36298	30828.45311	29346.57258	31126.15208	28856.35136	30196.76122	27965.99248	29503.96842	28228.46484	28005.67773	27771.15087	24344.21739	30597.08203	27068.16482
