index	name	volume-mm3
8103	Left-AV	121.0
8104	Left-CeM	69.0
8105	Left-CL	13.0
8106	Left-CM	268.0
8108	Left-LD	20.0
8109	Left-LGN	304.0
8110	Left-LP	97.0
8111	Left-L-Sg	21.0
8112	Left-MDl	255.0
8113	Left-MDm	779.0
8115	Left-MGN	103.0
8116	Left-MV(Re)	12.0
8118	Left-Pf	45.0
8120	Left-PuA	243.0
8121	Left-PuI	246.0
8122	Left-PuL	163.0
8123	Left-PuM	1215.0
8126	Left-VA	372.0
8127	Left-VAmc	6.0
8128	Left-VLa	498.0
8129	Left-VLp	856.0
8130	Left-VM	4.0
8133	Left-VPL	1055.0
8203	Right-AV	120.0
8204	Right-CeM	69.0
8205	Right-CL	5.0
8206	Right-CM	226.0
8208	Right-LD	10.0
8209	Right-LGN	263.0
8210	Right-LP	98.0
8211	Right-L-Sg	24.0
8212	Right-MDl	240.0
8213	Right-MDm	732.0
8215	Right-MGN	113.0
8216	Right-MV(Re)	13.0
8217	Right-Pc	1.0
8218	Right-Pf	44.0
8220	Right-PuA	215.0
8221	Right-PuI	227.0
8222	Right-PuL	177.0
8223	Right-PuM	1169.0
8226	Right-VA	388.0
8227	Right-VAmc	10.0
8228	Right-VLa	561.0
8229	Right-VLp	832.0
8230	Right-VM	4.0
8233	Right-VPL	993.0
