frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	61.320579528808594	111.421142578125	171.44590759277344	176.5972137451172	326.23486328125	430.3865661621094	414.6910400390625	254.76803588867188	661.6988525390625	439.8010559082031	-54.68320846557617	268.4462585449219	481.26416015625	2095.165771484375	124.36396026611328	224.92379760742188	182.45391845703125	316.1405029296875	24.64336585998535	263.9073486328125	151.17495727539062	262.6712646484375	-4.91923713684082	862.9459838867188	494.1860656738281	850.9584350585938	5.011096477508545	162.66026306152344	6.246935844421387	115.4073257446289	351.9132080078125	42.93771743774414	249.328125	1867.3896484375	272.3070983886719	387.0917663574219	1099.7371826171875	366.4522705078125	431.952392578125	291.3407897949219	586.193359375	309.1460266113281	572.7647705078125	445.53564453125	1283.5223388671875	314.2308349609375	191.8601531982422	583.9286499023438	610.4820556640625	901.2975463867188	749.6837768554688	740.2383422851562	390.6928405761719	149.7234344482422	577.51611328125	487.6561279296875	1005.709716796875	496.8568420410156	488.9537353515625	310.127197265625	509.4564514160156	456.0585021972656	269.9938659667969	603.2850952148438	1492.448974609375	920.7703857421875	245.65325927734375	559.0821533203125	394.70489501953125	1013.531982421875	1230.5465087890625	296.7622375488281	241.55288696289062	189.45294189453125	247.75694274902344	165.95579528808594	780.9674682617188	557.415283203125	-102.65692901611328	250.5531463623047	378.5760192871094	286.6628723144531	551.4349975585938	175.76309204101562	639.0858154296875	293.6624450683594	524.2675170898438	633.304931640625	299.66033935546875	440.8921813964844	590.7709350585938	358.23748779296875	323.5947570800781	102.34181213378906	425.5434265136719	350.39923095703125	495.8896179199219	355.8084716796875	555.4574584960938	762.6508178710938
30	60	1389.6168212890625	4507.5771484375	7001.9150390625	9315.88671875	10357.806640625	13340.990234375	1561.310791015625	6006.74951171875	9286.3994140625	3384.14208984375	2673.236083984375	6679.76708984375	7342.919921875	36330.0703125	2446.06005859375	4592.484375	6747.32421875	8807.8515625	10390.947265625	12233.3564453125	2020.02099609375	6161.03125	4480.26611328125	12944.7333984375	7547.26806640625	9940.5830078125	467.2492980957031	2419.416015625	9526.1572265625	5875.07373046875	3749.99462890625	1391.29296875	11551.435546875	18848.927734375	14017.4609375	14806.5859375	11769.837890625	9709.263671875	11265.0009765625	10686.880859375	12995.4912109375	9947.23046875	11889.873046875	14451.4638671875	16587.255859375	10283.8369140625	9585.5859375	13124.763671875	12453.58203125	18269.919921875	14405.287109375	19335.9765625	12723.4287109375	14262.009765625	12974.0537109375	13245.7158203125	17645.314453125	13547.25390625	13116.921875	12351.3544921875	10300.7578125	12947.4609375	12167.1923828125	7874.98974609375	18528.748046875	11487.642578125	10744.2041015625	4825.81103515625	13749.0908203125	19123.541015625	10733.265625	10051.9140625	8879.5244140625	9886.91015625	14030.3876953125	11011.96875	13739.693359375	14958.0732421875	4497.91796875	9003.0732421875	8583.1201171875	11186.9501953125	11688.3916015625	12985.759765625	12116.3291015625	22205.80078125	14870.9921875	10253.6201171875	11203.3671875	13770.3095703125	3826.350830078125	13071.9111328125	11964.2763671875	11258.5107421875	9847.2890625	10660.46484375	15204.6533203125	8126.37744140625	9218.4228515625	10978.9072265625
60	90	4695.7236328125	13163.8486328125	18919.048828125	24092.8984375	22288.4375	35958.59375	5433.61572265625	13466.21875	21750.27734375	15029.724609375	8583.947265625	996.8038940429688	20046.89453125	90626.7421875	8001.7509765625	12899.728515625	19496.158203125	22816.494140625	26713.8046875	32759.685546875	5748.2353515625	17698.486328125	14393.9140625	31545.609375	19946.1875	40757.63671875	1905.85546875	6342.0498046875	27410.228515625	17767.388671875	5870.19482421875	3929.484130859375	30422.2265625	56003.3984375	37463.20703125	52223.7578125	28974.236328125	26873.2421875	31113.388671875	28982.767578125	39209.94921875	28245.51171875	29281.607421875	41592.3203125	46482.60546875	29834.505859375	25752.671875	42133.140625	34934.7890625	44453.609375	34872.421875	48535.39453125	36591.28125	37701.88671875	36143.60546875	33422.45703125	42132.515625	36878.1875	37608.12109375	39438.27734375	28422.28125	34847.79296875	27536.490234375	25193.412109375	40258.22265625	26186.66796875	25873.24609375	6409.7841796875	35148.0	48118.90625	20253.208984375	31335.376953125	25568.423828125	27586.048828125	44226.81640625	28228.8515625	37823.625	34261.99609375	7308.22412109375	27244.59765625	22724.396484375	31200.40234375	26933.794921875	37079.9140625	31666.93359375	65910.0234375	43020.79296875	28976.3984375	35242.046875	39488.66796875	1576.1165771484375	36248.7265625	33365.0546875	36069.0234375	29028.46875	32446.44921875	52020.66796875	20897.400390625	17595.21484375	25494.755859375
90	120	8296.328125	23489.36328125	33989.06640625	39599.42578125	46733.8046875	60516.91015625	11537.1474609375	22150.521484375	38250.6171875	24826.625	19338.76171875	28962.126953125	32722.396484375	102150.703125	11287.083984375	21016.130859375	34074.28125	39158.234375	47948.20703125	59251.82421875	14373.03125	33939.08203125	27585.619140625	62514.234375	29055.931640625	60971.71484375	1515.7711181640625	9799.822265625	48961.33203125	32467.05859375	9787.9140625	6811.99755859375	58968.078125	64251.86328125	65590.6015625	78265.296875	40903.765625	49034.6953125	54202.5625	48770.703125	61095.51171875	49528.59765625	49768.85546875	69350.6171875	68676.4921875	50670.0078125	41262.0078125	66130.96875	57803.03515625	71783.1796875	67914.703125	94870.328125	63591.37890625	59002.55859375	62379.8984375	60355.3671875	54175.203125	66402.7421875	65005.72265625	68053.6953125	44293.8828125	58932.6171875	55002.1328125	32950.58203125	60395.00390625	48053.9765625	50302.65625	30416.337890625	61952.53125	82633.6328125	35180.12109375	52557.13671875	51328.890625	48045.28515625	66537.8515625	51319.0078125	60488.68359375	62184.8984375	27304.62890625	50020.0	30980.822265625	62408.88671875	52617.04296875	59511.31640625	61028.15625	111728.84375	76465.7734375	53905.73828125	61710.25	70300.5859375	23258.4375	67095.59375	61334.25390625	62914.953125	48459.109375	57374.5859375	81275.796875	35477.70703125	32826.97265625	40644.38671875
120	150	11692.8359375	31874.376953125	45595.03125	52652.40625	77554.96875	83908.046875	20472.59765625	28363.724609375	52274.05078125	25400.15625	32138.990234375	34549.83203125	37133.03125	155389.359375	10552.5556640625	28911.283203125	47457.3203125	56171.1953125	79299.5234375	84992.46875	13851.8310546875	43641.40234375	36824.30078125	40055.421875	29708.931640625	124903.4765625	-1817.1478271484375	12872.583984375	55454.2109375	41815.7734375	18664.87109375	9944.5224609375	73343.1171875	31858.9140625	91123.953125	103577.609375	34808.98046875	64271.46484375	74524.5625	59847.80859375	67527.984375	69092.515625	68836.8125	88057.828125	62782.01953125	66607.7265625	33525.3125	80800.859375	76161.34375	69756.046875	96129.953125	133464.625	87170.6015625	65930.7890625	77826.8125	82894.0	63405.265625	87193.640625	82270.9140625	85595.46875	55311.1015625	77586.7265625	89374.9375	45152.2578125	56525.1328125	54499.1328125	69889.8984375	58091.5234375	83267.25	107415.859375	37496.44140625	70578.1015625	75415.6484375	61430.34765625	72783.9921875	78703.875	69606.3984375	85320.5546875	67517.0546875	66531.8359375	26634.673828125	79741.1796875	72093.7109375	78950.4296875	90653.375	137534.8125	93080.1328125	69883.703125	81437.0390625	86692.6875	48726.1640625	90244.296875	82989.3046875	88829.8203125	58931.30078125	80252.6953125	94673.6328125	36438.78515625	65840.8046875	50387.2265625
150	180	12434.8271484375	32598.958984375	49266.390625	54282.9921875	80797.234375	89104.875	21543.462890625	29076.01171875	60422.0546875	33995.38671875	29260.74609375	45000.8828125	33438.234375	134463.40625	10847.197265625	29435.58984375	50067.125	59325.51953125	80626.125	88324.6640625	17341.611328125	48772.26953125	42268.15234375	47630.5234375	35545.484375	115187.7578125	-2190.9931640625	12944.9111328125	58152.1015625	44898.09765625	14137.0693359375	10367.5390625	76911.0234375	38570.125	92243.0234375	114439.375	34553.5625	68181.0625	78428.4296875	63547.80859375	69845.4296875	74056.7890625	70432.1015625	86651.2890625	70026.3828125	70287.3515625	27984.578125	81373.5703125	79334.765625	69400.0234375	99022.1640625	134016.96875	89939.2421875	64182.58203125	82606.4296875	85958.40625	60422.62890625	89942.359375	87926.8515625	92041.7734375	59789.0390625	81480.828125	95772.0703125	50116.69921875	65523.69921875	59730.5	78067.9296875	68661.53125	91444.3203125	113056.03125	29610.36328125	71756.875	82099.703125	62301.2109375	73817.9375	83785.7265625	70547.5390625	86618.8671875	73367.1875	73165.25	37596.65234375	85745.546875	78707.1953125	78234.578125	99098.9453125	136390.734375	100582.3828125	76516.7265625	87376.3984375	94018.375	57883.1484375	95469.453125	87000.3984375	95592.4609375	63206.9453125	84530.21875	95024.421875	35750.6484375	72403.125	54837.13671875
180	240	14098.1572265625	28807.501953125	48368.6171875	55392.875	81402.390625	82866.9609375	27441.869140625	28376.390625	50971.85546875	35856.6484375	19898.751953125	68130.0625	36216.453125	110191.90625	11624.3955078125	28683.943359375	47291.82421875	58582.05078125	80834.8984375	85493.203125	18031.953125	48847.78125	39909.99609375	34808.5625	36468.37890625	104417.671875	-459.5953674316406	12591.1787109375	57493.7890625	42329.40625	9685.4560546875	10546.0390625	72539.3671875	42649.19140625	89689.96875	100910.5	36667.9453125	67235.578125	75302.40625	63553.01953125	68151.4453125	68005.3828125	71251.1640625	80319.5234375	61585.83203125	69029.9453125	42437.86328125	81316.8203125	74423.375	72355.7578125	91360.6484375	120134.1015625	87444.8359375	70568.0390625	82002.9296875	81520.96875	56566.4140625	89132.546875	86575.84375	88311.34375	58439.43359375	78465.921875	72936.9609375	51368.83984375	64532.69140625	57558.95703125	73427.2265625	65888.078125	93131.65625	100320.453125	30202.57421875	70712.890625	77077.1640625	63664.6875	71268.1328125	79865.046875	67525.9609375	80870.9375	70760.6484375	69715.03125	37151.27734375	88161.625	72509.6015625	85875.359375	93343.2109375	129365.2734375	98995.1015625	76047.7421875	86197.4296875	88026.859375	60131.07421875	94506.1796875	86244.5390625	94020.359375	62470.3203125	81673.2890625	79422.1015625	37242.55078125	74414.8046875	52641.0
240	300	13377.349609375	26088.79296875	45114.64453125	52844.62109375	74751.7890625	79252.859375	31086.453125	28293.880859375	48051.65625	37476.4296875	14289.0537109375	71495.328125	37966.56640625	69849.2578125	11043.3037109375	23754.8359375	46069.62109375	57323.6328125	73811.453125	81348.1171875	19327.798828125	41557.5	38738.69921875	53524.76953125	38335.93359375	91369.1640625	1706.4688720703125	11471.125	55196.50390625	38534.3515625	3086.23974609375	10659.56640625	69493.421875	54815.1015625	87703.3828125	95673.8203125	47949.18359375	61769.98828125	71536.2734375	60665.54296875	62998.703125	65329.83203125	70691.046875	74530.1484375	60646.515625	67317.0234375	50043.67578125	78181.4921875	69200.421875	73178.8203125	84473.9453125	106783.0078125	82088.9609375	70118.4296875	79026.21875	76129.140625	56464.515625	85916.515625	83698.9765625	84758.0546875	56213.9296875	74914.2890625	61473.18359375	50394.27734375	69280.6796875	56327.9140625	71536.78125	67236.890625	90897.5703125	92212.546875	43368.65234375	65380.26953125	73364.90625	63665.1015625	75780.71875	75789.4921875	64535.125	71364.1796875	60790.52734375	68231.015625	47848.76171875	85644.78125	71348.4296875	86722.1015625	90297.8828125	119391.4375	93812.7734375	76297.0625	85107.7578125	81991.609375	66078.7890625	92225.2578125	84361.3125	90105.3046875	60262.9765625	78778.1171875	78941.90625	35135.03515625	70163.2421875	52177.5859375
300	360	14131.3017578125	24635.041015625	42404.421875	50940.046875	68413.6171875	72953.5546875	27648.84375	26424.400390625	44924.578125	40333.78125	10699.341796875	74746.015625	36824.39453125	59775.4921875	12019.6630859375	22960.66796875	42747.90234375	54188.3828125	65860.9921875	73527.265625	22708.021484375	37086.2109375	43942.26953125	54833.0625	37740.390625	69550.3203125	2157.242431640625	11036.7421875	49497.9140625	37050.3984375	1508.673828125	10674.5498046875	63455.2265625	55191.9765625	81347.3125	82707.34375	50795.9609375	55404.1640625	65875.890625	58556.8046875	54976.35546875	59777.57421875	64666.8671875	68101.75	55566.171875	60939.85546875	52750.76171875	71368.1484375	60931.77734375	70074.109375	75009.6484375	93604.109375	77126.609375	60840.359375	71780.125	68692.796875	54468.0703125	77178.3359375	77079.8125	75979.1640625	53805.41796875	68337.25	55740.9140625	46531.953125	56728.2578125	54683.953125	62215.2890625	66962.453125	84809.1328125	81680.5703125	41686.0390625	59276.3203125	67086.515625	60315.296875	65937.5859375	68139.5625	57478.0	64777.46875	53889.26953125	62621.109375	53835.2734375	79335.3125	64955.78125	81736.7578125	80570.7109375	95731.6015625	85242.7890625	73207.296875	78752.53125	72553.4765625	60242.2578125	84740.84375	76161.390625	80400.71875	55297.62890625	70828.390625	66518.2578125	36109.9140625	63034.54296875	51546.96484375
360	480	15740.1953125	24081.470703125	39128.765625	47927.14453125	55162.9296875	63514.09375	32020.095703125	27595.890625	40588.71875	40145.88671875	4961.09521484375	73226.265625	38000.87890625	16173.958984375	13929.8310546875	21633.89453125	39714.54296875	49485.73046875	53515.0390625	63942.94140625	23397.48046875	34982.71875	36357.0078125	61862.90625	40051.61328125	52519.93359375	3692.57275390625	10128.970703125	48985.58984375	34771.57421875	-1355.1883544921875	10832.9072265625	59433.8203125	56530.16015625	69778.78125	70919.875	48968.41796875	48767.0078125	58390.1796875	53000.1015625	53470.65625	54250.01171875	54455.88671875	60287.71875	41569.57421875	54978.34375	59933.875	65478.37109375	55466.37890625	60417.79296875	65505.7890625	79091.6640625	68415.5625	62866.37890625	65665.3203125	63127.84375	52302.19140625	68076.7265625	67136.859375	68325.9453125	48628.59375	59220.34375	44875.37890625	46752.796875	55308.21484375	49370.54296875	56138.66015625	62341.734375	74916.1328125	73339.546875	44667.15625	52987.11328125	61083.6875	57187.5390625	65028.8984375	62192.42578125	45394.25390625	57165.78125	43455.375	57032.80859375	54574.0859375	72803.0859375	54887.66015625	70235.890625	73919.28125	82748.0234375	75641.515625	69152.7890625	70092.0390625	64186.27734375	54235.8046875	73685.5078125	67885.9609375	74881.640625	51018.23046875	65170.40625	58827.15625	34771.0859375	57208.95703125	49716.328125
