frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	119.83096	104.40896	199.09914	123.99722	139.46738	273.40219	144.26509	278.65813	133.58788	172.51942	151.45064	79.66497	107.90177	256.80555	384.34863	265.96159	311.56817	139.9874	82.93268	91.21445	113.99206	401.06005	166.3257	274.9497	190.19914	188.84321	603.06846	237.5265	91.39026	170.38168	285.99055	301.668	310.56315	583.46086	145.51222	131.77048	351.28963	249.09229	264.50012	214.11374	244.72504	241.1245	142.1942	286.46196	280.50416	42.67111	218.2974
30	60	8187.20767	6318.87041	9602.6025	9066.74732	6594.87097	7399.22202	6305.12931	6323.05178	8961.3372	7575.05678	6480.07357	5109.64258	6632.60713	8131.33701	7368.70079	6437.15788	7223.40824	7035.9916	5964.03328	8061.55736	7434.08884	5873.82104	6617.39338	6507.38239	6058.40783	6353.50557	8068.91848	7912.94824	7237.95312	7050.26671	6743.87317	9607.45341	7734.95882	6986.47045	4582.2938	7832.64893	7006.59376	8892.57562	6441.89329	8204.28346	6997.97691	5789.99051	5556.48584	6755.18218	7226.14053	4629.19208	6616.86101
60	90	24036.18422	19245.46845	22975.32332	17632.61322	18857.69844	21070.60416	22058.96128	15007.08552	21847.73052	20389.14267	20514.89447	16609.6499	15349.38676	21845.4308	19206.2647	18718.50861	17802.81007	18908.00664	16220.78402	19345.64523	19261.21873	16014.02026	19459.23113	21577.58675	20288.52199	17258.66074	20949.056	20769.37578	19511.32474	21467.82127	16869.12528	23794.47104	22134.87527	19322.2069	18011.50135	21470.20508	16785.67065	19827.84811	17350.28331	18216.76517	15940.80741	16068.36641	18110.3832	18544.92899	20611.62498	13396.79175	18200.47607
90	120	36122.74217	30756.68382	39966.72716	35532.30722	32378.93252	32965.19545	34168.87522	27119.79836	38327.02916	36023.28054	29365.57458	27442.68831	27346.60846	35138.92402	29484.97116	29003.58818	27018.34839	30125.33448	28524.6696	33576.26665	34246.49413	27695.94678	31695.93766	37293.38372	31009.65356	35847.80625	34028.6475	33967.36777	30981.52396	34805.94721	27703.42839	40756.29124	39131.2252	30811.88134	26068.48287	34333.07031	30903.82613	36015.32346	28518.93934	32103.40288	27531.35138	27050.47631	28554.73457	30617.41355	33462.49807	23134.20215	31758.68643
120	150	43070.53386	39657.88253	51621.6863	49943.97181	51481.65117	42395.72231	56087.47978	33652.08798	52931.51256	50781.08476	36001.37066	36467.75846	44110.40486	53544.91895	38878.67597	43522.99746	41086.57634	34993.34961	37173.20378	38835.95738	44043.4478	35722.21484	42071.43234	45364.66566	39083.95329	42995.57188	48833.56352	47983.8918	40379.63724	56769.51877	42609.29704	53778.4027	49065.20885	39488.97732	33906.15099	44197.39453	45309.98881	50242.00033	42896.69048	48194.51192	41733.5012	35314.90472	34903.56875	41557.72934	46930.84965	31457.25439	42622.13925
150	180	45653.95852	41753.08747	56201.9396	49933.29311	50037.50723	40536.05927	53726.14695	38501.48028	54362.66204	50775.74497	37414.75489	41611.90625	45888.59323	51519.78982	40167.85668	45029.66706	40603.82016	37560.35289	42681.52539	42617.97395	46813.3102	35586.00195	42588.23549	44345.24035	42462.95709	41221.97578	47436.4606	49747.35	43622.77526	57467.10379	37083.08936	58233.24146	51564.18056	37612.5747	40575.82212	49032.68359	43866.87176	55698.10683	44713.24945	49294.21087	43704.30485	37139.1816	45130.95547	44110.23666	49191.85001	30995.93604	45195.12602
180	240	44789.70466	42537.6306	53442.22867	47692.88511	48325.28789	38547.31795	53244.51687	35975.38114	57359.17338	50292.93198	34491.87314	42809.54785	43065.5207	51667.6097	39533.1441	47330.65984	42160.87827	38881.75428	45088.54167	43578.74831	46509.5779	34677.75	42774.08008	40852.96414	40722.11051	40320.56797	48768.41492	40634.25508	41792.45832	52204.20882	39221.26432	53697.94189	47689.55422	37004.41342	39302.1851	48803.78125	40846.67809	55592.50122	42075.73187	51114.28573	43061.39306	37972.20603	42230.32344	43593.12773	47631.90272	33666.37744	47478.55933
240	300	41174.4841	41591.82133	47985.85246	46189.06022	39501.2623	38967.37697	44123.2891	31937.03748	51625.99154	46794.32253	35358.99077	38194.53939	41689.26549	49938.58218	37495.34504	44219.60221	39515.78127	37114.99181	39827.82422	41182.41353	43728.94941	35298.22559	41835.76636	41781.53022	40947.44967	40193.21953	48935.28869	37738.71699	41985.99263	47262.33849	36974.25887	55592.91229	49062.52395	38412.92996	38098.99369	44869.64062	43291.35676	54117.71582	39850.88267	48529.33148	40843.72389	37397.33628	39698.11641	42006.73411	46326.9092	30486.36475	44263.31897
300	360	40851.67759	42624.64872	47339.6878	46471.85977	37908.7207	37120.31869	39856.4044	32242.52883	52287.73096	45958.04772	34246.21619	39300.61882	37896.11293	48726.44449	36026.06082	41850.30408	37416.21944	34121.44802	39442.24023	38758.75597	42262.96847	31093.98535	39638.94853	38393.68714	42119.78538	39304.31016	47076.64226	35731.81504	35863.36554	43194.49536	34730.56559	48984.82952	43648.21541	34541.58426	38027.79627	47919.57812	41063.53196	49191.18425	39667.3413	46524.4076	37968.17829	37350.70923	40870.73438	41227.30171	44020.63978	30943.45654	44340.00482
360	480	36464.50489	39784.96122	39112.21454	43985.56978	30547.01484	34325.58168	34337.38509	30387.93341	45791.01143	40128.79503	34816.18447	37508.99154	35786.00456	45419.70611	35221.92229	37176.33573	34811.70573	34483.91217	39258.15951	39843.11674	40824.84201	31291.08057	38321.14841	32694.32946	40609.46739	33854.80859	47144.25747	27393.38047	34607.03718	32057.30365	33780.41097	46363.24111	39878.57009	36621.41702	37067.71334	48341.60547	37687.60369	45412.68835	37687.36266	39293.8171	34097.72285	34442.75629	41380.48867	38800.67876	41787.28247	30130.32275	40598.18767
