index	volume-mm3	name
2	175651.0	Left-Cerebral-White-Matter
4	3304.0	Left-Lateral-Ventricle
5	162.0	Left-Inf-Lat-Vent
7	12375.0	Left-Cerebellum-White-Matter
8	46489.0	Left-Cerebellum-Cortex
10	7620.0	Left-Thalamus
11	3120.0	Left-Caudate
12	4911.0	Left-Putamen
13	1729.0	Left-Pallidum
14	745.0	3rd-Ventricle
15	954.0	4th-Ventricle
16	9394.0	Brain-Stem
17	4247.0	Left-Hippocampus
18	1674.0	Left-Amygdala
24	1012.0	CSF
26	511.0	Left-Accumbens-area
28	3741.0	Left-VentralDC
30	12.0	Left-vessel
31	368.0	Left-choroid-plexus
41	176039.6	Right-Cerebral-White-Matter
43	3003.0	Right-Lateral-Ventricle
44	520.0	Right-Inf-Lat-Vent
46	12233.0	Right-Cerebellum-White-Matter
47	45735.0	Right-Cerebellum-Cortex
49	7030.0	Right-Thalamus
50	3186.0	Right-Caudate
51	4981.0	Right-Putamen
52	1822.0	Right-Pallidum
53	3954.0	Right-Hippocampus
54	1866.0	Right-Amygdala
58	625.0	Right-Accumbens-area
60	3803.0	Right-VentralDC
62	3.0	Right-vessel
63	475.0	Right-choroid-plexus
85	137.0	Optic-Chiasm
130	63648.0	AirCavity
165	962766.0	Skull
172	1948.0	Vermis
174	7508.0	Pons
257	176900.4	CSF-ExtraCerebral
258	1542802.0	Head-ExtraCerebral
1001	1852.8	ctx-lh-bankssts
1002	1226.6	ctx-lh-caudalanteriorcingulate
1003	4895.6	ctx-lh-caudalmiddlefrontal
1005	2508.8	ctx-lh-cuneus
1006	1960.5	ctx-lh-entorhinal
1007	7644.6	ctx-lh-fusiform
1008	9681.1	ctx-lh-inferiorparietal
1009	9427.6	ctx-lh-inferiortemporal
1010	2024.8	ctx-lh-isthmuscingulate
1011	8714.4	ctx-lh-lateraloccipital
1012	6550.0	ctx-lh-lateralorbitofrontal
1013	5543.1	ctx-lh-lingual
1014	4381.2	ctx-lh-medialorbitofrontal
1015	10100.9	ctx-lh-middletemporal
1016	1598.5	ctx-lh-parahippocampal
1017	3211.6	ctx-lh-paracentral
1018	4446.4	ctx-lh-parsopercularis
1019	2404.6	ctx-lh-parsorbitalis
1020	3043.2	ctx-lh-parstriangularis
1021	2039.8	ctx-lh-pericalcarine
1022	8215.9	ctx-lh-postcentral
1023	2454.2	ctx-lh-posteriorcingulate
1024	11390.6	ctx-lh-precentral
1025	6903.0	ctx-lh-precuneus
1026	2611.2	ctx-lh-rostralanteriorcingulate
1027	12353.0	ctx-lh-rostralmiddlefrontal
1028	19056.1	ctx-lh-superiorfrontal
1029	10848.2	ctx-lh-superiorparietal
1030	10218.9	ctx-lh-superiortemporal
1031	9758.1	ctx-lh-supramarginal
1032	1035.4	ctx-lh-frontalpole
1033	2600.9	ctx-lh-temporalpole
1034	1054.6	ctx-lh-transversetemporal
1035	5566.1	ctx-lh-insula
2001	2231.0	ctx-rh-bankssts
2002	1904.1	ctx-rh-caudalanteriorcingulate
2003	3894.2	ctx-rh-caudalmiddlefrontal
2005	2491.0	ctx-rh-cuneus
2006	1797.8	ctx-rh-entorhinal
2007	6231.9	ctx-rh-fusiform
2008	12613.5	ctx-rh-inferiorparietal
2009	9113.5	ctx-rh-inferiortemporal
2010	1641.2	ctx-rh-isthmuscingulate
2011	8250.6	ctx-rh-lateraloccipital
2012	6399.6	ctx-rh-lateralorbitofrontal
2013	5889.4	ctx-rh-lingual
2014	4759.9	ctx-rh-medialorbitofrontal
2015	10782.9	ctx-rh-middletemporal
2016	1811.1	ctx-rh-parahippocampal
2017	3731.9	ctx-rh-paracentral
2018	3390.0	ctx-rh-parsopercularis
2019	2431.4	ctx-rh-parsorbitalis
2020	3024.6	ctx-rh-parstriangularis
2021	1942.0	ctx-rh-pericalcarine
2022	7266.1	ctx-rh-postcentral
2023	2219.4	ctx-rh-posteriorcingulate
2024	10756.5	ctx-rh-precentral
2025	7283.4	ctx-rh-precuneus
2026	1580.1	ctx-rh-rostralanteriorcingulate
2027	14787.0	ctx-rh-rostralmiddlefrontal
2028	18201.6	ctx-rh-superiorfrontal
2029	9647.8	ctx-rh-superiorparietal
2030	10080.5	ctx-rh-superiortemporal
2031	8672.0	ctx-rh-supramarginal
2032	1357.2	ctx-rh-frontalpole
2033	2153.4	ctx-rh-temporalpole
2034	680.9	ctx-rh-transversetemporal
2035	5409.0	ctx-rh-insula
