frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	154.08638	163.17986	129.62179	181.68979	187.46327	176.44817	348.68769	307.31439	167.12748	92.34646	174.30284	442.48291	358.92447	199.81742	226.20484	342.07045	218.63303	178.37455	116.9225	141.31775	198.2571	202.36961	261.16811	100.20112	260.02256	175.54236	250.82374	205.67165	253.58256	305.92987	135.19004	220.78869	635.61781	140.74597	308.09821	126.92136	352.43444	254.09686	209.01945	587.4754	243.18307	322.14451	347.64217	219.79998	279.09144	229.23907	306.49368	234.23046	350.62384	262.49056	504.38303	251.15437	308.54942	308.1343	407.33176	477.16378	401.83002	327.90636	320.03207	274.98901	341.31679	323.74098	575.00366	313.05461	346.30595	264.88629	329.89552	318.61691	297.5024	313.17749	565.65283	443.0771	209.46235	395.17921	287.73249	432.30819	315.39084	234.80871	223.64616	199.03129	280.25771	219.39559	396.99836	315.77463	255.84993	236.13894	300.60918	296.42833	413.87899	246.84086	347.98532	286.68167	323.5993	357.86407	282.71948	344.18547	373.40676	284.1182	281.45165	212.69005	321.71317	286.69697	260.7406	261.29642	249.98722	431.07695	176.05651	254.48464	176.32448	278.66778	252.30086	161.49081	198.93568	168.76815	260.84451	232.03162	272.0758	262.16901	432.36994	171.61794	366.23438	201.75884	279.67083	392.43696	250.69107	257.56734	248.11912	119.34894	221.04884	203.48122	403.13094	234.25753	263.1961	188.78509	224.78192	209.65586	304.9025	247.89207	323.10149	214.30926	133.75116	156.66275	208.22621	385.46117	215.65495	180.02757	227.10711	144.30481	204.21014	210.05853	326.16788	282.6128	176.00416	219.63846	299.93228	216.02267	269.23265	401.35914	407.99536	236.8977	257.55832	148.78266	267.79515	244.94037	146.13264	295.16354	198.8765	192.87643	259.75232	216.07923	311.65055	206.80906	138.42962	191.02758	161.31795	117.63076
30	60	4059.8367	4520.36521	5355.39981	6362.21372	7216.96758	5496.45051	7856.20954	5078.88453	5060.35929	5540.57536	5457.58789	6565.52551	4766.0621	6501.53684	6275.55197	6246.65218	6927.26408	6187.38665	4418.03113	4391.0064	5433.67574	6122.011	6979.46925	5972.21368	7843.78121	5298.91643	5327.0895	4845.6363	6757.38899	6235.96757	5447.35921	4666.65476	5549.35551	5097.54717	4786.60632	4177.18283	3550.27768	4716.12718	6649.14788	7431.28158	7597.66024	8188.4664	5562.81546	6432.33288	6743.84884	6499.01867	7579.33224	5979.77447	6994.31935	7682.55681	7971.45366	6595.58819	6818.75526	7452.96576	7726.70075	8821.95185	7539.8486	7985.87667	7157.13763	7773.81029	7142.3065	8204.12179	9131.91282	7203.71224	7296.56319	7117.287	6689.03385	7671.26601	6384.86739	5382.82954	8856.05023	7316.33444	6310.2569	6075.55103	7698.60368	9709.92872	5041.78789	6842.62454	5909.84036	6243.68805	7931.69526	6584.88153	7465.55899	8576.43701	5736.57227	6321.03379	6624.55048	7227.69788	7512.7472	7655.14948	7050.59572	9807.58366	7555.8394	7338.25587	7020.95633	8610.37612	5711.42956	7551.13268	7079.41133	6776.12827	6644.05492	6920.74492	6906.0591	5707.63891	6195.17203	7543.74675	4139.42979	4602.22501	4774.57874	6902.60241	5131.28963	5192.91723	5237.11356	4790.28911	5358.66368	6389.91506	5104.69723	7148.25582	6835.85392	5144.85115	6473.78665	5427.17255	4954.04058	7457.57935	4744.7617	6466.30609	6109.36153	4774.29185	4894.02228	5849.49503	5929.5302	4852.32893	6036.03855	5492.19881	5051.3788	5249.0096	7019.91059	4690.58034	5530.97941	5469.94635	4908.26766	4290.56258	5639.98798	8643.58626	4834.83584	5212.7757	5898.36236	5817.41234	5166.29404	6471.15257	6501.15695	7578.32986	4353.25683	5692.69842	5915.19591	4803.77838	6491.8708	8101.29869	7151.45461	7731.17682	7152.62098	4046.97484	5940.78474	6493.13972	4050.3885	6367.52834	5035.04783	5768.3686	5960.80062	5895.82283	5560.77377	4001.68778	5536.71424	5484.45922	3776.13635	3440.67461
60	90	11402.03112	13618.58203	15420.00642	16961.82974	18923.91153	13087.96699	20798.01837	14458.35566	15000.3323	13410.63391	14481.38496	16570.8138	14526.11292	17634.49894	14131.68659	16383.32594	13621.85881	16503.20671	13186.82581	12915.92702	15204.69744	17285.14475	18706.50406	16299.37867	21328.66106	15005.20886	15114.42584	14035.10022	17503.61395	16193.34009	19363.80924	14966.05422	15997.0787	12719.32536	11044.16063	10842.98885	10398.03935	11906.03294	17676.88995	20213.2047	19866.77344	23962.60819	14823.4726	17862.7848	18498.80354	17646.56476	21876.3915	16137.53702	16935.07935	21171.57133	19630.09047	18344.77691	17253.07753	21340.67896	20584.04599	20241.16554	18911.28657	21091.70544	19873.53688	21769.00254	19480.87338	21888.64841	20936.86404	18932.63068	19705.25527	20587.03525	18089.68213	20406.71243	14946.35858	15086.64403	20755.23768	18182.78324	16126.04323	15325.67725	19982.92138	25658.3737	12450.64997	19419.40348	16420.4145	17495.09483	22536.31116	16351.26012	19558.59965	21650.19676	13817.21335	17997.98704	17395.12342	19752.37579	17788.11952	20063.55002	18068.55015	26768.34186	21194.8787	20552.86782	20033.9767	23350.56603	12481.38175	19756.5126	18647.38502	19423.75576	18521.03547	19998.30155	20490.33113	14763.86318	16180.64609	19263.38457	11582.17736	14184.47552	13748.43662	22639.64371	12380.8409	14759.35509	15347.55512	13825.8916	14858.05381	18533.23741	13656.94934	20691.92945	18969.56464	14749.79387	16351.33951	15677.01884	14019.23559	14087.8854	11300.5493	18862.18329	17027.90348	12582.6679	14061.85905	16674.31443	16211.85256	14347.76139	17586.24667	16614.59049	14829.26617	14456.24248	16534.76146	13385.00837	14675.44949	14526.38261	13550.67019	11561.00331	16140.56416	26027.78675	12866.98862	15782.14552	17757.82408	16105.42506	15933.821	19786.60301	16500.14432	20699.95959	10908.39561	16692.28838	17065.58437	14320.05527	17318.16444	22252.88177	19252.40076	23664.4591	20055.4903	11363.09988	17883.33985	20808.64287	11977.69293	18876.21442	14172.19404	17734.23813	17393.8129	17552.58446	17149.8554	11413.95696	15367.56978	14334.88204	10220.7029	9838.0887
90	120	20759.87739	24050.74914	27283.68112	30226.94107	31295.06423	27024.88166	36150.4221	25265.09925	27171.95423	26490.75271	25306.92598	28490.86675	24625.79959	29898.48494	30649.79082	27233.50014	29243.58366	25587.41768	22068.80454	21924.24047	25936.77392	29920.93893	31680.08212	28508.94444	37414.97378	27425.70366	26234.94245	25119.92524	34128.80388	25917.29846	24110.06055	25061.47977	20611.53811	20449.81392	18080.05907	16734.52767	17287.82858	19490.63	32125.24418	31319.86195	34995.47739	39319.98312	23669.50263	30810.97195	32222.2891	30084.71087	35488.40408	28562.02422	28889.35273	36350.52579	31886.92713	30765.48557	28966.04909	35232.57325	34945.70851	35353.12898	34741.2282	38877.59059	33840.96093	35649.23187	33613.14627	38420.85254	32647.27158	34148.18692	34400.75699	35368.09079	28986.77665	34839.62711	27938.15859	22142.38059	33465.96568	31880.61974	29763.73684	29241.19184	34422.34915	43715.22425	22544.90571	32088.44651	31129.68388	29698.65709	36418.64257	28973.73215	32203.96775	37534.08529	26502.20182	31432.49653	28451.72035	35516.65371	32403.25226	32901.03882	32982.58534	45112.80569	36366.96415	34701.81984	34469.07157	40664.86993	25637.06254	35286.81926	33423.12552	33609.22338	31173.28222	34668.70409	34498.73772	25442.39131	27609.23799	31609.82958	21118.57557	19862.86018	23182.33828	35660.48272	23868.75633	26926.41954	26091.97678	24853.86197	24865.62511	31624.90099	24850.89448	35004.23196	30918.67182	25778.2034	29511.25086	25517.41314	25548.21401	29866.4366	23500.21049	33121.12012	30446.80501	20719.89916	24570.46597	28204.88354	22604.0797	24831.77469	28562.57621	27779.19161	24056.57344	25316.20172	32177.74424	21497.58148	23184.91403	25925.64109	23180.58801	21297.57618	25805.36313	43100.66566	25850.07469	26265.05651	29892.37808	27550.93612	24821.45272	31903.40475	28031.14276	34889.40576	22365.98051	28445.2076	27384.20727	25356.42996	29902.27093	36368.33397	31213.15282	38857.84162	34118.79081	20284.41057	28308.48154	33120.0222	19403.38875	29458.65872	24550.36964	28729.21188	28298.37451	28260.57495	30195.57012	22641.74558	23051.53968	24824.48559	17643.31782	17266.16948
120	150	31647.99897	28324.28489	36393.66243	40562.81828	42457.3318	43047.07207	50431.11065	36611.91475	35845.46766	34476.6871	33717.06314	36111.85059	31713.35848	42451.58044	39081.87221	34494.23201	31641.27197	37173.96879	31296.50995	30769.68694	35679.55192	41870.22877	43976.08821	42628.83881	50082.09592	33699.18444	33123.16344	32040.23031	42238.42612	31207.55735	35801.72917	35126.29622	13534.66028	23017.26148	30420.49905	22496.47834	20321.43917	23671.98436	40752.33661	32330.9863	48414.8151	53755.28878	28613.81405	39575.49086	44647.64673	37984.22031	43767.22388	39894.35314	39424.63255	48352.73644	38920.37155	39800.19029	35030.21274	45954.72554	46438.5835	41675.19616	47921.25478	55754.74189	45900.57562	43190.04526	43907.52722	51820.70638	43452.01785	46619.25285	46375.66258	46881.55799	37996.33745	46255.95518	42229.69671	31608.81042	38366.80623	40563.63674	41810.05713	38803.89522	46569.91575	56284.09776	27656.55637	41399.08219	45683.96668	38558.72864	43593.03353	42773.94482	40494.39107	49881.72763	40980.50407	40884.15777	34128.98786	46068.49334	45619.50568	43801.51504	47652.89262	57408.19056	46824.83709	41633.19281	44687.54694	51870.05549	39031.49476	47773.41983	45923.41249	46210.57812	39962.92399	47437.07511	46164.31038	30435.48956	38369.13643	39615.58918	27389.87024	23296.67309	30427.15431	47373.01562	33524.71964	36831.39015	34435.4466	37862.6578	31208.45111	42466.62443	37476.64705	46108.97647	35239.81303	36249.30019	37975.28449	32789.17278	38717.47469	51414.51004	38754.88326	45167.99928	42351.64155	24792.41081	31554.75283	37771.52812	26634.47805	31687.97016	32116.90329	34574.55352	31945.42985	34995.07197	47935.48067	35821.62063	28230.40258	34632.44409	27292.58151	27829.56188	28239.10237	53222.705	33043.31442	35446.66945	35452.34729	36659.88515	28629.88345	41909.1653	35617.85389	44974.38558	34394.58041	34236.58276	33971.85267	31681.33194	37338.19713	47914.82677	38063.78013	46874.86366	41477.88513	23912.97922	31419.47235	38195.9802	26013.97932	32302.64611	32442.63398	33347.50377	34809.03771	34270.85183	47272.73555	33758.71284	31348.21315	34182.67975	24038.17987	23805.97561
150	180	31207.2358	30700.76821	38125.9316	43077.22632	43300.83321	44244.06616	53365.71262	38750.11622	35697.84191	36251.75912	35201.84292	39475.84471	36157.0128	42632.96211	43902.47352	33284.68331	30549.3265	35367.94954	30854.64406	30386.41943	37168.34851	43589.37906	45959.3057	42931.21727	52744.8714	36244.73758	36261.41199	34773.02642	45295.57992	33449.33934	31855.20703	34304.2471	13344.77545	22098.37391	29106.65968	21762.98759	22084.21604	25575.7252	42952.314	34921.73289	49084.56475	56906.73176	29941.78626	41100.01664	46396.10217	39757.36121	44523.8447	42185.42082	40675.30063	49029.91838	41230.31282	41854.90552	35516.72712	46070.99616	47821.62119	41471.85212	48153.8416	56533.22084	47086.33556	43762.35414	45577.23388	53321.38516	44017.50268	47602.89333	48314.79691	48951.80935	39936.89291	48076.93028	44901.40804	33668.55941	41247.12631	42800.05701	45185.82338	42214.44617	48897.8413	58592.34647	26236.63639	42854.29204	48173.58466	39324.57402	43435.97967	44640.06514	40466.76423	50508.94818	42980.30297	43315.59343	36770.90331	47966.70545	47936.11725	43241.49121	50647.79598	56941.57614	48883.60749	43924.13143	46773.77619	54460.30942	41787.65182	49212.65128	47050.91523	48103.1148	41839.17737	49345.92496	47295.5597	30328.39325	40891.02422	41741.66408	29784.93014	24072.78311	31420.25235	51063.2536	37879.74234	38722.23757	35705.01847	39794.76249	31760.54006	43791.70461	38807.20112	46925.22466	37643.54383	38352.31767	38567.17946	32304.98188	41053.64336	52144.55338	39914.50166	46122.5955	43610.37784	24721.04376	33053.58125	38649.60165	27516.69941	32752.70951	33754.2442	36451.87919	34343.5259	37530.05659	50846.10296	38883.14474	31676.95706	37811.68026	29430.82974	29636.93295	30459.10525	53762.03034	35754.88183	35979.51774	37562.65784	37753.85349	29787.20948	43195.41075	37062.00322	46399.94953	36584.67192	36200.24116	37358.49812	33751.24214	39947.99347	48442.74543	40074.66396	46953.73772	43330.71677	25208.02434	33532.88185	39758.49209	27584.93165	33948.95964	33750.5326	34561.55889	36930.52865	35412.51309	48475.96957	35744.18234	33549.19437	35154.09429	24619.84516	24738.58647
180	240	29595.79615	29453.25368	35792.48231	41748.05921	43724.11494	44709.10975	51694.96753	40033.07635	34689.85655	33303.60783	33193.40478	37116.78641	34036.98538	38085.07903	45598.47742	33483.1901	38347.58529	32380.26893	27880.72261	30243.69016	35567.45698	41198.94865	45006.92871	42250.1177	50948.09893	36310.247	35523.08715	33308.6791	40190.16261	32797.76768	33275.48763	32239.61775	14004.28307	20691.02051	27176.49504	21817.4916	21316.14578	24305.04239	41872.88996	36002.82669	47883.29193	51427.76434	29274.65282	41378.67768	44580.92043	39861.97191	42716.22019	39468.21664	40335.87155	46128.03847	38196.24679	41385.63328	35993.60786	45815.14089	45567.47047	41654.07051	45784.54205	51736.96897	45301.06068	45143.43488	44686.45356	50475.01919	42062.07087	47012.70351	46943.71417	46664.70863	39179.77994	46469.07566	37535.14627	34187.34337	40926.5741	41742.71531	43137.40829	41625.27551	48933.95508	53173.59857	25538.63463	41729.6731	45252.59138	39223.65881	42290.29084	41925.4166	38542.74395	47528.3601	40739.08121	41573.21671	34993.43862	47368.22661	44527.74689	44417.01978	47511.46472	54124.11503	47425.00633	44422.24051	45611.33322	51025.88161	41012.37802	47720.59334	45862.74503	46312.77816	40403.9433	47503.26281	40863.89663	29659.05094	41464.95146	39862.54736	28196.23583	25052.56632	33717.27008	47035.71361	33755.46583	37810.68031	35363.26833	38226.40823	31317.22812	41810.03895	37630.76596	44531.68824	35822.55236	37411.71683	39095.76759	33360.24951	39983.43496	49627.39799	38035.63669	43400.89133	43139.14722	26562.65868	34833.32155	37655.06285	28266.1443	35291.90541	35415.41509	36475.30237	33639.62794	37237.28829	44923.87674	34741.85196	31475.56772	36179.984	28853.5346	29677.18608	31815.54305	49617.90866	34351.4653	34916.91446	36522.83339	36509.82754	27899.40735	41796.39515	34532.13725	44087.15414	35419.16467	35061.33325	36073.9635	33117.40963	37027.66058	45568.84331	38329.52678	44911.9761	42594.1555	26545.48862	33270.99374	38692.27721	29072.37835	35044.93769	34908.75383	34549.9387	36502.09113	35108.39992	45784.89039	33528.25776	33642.31831	34635.38233	25002.08234	24256.06193
240	300	25747.38067	29204.82769	32966.5981	38770.61524	41210.5648	41660.18246	50277.09982	39948.94586	36205.40225	28832.82784	30722.16102	35319.81053	33362.72158	34343.04518	44510.71955	33230.27787	35780.91276	27186.1562	24355.92159	25838.87484	32117.4479	39056.52729	43526.50504	39696.76457	49113.39937	35427.1114	32353.54446	31201.46483	41518.79132	32220.78231	34899.21484	28255.12005	15226.35951	19506.18514	24219.91367	21353.98827	19799.0876	20913.65976	39623.2904	37337.83707	46134.58888	47440.12761	30001.15672	39213.87775	41973.57625	38133.55613	39723.60947	37394.42938	39893.0023	42618.07441	36328.58634	39767.34368	35815.17381	42788.13703	42889.31355	41154.99664	43221.8465	46786.29222	41962.68193	43777.18818	42360.62825	46391.6918	40302.87545	44922.98814	44888.05234	43346.71954	37141.24124	43875.8579	33526.92874	32035.80754	40694.7768	40018.08577	41943.05888	41331.66764	46747.24051	48916.52341	27337.57866	40391.09089	42122.11425	38093.54168	40070.42819	38873.46599	36860.49491	43461.776	37197.26329	40151.91809	34955.97278	44083.98794	43420.24578	44133.26647	45677.37768	49318.06799	44125.20404	43869.97359	43626.20099	47085.61313	40281.26373	45702.50453	43805.9719	43080.80031	37976.70883	44550.33432	39781.04895	28643.76968	39792.80802	38508.11027	27538.97933	24384.78512	33266.47094	43161.75579	33427.28731	34920.38648	33565.37665	34459.36151	28691.7172	38426.53388	34212.01763	40312.68247	33490.7024	35317.93756	37078.57949	31387.51385	35746.49908	46131.09613	34866.64274	38546.73485	40130.19448	26019.58202	33227.77276	34520.65064	26353.33229	34337.27189	34414.65645	34742.78731	32586.94733	34961.74394	40239.28845	34007.40839	31363.97143	33509.42309	27417.46906	27514.71652	31509.43157	45933.23687	33424.22687	31280.52294	34423.52561	33668.81187	27514.71717	38050.95126	32227.71709	39905.49893	32921.96906	32679.64553	34340.51579	31195.13762	33287.01364	41909.48035	34632.66494	41169.36405	39691.00348	26337.11943	33189.77893	35246.95753	27462.70914	33962.61872	34578.49032	32794.22503	33812.46623	33239.55857	43064.1605	32030.85646	32184.5941	32768.54595	23251.94427	22766.43104
300	360	24096.69831	27139.89832	31134.45889	36187.79614	39528.9309	38567.38205	47054.89691	37581.86898	34716.56033	26864.49223	29040.17382	34320.22249	33250.96837	33044.38638	42925.27455	31845.91195	33876.43587	25145.76091	22223.63397	24969.40662	30444.45631	36232.5205	41213.51041	36495.46646	45788.258	34978.10654	30599.90178	32407.36249	38653.63105	30887.09941	38052.4401	24724.21762	15143.96638	20075.51459	22815.0636	21165.51748	19923.98276	21730.39254	37156.01745	36151.42103	42900.34463	42392.67703	29415.54708	36248.95505	38939.92382	36408.32698	35823.85879	34795.68686	36717.70562	39414.59122	33699.70854	37068.73905	34488.29891	39464.63144	38875.06911	38988.73603	38967.83262	42221.27407	39131.71043	39730.11269	39072.66011	42153.44322	37773.74976	41006.82814	41535.54299	39521.84156	35027.84206	40518.68335	30367.88083	29775.79806	36834.07248	37969.11957	37707.52193	39792.4042	43496.9019	43424.08406	26176.0571	37749.8799	38723.43406	36020.79498	35986.36513	35501.67049	33738.91113	39810.6361	33627.26588	37222.99238	34592.60624	40917.07624	40191.7307	40937.13605	41254.27155	42486.19227	40211.41708	41288.84345	40362.10182	42183.47367	37305.43764	41927.36142	39938.88395	38785.14823	34970.58731	40688.67771	34723.05109	28288.69352	37289.10758	36785.37392	25940.08969	24874.47178	31957.45556	39095.47023	33176.39605	33022.9955	31922.24238	33079.57283	27175.11844	35601.79752	31930.14967	37168.76986	32047.3243	33187.15059	35657.14899	28717.31261	33645.09543	43628.43954	32545.47635	35679.33417	37874.28963	25066.60713	31319.25852	31909.02354	26403.48322	32824.8559	33191.50628	32463.79166	31108.89903	33388.64407	36960.86445	32595.65201	28841.21947	32761.63087	25428.99327	27210.01072	30852.32159	41109.76827	31339.8565	29366.26521	32042.73464	30924.79105	25725.27913	34661.34233	30069.65145	36146.10751	31112.98451	31250.42526	32987.34597	29879.80988	31674.65205	39878.21464	32679.11779	36427.57426	37444.08726	26772.98642	32170.90883	32578.68676	26997.30939	33319.17449	32864.44658	31041.35771	31964.98942	31148.16404	38976.16674	31866.68013	30736.27323	31100.94287	22389.82816	21548.96009
360	480	20838.01209	23763.13927	29562.83138	33556.8131	37279.62542	33019.27067	42709.74044	36979.80051	32388.04192	23764.58541	27915.20457	32728.21049	31426.15585	27987.75723	38970.56627	31174.78733	38107.3252	21441.86518	20070.61901	22222.1528	28498.97599	33545.61409	37967.6017	31787.03649	41513.90089	32657.43902	28923.85505	28162.5478	36899.32818	30770.23945	38123.60938	22837.16992	17532.84701	20753.40604	22129.6821	20842.70003	19411.37269	20893.71493	35159.7318	34770.34817	37634.04116	38001.47618	27713.8037	33958.30704	35378.82268	33522.51389	34330.15725	32206.62093	31720.57976	36203.69503	27734.87718	33878.46509	34341.82265	36621.06633	35612.12319	33680.20516	34717.81835	37697.12128	35132.22883	39270.73026	35823.49157	38796.32149	34194.43779	36382.90447	36652.72053	35772.22849	32042.31496	36235.74627	25843.54785	28425.37432	34994.21592	34841.10255	35517.1554	36980.64088	38581.98222	39294.94599	25673.3679	35353.0867	35677.76028	33616.15783	34900.78774	33090.79529	28007.39998	36610.78617	28596.26182	34523.77507	32941.14089	37605.39737	35325.93272	34970.40245	37340.373	39142.2291	36209.11738	39635.60866	36289.32765	38348.21359	33890.66607	36753.18295	35532.06211	36032.41592	32077.05883	37629.77155	29930.72553	26210.43003	34916.42738	34400.06166	25866.68299	24306.2866	30906.12249	34686.56421	30419.50528	29308.76173	30599.02897	30112.59411	25789.50516	32937.8662	28830.42301	34049.06921	27142.74631	31631.35167	35073.19192	28046.73537	31535.78178	37421.57823	30366.64409	31367.35955	35536.57386	26152.97734	31063.53792	30255.88557	24651.72111	31467.37137	31895.65558	31490.15579	29478.52156	31049.45712	30799.35197	31261.47092	27977.83546	30303.74584	25205.88237	26904.92779	30449.19345	37464.56815	30168.73867	27219.31305	31147.01834	28771.46301	25563.85858	31981.80641	26966.57474	33449.10663	27275.51472	29855.63705	31945.27902	29308.08915	29112.28781	33694.49706	30593.70347	32991.07635	34467.68824	27503.42646	31051.8599	30847.67896	25747.1151	31077.89817	32147.25883	30787.95946	30287.30345	30239.42714	33938.69088	29273.7688	29459.94992	29665.2876	21728.43417	21276.30385
