index	name	volume-mm3
203	parasubiculum	87.0
211	HATA	91.0
212	fimbria	140.0
215	hippocampal_fissure	186.0
226	HP_tail	1131.0
233	presubiculum-head	250.0
234	presubiculum-body	338.0
235	subiculum-head	415.0
236	subiculum-body	498.0
237	CA1-head	1049.0
238	CA1-body	184.0
239	CA3-head	182.0
240	CA3-body	145.0
241	CA4-head	280.0
242	CA4-body	212.0
243	GC-ML-DG-head	254.0
244	GC-ML-DG-body	247.0
245	molecular_layer_HP-head	613.0
246	molecular_layer_HP-body	366.0
7001	Lateral-nucleus	1121.0
7003	Basal-nucleus	784.0
7005	Central-nucleus	84.0
7006	Medial-nucleus	22.0
7007	Cortical-nucleus	40.0
7008	Accessory-Basal-nucleus	485.0
7009	Corticoamygdaloid-transitio	288.0
7010	Anterior-amygdaloid-area-AAA	59.0
7015	Paralaminar-nucleus	64.0
