index	name	volume-mm3
203	parasubiculum	39.0
211	HATA	47.0
212	fimbria	74.0
215	hippocampal_fissure	89.0
226	HP_tail	565.0
233	presubiculum-head	124.0
234	presubiculum-body	176.0
235	subiculum-head	215.0
236	subiculum-body	260.0
237	CA1-head	544.0
238	CA1-body	99.0
239	CA3-head	81.0
240	CA3-body	66.0
241	CA4-head	145.0
242	CA4-body	105.0
243	GC-ML-DG-head	123.0
244	GC-ML-DG-body	135.0
245	molecular_layer_HP-head	317.0
246	molecular_layer_HP-body	173.0
7001	Lateral-nucleus	534.0
7003	Basal-nucleus	384.0
7005	Central-nucleus	35.0
7006	Medial-nucleus	5.0
7007	Cortical-nucleus	19.0
7008	Accessory-Basal-nucleus	244.0
7009	Corticoamygdaloid-transitio	147.0
7010	Anterior-amygdaloid-area-AAA	28.0
7015	Paralaminar-nucleus	31.0
