frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	218.69613647460938	127.07199096679688	183.55908203125	185.8064422607422	174.82174682617188	351.56671142578125	308.1199951171875	185.56175231933594	466.34393310546875	355.0316467285156	135.71820068359375	198.3826446533203	330.2619323730469	202.64157104492188	214.9063720703125	195.9385528564453	204.41705322265625	265.8199157714844	99.1410140991211	262.7616271972656	173.4640350341797	249.7675323486328	207.6939697265625	227.0806427001953	300.33172607421875	224.11984252929688	75.91320037841797	130.9720458984375	171.9383087158203	156.6436309814453	293.1555480957031	64.65807342529297	208.58885192871094	623.3864135742188	246.7423553466797	331.59906005859375	324.7747802734375	220.5426025390625	280.97650146484375	232.0678253173828	296.9955139160156	237.0135498046875	349.6479187011719	269.91107177734375	507.61358642578125	253.66343688964844	315.83935546875	294.8307800292969	410.9393615722656	498.5235900878906	406.1863708496094	335.5997314453125	327.3437194824219	270.3790283203125	346.8098449707031	323.7630310058594	581.2385864257812	316.81121826171875	352.5148010253906	267.89215087890625	327.342529296875	325.58734130859375	303.9759826660156	307.01092529296875	571.0291137695312	442.9119567871094	212.64170837402344	403.816650390625	291.814697265625	441.5467224121094	306.18359375	230.8771514892578	228.9412384033203	200.2041015625	275.9305114746094	220.47509765625	397.25469970703125	320.8924255371094	260.51422119140625	240.82154846191406	295.8329772949219	301.6522521972656	423.2261047363281	241.2952880859375	348.6590576171875	303.5213623046875	328.66827392578125	371.082275390625	290.90997314453125	349.7486572265625	385.75189208984375	286.5246887207031	280.07159423828125	205.739990234375	325.9468994140625	294.81414794921875	260.3513488769531	262.0859375	240.0259246826172	439.1580810546875
30	60	5208.2919921875	5280.73681640625	6364.0107421875	7265.8603515625	5573.12451171875	7914.0634765625	4977.45849609375	5378.2373046875	6618.6845703125	4762.2333984375	4625.31298828125	6124.82080078125	6272.732421875	6759.291015625	5552.93798828125	5405.22607421875	6103.4619140625	7021.6748046875	6045.27294921875	7860.07373046875	5298.0224609375	5340.62060546875	4801.759765625	6592.8984375	6318.896484375	4675.60791015625	1453.530517578125	2376.4541015625	6879.9697265625	5386.12841796875	5857.177734375	1462.80419921875	6789.544921875	7762.0009765625	7696.5966796875	8287.2353515625	5450.14599609375	6465.03662109375	6788.74853515625	6577.9404296875	7590.5341796875	5999.0380859375	7087.45849609375	7726.6044921875	8057.82080078125	6717.9501953125	6894.9267578125	7551.1787109375	7790.88720703125	8849.9462890625	7624.921875	8005.29833984375	7255.01025390625	7850.5126953125	7244.74560546875	8276.7763671875	9215.494140625	7280.37158203125	7351.64306640625	7254.84326171875	6732.5595703125	7789.5625	6510.90869140625	5412.76953125	9151.3505859375	7368.82666015625	6352.96630859375	6189.62158203125	7810.72119140625	9816.962890625	4985.9951171875	6913.31689453125	5955.78173828125	6294.44677734375	8049.42431640625	6692.2353515625	7522.158203125	8665.51953125	5754.33447265625	6399.9638671875	6678.474609375	7209.73974609375	7589.89990234375	7786.822265625	7063.81591796875	9878.3330078125	7661.3349609375	7403.947265625	7094.982421875	8686.271484375	5782.845703125	7621.5556640625	7114.14111328125	6837.8798828125	6676.1669921875	7001.7529296875	7069.76611328125	5808.85302734375	6102.1796875	7588.5966796875
60	90	14798.5224609375	15307.9892578125	16977.646484375	19044.193359375	13193.8212890625	20968.240234375	14360.4658203125	13551.14453125	16555.484375	14503.7216796875	12944.40625	13730.560546875	16507.087890625	17570.57421875	16095.6005859375	15065.0517578125	17216.65625	18800.51171875	16489.3046875	21491.10546875	14913.26953125	15113.291015625	14068.5986328125	17230.603515625	16230.2958984375	14679.6611328125	4457.376953125	6284.36474609375	19043.8359375	15220.693359375	14868.873046875	3995.4404296875	18043.69921875	20880.51171875	19970.439453125	24308.322265625	14623.2001953125	18108.3125	18598.076171875	17802.900390625	22044.05078125	16099.2568359375	16966.916015625	21222.533203125	19725.171875	18650.87109375	17428.38671875	21688.69921875	20762.595703125	20123.865234375	19053.87890625	20883.439453125	20159.578125	22048.017578125	19746.951171875	21933.037109375	21116.974609375	19015.275390625	19809.623046875	20909.134765625	18262.037109375	20654.962890625	15018.3857421875	15162.361328125	21170.0625	18198.232421875	16092.23046875	15545.2001953125	20277.109375	25682.1796875	12360.8759765625	19564.90625	16495.955078125	17626.55078125	22886.0546875	16488.642578125	19725.88671875	21732.296875	13857.9892578125	18227.650390625	17461.353515625	19738.08984375	17832.087890625	20156.4140625	18199.744140625	27128.23828125	21459.607421875	20847.697265625	20146.30859375	23396.85546875	12642.41015625	19958.904296875	18717.21875	19655.671875	18694.376953125	20266.69921875	20687.4140625	14840.7373046875	15859.3369140625	19319.83984375
90	120	25320.640625	27086.36328125	30235.42578125	31457.48046875	27352.7265625	36471.54296875	25005.583984375	22940.2890625	28365.154296875	24524.615234375	22862.271484375	30604.533203125	27354.33203125	26975.7890625	26790.361328125	25728.27734375	29777.900390625	31812.6171875	28827.34375	37685.48046875	27383.76953125	26289.453125	25176.71484375	33620.32421875	26013.18359375	24883.724609375	6326.5478515625	10107.2880859375	34017.55078125	27373.001953125	25799.0703125	6667.63427734375	32785.87109375	32571.39453125	35320.6484375	39915.3671875	23877.841796875	31080.79296875	32407.806640625	30406.15625	35627.37890625	28572.72265625	29029.400390625	36410.8046875	32171.04296875	31281.412109375	28974.48046875	35706.046875	35277.109375	35320.9765625	35195.68359375	38755.296875	34204.90625	35844.3359375	34131.875	38724.38671875	32741.890625	34454.2578125	34638.234375	35967.8203125	29172.083984375	35244.15625	28362.849609375	22277.607421875	34408.125	32027.416015625	29912.919921875	29676.548828125	34752.9296875	43691.61328125	22630.08984375	32392.12890625	31377.09765625	29909.505859375	37128.50390625	29363.69140625	32320.17578125	37682.60546875	26653.607421875	31813.68359375	28641.181640625	35624.7109375	32440.138671875	33296.53515625	33173.42578125	45767.78125	36762.3984375	35313.45703125	34737.44140625	41002.34765625	25862.216796875	35685.92578125	33692.42578125	34005.97265625	31489.08203125	35141.65625	35196.39453125	25741.251953125	27435.162109375	31719.9296875
120	150	33401.6328125	36099.91796875	40497.18359375	42611.1875	43759.5703125	50929.75390625	36362.375	30633.4609375	35780.80859375	31401.21875	32762.1953125	38860.9453125	34683.80078125	39012.7109375	33135.5625	35320.7890625	41754.97265625	44252.4453125	43268.40625	50509.87890625	33511.640625	33159.2109375	32118.67578125	42324.13671875	30995.787109375	34978.328125	6204.58154296875	13475.4375	43960.0546875	36348.29296875	36365.94140625	9338.32421875	41367.87890625	33168.9609375	49104.12109375	54464.625	28981.322265625	39856.03125	45047.43359375	38234.921875	43896.4609375	39963.609375	39763.47265625	48521.40625	39157.90234375	40312.359375	35199.79296875	46476.4765625	47012.25390625	42137.32421875	48686.640625	56121.81640625	46348.13671875	43190.453125	44539.03125	52358.98046875	43649.99609375	47362.046875	46886.72265625	47609.8046875	38338.81640625	46705.5234375	43154.2421875	31803.814453125	39258.31640625	40927.6171875	42446.69140625	39286.9921875	47125.3125	56412.34375	27696.625	41923.30859375	46293.9296875	38872.94140625	44794.96875	43376.109375	40714.4765625	50093.89453125	41231.52734375	41432.1796875	34509.546875	46344.94140625	45931.61328125	44774.26953125	47936.359375	58578.53515625	47285.359375	42222.8984375	45270.52734375	52545.5078125	39438.375	48462.2578125	46393.56640625	46614.125	40549.4609375	48072.94921875	47403.328125	30931.078125	38101.328125	39649.62890625
150	180	34863.4296875	37754.1484375	43036.22265625	43507.49609375	44957.578125	53849.7890625	38578.73828125	31605.60546875	39350.4921875	35793.22265625	32584.1796875	44272.47265625	33283.8671875	37173.41015625	34607.50390625	36916.23828125	43452.5703125	46193.38671875	43552.8984375	53275.6015625	35988.671875	36355.0703125	34796.96484375	45660.0703125	33167.7890625	34112.4375	6154.45068359375	13605.6005859375	45509.12890625	38327.48046875	36525.0078125	9620.8681640625	43632.47265625	35806.984375	49777.7578125	57729.3203125	30285.673828125	41309.58203125	46804.80078125	39969.515625	44698.03515625	42375.66796875	41057.7421875	49141.3828125	41463.70703125	42504.34375	35616.5390625	46440.390625	48603.34765625	41660.61328125	48777.265625	56981.2265625	47594.4609375	43639.08984375	46202.4296875	53796.70703125	44070.26953125	48301.95703125	48916.890625	49711.9375	40371.046875	48490.078125	46256.43359375	34087.80859375	42151.5859375	43150.75	45782.171875	42793.21875	49595.9765625	58924.09765625	26497.560546875	43366.9609375	48724.26171875	39744.76953125	44515.32421875	45440.7421875	40547.71875	50678.60546875	43437.60546875	43894.41015625	37322.0	48266.2109375	48262.30859375	44035.57421875	50904.58203125	58097.28125	49431.7578125	44713.3671875	47308.91796875	55142.8671875	42345.26953125	49895.3125	47484.03125	48591.94140625	42399.43359375	50035.5234375	48572.84375	30797.76953125	40660.49609375	41842.49609375
180	240	34790.609375	35427.90234375	41745.08984375	43966.0625	45422.19140625	52125.01171875	39970.0390625	30165.19140625	36739.97265625	33768.671875	30186.341796875	45618.23046875	33493.9375	34233.78515625	34109.140625	35305.15234375	41038.15234375	45190.109375	42835.84765625	51336.1328125	36078.140625	35652.42578125	33423.140625	39844.421875	32588.728515625	32088.302734375	7032.65478515625	13320.96484375	44141.59375	35847.375	34143.98046875	9651.6162109375	42556.734375	37046.48828125	48477.28125	51993.87109375	29776.8125	41652.2578125	44931.9921875	40207.4375	42924.93359375	39567.10546875	40691.01953125	46198.40625	38460.296875	42071.4765625	36100.59765625	46322.87109375	46111.4765625	42218.69921875	46410.33203125	52099.4921875	45812.84765625	45272.81640625	45233.5625	50925.546875	42161.1875	47634.1640625	47428.6484375	47343.8359375	39599.546875	46853.89453125	38277.74609375	34549.92578125	41650.9609375	42109.53125	43759.76953125	42170.94140625	49700.6640625	53462.1640625	25963.73828125	42113.98828125	45799.65625	39761.93359375	43590.74609375	42546.3125	38688.83984375	47682.21875	40901.06640625	42075.390625	35503.1796875	47598.37890625	44717.3203125	45186.65234375	47745.01953125	55030.04296875	47962.26953125	45128.14453125	46190.42578125	51559.13671875	41368.56640625	48350.9296875	46369.48046875	46834.14453125	40915.37890625	48138.19140625	41426.53125	30148.6875	41628.0546875	39909.93359375
240	300	32644.37890625	32594.3671875	38738.38671875	41467.14453125	42487.0078125	50807.6484375	39831.72265625	28541.55078125	34828.9453125	33237.63671875	26652.865234375	44762.9453125	33443.80859375	27942.8828125	32174.8046875	31808.96875	38892.66015625	43753.109375	40318.0625	49615.8515625	35242.22265625	32369.072265625	31328.345703125	41241.94140625	32157.908203125	28137.44921875	7483.94140625	12292.81640625	41457.26953125	32463.89453125	30598.04296875	9596.7958984375	40172.99609375	38549.2734375	46760.890625	48013.7109375	30464.603515625	39566.17578125	42306.1796875	38613.58984375	39975.5859375	37613.7421875	40580.97265625	42821.5859375	36677.29296875	40402.6796875	36010.73046875	43248.52734375	43541.03125	41808.4921875	43964.23828125	47348.62109375	42578.81640625	43979.77734375	42950.453125	46833.76171875	40433.48828125	45625.5	45505.625	44067.6875	37509.78125	44319.32421875	34246.33203125	32407.654296875	41570.66015625	40342.0	42662.828125	41781.7265625	47455.1640625	49310.2421875	27965.0	40963.25	42639.83984375	38634.54296875	41094.1015625	39511.1328125	37090.73046875	43640.4375	37392.37890625	40775.00390625	35395.9296875	44282.390625	43785.640625	45124.48046875	46095.765625	50428.4296875	44620.83203125	44537.2578125	44250.8515625	47588.0390625	40621.81640625	46400.2890625	44443.10546875	43699.26171875	38563.0390625	45216.51953125	40450.8984375	29235.578125	39874.92578125	38648.1953125
300	360	31028.3984375	30849.685546875	36155.84765625	39786.01171875	39234.09375	47526.40234375	37602.05078125	26749.37109375	33909.41796875	33081.9140625	24935.30859375	43208.33984375	32019.234375	25843.896484375	30454.134765625	30260.16015625	36092.48046875	41442.62890625	37038.66015625	46188.37890625	34856.87890625	30567.015625	32539.6484375	38268.359375	30734.748046875	24430.78515625	7453.72607421875	11772.0556640625	37808.94921875	30875.54296875	27845.798828125	9563.62109375	37604.67578125	37230.859375	43415.58203125	42906.21875	30013.43359375	36461.90625	39284.99609375	36833.6953125	35980.4453125	35026.3203125	37248.34765625	39546.515625	33960.015625	37702.96875	34634.5390625	39802.6171875	39419.19140625	39736.3125	39548.33984375	42638.21875	39670.63671875	39853.92578125	39603.92578125	42618.21875	37946.203125	41569.51953125	42084.42578125	40203.078125	35365.875	40887.7421875	31078.923828125	30044.166015625	37603.390625	38265.59765625	38318.28125	40233.35546875	44098.9453125	43743.890625	26882.93359375	38267.421875	39278.97265625	36543.00390625	36821.48046875	36096.35546875	33929.07421875	39964.8046875	33701.453125	37750.94921875	35094.9140625	41179.3046875	40461.77734375	41852.078125	41550.78125	42967.74609375	40707.15625	41950.01953125	40875.1953125	42530.15625	37600.46484375	42533.00390625	40454.03515625	39249.01953125	35453.7109375	41209.765625	35230.71484375	28779.677734375	37528.00390625	36904.6640625
360	480	29399.798828125	29328.6796875	33493.44921875	37568.546875	33524.9140625	43075.77734375	37098.2421875	26459.90625	32340.337890625	31344.216796875	22001.296875	39049.828125	31240.904296875	21926.185546875	29106.25390625	28337.8515625	33322.19921875	38127.19921875	32187.796875	41846.0703125	32494.123046875	28882.181640625	28192.23828125	36584.3203125	30672.78515625	22681.328125	7922.2197265625	10906.2890625	35829.77734375	29010.8359375	24374.943359375	9614.484375	35580.90234375	35707.40625	38023.75	38379.890625	28305.8984375	34316.703125	35659.28125	33858.68359375	34492.16015625	32474.94921875	32082.611328125	36396.98828125	27974.529296875	34374.96484375	34612.5625	37015.9921875	36124.5390625	34203.72265625	35228.96484375	38240.2578125	35670.0078125	39465.72265625	36244.17578125	39150.5625	34337.86328125	36783.09765625	37043.08984375	36413.71875	32332.572265625	36586.2421875	26395.51953125	28627.1484375	35569.44140625	35046.91015625	35979.00390625	37250.08984375	39146.39453125	39655.9921875	26379.146484375	35743.171875	36166.171875	34080.37109375	35796.703125	33753.609375	28036.64453125	36826.27734375	28619.205078125	34972.203125	33417.81640625	37815.02734375	35594.27734375	35648.98828125	37587.90234375	39887.296875	36669.828125	40209.15625	36745.6015625	38587.796875	33992.77734375	37174.671875	35955.65625	36520.90625	32449.865234375	38179.54296875	30125.5078125	26724.19921875	35151.0390625	34515.04296875
