frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	522.16817	393.91726	247.45352	237.11611	340.00135	300.09495	312.25257	195.36831	227.00336	245.37393	196.66057	245.23231	276.42196	141.63594	306.67197	201.96335	296.99355	204.62376	261.44103	159.33154	381.41678	156.55062	161.30627	218.00029	315.30057	426.58264	883.41662	373.7363
30	60	5601.25699	4779.17152	6502.55777	5276.7446	4803.82248	5559.7964	6395.97244	4375.37564	5304.28162	4422.76788	3701.0368	5953.15685	4719.53	5188.26785	5520.00272	5011.92811	5507.15928	4641.2433	5040.42748	3297.24869	4950.1946	3638.80739	3420.15395	3137.90463	4494.90529	5076.03329	6889.41077	4588.16341
60	90	13672.84569	11299.00876	12562.1331	12695.13751	12927.9873	12941.93743	14494.93981	11228.327	11642.00437	11018.96412	9489.9366	14128.08367	11528.08754	13691.20559	12521.48902	13146.45249	12376.4827	12014.51724	11789.70521	11131.13198	12247.15818	10892.92777	10378.29388	10905.2469	12099.23697	12605.36307	19520.50456	11064.01457
90	120	19228.87061	17786.36947	24452.8732	21890.12707	22293.12799	21785.12117	23440.96693	21030.61883	21110.69748	19322.23987	18421.48474	24796.79601	22165.31461	23533.66302	22865.17788	22277.14335	22638.58219	21352.15417	21476.47913	18937.96599	22997.59421	19456.31004	17684.73096	15892.51315	19896.48188	19177.84419	24918.23227	22226.8644
120	150	22549.44706	22090.56858	29240.05674	26194.82479	27454.85909	25974.38236	27463.53472	24530.307	27285.52447	22599.67908	24025.89313	28519.23381	27439.63316	26631.17523	28975.10817	25081.87962	28508.40625	24858.8789	27612.07203	26352.31677	27692.12298	25601.82873	25645.38965	23864.00134	26042.21737	24139.05888	29294.28667	24800.40598
150	180	24241.0871	24477.03452	33093.30163	28357.06765	30081.10487	28234.79832	29032.29128	27188.82422	28801.28655	25525.75609	25359.0496	29694.2795	29713.61696	29260.11031	31268.7831	27866.85269	30824.72809	27820.91749	29235.97628	25476.47996	25748.86981	26362.2619	25293.41382	25322.304	26325.69926	24004.34059	26298.99731	24197.34513
180	240	23319.19631	23113.6342	31159.23406	29292.79846	29486.95121	28258.40079	29451.37297	29466.7905	28606.53794	25926.68735	25360.33543	29019.63815	27938.07088	30065.00969	30123.43818	28319.09895	29568.3655	28742.36992	28445.91561	27390.61335	27389.29658	25486.40362	25916.7179	24202.63917	26080.88784	23768.82611	23973.80945	26814.98474
240	300	22293.82655	20611.90631	28727.62578	27957.45981	26726.76937	27254.72551	27898.45706	27168.07291	28653.59827	24274.59083	25333.67735	27356.2281	27144.20934	29067.26506	29458.67681	26794.37056	28887.32989	26936.49301	27955.45678	27131.76344	27183.05656	25490.08158	25636.27283	24102.30082	24922.06889	22216.9808	23540.45472	25543.8731
300	360	22181.63134	20723.5479	28388.03016	27061.9169	25497.50939	27454.99902	27390.47328	26240.5348	27509.77801	22936.7252	23898.84331	25369.25568	25433.16126	27157.68968	27979.9788	25327.79741	27791.52305	25360.25431	26534.16542	26191.78613	26576.31302	24806.02611	24478.06042	24461.23962	25796.41772	22317.27578	24855.3488	24686.35
360	480	21529.67457	19896.32995	26094.86076	25507.26668	23265.21665	26062.53881	24804.6095	25632.07902	25177.08335	23110.60612	22494.4453	24604.12439	23776.92854	26639.00008	25356.05158	25285.76418	25141.78313	25341.7727	24627.16235	25274.97081	25940.19552	23641.49145	23004.50708	23187.52451	23573.5535	21034.67365	22925.08946	24559.42626
480	600	18950.09432	19385.57361	24081.16553	23560.75956	20987.90166	23485.9481	23185.14083	24147.89781	24345.24748	21173.77334	20364.51666	22258.55454	21213.73562	24380.92274	23281.59499	22971.02782	23086.99	23158.86629	22494.88419	24126.41579	24349.67176	23306.03107	23512.66101	22766.09386	22983.72442	19453.27893	21371.5438	22191.24409
600	900	16737.87381	17792.68396	21002.81126	20892.24671	18740.61189	20917.92879	20292.08723	21332.97475	21565.50453	19127.56804	19264.60126	19830.28053	19780.79037	21360.02471	21017.91875	20516.29266	20977.43839	20646.83481	20625.83473	22290.20842	21972.90588	20933.86144	20656.93433	21651.44975	21059.62919	17865.81641	19523.77976	20729.37341
900	1200	16086.04211	15512.54275	18650.82034	17999.98059	16158.74219	18414.39159	16851.89687	18620.53869	18407.76791	16987.254	16668.10317	16669.4518	17192.11232	18224.59429	17987.16444	17669.46309	17930.59088	17989.75961	17475.90371	19123.05957	18112.85577	18136.19423	18381.3667	18714.78925	17981.25182	15806.24279	16650.1514	16713.21589
1200	1500	13570.39712	14124.37038	16670.69566	15988.18852	15032.29079	15762.96419	15345.4065	16989.4593	16381.23258	15374.13971	15754.41649	15036.03075	15720.1697	15726.67711	15873.76002	15650.99424	15863.93279	15914.54156	15799.40146	17805.90428	16652.98377	16440.57598	16353.0354	16859.43926	16114.33767	14158.03649	15950.41775	15365.21552
1500	1800	12528.62338	13515.73899	15188.50452	14559.14968	13556.92567	14848.65907	14413.00901	15288.12179	15224.34076	13811.8468	14716.22676	13888.22624	14374.80491	14651.72052	14447.91254	14496.85717	14547.34919	14606.07538	14496.20516	15895.39502	14122.79544	14719.95666	15325.08197	16144.91498	14325.48036	12878.60543	13428.27854	13411.98417
1800	2100	11098.4362	12378.7163	15022.75357	13854.73547	12653.4653	13519.11501	13359.66153	14498.86162	14771.10002	12828.34935	14202.0673	12826.8584	14036.36952	13111.40346	14298.82798	13156.06276	14320.59986	13216.35346	14078.09178	14758.60404	12915.80933	13233.53184	14191.16974	14392.60225	12635.19346	11898.81919	12162.30717	12030.39029
2100	2400	10497.72761	11144.02859	13434.58876	12646.11751	12187.78877	13013.32283	12737.26024	13566.99903	13355.21018	11855.99348	13215.09841	12008.71928	13011.07181	12333.61111	12764.97668	12338.8026	12797.53393	12438.62505	12927.39158	13713.67711	13124.31913	13099.37338	13357.6781	13500.1636	12690.96556	10903.64575	11087.53014	11789.51938
2400	2700	9572.73078	12104.47611	12671.6577	11389.74857	11458.48488	11051.83368	11670.44321	11540.60788	12530.04815	11323.77068	12550.82538	11178.3542	12317.48985	10714.78481	11785.17274	11074.16212	11945.30549	11251.76292	12055.86844	13038.24506	11748.16511	12587.46951	13072.40234	13254.94591	11958.1516	10516.61636	11117.2847	11103.24949
2700	3000	9490.55941	9385.32928	12188.38715	11116.29459	11439.85869	10805.27445	11464.77165	11858.49261	11908.77167	10382.27024	11978.10957	11024.94398	12049.55721	10740.14178	11405.7881	10825.69047	11455.37613	10780.02376	11455.31927	12691.91733	10457.95432	11194.63478	11362.89111	10717.00304	9429.32609	8561.34036	10032.47385	9551.69197
3000	3300	8222.98429	9909.48325	11388.98671	9877.94335	10375.77467	9683.0583	10480.19771	10723.65141	11576.95367	9604.73097	11182.11574	10095.52442	11390.95256	9535.56728	10862.00541	9676.2792	10955.29321	9699.83135	10966.2855	10863.54938	9543.52126	11963.07525	12141.24829	11843.29172	10059.83319	9218.08196	9091.31815	9059.43817
3300	3600	8423.25693	9835.30585	10511.15448	9756.26831	10177.7351	9419.70228	9109.43132	10868.45789	10274.77612	9656.67013	10520.96203	9966.65733	10465.60877	10130.03593	10048.72263	10029.26195	9969.82894	10003.68034	9919.96844	11506.4479	9893.40889	11085.96558	11620.82245	10844.35713	9480.76152	8615.77306	9424.1193	9104.84682
