frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	416.58817	606.54172	209.32574	137.34023	306.96419	328.07607	227.40822	195.81441	87.1099	203.92138	71.95975	163.48865	171.5001	94.04532	111.97182	134.11544	117.59114	172.85953	125.69575	169.33026	410.05823	184.74108	192.07478	216.49229	324.2694	382.31211	656.04922	380.20921
30	60	5089.90116	4444.38621	6855.64906	5338.91833	4509.73035	5994.45299	6643.71375	4913.54464	5159.99354	4477.01791	3537.64883	6043.08349	4800.49963	5053.43914	5490.38501	4986.79862	5504.03791	4851.76089	4975.52361	3431.70846	4986.34307	3579.00227	3841.75049	3209.72767	4073.9381	4919.63446	6679.27364	4953.7978
60	90	14444.22784	10947.79518	13627.97942	12786.10944	14440.41015	12400.14075	14194.21936	10902.22268	11513.99117	11695.80095	9703.29959	14594.68864	12286.97629	13054.32361	13091.60206	12849.41737	12624.8469	12173.94905	12028.52295	10821.91465	13057.79523	12030.94904	11588.16657	11319.76196	13070.99552	12297.09827	18112.62399	11408.77542
90	120	19513.8718	15981.63531	25643.58253	23379.36525	22240.06528	21716.57366	22609.26549	22867.36614	21206.24089	19847.46508	20751.46982	26846.16269	23577.02558	26240.16481	23783.35723	24116.74429	23565.62445	22875.26585	22366.65635	18003.52508	22414.11969	20519.12762	19467.35575	15016.4458	19731.95511	18875.109	24696.39938	20229.4106
120	150	23019.2478	22122.87338	31764.79428	26500.95098	27226.06483	25799.27162	28726.28303	23568.64817	28009.26295	23779.23736	23954.16212	28236.46244	28909.72347	27023.50491	31071.70244	25523.13942	30534.35834	25533.98815	28891.85183	26654.13674	29270.7409	25890.55757	26465.29436	24249.22175	26258.6743	25433.33524	31308.4143	26499.97729
150	180	23661.08675	27651.77872	32617.98473	28511.5396	31700.4101	26838.52839	30892.88791	26246.72	27756.75169	26398.3231	26486.59468	31800.32165	30579.76607	29907.02863	31607.59886	28197.61168	31411.12003	28177.56829	30033.34428	25396.49221	26898.27173	28218.53618	27949.41295	27852.12061	28374.62296	27129.85002	26028.02894	25497.46108
180	240	23697.5522	22738.78217	34179.78743	30766.84216	30406.31134	29503.05869	31712.6949	31141.99069	29325.86007	26603.84817	25439.90802	30879.7767	29907.86512	31926.6227	32175.63959	29974.58751	31391.55067	30063.12396	29678.72522	27166.6114	29073.43044	24919.56756	25073.32087	22639.28125	26714.04295	24759.13713	25167.40974	27620.75415
240	300	22690.4245	22433.51529	30356.48047	28413.49907	26791.24482	27141.20111	28998.7201	26924.31339	29505.43341	24785.49458	25500.73476	28900.62916	29097.60301	28699.68903	31714.6191	27088.70549	30921.90311	27278.1909	29305.21298	25441.75849	28493.02092	26370.80975	26473.45229	23699.60686	25985.52635	23755.3359	24913.09996	26698.43452
300	360	22522.24995	20414.04102	30661.9603	27661.74512	26484.79675	28629.03023	29356.15757	26328.51414	28264.51211	22709.40209	24110.858	24634.28412	26702.15879	27011.32589	29412.00557	25120.90448	29330.00392	25265.28441	27785.34828	25270.99449	28344.15568	26053.7666	25242.64648	25418.42794	27693.61655	24008.69537	25734.54764	25412.24038
360	480	20558.45939	20278.00992	28064.4761	26416.26144	23851.58683	25961.81386	26181.01903	25629.04294	26079.64565	23816.3881	22775.59376	25165.76971	24637.13577	27717.97105	26708.15908	26268.65383	26548.10924	26081.09496	25722.18459	24470.10843	26523.66108	24370.48424	23980.19475	24345.17313	24493.76305	22383.86581	22360.46982	25073.24819
480	600	19562.95607	20357.37473	24474.05011	24684.38387	21749.44597	24840.35425	23784.46509	24843.23927	24747.16565	21898.69464	21002.47974	24165.30811	21735.75524	25896.75979	24159.63396	24431.81792	23770.20722	24459.38936	23075.94032	23240.26427	24543.99862	23379.32817	22758.24581	22597.65227	23675.54647	19823.50824	20736.7909	22504.7031
600	900	16645.86618	19294.68687	21908.41097	21299.74729	19170.05526	21815.77098	20898.53179	21640.79298	22068.00968	19472.07589	18757.2249	20386.27772	20143.19417	21879.46057	21571.73857	21113.03281	21491.33887	21154.67362	20892.04938	22478.65442	22123.1071	20945.9755	20522.93248	22229.01067	21338.68353	18423.49267	19599.87982	20881.1083
900	1200	16035.82035	15966.16557	19030.30412	18164.88474	16606.52739	18560.37038	16960.60181	18986.73676	18964.87264	17211.17996	16920.12127	17290.16851	17631.89019	18626.70005	18724.03461	18286.78875	18580.76093	18250.04518	18005.88038	19006.38198	18131.38408	18133.77033	18047.76451	18419.44399	18235.81825	16380.71999	17474.89947	16749.62412
1200	1500	13954.35225	15169.88947	16959.88146	16224.58926	15462.16538	15878.15949	15779.24984	17237.97195	16464.03601	15765.826	15898.76348	15051.26304	15908.9293	15653.68694	15947.45264	15799.06983	15971.50536	16066.38136	15972.62469	17913.39255	16485.76351	17442.8178	17516.17801	17536.06138	16360.09371	14480.67573	14917.904	15399.93716
1500	1800	12556.49318	13528.72076	15797.02528	14634.60947	13960.62602	14214.50121	14839.7716	15089.89066	15406.72684	14063.40268	14542.61187	13909.10047	14788.13075	14486.80043	14787.22729	14603.3784	14856.07195	14581.18386	14728.83056	16425.1066	14407.1042	14898.42261	15222.31194	16257.91218	14798.90231	13395.9442	13709.87098	13255.98242
1800	2100	10792.89991	12252.00162	15727.67781	14348.53357	13080.00823	14079.86296	13762.68454	15105.7644	15175.62001	12810.26758	14250.76662	14080.45882	14502.43451	13952.89493	14839.60833	13894.76299	14764.41283	13639.14092	14426.69287	15118.17876	12933.96837	13654.73062	14229.41922	15047.29953	13308.46225	12461.25578	11882.18931	11962.97615
2100	2400	10535.51019	10757.70546	14314.70092	12864.86074	12382.18861	13336.25848	13309.08185	13531.6325	13765.57084	11631.71957	13632.04355	12383.70715	13355.09281	13006.14148	13294.93264	12863.08074	13268.16945	12567.05845	13364.84935	14141.93924	13989.96487	14030.03922	13974.52525	13648.93485	13444.63952	10880.57663	11217.71046	12180.98954
2400	2700	9440.18415	11939.9344	13241.69485	11687.62019	11313.79336	11358.90961	12405.7296	11427.53594	12878.65266	11042.16394	12672.99778	11897.70366	12640.0538	11286.13819	12077.67773	11459.06574	12261.49695	11286.45718	12344.66342	13402.73693	11938.5198	13635.88124	13645.54715	13473.58479	12292.83501	10866.92582	12240.54942	10540.35052
2700	3000	9417.23349	10250.44324	13070.26529	11136.3042	11753.45577	10891.01423	11660.29313	11661.78904	12048.78841	9834.82596	11868.1604	11753.04315	12472.27536	10940.42714	11752.5083	10880.61252	11676.8632	10542.99666	11616.19249	13307.13816	10908.56501	12362.90907	12030.26158	11090.77501	10126.90834	8997.43962	10866.98118	9077.77603
3000	3300	8108.37238	10363.10097	11774.7484	9865.68642	10944.91155	9559.8556	10736.40174	10029.33585	12021.68745	9325.70766	11322.02473	10548.43185	12379.54857	9299.54432	11570.20682	9297.84507	11675.26783	9341.26212	11513.97512	11517.11578	9971.26736	12430.29639	12491.23884	12504.04851	10672.48773	9880.56831	10072.72926	9370.48988
3300	3600	8373.06416	9561.0731	11434.82733	9640.84399	10022.00821	9251.5457	9226.38941	10500.60841	10767.98183	9389.18359	11053.63161	10151.71187	10899.18275	10349.79396	10416.69847	10137.02172	10340.75123	9929.05249	10234.16902	12102.32514	10048.29196	12312.78411	12392.31599	11060.70811	9991.89936	8827.17452	9483.07648	8473.80222
3600	3900	7701.79937	11645.16309	10488.84367	9303.94175	9626.87531	9122.77993	9641.6625	10366.10428	10436.03305	9545.75304	11034.46091	9404.67045	10541.86612	8653.90931	9874.08102	9181.31881	10069.09937	9238.41228	10268.90066	10848.80932	8528.24057	9920.50393	10838.31989	9975.13588	9149.11652	9044.99505	9211.08989	7821.99191
