index	name	volume-mm3
203	parasubiculum	55.0
211	HATA	64.0
212	fimbria	55.0
215	hippocampal_fissure	149.0
226	HP_tail	613.0
233	presubiculum-head	119.0
234	presubiculum-body	148.0
235	subiculum-head	185.0
236	subiculum-body	277.0
237	CA1-head	610.0
238	CA1-body	163.0
239	CA3-head	140.0
240	CA3-body	123.0
241	CA4-head	163.0
242	CA4-body	140.0
243	GC-ML-DG-head	174.0
244	GC-ML-DG-body	142.0
245	molecular_layer_HP-head	320.0
246	molecular_layer_HP-body	267.0
7001	Lateral-nucleus	645.0
7003	Basal-nucleus	445.0
7005	Central-nucleus	44.0
7006	Medial-nucleus	7.0
7007	Cortical-nucleus	28.0
7008	Accessory-Basal-nucleus	268.0
7009	Corticoamygdaloid-transitio	177.0
7010	Anterior-amygdaloid-area-AAA	33.0
7015	Paralaminar-nucleus	40.0
