frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	107.27825164794922	105.5225601196289	183.2889862060547	188.3876190185547	246.51319885253906	219.27194213867188	260.62738037109375	250.99639892578125	185.77597045898438	683.4547119140625	128.21751403808594	-306.72705078125	227.82199096679688	220.49758911132812	101.59764862060547	135.50758361816406	189.29112243652344	209.03831481933594	45.931034088134766	160.2423553466797	142.78001403808594	410.41497802734375	581.2958984375	1018.2632446289062	242.33729553222656	992.1651611328125	46.322471618652344	103.27435302734375	71.83710479736328	136.41114807128906	162.86338806152344	77.31591033935547	390.89813232421875	269.61920166015625	278.2300720214844	334.3797912597656	645.2581176757812	238.93409729003906	309.7071533203125	85.93927001953125	123.70169830322266	142.5874481201172	472.56591796875	330.7325439453125	505.6463317871094	204.8855438232422	372.57904052734375	51.65167236328125	386.7916259765625	269.8450927734375	295.5155334472656	88.24246215820312	257.38427734375	513.6522827148438	317.5843505859375	282.8591613769531	645.009033203125	300.06298828125	230.46022033691406	155.39727783203125	282.2250061035156	238.43365478515625	177.8361053466797	671.003662109375	564.3224487304688	636.7203979492188	269.8900146484375	761.3759765625	178.68785095214844	477.8776550292969	416.5450134277344	264.5774230957031	184.73756408691406	267.43218994140625	442.3844909667969	66.9874496459961	361.5875244140625	329.1200256347656	199.23446655273438	157.9863739013672	691.8688354492188	520.3128662109375	396.2962341308594	123.06976318359375	289.9582824707031	502.3988342285156	301.6689147949219	23.610240936279297	159.487548828125	312.206787109375	194.58038330078125	193.81112670898438	301.2918701171875	38.70344543457031	327.8140869140625	286.119140625	312.3043518066406	343.463623046875	965.956298828125	745.5541381835938
30	60	1730.1470947265625	3648.119384765625	6429.779296875	6903.24951171875	8166.53173828125	8567.3681640625	5027.17578125	4782.1416015625	6393.45556640625	4853.294921875	1054.422119140625	9240.0029296875	5913.2978515625	14144.3408203125	1658.7620849609375	3344.98388671875	6456.0166015625	7554.64453125	7791.80859375	8283.4912109375	4126.3603515625	6335.22900390625	5642.509765625	7288.5390625	5950.8212890625	12859.34765625	565.8363647460938	1168.945068359375	6006.02734375	5475.1923828125	3173.2734375	1407.77099609375	8725.5361328125	7666.93505859375	9331.115234375	13944.0556640625	7847.033203125	7343.53173828125	8716.2734375	8088.08056640625	11419.6669921875	9794.4521484375	11054.98828125	10520.7744140625	8714.1669921875	8298.2255859375	7545.73291015625	9630.2666015625	9988.56640625	12505.77734375	10806.271484375	16476.34375	9483.8525390625	9470.7939453125	10544.5986328125	10024.7783203125	7297.01220703125	10502.3427734375	9372.4580078125	8675.6865234375	8052.70703125	10045.4912109375	12031.330078125	5970.02490234375	14791.62890625	9693.00390625	9211.732421875	10503.5927734375	11020.4375	12718.279296875	8476.953125	7266.21337890625	8022.4697265625	8044.53662109375	10360.1103515625	8961.177734375	10675.171875	10805.6748046875	10307.9619140625	7707.16943359375	7551.63525390625	10862.05859375	10246.5048828125	9609.9990234375	10408.4501953125	12668.5205078125	8618.6533203125	9076.400390625	8738.7861328125	9963.8056640625	11922.087890625	9473.2646484375	9312.2236328125	8282.29296875	8293.76171875	9163.611328125	12523.5126953125	5040.240234375	16379.6376953125	9429.1015625
60	90	5307.0263671875	10290.533203125	18867.431640625	21190.337890625	24942.697265625	24877.046875	11112.3505859375	12434.1044921875	14927.9873046875	16141.1357421875	3044.140380859375	22517.298828125	15655.2021484375	35431.828125	5262.37158203125	8960.3779296875	18572.328125	20959.099609375	23810.904296875	24170.412109375	11652.6962890625	13726.6572265625	16328.2841796875	21939.7734375	15406.9052734375	39980.7578125	1164.4898681640625	2883.480224609375	17693.14453125	15129.67578125	6189.57177734375	3869.149658203125	23649.794921875	18874.154296875	29294.435546875	38607.73828125	20044.087890625	22725.72265625	26542.01953125	22647.001953125	30532.34375	29732.5703125	31274.46484375	29557.078125	25656.587890625	23397.783203125	17491.884765625	24982.57421875	28057.451171875	31336.212890625	29130.537109375	48314.171875	30336.775390625	28720.173828125	30468.634765625	28878.458984375	18572.345703125	31712.43359375	27070.275390625	27067.953125	20950.287109375	28233.203125	33415.21875	20835.5859375	39567.28515625	21234.892578125	23153.46484375	27257.6328125	30039.005859375	38694.94921875	25868.375	17984.576171875	25315.767578125	22920.009765625	28225.654296875	28768.2578125	31391.8125	30277.23046875	25773.52734375	22658.326171875	17062.6171875	27902.140625	28782.931640625	29678.66796875	27595.884765625	36894.55859375	27209.86328125	29058.81640625	27729.681640625	28783.89453125	27652.681640625	29227.33203125	27261.17578125	24141.447265625	21609.15625	26118.537109375	32266.185546875	16173.25	34160.52734375	21951.068359375
90	120	8832.9638671875	17073.068359375	32267.943359375	34742.12890625	42010.47265625	44004.51171875	18145.25390625	22211.884765625	28058.916015625	25178.123046875	4825.369140625	45114.47265625	25645.943359375	51278.734375	8693.677734375	16659.65234375	32452.9765625	36210.453125	43402.30078125	43326.78125	19816.357421875	25834.734375	29801.53515625	23122.416015625	23906.470703125	53290.671875	1732.3238525390625	5053.205078125	30906.06640625	24252.30078125	7573.63623046875	6488.6923828125	42468.51953125	36149.30859375	48849.8671875	65166.37890625	36798.23046875	38080.19140625	45073.953125	39866.89453125	49143.31640625	52016.33984375	53422.78125	48973.86328125	43468.64453125	39827.30859375	28779.48828125	45958.15625	48938.40234375	56121.00390625	51357.66015625	78302.125	53605.97265625	42367.9375	49854.61328125	50968.70703125	35800.87890625	54218.98046875	46261.6796875	45803.875	36836.73828125	47162.98828125	59348.01953125	28984.708984375	65130.71875	37952.48046875	41271.58984375	42568.27734375	55414.15625	66469.0234375	44109.53125	32303.607421875	44634.00390625	42716.73046875	50401.37890625	51534.85546875	51391.25	49938.51171875	46288.109375	39907.10546875	27834.927734375	44724.03125	49027.0859375	54044.16015625	49651.60546875	65796.734375	48947.46484375	50897.66796875	46984.8671875	49593.23046875	41250.93359375	51269.51171875	48309.82421875	46707.69140625	38042.41015625	46363.515625	61789.28125	24183.32421875	60319.8515625	32618.216796875
120	150	11642.5048828125	21993.4921875	42907.390625	44663.74609375	53238.06640625	57787.125	25031.126953125	27274.23828125	31794.310546875	35804.62109375	5527.70068359375	45692.85546875	33213.58984375	65965.046875	11325.7021484375	20498.271484375	42740.7421875	46094.875	59292.44140625	57428.8515625	24875.5625	30361.46875	34696.16015625	38101.05859375	31674.734375	79366.7265625	1948.3470458984375	6177.51708984375	39982.3828125	33592.5703125	6842.8818359375	8205.23046875	57141.328125	49722.95703125	65173.14453125	85433.9296875	44035.8671875	49553.9921875	61957.70703125	51926.32421875	59125.83984375	68124.7734375	64464.91796875	60902.1015625	53228.484375	53737.05859375	40075.34765625	59129.484375	63128.32421875	73641.8984375	65534.67578125	105931.4609375	70579.4765625	62269.52734375	66834.1171875	65568.21875	44441.84765625	71589.0390625	61301.09765625	61264.125	48080.39453125	63201.96875	76073.9921875	38078.46484375	75539.734375	46691.98046875	57220.6171875	54559.5234375	70388.4765625	85088.7265625	51748.6328125	40857.671875	60764.7578125	55204.4765625	66178.8046875	68557.796875	64154.1484375	64376.71484375	59443.92578125	53475.8828125	39172.54296875	64459.765625	60238.9921875	70225.8203125	63464.08984375	86342.5078125	61280.23046875	66322.421875	63338.84765625	64161.4921875	53660.7265625	67668.640625	62400.16015625	63191.34765625	47047.68359375	61161.66015625	72531.8046875	30619.056640625	78939.828125	39225.171875
150	180	12268.1455078125	23363.1015625	45262.3984375	47284.9140625	56800.9765625	61087.01171875	27350.6953125	27897.013671875	35859.359375	34282.8671875	7282.34814453125	47520.6953125	36634.16015625	62924.94140625	12059.4248046875	22040.681640625	44501.875	49327.94921875	59125.48046875	60977.30078125	28374.3671875	35098.94140625	29936.671875	45291.703125	34424.9453125	75219.5	1800.53955078125	6207.78466796875	43333.79296875	34349.11328125	4790.96044921875	8807.376953125	56808.50390625	50601.7890625	69966.3046875	87508.859375	44964.5	55230.84375	66898.7578125	54853.8203125	64601.31640625	72341.6953125	68413.5078125	66433.6015625	58938.02734375	58551.65625	37765.35546875	69254.984375	65251.265625	76546.828125	71623.7265625	103215.4140625	74788.8984375	64210.7578125	69050.0546875	68932.828125	48143.5	75801.5703125	64608.83203125	68590.453125	51983.7421875	66845.2265625	77769.625	40986.4765625	79734.4140625	45694.65625	61795.265625	62645.38671875	75279.7265625	85185.8828125	45872.30859375	43787.7421875	67141.9375	58706.72265625	58570.09765625	76000.3515625	66738.890625	67115.015625	64615.74609375	57668.4609375	31932.138671875	68730.0703125	66620.0078125	75246.2578125	68320.9609375	90989.734375	68583.796875	68528.7109375	68151.4609375	70792.9140625	48297.12890625	72546.5625	66473.90625	67967.7109375	49264.3828125	66859.21875	79006.078125	29722.87890625	82917.3828125	42128.5703125
180	240	12998.529296875	24211.02734375	45548.203125	50137.72265625	57669.17578125	60970.78125	28637.236328125	28738.578125	36052.17578125	35267.1484375	5252.6318359375	55354.6640625	35157.0234375	54316.91015625	12959.671875	21952.205078125	44949.75	49245.8828125	60784.140625	63083.58984375	27444.47265625	33392.0078125	35032.04296875	45777.8359375	34935.640625	66473.671875	1550.9888916015625	6745.8095703125	44241.6796875	35256.30078125	2998.397705078125	9010.5625	59027.86328125	51641.171875	70179.4765625	89767.6328125	43573.76953125	55731.16796875	67918.984375	55027.6796875	62776.50390625	73482.203125	70197.28125	64970.8359375	61360.1171875	56816.60546875	42134.94140625	64221.63671875	66521.515625	72338.0703125	72014.0234375	101997.421875	77128.5546875	62701.1328125	71754.734375	70702.234375	48982.1796875	74239.3203125	64778.97265625	70449.3984375	52027.46875	68317.25	75389.859375	43038.5625	79331.078125	45302.3828125	59837.4375	55248.32421875	75316.9765625	83631.3984375	47587.71875	45092.484375	67269.90625	59478.30859375	60431.65234375	75402.03125	66852.734375	69318.46875	64819.81640625	57865.3671875	34497.03515625	69793.71875	67007.96875	73038.4453125	68136.6171875	90178.8984375	69144.3359375	70029.3203125	67186.2109375	69332.4609375	52305.01171875	73491.3515625	67177.15625	69863.625	51027.35546875	66555.6171875	77481.515625	28456.169921875	81308.53125	42173.91796875
240	300	13220.0068359375	24153.966796875	43942.9921875	48081.46484375	55166.453125	60549.6796875	28709.552734375	28219.80859375	33371.1484375	34348.25	4122.38720703125	53023.5703125	33594.3984375	43386.890625	12923.4482421875	22453.232421875	43231.390625	48692.63671875	59372.3046875	61120.31640625	28430.697265625	32192.73046875	34471.7109375	37922.44140625	33863.9609375	56898.28125	1179.2371826171875	6797.09521484375	40584.30078125	33545.6015625	2148.529052734375	9166.99609375	60298.04296875	49496.1171875	65639.4140625	80820.3359375	42342.69921875	53302.703125	63190.984375	53867.6640625	54818.55078125	68309.8359375	66456.8984375	61298.4296875	58023.140625	55635.5234375	39934.40234375	65967.171875	62664.05078125	68192.625	67076.4921875	91297.828125	71195.03125	61508.1875	67221.0	65085.375	40982.8203125	70377.3203125	62362.62109375	68766.1875	49916.12890625	64909.36328125	68994.7578125	42218.8828125	72254.6953125	45330.20703125	53614.16015625	54025.14453125	69620.453125	78178.6796875	44872.578125	44055.26953125	64633.62109375	57379.40625	60343.7890625	71299.5703125	65598.4375	63843.97265625	61609.33203125	55683.125	39209.34765625	63301.20703125	61147.2421875	67243.8828125	64687.3671875	81379.8125	65097.11328125	63877.62890625	63759.3125	64889.35546875	53155.609375	68858.6796875	63809.4765625	67780.640625	49497.78515625	63206.140625	74339.2109375	27364.0	63888.15625	40780.4140625
300	360	13466.8212890625	23402.076171875	40966.26171875	45639.76953125	54681.73046875	58413.0625	29384.603515625	26454.96484375	30856.876953125	35476.37890625	3016.11865234375	50450.26953125	32831.84375	40328.40234375	13423.0341796875	20823.779296875	40853.859375	45167.40625	54320.0859375	55397.75	31004.31640625	30904.359375	33275.1875	35711.55859375	32748.310546875	43721.53515625	1013.933349609375	6666.46044921875	38321.64453125	31003.34375	1716.7933349609375	9070.427734375	53470.76953125	49822.171875	62111.9921875	73846.2578125	42562.3671875	50324.53515625	59959.2109375	49589.13671875	52588.53125	64443.67578125	58850.3671875	55567.44140625	56436.484375	52390.703125	39806.87109375	56508.4765625	58841.94140625	66324.9296875	63611.4609375	84222.5625	66859.9765625	57454.62109375	63699.40625	61661.109375	39787.70703125	65975.640625	57949.88671875	62128.0546875	48104.57421875	59869.55859375	70348.2890625	40369.34765625	63779.62109375	44194.65234375	50741.46484375	49905.51953125	65043.8515625	69660.6796875	41365.65625	42205.078125	60346.05859375	53388.99609375	54736.47265625	66722.25	60315.9921875	60506.64453125	57686.53125	52916.13671875	34818.9375	64520.19921875	59069.5390625	63711.4296875	60326.3125	72788.3671875	61984.203125	56054.82421875	58631.328125	60286.7734375	52247.921875	64804.3828125	59117.015625	64356.7109375	47077.4765625	58297.69140625	67226.4453125	28585.103515625	60211.66796875	39261.7890625
360	480	13723.736328125	22007.267578125	37044.59765625	42185.07421875	49927.796875	51702.6328125	27901.884765625	25887.4921875	29820.615234375	33080.7890625	1366.269287109375	41223.9453125	31262.099609375	25181.01953125	13525.095703125	21358.1796875	36376.32421875	42979.38671875	50614.8203125	51609.15234375	29431.3984375	28929.70703125	33826.75	36687.84375	30569.384765625	31468.544921875	927.4727783203125	6282.0576171875	33842.03125	29806.052734375	1408.6513671875	8908.9296875	46818.92578125	42208.83203125	53818.203125	63431.76171875	39769.28515625	45900.96484375	53869.078125	44891.37109375	45539.21875	55790.53515625	54121.0234375	47923.8359375	50855.18359375	47930.6171875	36652.125	53934.5234375	51672.20703125	56293.3125	56589.28125	68096.8046875	59333.65234375	48999.73046875	55872.1484375	53338.6171875	39949.80859375	58596.4921875	52376.98828125	56394.9296875	44091.30859375	52530.87890625	58330.91015625	36056.6640625	54263.87890625	40170.45703125	48641.5	44929.828125	57030.7890625	62531.30078125	38520.04296875	38498.4921875	53955.28125	50003.6875	46277.4296875	59318.35546875	54650.65625	53073.63671875	52913.8125	46364.9140625	32082.951171875	54021.31640625	50552.4453125	57021.0078125	53277.34375	63275.2734375	54570.94140625	53817.7421875	52771.79296875	53510.83203125	43754.6015625	57578.19921875	52702.9375	55311.484375	43428.49609375	51105.81640625	60453.21484375	27100.447265625	55812.27734375	36009.7890625
