frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	640.67633	193.80013	281.27655	362.04557	371.5954	274.2829	414.3417	194.94724	366.3936	285.3203	315.52743	332.59193	383.96687	193.35107	510.09003	269.81126	472.68418	234.25802	404.69791	149.2547	352.38387	127.70456	137.3752	219.83613	306.0912	475.25273	1110.78402	366.33869
30	60	6175.22783	5094.26358	6189.33163	5198.89682	5085.06815	5158.83412	6097.8772	3867.41	5448.05069	4370.48903	3856.78089	5857.05205	4636.53613	5334.78171	5550.9466	5037.0576	5510.21606	4444.84204	5108.92287	3161.73844	4913.55207	3700.00333	3092.24552	3050.46788	4927.16278	5247.97486	7099.5479	4170.29554
60	90	12807.00859	11629.56272	11616.62426	12581.23148	11481.62972	13441.73438	14856.78229	11536.12955	11769.55709	10366.7201	9286.5555	13629.42187	10750.22656	14383.28401	11925.84852	13443.4876	12133.25707	11865.7762	11537.67226	11442.76507	11425.44181	9728.44088	9437.28179	10400.61986	11101.41593	12944.26289	20928.38512	10670.00218
90	120	18908.97132	19484.94278	23396.59879	20025.4507	22343.87284	21848.35492	24441.71337	19296.95427	21015.49776	18816.09868	16200.50482	22606.63314	20718.31086	20592.59775	21905.88602	20437.54242	21730.72011	19931.17535	20537.0431	19879.70723	23589.04332	18368.77578	16298.24501	16959.02993	20065.42124	19510.66488	25140.06516	24509.66875
120	150	22022.1197	22060.16406	27000.37021	25811.52395	27673.65921	26135.91862	25944.13026	25437.99518	26564.38937	21462.97995	24094.26831	28821.43221	25932.79059	26204.84365	26784.63654	24640.61983	26524.37041	24229.03936	26261.47438	26048.13884	26091.92942	25306.38527	25007.68598	23395.03736	25819.95507	22716.15878	27280.15903	22858.03876
150	180	24892.1079	21489.03998	33514.95372	28163.6532	28532.53372	29522.83027	26793.52461	28078.05525	29842.06408	24684.89372	24284.25516	27443.54743	28825.81413	28557.12574	30914.7965	27536.09371	30250.4684	27488.18204	28394.48515	25557.09261	24583.75852	24462.81845	23227.63672	22242.52726	24221.82358	20568.22153	26569.96567	22711.49833
180	240	22894.51112	23466.43612	28479.71091	27447.14709	28607.75035	27110.228	26730.43277	27885.60664	27889.80331	25274.13111	25284.48553	27031.70381	25919.03177	28042.05689	27979.34716	26663.6104	27782.9014	27510.17957	27144.88727	27616.36531	25682.14494	26066.42192	26572.69336	26105.85751	25430.75156	22680.09909	22780.20916	25894.10541
240	300	21848.66558	18897.4508	27282.67405	27386.45267	26665.11031	27359.44957	26574.56333	27398.15205	27804.82728	23782.25072	25174.4355	25705.72316	25141.98083	29466.69768	27101.72218	26500.03563	26894.85129	26617.7078	26531.01051	28834.97155	25855.18836	24588.87137	24985.13325	24592.53694	23830.0896	20525.74568	22167.80948	24224.37433
300	360	21799.30433	21014.84849	26370.83408	26310.87147	24553.34847	26371.97797	25025.25967	26157.49308	26757.75878	23155.78853	23696.74744	26154.72146	24132.43879	27316.73833	26483.83143	25534.69035	26284.87282	25448.85597	25213.74715	27119.77146	24784.30849	23529.2684	23883.38238	23295.96688	23848.33615	20457.76481	23976.14995	23856.76099
360	480	22619.81405	19537.10175	24347.62135	24369.11358	22704.46014	26155.45562	23148.44195	25634.94471	24277.76768	22430.46868	22226.44998	24003.89274	22895.21613	25466.51829	23943.40195	24302.87453	23764.55342	24652.02599	23471.54599	26086.12119	25348.75549	22895.54533	22245.63889	21778.21315	22628.664	19551.40028	23489.7091	23972.2012
