Left-Cerebral-White-Matter	2.20007
Left-Lateral-Ventricle	1.48651
Left-Inf-Lat-Vent	1.66026
Left-Cerebellum-White-Matter	1.58730
Left-Cerebellum-Cortex	1.69835
Left-Thalamus	1.64659
Left-Caudate	1.57936
Left-Putamen	1.94989
Left-Pallidum	1.91319
Brain-Stem	1.29721
Left-Hippocampus	1.59158
Left-Amygdala	1.86206
CSF	1.23393
Left-Accumbens-area	1.49272
Left-VentralDC	1.69418
Left-choroid-plexus	1.40673
Right-Cerebral-White-Matter	2.12009
Right-Lateral-Ventricle	1.47044
Right-Inf-Lat-Vent	1.59164
Right-Cerebellum-White-Matter	1.50501
Right-Cerebellum-Cortex	1.72061
Right-Thalamus	1.56899
Right-Caudate	1.68006
Right-Putamen	1.88801
Right-Pallidum	1.68176
Right-Hippocampus	1.51247
Right-Amygdala	1.41725
Right-Accumbens-area	1.42733
Right-VentralDC	1.52941
Right-choroid-plexus	1.30492
Skull	0.79480
Vermis	1.52185
Pons	1.47841
ctx-lh-bankssts	2.19666
ctx-lh-caudalanteriorcingulate	2.08431
ctx-lh-caudalmiddlefrontal	2.00821
ctx-lh-cuneus	2.09082
ctx-lh-entorhinal	1.55435
ctx-lh-fusiform	2.52059
ctx-lh-inferiorparietal	2.24305
ctx-lh-inferiortemporal	2.42969
ctx-lh-isthmuscingulate	1.99034
ctx-lh-lateraloccipital	2.25693
ctx-lh-lateralorbitofrontal	2.13914
ctx-lh-lingual	2.23370
ctx-lh-medialorbitofrontal	1.96236
ctx-lh-middletemporal	2.28477
ctx-lh-parahippocampal	1.65178
ctx-lh-paracentral	1.88293
ctx-lh-parsopercularis	2.24474
ctx-lh-parsorbitalis	1.83210
ctx-lh-parstriangularis	1.96702
ctx-lh-pericalcarine	2.35889
ctx-lh-postcentral	2.01481
ctx-lh-posteriorcingulate	2.13758
ctx-lh-precentral	1.96698
ctx-lh-precuneus	2.16368
ctx-lh-rostralanteriorcingulate	2.21508
ctx-lh-rostralmiddlefrontal	2.20743
ctx-lh-superiorfrontal	1.96003
ctx-lh-superiorparietal	2.00039
ctx-lh-superiortemporal	2.03218
ctx-lh-supramarginal	2.10136
ctx-lh-frontalpole	1.35472
ctx-lh-temporalpole	1.75536
ctx-lh-transversetemporal	2.14792
ctx-lh-insula	2.32493
ctx-rh-bankssts	1.98145
ctx-rh-caudalanteriorcingulate	1.87519
ctx-rh-caudalmiddlefrontal	2.06903
ctx-rh-cuneus	2.26220
ctx-rh-entorhinal	1.51029
ctx-rh-fusiform	2.11025
ctx-rh-inferiorparietal	2.34309
ctx-rh-inferiortemporal	2.31212
ctx-rh-isthmuscingulate	2.08288
ctx-rh-lateraloccipital	2.24253
ctx-rh-lateralorbitofrontal	2.22698
ctx-rh-lingual	2.30409
ctx-rh-medialorbitofrontal	2.08264
ctx-rh-middletemporal	2.31628
ctx-rh-parahippocampal	1.58348
ctx-rh-paracentral	1.79512
ctx-rh-parsopercularis	2.15058
ctx-rh-parsorbitalis	2.41165
ctx-rh-parstriangularis	2.75828
ctx-rh-pericalcarine	2.18127
ctx-rh-postcentral	1.93578
ctx-rh-posteriorcingulate	2.08392
ctx-rh-precentral	2.07641
ctx-rh-precuneus	2.11568
ctx-rh-rostralanteriorcingulate	1.90883
ctx-rh-rostralmiddlefrontal	2.32399
ctx-rh-superiorfrontal	1.76611
ctx-rh-superiorparietal	1.98702
ctx-rh-superiortemporal	2.03416
ctx-rh-supramarginal	2.32068
ctx-rh-frontalpole	1.33435
ctx-rh-temporalpole	1.62306
ctx-rh-transversetemporal	2.12061
ctx-rh-insula	2.14888
