frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	10.765391108938095	7.933457107303123	20.31354861945708	15.129648247119597	16.071686825910675	7.400856722471696	21.09978278068954	18.294953006896467	6.444487909871913	53.73487816576628	19.613990145046383	20.99884974490983	38.53182093206885	37.320856753168734	3.7178212677123312	31.263361644230283	18.665293776353366	19.44471571913787	2.268598075563082	11.275153058356258	3.1823839146480126	1.9928510170810076	12.392396596408997	16.00862785925848	13.778163623586606	3.968689714650284	10.028117719628685	11.519132354703503	19.309657767302774	11.594825679389814	3.9053942276890257	45.68920286508435	7.3985730339499085	9.78898837541042	12.01332729683046	6.012067894934831	5.574969540380602	6.5056588224084395	18.667657165552882	11.220560500892642	5.088259699463212	6.209389671917084	3.3359416288040507	10.526970120217912	5.03740949665043	5.0886143082751065	6.49846791723504	9.434307879428363	8.975879228166184	13.882076531904001	8.197185927794035	5.967710186184858	8.82106203032535	7.440421273341058	10.930191593203551	3.558510766351295	14.465310439078456	5.077461597745855	35.754854446432134	4.862427705362325	4.7463463126566	8.613974106017004	11.861316236320512	10.276282639801398	17.214221770961625	12.519319476785835	17.78077671887924	12.285035745569019	5.3306630363748635	15.15748579615276	9.225530162603752	3.6852146306706395	12.74405279393267	17.504713528951097	12.127574134258339	11.194082491998007	15.227058220650383	4.793976061715771	5.737267708013538	5.142536139001717	20.13903690192429	9.527757367882002	23.826278049352766	11.165201615058141	12.762241829370403	11.108993468776278	11.096804579395387	11.978105501741789	15.466787222652666	11.82890153694666	6.964028049074781	9.647073517411274	6.716003771398609	10.691795832745763	19.92084528752022	9.043799669332524	5.617051697926932	14.271453319958445	13.197357901600828	9.617437113282948	15.021112978403789	10.40566727725395	6.936937293718438	9.940545668690667	11.982321205691749	3.152480670956439	10.379453079331443	9.951049418724166	21.26350206837082
30	60	2370.1175608102017	880.0495614943575	2212.3649642092323	2419.1975651196703	3082.722264099427	3560.2481670397624	2769.1236901748102	3686.6298721836865	2856.5102247037667	2589.3265866399092	2444.7945494553137	2790.2709258721284	3343.8637144266354	3481.2003274368158	3960.304601414465	3845.8996594424175	2886.925771613963	2220.618626185826	2330.3504777600406	2332.975178187783	862.8871041916469	2865.3690032514123	2296.213469965865	3169.3046412818876	3466.166297975624	2746.0548999607963	3590.1239444766316	2868.2466670938206	3168.5249101216814	3078.1283340248933	3573.8308152874697	2740.816976485714	3689.2405646829043	2471.1454524888904	4689.119322620739	539.7692559910072	592.9731226170795	3154.663283562345	2690.5182740921446	3180.624897881468	402.2382393290705	3196.0895484221383	4181.586161329357	3896.0077756311593	3625.2068791576585	3517.111431618505	3078.274543183127	2840.807849131854	3097.511131221403	3580.514968548838	3006.332612648561	3116.713870351223	3470.8405691201406	3992.0415284757137	3022.2602603210203	3163.3111968293856	3370.119808270262	4102.210308482514	3336.0785829271003	3593.8674842257597	4424.90009885967	3270.557610292972	3856.668758915569	3265.819021421515	3445.872550553993	4101.667931347003	3411.866394951088	3336.519996475257	2790.213854362854	3776.5588497353683	3511.5080698518846	3726.1749943971217	2594.0090753168083	5874.253124030489	4034.157521786647	3805.072404025789	3870.8916903336058	3285.4487736102283	3445.093655132097	3080.0979350525654	2799.6425430782065	3073.453924703034	2964.4831529948046	3312.8423303484205	2939.2927713635595	3596.084062914303	3197.924849791068	3481.9710811393625	3188.8162963995323	2869.271174589648	3210.6075393268197	3970.425004866837	3365.615506906639	3782.5745726295104	3885.0098984484043	3115.46992176801	3843.573237201094	3165.6307537121224	3304.222026537887	3759.898793826401	3467.139070193793	3636.5925100338386	2626.2491560495773	3789.1932365804464	3450.1512387041857	3482.9938355016093	2992.5852520467415	5508.008952685909	3818.760000490441
60	90	10095.226747437631	3685.8960767404237	10197.203277432978	10525.54576425849	13557.769003298346	15627.390171197698	11787.782997099659	16327.527754200295	12118.46650445687	12573.899641465352	10327.98839293732	10229.519361549013	12763.435517551767	11850.668114508526	11863.825161083078	14078.37022624524	11252.250080327998	15114.543038504464	11734.534458571932	9982.659141548023	3481.2733488919334	10693.153102507744	10767.193518691645	14059.163261988197	15036.64550243427	11721.511256568416	16415.121508573713	11440.436441086487	12307.443809534783	11446.165172809919	15241.472567232167	11556.00452188173	11628.439223345587	10378.35578075724	12453.390942826705	1959.7670871935543	2220.7892859405715	13645.089113550845	10716.547254129198	12206.129673317782	1575.4537154879831	14583.53452444698	15493.301551537592	14804.999754481374	14868.404277548578	13172.813616492764	13133.649026265537	13204.487646871728	13236.233855849561	13982.18604585635	13206.646265229498	13543.12035103885	15384.390359019539	15176.925107701954	13131.495936522999	12158.78169021975	13446.26562771079	16777.39619170067	14625.329218708162	14514.051104300826	16949.69860065302	13134.001325508325	16528.052604290693	14492.634744019922	15492.250487452911	15181.996236359868	14799.1633447719	14520.37775997512	12215.828312459074	14350.168551920598	14639.959529404223	15011.449691692573	11326.047216965406	18823.349493914993	15118.165554678184	15193.538744755584	16086.41350271985	14137.996514487086	15240.958192580561	12212.853315088092	12485.895138720562	13799.493372210536	12162.002170693566	14853.41062240681	13893.608523564411	14485.006102702448	14567.530188151835	15037.705322792785	13176.641132586981	10794.224201733465	13888.706304000836	16239.237955234685	15421.470479679252	15110.28464471211	16790.014355226427	13096.363987204626	16148.751167360177	13825.706829088305	14461.606176833573	15434.76747259085	15051.966268575447	14547.299287992679	12532.40750413769	13889.224444288851	14527.373434929837	14935.055993495173	10727.065546788437	19982.80353799377	14532.523754762107
90	120	20219.554816665448	7357.015676313712	20953.250052050287	21273.209292267522	27289.944599485054	31037.892571679382	23421.23771995919	32967.11608771147	23953.891094992825	24174.30941447806	19622.930898381375	19557.77990240597	24755.4246313839	21438.776123537315	20856.00427897038	28946.066574793782	21602.68276305716	22805.84402901786	20161.276666058962	19919.263154832668	6818.276301876121	22139.071644952623	21400.51241684332	28853.794068165666	30189.65260862784	22690.572723782887	31554.892460242005	22977.643722201512	24103.79113277409	23059.12927654089	29651.596834546926	22595.37299067254	22426.159237132353	19000.72229787844	18249.282855113637	3505.9717158066683	4104.6196614027	28135.966235602515	22395.395895204027	23147.606397229534	2964.61143859812	28825.755184339887	30399.367441451657	29853.964751922398	30623.075341995096	25555.96063732173	25927.623528115822	26651.169716060904	26799.154710533025	27845.213077876757	25626.621745261597	27479.193980681885	29129.544429896723	29422.91044075921	25664.660404888047	22809.89923302102	27486.440604307627	31536.989845553337	30686.06023727575	29234.792821069623	33907.30662014126	26097.46044498885	31704.444955304807	28911.021008802618	30856.334021016803	30447.72501223037	30213.934239784496	28730.46046978227	24130.07322914005	27254.863384042103	28956.95065275021	31301.303569480802	21808.08666524896	36406.88873885943	28026.923984777048	29252.711325698758	28528.14619741537	27324.800638230594	30839.057473924146	22181.820538757074	25354.067604487784	27772.937211184842	25471.970926589733	27305.32500562544	27301.381251764913	28361.580823161537	29612.098821701813	29987.728805299004	25882.140424630423	21666.672284640867	27841.860965012005	30223.260583116673	30456.78170720211	29280.057260874157	34165.2315866677	26071.916519496197	31917.06459166205	27478.53089220828	29346.805363763848	29357.105692898593	30325.166259186197	29195.541974635154	24943.984735820053	26259.34264156443	28353.420949443815	30353.89282708557	22122.45540834804	36750.06128007357	26592.129565804506
120	150	28651.93046588901	10327.047738187806	25784.67718660771	30831.936392230036	39225.81240744388	43939.205295639076	34827.87892748481	46419.96650101127	33771.036986665575	33077.824805149234	26356.233221646013	27810.43676221471	33666.53815908085	30502.351962698373	29758.88465328228	44153.18495201459	30341.01681156165	31949.518450055803	27650.074904286415	28472.77595493011	9435.776635318254	28151.11824662901	30562.026813399152	40838.17966615464	43559.98484890482	33821.0053199819	44769.601930026955	32847.039939839575	32465.690490950714	30091.190466078802	38111.0818268777	30840.342825165244	29720.045955882353	28427.89423200975	21094.090475852274	4399.287321515369	5471.943904583046	38574.38473923917	32441.510800783035	31596.57241589802	3945.911437509552	40951.89098314607	41644.50795585458	42106.439739045425	44150.83266489238	33151.442991361684	36306.57334957378	36789.90489400273	37776.13845432072	39272.90671723772	37123.48850948291	40036.326746053324	41901.91474384815	40841.09889645865	37532.76757198218	31306.3921809542	39232.98260123901	44533.7802000159	43104.47719285523	41450.758469781686	48350.007407946054	36810.080614526596	44744.1210531076	41296.203199558695	43015.44483381773	44382.78819703782	43603.51440317709	40989.38904065394	35271.00888310396	37648.139935864936	41660.918149735626	43141.4820690854	32644.062456794694	50165.73557190602	37826.02064644589	41666.027980172	41034.34808492206	40171.340708627344	43824.53138589186	31343.323637635032	36273.9897835144	39173.65153451791	36027.09497219682	40938.04136481384	39239.149758624626	40131.12536772261	41309.723388017665	42054.84488589638	37578.900758971526	31545.03473150307	38901.569607646976	43311.641549756074	44401.763482748865	40638.43533053417	49731.989262658964	37459.66948311476	44092.0062539582	38871.72931422897	41714.00491387461	42063.116522188924	43485.573266573854	41409.579339030955	35807.892795532745	36910.158264654885	40082.276354386304	42921.13880264217	31201.646912703134	47497.634334819064	37144.43501501309
150	180	32323.1029857635	11120.153567342297	28007.514737666563	34784.25425755296	44525.48783910813	47821.33200546752	38602.93435712936	53802.21214065895	40529.63231379631	37793.99652316046	31244.67386179957	30073.63880166636	36770.112149504996	33196.91446740659	29737.890975193324	45596.716231757615	35026.6446053478	37452.04966517857	28609.19138831771	32118.87462207093	10415.518735552809	30321.009236060494	34235.25083585414	45868.53674988607	47318.201486294616	39991.71565349214	50762.22338428516	37336.23534794709	34796.81181208518	33371.4313667523	43369.77020968177	35320.55570236609	30092.484604779413	29955.421283686926	19307.938647017047	4610.209100857278	5770.3781855662255	43224.723649160245	35472.22344018861	34240.73320414624	4301.706426106322	47492.11022120786	44707.657499974055	47641.949040020416	49815.23209084806	35781.20043715918	41036.09740326929	42552.8401980498	42343.956947335166	42892.59973991622	41912.28209655738	44258.06233748457	46068.28965758422	44353.51320059857	42691.205618839624	33102.45158467316	42257.26568102302	50149.13774370819	49338.991306815646	46191.01389131556	54141.68416627065	41227.46704564339	49638.76772981847	45654.00202703196	48724.07341165584	46565.89114455739	48396.10718120298	45251.87581256113	39609.470696922115	41719.44620241379	46165.936373537195	47638.508446498694	36652.24863152553	54210.20784211417	43172.331433079424	47456.65635544822	43419.17085569883	45624.581290409486	50663.21281947407	32693.657579812887	40937.77476194077	45360.61521076511	42229.162859681914	42950.03724726686	45504.738512978976	43522.643309983905	45385.49950493872	44892.07597208165	42521.09036968597	35106.7377760855	43695.88609074869	48041.72189900897	49868.291433352184	44746.22255370445	56646.85555760184	41232.84625733237	48465.20272608752	44162.61164427255	46705.30840965016	47589.29797255518	48526.03942386138	45897.212660207806	40212.119133387925	40661.86270414212	45185.25579526979	47926.67578795601	33556.48206023268	51932.193390442735	41049.63327956268
180	240	32786.56876305146	11054.048071330657	29296.526059842956	35532.854220298075	44496.669971603726	48563.182799711074	39579.43909714375	53797.081064842656	39356.178316458165	39135.043863355124	29795.565283203126	30572.43667059919	36346.38974629143	34250.1489930695	28810.562377710266	45663.58011778236	34513.22409069039	37528.58932059152	25486.594435536415	32537.262628313958	10123.11837025564	29504.486795052842	34890.80979938786	46009.65623690796	48230.80881663627	38762.98279640521	53297.21465456295	38930.461601932075	35583.769288117626	34603.815742952844	44552.22779505461	36000.53884305982	33542.83616727941	27355.504022720757	17371.33953125	4262.053494265325	5596.691867483306	42674.39234983021	35986.45209546928	33504.459960967004	4308.727220105628	45920.40867275281	45500.77756689015	47277.242290703434	49589.59860572247	36322.7017637112	41105.2668276472	42851.99719435186	43031.84299694422	41510.57634806999	42428.30165379316	45128.34465067909	46096.65313956902	44541.25164017916	42904.62900555896	35596.00970075672	43173.393342116295	49720.7555932907	49189.075526179266	46040.91684034711	55077.06384373362	41605.22454387437	49830.7093518739	45404.07322393887	48103.655621242266	47042.59210496833	48688.7921201162	45121.67412353798	40293.11646989019	41330.9411020034	46147.76899202337	46931.45540194154	35116.62937323502	51673.37925527414	42612.323493590746	47374.15868930662	43828.763432152846	45544.870159443235	49539.87494936105	32877.16487389082	41931.62887655518	45180.05531185042	42154.5771898679	41845.74556447851	45677.26104929576	44169.01202759029	46167.7349378616	45021.10877430204	42477.1820250995	34225.63048350062	42678.341069284776	47665.53310681526	48833.99936192025	45181.12315504542	56666.512062848946	41413.01063132565	48683.45504163533	44480.617138089394	46493.85312090889	46407.48043010369	49139.59719170009	45888.42084483271	40751.787616044334	40345.56110097038	45071.60067733208	48655.14589759925	33042.02209031824	48749.79820677028	40331.35702469384
240	300	31693.285628719685	10791.37965191485	25617.550478862628	33945.57252419271	42745.61634529316	46880.11199642319	37642.482464583205	51326.93072878269	36952.11501098092	36479.65971645057	27957.787090292743	29733.43748580559	34438.61268193583	33820.357906821264	27992.459130069466	43261.952245102315	33140.90059547385	35076.535400390625	22636.96832859124	31648.284625074615	9955.070198746069	28291.733014076166	33483.44879531488	43874.79432991743	46030.46501885277	38451.998291559365	50883.191791323814	37837.578530729385	33939.36549863262	33074.12367265535	41632.62993021845	34144.40566918158	32435.702665441175	24648.556832353785	13466.187571022727	3856.4350390724985	5343.446573352617	41015.638121787815	35046.80926259661	31459.18139249381	4257.740473017002	43314.81320136938	42648.631348467075	44433.056773851255	46022.941190851234	35880.725162541945	40266.54545552349	40738.140665284816	41261.693998826355	39823.97774058106	39620.204546369	42672.032042641695	43434.61231262926	42387.47223813149	41550.350567509035	33990.98001496688	40838.01216196435	46987.150140365906	46365.851422343585	43620.759927865416	50284.32316793393	39367.80364535311	46153.40796499487	42872.95283119703	46107.51155990389	45136.936106111076	45941.49547737617	42946.149114400374	38007.39695130263	39589.76121132194	43439.346422231996	43866.705611570134	35141.07805728105	48416.147478564984	40429.28061530179	45875.99886713151	41253.00836392522	42999.84944529274	46379.37124758984	32927.92268960584	40723.64251476454	43015.038743704026	40796.42504210649	39838.6288685184	43564.770069548336	42816.07955961026	43349.79214444085	43015.353532625886	40755.7829531414	34001.28621278577	41239.72152984939	44993.747385487266	46813.98395373775	42899.59837233814	51545.94739728727	39019.87023640475	46156.056411791484	41309.20892291302	44118.5473905553	44355.27851978691	46624.831604186555	43959.272387126664	39248.97100235604	38785.806184781584	43117.056207964444	44462.51288224249	33608.082210788736	47132.07424360419	38650.16418625382
300	360	30221.710151429164	10067.038471344003	25876.18403741672	32357.42411218772	39556.57289640319	44505.415320418906	35443.74454969326	48832.96100600943	38914.27463549008	34911.10854272865	26009.680422728088	28489.4315066855	33305.19349413008	32258.44068942409	25693.355760724047	43368.14548302665	32626.663793023243	32481.841413225447	21129.146341663876	30163.925164953635	9625.730850792062	25616.06379259293	32118.58841237138	41042.72430736805	44446.411996845876	36329.41381868562	48390.38276304976	35709.60490313914	32169.259514426623	32565.185617781764	40589.42452551915	33125.70172065444	29123.388671875	23476.22010106078	13666.846637073864	3610.70922864684	5094.398095104889	36469.4649819888	33809.94753135933	29128.757078594022	4246.111978902678	41394.16369382023	39139.36345055111	41703.312698432055	42283.426623023086	33890.02303147284	38078.51873141011	38133.46321746571	38844.81294251282	35944.67751252625	36794.764039333786	39829.45451239857	40340.86340092409	40278.71976785992	38414.23996701597	32225.689566644494	37816.61138008183	43156.01157558708	43277.08257444328	40488.61340917033	45444.259288353765	36810.11302963376	43249.171099932224	40495.47241940883	41987.1050914174	42863.2006574525	42969.612036594386	40180.4715530708	35548.08282058514	38123.57701133131	40293.32715251313	40032.13424070135	34200.987087435286	44533.84406553193	38382.65548439069	41602.73243400621	38424.85345906857	39428.468471892265	42410.15805825915	30371.022448881173	38654.96069476211	40030.400733655464	38471.869681028365	37024.23553233118	40429.52493188246	39414.078587885124	40616.37268003959	40904.90925770707	38197.29828688112	30139.419626862487	37848.28729445576	41900.72233171813	43346.1811457155	39886.5078008176	46759.53159813766	36398.28547467214	43305.87976901421	38550.97432489577	41558.997300626696	41315.25059753139	43383.66582224728	40504.348043766375	36543.56996430791	36988.41112661055	39977.92422803831	43488.90923082081	31664.79745561546	40856.99043320851	37136.721906865976
360	480	27696.455047084408	9504.89255167278	23298.961936369764	29743.509410647086	35206.27955507932	40281.73770595289	31225.909496539443	44385.071874272464	35722.2454684039	31455.173548777333	23855.031799456716	26061.082388605635	29780.233694305625	30747.616547182603	22154.465057318193	36408.87121272208	30847.78566180966	30125.362339564734	17976.762006787372	27672.408120956996	8717.862986965187	24206.073142538266	30101.044363358662	36351.94902745088	40203.3011260773	31773.079428460816	43096.90209171329	34511.713370269434	29616.224339163902	30590.983276507875	36904.91564691208	30387.420041081492	30541.892693014706	18061.215387130876	12537.869609375	3202.159275204616	4761.803082090894	33315.40548767897	30133.174905979173	25503.268487095902	4132.497636574876	36135.158641151684	35148.19881398414	36466.71849797252	37174.13103645128	31571.93582149224	34413.70219550552	33599.95139869229	35022.37347385342	31977.490128087335	32157.96438667455	35417.758195040566	35977.33783338957	34999.397022098834	34733.13420677442	29010.006726251133	33440.74803603184	37278.209095887505	37099.6461189921	35930.8042600589	39055.891116609855	32106.041827347035	37646.995333565355	35239.5435884214	36860.4376888612	38338.17392942235	37379.36777257444	35212.57227357753	31198.95961649905	34247.91439678081	35656.727014894976	36607.18056521324	29921.965373857664	38346.302165007335	34578.65610928282	37606.62188601141	34126.77792345344	34601.96600519759	37744.06682802757	27411.735407423483	34901.02941099289	34953.41740592271	34905.80325001446	32911.2590878282	35478.23257606908	35230.599339483786	35314.31577083016	35647.8696257433	34499.920313320064	29177.12658435936	32766.565868742724	35787.13014412684	37491.64850790677	34520.69123382636	40169.78061268998	31326.940617480144	37381.04257045598	33985.71027956227	36429.93681663353	36967.52903348554	37700.182896773986	35463.78138537674	32277.958773022772	33266.24742211002	35225.9019942476	37928.047746781114	29279.33365543438	36931.0115074894	33434.32386578479
