global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16
13.9344107650373	n/a	194.16780336878745	n/a	10.37042825030384	n/a	107.54578209469996	n/a	11.393686868843352	n/a	n/a	129.8161004652534	10.10673453921471	n/a	n/a	n/a	n/a	-0.1475121092311155	n/a	0.0217598223698125	n/a	-0.7201196461191728	n/a	n/a	0.5185723047268026	-0.9074514302319728	n/a	0.8234680982300531	n/a	3.227683528512164e-05	n/a	1.0417940960228735e-09	n/a	-0.0059343836689664	n/a	n/a	3.521690953049511e-05	0.0008485667084401	n/a	n/a	7.200654586728657e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2021.5360039923248	2007.601593227288	4086607.815437257	4030464.157128744	2909.579163291928	2899.208735041624	8465650.907462556	8405411.289341655	1750.213825050844	1738.8201381820006	3023495.4729472715	3063248.4333991064	1527.529964073985	0.636567	258.295502	0.0	3.1351127292750476e-17	-0.1475121092311155	0.0	0.0217598223698125	0.0	-0.7201196461191728	0.0	0.0	0.5185723047268026	-0.9074514302319728	0.0	0.8234680982300531	0.0	3.227683528512164e-05	0.0	1.0417940960228735e-09	0.0	-0.0059343836689664	0.0	0.0	3.521690953049511e-05	0.0008485667084401	0.0	0.0	7.200654586728657e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8310.01339112666	6288.477387134335	69056322.56070441	39544947.84849987	11330.35161843226	8420.772455140332	128376867.79731052	70909408.74125013	7259.817378960843	5509.603553909999	30355731.321257684	52704948.37586188	6288.126016239607	1.846318	749.167847	0.0	3.1351127292750476e-17	-0.1475121092311155	0.0	0.0217598223698125	0.0	-0.7201196461191728	0.0	0.0	0.5185723047268026	-0.9074514302319728	0.0	0.8234680982300531	0.0	3.227683528512164e-05	0.0	1.0417940960228735e-09	0.0	-0.0059343836689664	0.0	0.0	3.521690953049511e-05	0.0008485667084401	0.0	0.0	7.200654586728657e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16088.02156227202	7778.00817114536	258824437.78812948	60497411.11040399	21841.39269905555	10511.041080623289	477046435.034357	110481984.5985504	14529.675716504484	7269.858337543641	52850840.24795279	211111476.42678007	12569.02828325298	2.359329	957.328552	0.0	3.1351127292750476e-17	-0.1475121092311155	0.0	0.0217598223698125	0.0	-0.7201196461191728	0.0	0.0	0.5185723047268026	-0.9074514302319728	0.0	0.8234680982300531	0.0	3.227683528512164e-05	0.0	1.0417940960228735e-09	0.0	-0.0059343836689664	0.0	0.0	3.521690953049511e-05	0.0008485667084401	0.0	0.0	7.200654586728657e-07	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22388.73980217813	6300.718239906109	501255669.9296352	39699050.33868554	30402.7405770212	8561.34787796565	924326634.5936512	73296677.48754695	20661.275194776616	6131.599478272132	37596512.16194708	426888292.6742915	17792.756663598175	2.117847	859.3442989999999	0.0	3.1351127292750476e-17	-0.1475121092311155	0.0	0.0217598223698125	0.0	-0.7201196461191728	0.0	0.0	0.5185723047268026	-0.9074514302319728	0.0	0.8234680982300531	0.0	3.227683528512164e-05	0.0	1.0417940960228735e-09	0.0	-0.0059343836689664	0.0	0.0	3.521690953049511e-05	0.0008485667084401	0.0	0.0	7.200654586728657e-07	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24755.491232890978	2366.751430712848	612834346.1817421	5601512.334781311	33441.67722274308	3038.9366457218784	1118345775.470133	9235135.93671134	23321.585480953054	2660.3102861764382	7077250.818736163	543896349.3454003	20022.906708458588	1.416841	574.902039	0.1938734025524849	0.1078114517758464	-0.1642674002007709	-0.0167552909696554	0.0269837787687202	0.0002807397754778	-0.7969085006543821	-0.0767888545352093	0.0058965281808295	0.6350631584152153	-0.920882931586732	-0.0134315013547591	0.8480253736877736	0.0001804052286428	-0.0008120800007148	-0.0008443568359999	6.594739275609497e-07	7.129384664997987e-07	-0.0050735436115785	0.0008608400573878	7.410456044036028e-07	2.574084477858901e-05	0.0008158084879707	-3.2758220469400034e-05	1.0731010083218194e-09	6.655434890450397e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24710.69720724648	-44.79402564449629	610618556.468219	2006.504733439791	32887.70053690572	-553.976685837355	1081600846.6051888	306890.1684513396	23837.585032863008	515.9995519099539	266255.5375712732	568230460.1989745	20345.29500143992	1.071923	434.946991	0.2716685174571598	0.1393161841815549	-0.1889908254136685	-0.0247234252128975	0.0357175320905397	0.0006112477542577	-0.8676257837306309	-0.0707172830762488	0.0050009341256863	0.7527745005941916	-0.8272387291624028	0.0936442024243291	0.6843239150262272	0.0087692366476887	-0.0015096862527316	-0.0006976062520168	2.2791525816867806e-06	4.866544828529271e-07	-0.0048431123005645	0.000230431311014	5.309858909563113e-08	2.345573675587916e-05	9.217391612781442e-05	-0.0007236345718428	5.236469935662363e-07	8.496030814337368e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23753.75710347094	-956.9401037755416	564240976.5306962	915734.362213944	31058.330104889174	-1829.3704320165489	964619868.9042652	3346596.1775364145	23690.45049913288	-147.13453373012817	21648.571015982223	561237444.8518653	20204.412719994	0.940037	381.432251	0.2128536491817462	0.1008264146557406	-0.1050161231396771	0.0839747022739913	0.0110283861192878	0.0070517506220054	-0.8497068037694646	0.0179189799611663	0.0003210898428486	0.7220016523721194	-0.82415259525078	0.0030861339116228	0.679227500258596	9.524222520468391e-06	-0.0010640842375108	0.0004456020152208	1.1322752645189405e-06	1.9856115596883817e-07	-0.0036435357431232	0.0011995765574412	1.4389839171627198e-06	1.3275352711416329e-05	-0.0004201241719094	-0.0005122980880372	2.624493310065856e-07	1.7650431982255906e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22585.30551822346	-1168.4515852474797	510096025.3514951	1365279.1070673482	28761.60357999556	-2296.726524893613	827229840.4928135	5274952.730149891	23017.78974905785	-672.6607500750288	452472.4846915003	529818644.9318327	19598.92222643737	0.971942	394.378296	0.3664327527675947	0.1912428385501181	-0.0723688575903622	0.0326472655493149	0.0052372515489341	0.0010658439478474	-0.8164124114550475	0.0332943923144171	0.0011085165595863	0.6665292255778458	-0.6597331950271723	0.1644194002236076	0.4352478886207609	0.0270337391698908	0.0006966485309776	0.0017607327684884	4.853191757132481e-07	3.100179882028825e-06	-0.0036034351704463	4.010057267689977e-05	1.6080559290153203e-09	1.2984745027609357e-05	0.0005004763805304	0.0009206005524398	8.475053771524649e-07	2.504766074688097e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20649.18385888305	-1936.1216593404097	426388794.0379563	3748567.079767061	25262.63778048806	-3498.9657995074995	638200867.6281427	12242761.666123156	21903.043712998973	-1114.7460360588775	1242658.7249089803	479743323.89354384	18595.21909936276	1.009338	409.552063	0.2582007418003498	0.1195217926660956	-0.1071223927772564	-0.0347535351868942	0.0114752070343247	0.0012078082079866	-0.7529233846123304	0.063489026842717	0.0040308565294352	0.5668936230960873	-0.6535907004173538	0.0061424946098185	0.4271808036720471	3.773024003164966e-05	-0.0005422099424944	-0.001238858473472	2.939916217397806e-07	1.5347703172933744e-06	-0.002745684109072	0.0008577510613743	7.357368832887384e-07	7.538781226810503e-06	-0.0004792277878417	-0.0009797041683721	9.59820257525668e-07	2.2965927263964946e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
