pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-14_ses-test	0	30	30	15	0.2346662232001465	0.5516350275594657
sub-14_ses-test	30	60	30	45	5.082228067541791	0.7320448437371418
sub-14_ses-test	60	90	30	75	11.41863090459984	0.8440392665623249
sub-14_ses-test	90	120	30	105	18.28189094256006	0.9312026930326113
sub-14_ses-test	120	150	30	135	23.620694518302145	0.985772308040302
sub-14_ses-test	150	180	30	165	24.253781961851608	0.9880674052337635
sub-14_ses-test	180	240	60	210	23.818347075682517	1.1746993737537428
sub-14_ses-test	240	300	60	270	22.505360233095143	1.1448677525911508
sub-14_ses-test	300	360	60	330	21.19293017465772	1.1153196521748496
sub-14_ses-test	360	480	120	420	19.436690165121444	1.3118966639490215
sub-14_ses-test	480	600	120	540	17.604554994420926	1.2470090651934989
sub-14_ses-test	600	900	300	750	15.372987887925296	1.5398624210404324
sub-14_ses-test	900	1200	300	1050	13.6805903924432	1.4012990129017162
sub-14_ses-test	1200	1500	300	1350	12.666504761976434	1.2968248257520445
sub-14_ses-test	1500	1800	300	1650	11.901733580702189	1.2096824232273133
sub-14_ses-test	1800	2100	300	1950	11.232127687072506	1.1334699481844672
sub-14_ses-test	2100	2400	300	2250	10.61318918991769	1.0658072196391688
sub-14_ses-test	2400	2700	300	2550	10.089571435298769	1.0069263242451711
sub-14_ses-test	2700	3000	300	2850	9.682355295779214	0.9563227312563285
sub-14_ses-test	3000	3300	300	3150	9.282938442382816	0.9105976651798601
sub-14_ses-test	3300	3600	300	3450	8.91111705172362	0.8697013868513337
sub-14_ses-test	3600	3900	300	3750	8.609204408188843	0.8339588512675626
sub-14_ses-test	3900	4200	300	4050	8.200491019474747	0.7995702548010352
sub-14_ses-test	4200	4500	300	4350	7.978988276852906	0.7715940343425635
sub-14_ses-test	4500	4800	300	4650	7.820980675040037	0.7471495997655976
sub-14_ses-test	4800	5100	300	4950	7.672251948558888	0.7250087862122758
sub-14_ses-test	5100	5400	300	5250	7.586127035666022	0.7056704635052574
