region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.2716455016589669	0.24458911726010582	0.051943589787549496	0.04656950774113644	-0.09698871058774527	0.05	2.349404063017484	1.11061973934878	1.238784323668704	1.1153991593874193	0.01944575790999447	0.05120594721699566	0.12892418506784772	0.09604834585520255	0.018042155590742723	0.03539247022868513	0.038331183995890625	0.06463595110481994	44.600416293940675	51.07960062396232	5.535148336572963	0.24065862332925925
Amygdala	acq	NA	TRUE	0.1780007749133457	0.19786176793007373	0.09652235393049827	0.08058859023547724	-0.09698871058774527	0.05	1.9771146193070943	0.8996218763002911	1.077492743006803	1.197717364808878	0.016539729359300964	0.0633506643638297	0.13523983634767986	0.06583741785610953	0.008863745251388548	0.04902431752314882	0.03989632657258491	0.08712827365856575	9.342643342168312	15.821827672189958	1.4997147492920035	0.06520498909965233
Caudate	acq	NA	TRUE	0.2280871619022995	0.19823706228030633	0.02877437976892729	0.03895156736310866	-0.09698871058774527	0.05	2.000534924659363	1.1505777944781348	0.8499571301812281	0.7387220005986135	0.013807124973260636	0.03609255520476229	0.1320530671953817	0.1138644982544566	0.018006267870831177	0.025162171628576636	0.04283463397971066	0.05790988904232793	26.381430755399197	32.86061508542085	2.8188841731750167	0.12256018144239203
Frontal	acq	NA	TRUE	0.285386682491344	0.2548936117398532	0.04273115766883968	0.037516255670214424	-0.09698871058774527	0.05	2.394894063374038	1.1196305805522202	1.275263482821818	1.1390037972996745	0.014289591116182098	0.03458654663601457	0.09124011060948935	0.07853087018263845	0.016584177873178056	0.023199653469660457	0.03047734871622844	0.04350645290992422	31.54628886600072	38.02547319602236	3.413138210814556	0.14839731351367635
Hippocampus	acq	NA	TRUE	0.20873780493114516	0.24909144741236577	0.08597578269968681	0.06295241484248282	-0.09698871058774527	0.05	1.9824709632356168	0.837996675917917	1.1444742873176996	1.3657265239913703	0.019891371108828094	0.06067810952350519	0.12254720794551621	0.07115676292490215	0.012666947757735325	0.04384650782540373	0.03354106926691932	0.07303515273277768	25.442506723067336	31.92169105308898	2.722542426109987	0.11837140983086901
Insula	acq	NA	TRUE	0.25075553249789184	0.22566155955888634	0.04884239807058381	0.03656766956613881	-0.09698871058774527	0.05	2.5954025105696616	1.1112018058727333	1.4842007046969283	1.335671609650817	0.021176286661213777	0.05545898039043921	0.12833825155450726	0.10397381500864059	0.023253934451122157	0.03835434665502876	0.03994189362602566	0.06395344420156077	48.684461118872484	55.16364544889413	6.439038868687155	0.2799582116820502
Occipital	acq	NA	TRUE	0.2824396137324104	0.2381808232739076	0.04035444942489743	0.029626614160194534	-0.09698871058774527	0.05	2.801027250373257	1.1858201254414393	1.6152071249318176	1.362101291990244	0.013050646630123872	0.03143432342093903	0.0771584662963729	0.07372432869454727	0.018585784668415515	0.02110017274142043	0.029534718955034116	0.037650508941264905	29.277463320872045	35.75664765089369	3.138050002710365	0.13643695663958108
PCC	acq	NA	TRUE	0.28856652814367456	0.2649469319068993	0.046660834320947586	0.03759987167645305	-0.09698871058774527	0.05	2.4407640079861723	1.0891484044249098	1.351615603561263	1.2409838714999915	0.019421067504829203	0.04676373380433659	0.1153701968321156	0.0980317753221087	0.021636946634199624	0.031234216413670777	0.03825604926326638	0.0560972940383049	47.0781411524269	53.55732548244855	6.06713167920173	0.2637883338783361
Parietal	acq	NA	TRUE	0.27852307375119634	0.24831861352929954	0.039289457641071404	0.03256043993455847	-0.09698871058774527	0.05	2.475071753467204	1.1216359087730365	1.3534358446941677	1.2066623706570685	0.013773958682686138	0.03275178101355881	0.08611056809416578	0.07996689902144732	0.018407061937681563	0.021859166175390427	0.0314532274056612	0.0411047652465036	30.002651905272153	36.4818362352938	3.223476466776125	0.14015115072939674
Putamen	acq	NA	TRUE	0.28941706239395687	0.21616099969284192	0.055655071942915274	0.06687495542645527	-0.09698871058774527	0.05	2.453159667672813	1.3388958359982122	1.1142638316746007	0.8322259295428033	0.016044582857145547	0.049226599679158003	0.14494425902906252	0.09212900482911628	0.012153509224478774	0.03587458661970382	0.04383172961862784	0.07587955714675522	38.103376580807435	44.58256091082907	4.351354887770081	0.18918934294652526
Temporal	acq	NA	TRUE	0.24563670149056446	0.22067364251769322	0.044853300149689974	0.03493061099835636	-0.09698871058774527	0.05	2.542447145824041	1.1131220688074233	1.4293250770166177	1.284068582476285	0.015320176883525785	0.039754935681599504	0.09607549245153231	0.08081883638409043	0.01811073933060424	0.027446014788068098	0.030958938744455187	0.046866757245171115	31.403672150404127	37.88285648042577	3.3951572020546914	0.14761553052411702
Thalamus	acq	NA	TRUE	0.2496978349256234	0.22302269970262326	0.10409737247282895	0.10434406651637172	-0.09698871058774527	0.05	2.236567514418825	1.1196072653526683	1.1169602490661565	0.9976357635677917	0.011480081893073438	0.044463399163940695	0.10639489853314346	0.05086033425271688	0.005774945122972265	0.03443747494076704	0.03384079740012856	0.06729770657538711	1.6613399850711907	8.140524315092836	1.1283791313492157	0.0490599622325746
