region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.114844005365165	0.023932631589248066	22.130736115153407	23.58545606451741	2.1942154325014354	0.21942154325014354
Amygdala	acq	NA	TRUE	1.5984783612199693	0.01488754814313205	22.466831355809564	23.921551305173566	2.2565395909302355	0.22565395909302355
Caudate	acq	NA	TRUE	1.6952984432308986	0.019505532925197265	23.466511872504203	24.921231821868204	2.45257672197468	0.24525767219746802
Frontal	acq	NA	TRUE	1.985570342235184	0.014681468171778315	12.063838315820654	13.518558265184655	0.9483007300398723	0.09483007300398723
Hippocampus	acq	NA	TRUE	1.5877957844687896	0.012274150685152809	17.161529409352475	18.616249358716473	1.4502326471541152	0.14502326471541152
Insula	acq	NA	TRUE	2.142032465959948	0.02090248725106822	22.325786276823685	23.780506226187686	2.230172036327195	0.2230172036327195
Occipital	acq	NA	TRUE	2.207976417188832	0.012283236814486006	8.935326906850348	10.390046856214349	0.7306703450341265	0.07306703450341265
PCC	acq	NA	TRUE	2.1003037394376167	0.013487415360838235	16.052170666177418	17.50689061554142	1.3221741010356711	0.1322174101035671
Parietal	acq	NA	TRUE	2.0772609841513816	0.015963457005298897	13.326324313226216	14.781044262590218	1.0535059111379101	0.10535059111379101
Putamen	acq	NA	TRUE	2.0083376934597545	0.012057896065525858	20.22909968971332	21.68381963907732	1.8726505740840405	0.18726505740840405
Temporal	acq	NA	TRUE	2.126545577369256	0.017451440902135858	15.4543333158913	16.909053265255302	1.2579175917174967	0.12579175917174967
Thalamus	acq	NA	TRUE	1.6614327101402042	0.008998892674204444	19.311349815276344	20.76606976464035	1.7347714755948793	0.17347714755948793
