region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.2004657434046112	0.2908685519491129	0.05894292908072051	0.035698868646667575	-0.24492573135276124	0.05	1.8271404332146621	0.6891970344036452	1.137943398811017	1.6511147640031087	0.03382952851815737	0.07954142946136493	0.16454652999206998	0.14445215419262655	0.04189672053859508	0.05171396730152729	0.064566598441533965	0.08873604438029364	104.4151203467537	110.89430467677533	50.160515359641316	2.180891972158318
Amygdala	acq	NA	TRUE	0.1549329346019761	0.37584581037193676	0.20252747631530718	0.08164836866845838	-0.24492573135276124	0.05	1.4347415697006685	0.41222472175133357	1.022516847949335	2.480484051526992	0.05378729197700194	0.16944796815953336	0.21186311538024027	0.08980304232144504	0.02423241389509907	0.12082092462724363	0.053497734487847094	0.1660607423554081	88.28297360074508	94.76215793076673	27.597943361750843	1.199910580945689
Caudate	acq	NA	TRUE	0.20654430222351466	0.3683157762298804	0.06795063513437542	0.03790679677441252	-0.24492573135276124	0.05	1.566019495292704	0.5607804920487637	1.0052390032439404	1.7925712778834113	0.04418900878314213	0.09580945864348586	0.1833395679375235	0.16066806541426792	0.04948748044887604	0.05929233405225563	0.07465791629825046	0.10192042962941754	110.79088917393402	117.27007350395567	63.52082194394754	2.7617748671281537
Frontal	acq	NA	TRUE	0.23683788923418042	0.3913959267863644	0.06880697789266953	0.036891079008015526	-0.24492573135276124	0.05	1.733726254174956	0.605110766427198	1.128615487747758	1.8651386661181544	0.0321991208218495	0.06784510044166936	0.12713447484870655	0.11393652868050219	0.03625703043616335	0.04126698519707392	0.05372906456251635	0.07142349248156023	98.78949230029464	105.26867663031629	40.72619821984113	1.7707042704278753
Hippocampus	acq	NA	TRUE	0.18646974257450238	0.4720992366052573	0.1561632451174923	0.05882157654895456	-0.24492573135276124	0.05	1.4435978005693944	0.3949799705573721	1.0486178300120224	2.6548633049222103	0.04125275837576185	0.1001078401463538	0.12489247103702804	0.07212472680112583	0.023628880641089794	0.06378556521191683	0.03600747927251626	0.08677875861046108	81.90930459974234	88.38848892976398	21.794975012608194	0.9476076092438346
Insula	acq	NA	TRUE	0.2095885615145274	0.365374890805603	0.09481843440811971	0.04288619204717583	-0.24492573135276124	0.05	1.8418740270679148	0.5736260667842077	1.2682479602837071	2.2109315348823038	0.0416437504035656	0.09818635794745709	0.15370371080173906	0.11338050801991167	0.0359485155289225	0.06285593099598592	0.0522980419698635	0.09216147456199034	105.4477840620449	111.92696839206656	52.11615486377165	2.265919776685724
Occipital	acq	NA	TRUE	0.2688242799617828	0.4483987939595323	0.07961911041616283	0.036622469864584305	-0.24492573135276124	0.05	1.9029086074795336	0.5995205241030244	1.3033880833765092	2.1740508139009584	0.038354066960512884	0.07793712526045758	0.129684569032185	0.11494137086547117	0.039454493492994604	0.046040230485528494	0.05561045581403562	0.07547811805418596	108.63486653654714	115.11405086656879	58.64574752511635	2.549815109787667
PCC	acq	NA	TRUE	0.2423515034518772	0.39285510248462197	0.09012988552683726	0.0457233532575554	-0.24492573135276124	0.05	1.8329273157201278	0.6168979400270457	1.216029375693082	1.971200253383517	0.045146901397835934	0.10235352970120798	0.17111272542765796	0.1296985599337783	0.03977223046068978	0.06419364111494383	0.06043663044467323	0.09989828949375769	115.10222796519876	121.58141229522042	74.51846680676475	3.2399333394245544
Parietal	acq	NA	TRUE	0.2467142452461781	0.4016064745262874	0.06984753795507231	0.036460739701778086	-0.24492573135276124	0.05	1.791163074137239	0.6143183959800161	1.176844678157223	1.9156917420319381	0.03443601859813786	0.07181700857705692	0.13234041333502714	0.1193438418305965	0.03861780831882941	0.043386238093897946	0.05663316017209838	0.07482257794619335	103.56052917443427	110.0397135044559	48.597721431711165	2.1129444100743986
Putamen	acq	NA	TRUE	0.27320947521917427	0.3961075306672077	0.09994567131965179	0.06332890623912803	-0.24492573135276124	0.05	1.7782762956399851	0.6897356249677388	1.0885406706722462	1.5781998656705039	0.03473953858332615	0.08395809609306734	0.15245789211346927	0.10297511553381365	0.02692795472502145	0.05413661833778545	0.04921796892279755	0.08932636763054674	104.23273192014337	110.71191625016502	49.82281659559306	2.166209417199698
Temporal	acq	NA	TRUE	0.20055588273974334	0.3446683165013599	0.0818556334651457	0.038180506060449176	-0.24492573135276124	0.05	1.8293819160775038	0.5818808203072883	1.2475010957702155	2.143911695029605	0.03701596078706078	0.08591008881685665	0.14270462346600823	0.11420008816234867	0.036604884357780414	0.05486741873344899	0.05232438691992212	0.08273243688888696	100.62714032691999	107.10632465694164	43.59457056594865	1.8954161115629848
Thalamus	acq	NA	TRUE	0.23211665652641605	0.46921528301780385	0.17799538889210723	0.08524248439212159	-0.24492573135276124	0.05	1.5276590305483058	0.4946911682704262	1.0329678622778795	2.08810653703282	0.036178890731479965	0.09641703126600079	0.1317351072328764	0.06666453239036009	0.018491368407832023	0.06404928779413883	0.03673261302051909	0.09312386464961679	82.5403371725639	89.01952150258555	22.310357131139142	0.9700155274408323
