region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.24492573135276124	0	0	-2.9119612736678495e-14	0
ACC	-0.24492573135276124	0.17584153453176907	NA	3.826014311751783e-4	NA
ACC	-0.24492573135276124	0.35168306906353813	NA	5.125866025241206e-4	NA
ACC	-0.24492573135276124	0.49492573135276124	0.5219207794127031	0.48131994750600093	0.502813514544957
ACC	-0.24492573135276124	0.5275246035953072	NA	0.6556461152022356	NA
ACC	-0.24492573135276124	0.7033661381270763	NA	2.0409023789929632	NA
ACC	-0.24492573135276124	0.8792076726588454	NA	4.954028884798877	NA
ACC	-0.24492573135276124	0.9949257313527613	7.758954605203124	6.988379519042077	0.6976326949136379
ACC	-0.24492573135276124	1.0550492071906143	NA	7.9965238890586745	NA
ACC	-0.24492573135276124	1.2308907417223836	NA	11.360981488061425	NA
ACC	-0.24492573135276124	1.4067322762541525	NA	15.633885814115782	NA
ACC	-0.24492573135276124	1.4949257313527613	18.506839451611743	17.807386671185284	0.8507662769850795
ACC	-0.24492573135276124	1.5825738107859215	NA	20.009033024764086	NA
ACC	-0.24492573135276124	1.7584153453176907	NA	24.444598527717613	NA
ACC	-0.24492573135276124	1.9342568798494597	NA	28.85240081839689	NA
ACC	-0.24492573135276124	1.9949257313527613	31.869933382641864	30.395720970656424	0.9738589028021276
ACC	-0.24492573135276124	2.1100984143812287	NA	33.3673733112074	NA
ACC	-0.24492573135276124	2.285939948912998	NA	37.183088419598995	NA
ACC	-0.24492573135276124	2.461781483444767	NA	40.15139241427897	NA
ACC	-0.24492573135276124	2.4949257313527613	42.650116199376285	40.58244060047928	1.056587163282169
ACC	-0.24492573135276124	2.637623017976536	NA	42.11856255130531	NA
ACC	-0.24492573135276124	2.813464552508305	NA	43.32127694060334	NA
ACC	-0.24492573135276124	2.9893060870400743	NA	43.95086743172501	NA
ACC	-0.24492573135276124	2.9949257313527613	44.72839195403778	43.97827497203593	1.062442988859324
ACC	-0.24492573135276124	3.165147621571843	NA	44.711065693562674	NA
ACC	-0.24492573135276124	3.3409891561036122	NA	45.27899114557261	NA
ACC	-0.24492573135276124	3.5168306906353815	NA	45.66430522697829	NA
ACC	-0.24492573135276124	3.69267222516715	NA	45.87609283703373	NA
ACC	-0.24492573135276124	3.7449257313527613	43.565434257545654	45.90697883896299	1.2856755022549395
ACC	-0.24492573135276124	3.8685137596989194	NA	45.92289730212661	NA
ACC	-0.24492573135276124	4.044355294230688	NA	45.81275321920983	NA
ACC	-0.24492573135276124	4.220196828762457	NA	45.55321730455362	NA
ACC	-0.24492573135276124	4.396038363294227	NA	45.151397368975665	NA
ACC	-0.24492573135276124	4.571879897825996	NA	44.61397953334741	NA
ACC	-0.24492573135276124	4.744925731352761	42.601652843629125	43.95883469044374	1.2462610852532396
ACC	-0.24492573135276124	4.747721432357765	NA	43.94725379126245	NA
ACC	-0.24492573135276124	4.923562966889534	NA	43.21086213304316	NA
ACC	-0.24492573135276124	5.0994045014213025	NA	42.56754197720214	NA
ACC	-0.24492573135276124	5.275246035953072	NA	41.94347279672897	NA
ACC	-0.24492573135276124	5.451087570484841	NA	41.33713609309448	NA
ACC	-0.24492573135276124	5.62692910501661	NA	40.747107388179046	NA
ACC	-0.24492573135276124	5.744925731352761	39.865108405643674	40.359646411722544	1.199776127521274
