global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
207.21367816951468	n/a	42937.508420539205	n/a	527.404267573906	n/a	278155.2614551683	n/a	204.4132082402481	n/a	n/a	41784.75970307104	205.64037884596087	n/a	n/a	n/a	n/a	-0.378837215520349	n/a	0.1435176358632113	n/a	0.2063209586366383	n/a	n/a	0.0425683379727414	2.539238475423645	n/a	6.447732035071797	n/a	0.0134398995980371	n/a	0.0001806309012053	n/a	0.0061842175708348	n/a	n/a	3.824454696342188e-05	-0.0046398167743967	n/a	n/a	2.1527899699973e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4271.812875506808	4064.599197337293	18248385.243345745	16520966.634994969	8652.843245329968	8125.438977756063	74871696.22825246	66022758.58123749	3715.593450466769	3511.180242226521	12328386.69340189	13805634.68915155	3736.5616909445175	1.350868	509.960663	0.0	2.4842314832008862e-14	-0.378837215520349	0.0	0.1435176358632113	0.0	0.2063209586366383	0.0	0.0	0.0425683379727414	2.539238475423645	0.0	6.447732035071797	0.0	0.0134398995980371	0.0	0.0001806309012053	0.0	0.0061842175708348	0.0	0.0	3.824454696342188e-05	-0.0046398167743967	0.0	0.0	2.1527899699973e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10151.424043755778	5879.61116824897	103051410.11614291	34569827.48979802	19943.618374225432	11290.775128895464	397747913.8567423	127481603.01128438	9048.179221363987	5332.585770897218	28436471.00397548	81869547.22192301	9084.119990549812	1.929067	728.234192	0.0	2.4842314832008862e-14	-0.378837215520349	0.0	0.1435176358632113	0.0	0.2063209586366383	0.0	0.0	0.0425683379727414	2.539238475423645	0.0	6.447732035071797	0.0	0.0134398995980371	0.0	0.0001806309012053	0.0	0.0061842175708348	0.0	0.0	3.824454696342188e-05	-0.0046398167743967	0.0	0.0	2.1527899699973e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16529.569412661935	6378.145368906156	273226664.968009	40680738.34689905	31946.471018338227	12002.852644112794	1020577010.5255244	144068471.5962855	15015.991181237385	5967.811959873397	35614779.58840796	225479991.1549989	15042.754837346887	2.210733	834.564514	0.0	2.4842314832008862e-14	-0.378837215520349	0.0	0.1435176358632113	0.0	0.2063209586366383	0.0	0.0	0.0425683379727414	2.539238475423645	0.0	6.447732035071797	0.0	0.0134398995980371	0.0	0.0001806309012053	0.0	0.0061842175708348	0.0	0.0	3.824454696342188e-05	-0.0046398167743967	0.0	0.0	2.1527899699973e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20107.78184345355	3578.2124307916165	404322890.6639203	12803604.199871648	38299.66145226514	6353.190433926917	1466864067.3581245	40363028.68974049	18445.74279642322	3429.7516151858345	11763196.14186984	340245427.3117991	18437.382242121635	1.677445	633.245178	0.0	2.4842314832008862e-14	-0.378837215520349	0.0	0.1435176358632113	0.0	0.2063209586366383	0.0	0.0	0.0425683379727414	2.539238475423645	0.0	6.447732035071797	0.0	0.0134398995980371	0.0	0.0001806309012053	0.0	0.0061842175708348	0.0	0.0	3.824454696342188e-05	-0.0046398167743967	0.0	0.0	2.1527899699973e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20296.24451906044	188.4626756068901	411937541.577491	35518.1800969079	38180.22862681621	-119.43282544893007	1457729857.9959562	14264.199794714605	19349.535774191856	903.7929777686368	816841.7466638995	374404534.67673045	19295.08434301219	1.229924	464.303558	0.4657890490526898	0.223468399014133	-0.3956923111926471	-0.016855095672298	0.1565724051369786	0.0002840942501223	0.1739994704201706	-0.0323214882164676	0.0010446786005272	0.0302758157064998	2.401486791766331	-0.137751683657314	5.767138811028145	0.0189755263504247	0.0099434033880953	-0.0034964962099418	9.88712709383851e-05	1.2225485746137372e-05	0.004680543593635	-0.0015036739771997	2.2610354297078643e-06	2.1907488331917643e-05	-0.0052168622173873	-0.0005770454429905	3.329814432762177e-07	2.7215651395203137e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19795.928096965643	-500.3164220947983	391878769.2202338	250316.5222177404	36298.02307858336	-1882.2055482328503	1317546479.4133704	3542697.7257985254	19263.173224679067	-86.36254951278897	7458.489958348927	371069842.6839925	19208.72251860436	1.060259	400.25412	0.7000978982689494	0.3290023344418109	-0.4507143782583114	-0.0550220670656643	0.2031434507687762	0.0030274278641784	0.2323310889347567	0.0583316185145861	0.0034025777185312	0.0539777348856098	2.301659854172712	-0.0998269375936189	5.29763808431035	0.0099654174693202	0.0053065420901414	-0.0046368612979539	2.815938895444225e-05	2.1500482696462737e-05	0.0014856522584831	-0.0031948913351519	1.0207330643428692e-05	2.207162633135936e-06	-0.0033102693485915	0.0019065928687958	3.635096367342999e-06	1.0957883160224394e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18768.3603936914	-1027.5677032742424	352251351.86748403	1055895.3848123015	33069.44651213072	-3228.5765664526407	1093588292.6186748	10423706.645447122	18887.093609857	-376.0796148220688	141435.87668471565	356722305.02750105	18804.75553052403	0.946181	357.189056	0.4375391764211128	0.2170516096671837	-0.479510053846667	-0.0287956755883556	0.2299298917400335	0.0008291909325898	0.1425167933845443	-0.0898142955502124	0.0080666076851809	0.0203110363966128	2.1225436290593223	-0.1791162251133897	4.5051914572603176	0.0320826220988705	0.0032758275499117	-0.0020307145402296	1.0731046136760491e-05	4.123801543900319e-06	0.0015159440072987	3.029174881560002e-05	9.175900463074051e-10	2.298086233264841e-06	-0.0040455226629293	-0.0007352533143378	5.405974362447199e-07	1.6366253616274577e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17701.715406436877	-1066.6449872545236	313350728.3304847	1137731.5288352028	30059.44530651494	-3010.001205615783	903570252.135363	9060107.257808467	18445.209881327966	-441.883728529032	195261.2295387192	340225767.5662388	18346.778847491594	0.918774	346.842621	0.3360370376531609	0.1598704843069703	-0.4649471031622454	0.0145629506844215	0.2161758087389636	0.0002120795326368	0.1434419076850588	0.0009251143005145	8.558364690164452e-07	0.0205755808803289	2.053252231106697	-0.0692913979526252	4.215844724544629	0.004801297830229	0.0017878352098684	-0.0014879923400433	3.196354737645186e-06	2.214121204027536e-06	-8.173472423989026e-06	-0.0015241174797226	2.322934091996241e-06	6.680565146570902e-11	-0.0020324809883833	0.002013041674546	4.052336783458965e-06	4.130978968139555e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16555.65809061194	-1146.0573158249354	274089814.81324464	1313447.3711558557	26447.827383039432	-3611.6179234755073	699487573.2830504	13043784.025169536	17879.49627525596	-565.7136060720077	320031.8840949947	319676387.0568917	17778.00405444107	0.87565	330.563049	0.2295612040748377	0.1085814566167123	-0.4916622426000288	-0.0267151394377833	0.2417317607984895	0.0007136986751802	0.111799561123405	-0.0316423465616537	0.0010012380959278	0.0124991418673859	2.066597605284258	0.013345374177561	4.27082566216663	0.0001780990119391	0.0012858989166714	-0.000501936293197	1.65353602389668e-06	2.519400424283448e-07	0.0011835370150587	0.0011917104874826	1.4201738859762286e-06	1.4007598660140577e-06	-0.0034960010856604	-0.0014635200972771	2.141891075133973e-06	1.2222023590938696e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
