frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	324.11965966649535	195.99033454903517	359.4431477347336	241.87369410871605	343.17229114595295	367.0780018366513	374.8588559701377	549.3813368718403	254.08953866103025	313.20260789990425	301.7354087936494	311.85039132624325	351.556811617007	602.298828903327	479.3627443557131	556.3750863972032	344.2163607233165	493.9453417460124	462.11323741727347	284.95783789971546	252.8207242855919	180.52000256856283	238.66996602906377	295.0181861178739	405.44446842148784	427.47797273604886	428.95923450753406	500.8436231130451	286.42340000880904	491.6508027558424	592.5389788995975	449.2438188701928	713.0340467180524	223.86627804983118	641.515405426985	75.09474279570995	94.5542956951237	297.1870524244411	242.26268769823338	484.47890560988316	36.88427694217674	450.54549695870975	661.4864393470591	425.1740164944812	474.72610266103686	385.2641880405388	403.9908512686001	343.8145002033042	297.8377538111972	481.9850849307917	312.9719958029652	585.4176224625882	553.603684701879	671.9109644318776	379.36141296848103	429.66531731716424	379.27480678207843	559.5156234960706	396.3038190573131	401.3706469251093	558.7341217423282	407.27571678528705	307.0917373774927	468.272413220844	485.19658287449374	517.6330442392675	454.7376837078357	421.53373042605887	356.1806956694787	520.4423567130522	517.1907164040571	313.3721358898359	458.72473601489924	766.0800098590519	694.3554336853977	446.7997895477015	510.2709485708113	440.16829896358183	517.7753463934065	569.4830573908802	304.5787158261555	287.9666952647508	322.8373793902807	348.1147903950042	365.43668162875326	488.4352353304417	487.45640432094456	604.4701203751024	376.80249499364766	366.2382029496831	371.8727230458173	571.5623828105086	439.7919236737165	476.12394401690403	599.2149610028547	471.12906122450454	326.8372190691455	364.74780250101117	419.729031159731	699.239899590774	348.65557086997404	425.4729865777684	274.71349995130714	526.862195015196	443.35945827788726	209.68127222862995	358.997440015087	729.500984684358	675.8239702524091
30	60	5547.573267411226	4476.954376050783	5639.5347893494	5342.752882111301	8066.119262625647	7707.277779111326	7829.69853767679	9112.750109144257	6515.986695992034	5422.873252868652	4997.769541626832	5664.707754244237	6763.967696052785	6593.870402896158	7789.889956668157	8560.405673688798	6438.709436361072	6253.524169921875	5563.985786679936	5373.880099913014	4073.570905200341	5412.200755208333	6205.320464259728	7924.412661655411	7944.287808539412	7271.869056053782	8127.6750419600285	6061.722902505842	6033.961473253038	5879.398690463734	8536.493621341766	6475.482200680658	6994.491594587053	5335.005001721929	5152.496494509139	1358.0471301594166	1698.4186162504411	8022.732589360719	5819.209317532499	8057.150889337064	755.9233743491566	7673.342525013706	9009.192142719581	8221.207411374216	9817.271458837617	6194.0926811703075	7345.541614716177	7490.158477133416	7085.038629120123	7777.127209972834	7401.951565878629	8698.07905076694	9698.359053896374	8233.950305230897	7004.322270568938	6945.764492528161	7751.0267800206975	8833.520829409612	9176.381509388397	8404.278069551112	10451.469901385537	7375.09853352059	8540.819848169254	7719.363038062894	9200.796348232172	9247.439502187151	8444.64985924481	8118.056025456069	7631.977780580961	7857.596268283683	8593.165245124572	8066.252164922209	7147.485359553321	10601.62342819088	8669.497577556129	6794.632825714952	8505.491480099208	7817.3908172045885	9786.777183113967	7250.911344030221	6995.007036002217	7078.48229210741	6772.014310359955	8803.6548076209	7412.256725148567	8675.365049192484	9570.367456892698	7805.995393738178	6834.874152973238	6456.680976197651	7198.741774690165	8174.018160678373	8948.429843524247	8196.33817389004	11732.403032863842	7367.526035833562	9053.066943096072	7459.817227561744	8725.947186804391	8698.155022476709	7783.820827779803	7917.498792746769	7160.254969197925	7810.173904045392	8246.348530594361	7237.548963734417	5918.8820108696455	9825.2417646785	8611.298691055914
60	90	13551.508605323874	11148.324547306733	11119.629347634182	14586.844830250759	19845.924228720534	19463.544198517877	18293.18893143195	21547.456842787695	14954.419732545815	15585.218076705933	11306.36302741673	12574.193288550356	15477.338234109571	15450.032871496835	19279.109322131957	20205.06862283155	15350.205944172387	16942.657592773438	13551.196365453225	13276.965533741975	11179.93794065756	14056.08115234375	14369.189522146282	19558.583267445178	18627.26821312876	18854.521584070477	20755.82732022071	15746.411411130586	14716.316542647814	14177.211148839418	19503.030704881778	15162.319921875	16809.867536272322	13962.517970074561	10567.801466072131	3021.5037404921613	3820.474520693855	20712.17949764785	14547.41004024774	18175.015695996575	1766.3344446900649	19405.041690967093	21174.392597511385	19902.735082486386	23559.897886021805	13720.702604384407	17625.878060175502	18754.83256918393	17343.444460515682	19838.573507506808	18213.74481422171	20255.739714912906	21871.790544955027	19841.369842548982	16964.31150384153	16078.014416333575	18331.209845783884	20292.306006980965	21328.76523675471	19720.608921477753	25178.212552192068	17953.0821372588	20054.946818291388	19105.410074962496	21896.59349969952	20452.94048017053	20029.048415149027	19624.520376146404	18153.527568084723	18138.77273857268	20096.642816770636	17190.231598682894	15055.84652596933	24731.848233594465	19264.937285191805	17820.7989490754	21233.82649403995	19664.91656753133	24462.064556402693	15240.23937868015	16707.617305217136	18317.232797275447	17330.680664157866	18793.531609063095	18389.41523959376	20621.52086282907	21629.657975483886	19684.15927252077	16486.955784080303	14451.64339927144	19150.975948656876	19835.929745183992	21930.62395061405	20411.3912398885	26567.390755597284	18364.337466046294	20434.480804461644	18443.217503242948	21372.880490090032	20456.862716028754	19548.945848978074	19367.42863653274	17873.295592343693	18298.839493411822	19420.01719036444	18881.762386096823	14299.344993081915	22135.43045944017	19339.384106554793
90	120	22487.462405250684	18201.967945804045	21225.888716013418	24091.642524993003	32629.43216579184	31614.733920040577	30040.74018208846	36785.38074826418	25384.63492461023	23351.488372802734	19259.09414956504	21504.911020228505	26104.943094329952	24107.909632240855	28911.353406896385	32627.049615961412	24883.221444237966	36652.71248372396	22922.47447517508	22069.40490045674	18627.02547895033	21934.122076822918	24556.865142553987	32539.679186991798	31230.73499641934	30668.924961254714	36285.762581706105	26750.137190777474	24461.26180032124	22035.923842241977	31101.347410817627	24944.886296812376	28881.82861328125	21097.371305679717	14266.975530660377	4779.107377238685	6065.121788450887	33941.43254368279	24721.720722083443	28940.457213758225	2821.7352606444915	32510.35344919218	34229.28700157818	34071.40539382996	37732.55607783278	21903.141062656774	29486.48115828305	30868.64867160254	28293.522221071373	30511.803945975797	30838.0883840899	33369.49087742769	35498.63143484933	32680.735116817956	28324.17023559031	26583.190807594478	31388.657010911178	32357.13417528997	34201.71891305421	31986.899882099493	42400.775815501045	30301.162435945054	34348.97935389265	32171.165784873374	35004.61659875801	32093.95503700306	33447.169117838326	32573.92258365965	29985.751439721433	29013.19523232646	32437.97798990914	29342.69988752838	25094.529677911014	36621.00151631244	30949.482022628043	28971.04438655748	33859.86442244826	32295.58910041835	39084.08989865713	25253.487881364494	28536.24301121765	30114.346306440402	28525.917005205156	29916.193869192608	30457.674567130172	33615.668174953236	36098.25581825658	30923.298343288734	27715.80798964856	25915.139582575208	31821.120650053286	32915.86292503762	35917.34757687244	31919.836529330183	41729.40218577666	30084.100864793494	34514.9128179533	30392.73151312934	34237.09359853194	31338.57257807385	32866.58406929627	32308.457651717887	28741.134911055007	29290.932866932708	31292.681624180983	32396.646552507267	24289.846976597863	38974.9775691255	30561.841007742434
120	150	27777.045649224812	21196.750725625086	26810.270248499295	29785.685334347014	41152.540096076795	38874.93368196675	38177.463432247896	45583.52519822957	35103.52006376504	31130.47722053528	23834.23855355631	25355.43921794259	30446.05379800729	27092.44707141182	35589.125566585804	37747.126274217735	31616.47695359906	27619.301350911457	26750.94693322212	27406.336079235312	20893.63320954866	25455.450234375	30018.786569024516	40295.23144939731	38191.00909928508	38632.718961399725	44286.75784352764	33225.706111241736	29553.887552037486	28047.921086110226	41004.477727657904	31196.37900331914	34700.215541294645	23922.42935274738	16668.91815914898	5726.7922656278715	7163.248212001484	42294.08316448253	29960.020874462498	34265.71545275843	3417.746954059905	39584.22418210706	41039.06081104112	41338.04563638256	46043.54839366621	27891.11880617684	36608.69083009358	37933.668192455945	36051.20810269156	37105.18954829388	38620.67020160693	40557.4308069101	44710.19659466993	38482.21830255758	35617.89735396867	31900.948113190407	37974.21900184246	40068.78785473405	43883.61904455522	40557.839147551334	52570.72867546321	38289.33563599883	41651.85917257961	38960.2872013896	43320.11584855769	39977.772130959005	40940.13820625687	39059.66540118322	36768.77212256115	35466.492913786926	40846.03250612004	36196.43333813268	29677.515385275354	44086.3505510283	36778.035972224854	37898.692947247706	40037.89147305185	39064.60333813486	47342.20692012843	26909.286452720906	35556.2648257085	37656.31564479569	35675.28096036911	37141.25319406488	37922.294470380424	40680.30031305522	42972.84137079281	37996.741238860006	34276.94458046393	31328.20335812409	38154.14829461462	39492.51250149429	44874.24219696705	39524.1864294962	53361.232809627756	37612.36353052082	43223.011519224645	38451.11870675048	43098.278708869744	38983.79140948958	41153.68550008819	39724.90592658593	35991.53773399688	35388.30958015671	38867.540843970666	38415.48102079606	28247.873387253632	42537.14291754593	36486.62508845992
150	180	28587.695303075314	21231.92963530067	26153.07297183969	31030.03425138874	41621.48672960296	39812.03540661948	38295.97751467775	46212.09742485107	36622.18968305525	30973.59373474121	22311.21348792	26446.858591919237	30647.942420018535	29602.21572412201	31286.473526078906	40946.68518462224	31242.59369449554	37945.896647135414	24803.548774445033	28162.799992254273	21367.691128814324	24102.964186197918	31003.41046039155	41279.94508721269	40616.80442685242	38621.71638223245	46491.60836336981	35562.08799928038	29976.19299889506	28219.45421366789	38905.91448877728	30627.834608083354	35842.079380580355	24469.226849086775	15839.366229363208	5621.649206339469	7069.362250130749	41741.18124915995	31489.446834759463	33965.10697044319	3454.786669216061	39488.95068027211	41618.274523137545	41716.258457208845	46337.992491362544	27145.796590849706	38493.17157174235	39132.72180758349	36772.91070981002	37090.24027186577	39226.86488947719	40851.694414873324	44172.713673118145	38906.35126665468	36417.04460833947	33212.826655159886	39565.623363921324	41381.45948009651	42359.16332567125	39664.72234354629	50374.12344647051	38495.23725736014	42184.674532733385	39635.32292101048	44502.50366546474	39411.473424862525	42030.230380438625	40417.109528532535	37997.67433799631	36387.13906756038	40950.47342177059	37175.94006973658	29810.348316964766	42907.94937449874	37660.197593614896	39828.175518742835	40142.26516307232	39714.5024390226	46936.18913479439	26233.297816083938	35995.210535798586	38782.16474900266	36608.38492770195	37123.86471230395	39248.43958941923	41593.504522590796	42579.79105376382	38127.420064569895	35440.3950429885	32377.186399768012	39104.70010990357	39041.50073044414	45266.9481409629	40862.16753918206	52214.543428308825	37297.38126676913	44027.33669405801	39072.88610786203	43490.177842580815	39372.62375531973	40841.654458642	39588.89774134274	37331.964904976034	35449.62482214237	39850.024294922936	40148.09304421959	28858.305364941883	43819.261776936444	37148.50630079877
180	240	27820.983546296397	19936.13978763572	25970.778645833332	30089.66229321051	40573.150617530366	38413.120884298514	36618.57231392557	45339.029985827634	33946.92007829595	30612.116426467896	21784.970126583663	25538.57964011145	30834.1490086318	28996.946525416275	31135.329252186544	39645.262268462226	30226.73236617301	34272.051025390625	23324.399789822277	27384.58717578194	20015.888627850774	25153.191627604167	30510.687237103255	40304.29497444631	39196.60146443243	38476.21483649942	43968.50287522754	34170.61766398056	29422.195790656482	29285.722978864396	37830.57292958416	29771.18590892723	29977.324567522322	22723.438273061805	13655.09260146423	5344.802452444936	6869.415932180357	39663.15131216398	30884.5216526143	32191.013884613203	3426.9501247429553	39690.23236173581	40611.60467199089	39447.85813307848	43650.63382365111	27189.005961277173	36524.15776264519	37913.94265330311	35728.455296939836	34738.85465765158	37586.370935093306	39053.84987551511	41517.60722918693	37480.019641063416	35868.19805611567	31920.941049236917	37414.23781226072	38306.316993475666	42262.465030601306	38816.76317582709	47426.18386041884	37121.12777196709	40862.55515105815	38189.00612143384	41782.57458453526	38273.44886770905	40059.71604577312	38199.64366936945	36627.70589126628	35186.9002279916	38870.26831994846	35530.125402727695	29834.715521708116	40870.99949515926	35902.36022623303	37084.51565546158	38452.82859877199	37412.00263851565	44302.093776799906	26271.844496252503	35876.86179318931	37526.63833262814	35668.67700004578	34879.98442624168	37558.848198394604	39410.13450643621	41286.63144546148	36757.69237537859	34638.7722407171	31823.083027239507	36734.29055097893	37553.624570611355	42155.98153197241	38723.86053560204	48396.582506067614	35998.674038872145	40391.90838919263	36477.56158504738	41326.594740916335	37043.680121433055	39786.34372103063	38317.31686038625	36038.082233761284	34306.35536666799	37853.07140608026	37734.44032661561	27022.83308222428	40511.867476492676	34566.76331599169
240	300	26363.706910037672	18681.26730652535	24892.483558439264	28833.754017425857	37376.71221117217	36993.344420082714	35319.77465978579	43140.38595867333	32378.3132581715	29101.713983535767	19748.957586353485	24875.840645255732	28922.12126405391	28040.143910592313	28019.771785623085	35382.697045233464	29753.881281287926	34485.413736979164	22306.435084401426	26008.73964870704	18638.366810386837	24555.6470703125	28796.027317870907	37167.79039927674	36896.69073298257	35516.09082778966	41239.10740118991	32996.67751617362	27352.269047171485	27465.715304212506	35876.51247829861	28900.530342716684	31638.51639229911	20820.250293811652	12803.87507370283	5148.092534394782	6547.314804992659	35751.966628024195	28878.143890445594	29348.11637442276	3456.981551913261	35747.15291507228	37630.74572136098	36533.3068074811	39677.890084512575	27555.4424514005	34525.68086939895	34882.75343248813	33968.904375051396	31391.77710330438	35173.496293320495	35779.89196619353	37151.737180027296	35737.06163493066	33691.04975327055	29893.278891715116	33482.230401751534	35074.11478929171	37759.75987755951	35711.04085316167	42580.63485451461	34035.98661253885	38136.74907133851	35210.55459755136	38331.36727904648	34548.715074434054	36435.94104669656	35186.30883869568	33741.451866361094	32681.18742241762	35728.42965590381	33210.19218040531	29592.819629495047	37966.6322199387	34410.62795872364	35003.78662288561	35671.608909519025	34398.32126632616	40369.66759420495	25121.9680722993	33814.98384899122	34805.71277003748	33251.58596730232	32239.44475478256	34951.02966210842	36546.536348091344	38060.600137657326	34055.233263176524	32123.63948709172	29637.92328985474	33380.77890958041	34569.77984888333	39372.95466885719	35246.212221933754	42299.47084673713	33079.07682199344	38583.18659540705	34189.609691172074	36978.15598600993	35103.59403985705	36560.52558123318	35283.90203092114	33265.43520496905	31890.85059329998	35278.57698261814	34522.009007435154	26184.9022103982	36432.23262164846	32807.491161890415
300	360	24849.191433460455	17167.963286469934	23359.677315060027	27464.18146894935	33920.30569720473	35412.685719561065	31251.537566120198	39192.764535196235	31938.14527318107	27069.82654953003	18375.90639139859	22993.18991464897	26326.345273913124	27354.788424436414	25006.508425968783	33273.63975356679	28312.837821886376	32797.55037434896	19732.306485778936	24506.332200593493	17281.38667666395	21800.866341145833	27377.510695095018	33835.90961348326	34935.5844860783	32015.147537974914	38358.16912776146	31854.855574733527	26735.800198789308	26912.37789024301	33978.02934079448	29088.284654073774	28757.089983258928	19239.83798936498	12458.620657674921	4836.873568101771	6245.638678214909	33406.695757308466	27747.324588552234	26612.43343471668	3433.756706084868	32645.069029996866	33687.593581274545	33189.714767962636	35010.71428225081	25398.48173795464	31984.95126604274	32088.73429792183	31827.39277163875	29142.473797195114	31818.757835641292	32683.85963422428	34117.25433893487	31669.991848611186	31857.118919945606	28128.83714934593	30407.859893639932	31530.180701374873	34937.39983800344	31937.077973231746	36351.48434401096	30952.86363457519	35191.73027560077	31979.833587313748	34593.84034715545	33259.926707998115	33059.85257255319	32097.44408429165	30372.850493954495	30433.61804258282	32481.239829119593	28773.623129298543	25739.4215835453	34984.501290745306	32279.782825507005	32360.628269244553	31971.24204596062	31546.1625771202	37043.56738215884	24920.9631095097	32252.271958387508	31680.09889733438	31051.954546070097	27972.655315024953	31677.98889561139	33135.55922904281	34128.15100859315	31499.994227112245	29898.524450868783	29351.183979447174	30073.632641413555	32310.00449385759	34970.38718554833	32250.6739511027	37867.528037576114	29965.946985258273	33751.160428330026	30854.969932695043	33888.43573518122	33619.65445118125	33088.95805927799	32126.34523275125	30111.518341705254	29626.527277735862	32330.919192184952	31779.6501862282	25575.181957795998	33793.7520054928	30667.980723619676
360	480	22965.85728099663	16011.465009591628	21609.3286105226	25282.426893847183	30183.212403857815	31795.290715931114	28245.057782956934	34869.217948625505	30595.23753931893	25505.131574630737	17374.93813538139	21955.74172937937	24967.94966752381	25334.55138037934	23816.06813194267	30905.975873459793	26534.189941801298	29537.315836588543	18492.4093985366	22684.518737660746	16049.367688656259	21098.833098958334	25459.69812890426	30011.224445396467	32067.954667778242	28693.823164923506	33936.49778798817	29941.90713438355	24374.537752393266	24771.542677691195	30468.084444237764	26623.93977662356	25398.243512834822	17937.25453842671	11876.950330434356	4574.240953281843	6005.491496167997	29718.473005712367	25808.6346777677	23561.0264049789	3486.3231466179254	30103.957306771394	31071.89807363247	29040.04225052535	30730.457570121132	22793.11210872178	29320.89484874873	28284.855127365405	28952.170182693586	26165.42273800872	28224.73142328199	29254.213860152435	29942.65341941909	28639.26444266858	28333.607341243875	25745.104700218024	27320.46917771344	27991.01063846799	30983.899031986828	28342.646931021838	30779.698665840293	27257.260817169332	29921.212287999406	28007.782766890003	30249.271724559294	29431.25228678107	29342.60892485912	28168.4660406909	27170.517527736192	27260.694415501355	28898.2995993123	25809.77746373364	25691.731237551143	30270.912127277155	28640.165271351638	29905.279823681194	29751.855276280134	27016.37285013231	31550.22485841805	22174.387493265087	28733.663500819366	28127.514567290254	28284.604379844666	26806.152133213523	28332.215952377457	29265.323129543143	29869.083668239895	28025.387694768557	26804.408250193832	26568.72028094296	27724.004986484975	27818.00499246702	31367.27824603258	28134.88401195958	32497.40523035386	26525.851959444895	30682.80199420031	27589.34500365368	29942.858493895506	29873.03265452791	28993.123190888648	28348.63115622328	26754.951063820503	26543.306288301435	28081.595065415364	26828.55781896383	23844.943336167365	28865.997236143867	27263.18836299514
