frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	27.97633	8.87514	2.70731	80.78744	1.83439	32.82981	4.49301	55.2201	2.26415	105.69593	3.03733	12.33301	2.54393	54.07222	2.09887	73.09242	2.1715	103.41809	2.645	45.38423	58.52667	2.38264	1.80132	1.72209	20.26825	29.57573	11.38519	76.08618
30	60	3807.65279	2554.19387	3674.05007	4104.43584	3013.11662	4534.58925	4475.79952	3261.15412	3174.67957	2564.28567	2501.44663	3882.61564	3339.22341	3319.27218	3399.41519	3178.31526	3456.94476	3163.09969	3411.52348	2612.23186	4027.43826	2764.53129	2602.33526	2589.32021	3221.06402	3322.83512	6265.08242	3377.29563
60	90	12264.60079	9023.90272	14137.18866	14706.33807	12199.94919	13595.13863	13399.80751	11550.75612	10993.78886	11625.56131	10959.78095	15399.4896	13628.42274	14877.39795	12747.2637	14386.25849	12554.41822	13150.53183	12546.29332	10695.13698	12922.24324	11531.85386	9376.63954	9775.24717	11719.45844	10870.30202	24276.77272	9943.46138
90	120	23458.78463	19479.05715	25359.23647	25940.57717	24439.23319	24738.59373	24890.69073	22200.16416	23566.72046	22979.7797	25370.08561	29518.18204	27619.622	26423.58388	25118.81995	25763.74124	25061.05942	24834.10142	25520.86684	20656.91557	22729.51414	21372.295	17714.49913	19161.29672	21490.33985	20483.2715	29236.84127	21764.75444
120	150	31430.66948	27483.5685	36520.77944	34031.87764	34959.85799	32604.65332	34167.29058	30204.9403	32949.46583	31035.2567	36864.35265	36535.60175	37744.99481	37405.44284	36095.02799	35428.26221	36115.10889	33439.27697	36317.88003	28891.71477	33609.17655	29920.94873	24622.94249	25754.00689	31016.73765	30361.71802	38798.79888	31353.03348
150	180	29212.15135	30465.5967	41361.92792	39556.46701	35445.66736	35046.63413	35584.51706	34886.69871	38454.11768	36181.40131	38924.46392	39615.66541	38878.59097	42880.72633	40449.16249	41224.01512	40701.7735	39448.48945	39395.57792	32930.26509	36153.46563	34964.9703	29557.59484	29237.90903	35867.47284	30091.19222	35187.13492	32865.63973
180	240	34586.92507	29706.71265	39909.63746	38563.97559	36566.77049	37119.15395	35039.05551	34654.05779	37896.50023	36457.34488	36759.59011	38053.26562	38059.64758	40090.76375	39834.44657	38507.31976	39554.48289	37815.29481	38463.66567	35344.58381	38606.2135	36428.27063	31730.53689	31520.46752	36090.46551	30234.75184	35587.40013	36877.64939
240	300	30747.75949	28120.40909	37033.89083	38388.48334	32069.70103	38047.61421	33594.67935	34870.8344	35625.77492	34795.16295	35437.73588	37291.74481	34741.43648	41229.34237	37167.73779	39297.20032	36947.59496	37531.24001	36095.12909	35888.13247	36861.80847	32999.75903	28597.5319	30720.44757	33168.43014	29513.96206	36362.8921	33969.44085
300	360	29619.9454	28450.51624	36142.36591	36426.18088	30839.95103	35439.78257	33530.30083	33320.36301	35930.18726	32815.50128	34166.7319	34630.88851	34066.52836	37509.79425	36668.88702	35795.87901	36489.30453	35167.26846	35520.79539	33915.51539	35995.47431	33439.97762	29143.16884	30033.01491	33292.27267	28458.37256	30409.32337	35520.09855
360	480	26112.07975	27468.42715	31515.21482	32337.06389	27805.6741	32359.95221	29033.90029	32841.42254	31314.00762	30221.42156	31087.47768	31668.16241	29574.90472	34164.03411	31833.59729	32676.71607	31744.92115	32328.2167	31209.39325	31826.29698	33220.57922	30606.88778	27557.22309	29721.99157	32142.72711	28441.13919	31646.43164	31630.58348
