frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	21.00344	7.13718	13.71088	55.57908	21.6603	21.2504	16.84405	31.88197	11.85868	58.90525	7.42548	12.8359	6.17931	32.80615	8.34718	41.55983	8.80977	56.05477	9.93265	31.02346	35.96796	3.91337	3.79782	2.74661	11.9395	16.19716	9.61884	44.10631
30	60	3175.76134	3092.35445	3405.07075	3736.08644	3155.41212	3522.28387	4275.56563	2791.39334	3152.40415	2608.01356	2780.02684	4031.24468	3112.85803	3432.45258	3266.81488	3253.02689	3250.34221	2897.40835	3316.58705	2343.60755	3748.76803	2947.11281	2838.17852	3001.94404	4008.38809	4384.50537	6150.75445	2731.17165
60	90	12313.74397	10798.18058	13521.81819	13530.55074	11636.09809	12988.81639	12820.18543	11239.90178	11399.06693	11381.21433	11239.31863	15098.54177	13815.57208	14147.28076	12854.95904	13563.60224	12618.02051	12652.42426	12652.02435	10312.44959	12843.49433	11480.06509	9893.36795	10250.16708	12625.51611	11824.65096	21910.78729	10648.50234
90	120	21971.88384	20877.14275	26788.60676	25297.87754	24213.87616	23768.76968	25620.48707	21766.1585	24583.41793	21663.51348	24675.28685	29084.71728	27145.78945	25747.4021	25980.31032	24662.92565	25873.21926	23543.14299	25984.10171	21308.15899	23516.03046	23526.91527	20064.1225	21360.60576	23091.50792	21194.1443	32114.71037	20563.68601
120	150	28994.89646	28167.13941	35967.89171	33181.10394	33510.68429	32437.89496	32086.43971	29790.99944	32429.20437	30983.86474	34047.33781	36448.19216	36091.23463	35626.83958	35207.22369	34078.29716	35081.63963	32819.35423	34725.48376	29749.16985	32684.98077	30276.15546	24479.08898	25078.27379	30404.01237	28948.70957	37446.75285	31902.9556
150	180	27773.09937	31835.71418	39788.05602	37663.01951	34071.06513	34014.26386	35421.89643	33904.06326	38523.71388	34794.44903	37159.12624	38698.51171	37390.13745	38421.99575	39569.15814	37487.1489	39637.12103	36707.63817	38226.19078	33741.61672	35773.78453	32644.75185	28628.27507	28224.84308	34542.75276	29284.25777	35516.74316	33405.75238
180	240	30856.90334	31124.80839	39340.66939	37280.60113	35376.08962	36147.28866	34154.22359	34865.15391	38100.96474	35779.46948	36156.92804	37718.80319	36728.62409	38162.23771	39338.8388	37120.89303	39201.82669	37174.7124	37634.90883	35218.01191	37541.13797	37092.42304	31482.68761	31532.89751	36239.8437	29567.30534	34710.54454	36347.58406
240	300	30555.37621	29251.49862	36190.83132	37103.28703	32095.36672	37743.40916	31813.88547	35416.33505	35975.8428	34371.38775	34489.53888	35844.28284	34037.31686	38722.56724	36659.30457	37135.63675	36470.89719	36951.65853	35117.94288	35349.65755	34742.74918	33006.06678	28691.44195	29827.06725	32825.62079	28527.48626	32598.50754	33513.61163
300	360	28348.47817	29358.00191	35001.01842	35458.80937	30434.74298	35307.3467	31703.62441	33064.31339	35451.69339	32445.53119	32337.94093	33669.00762	32091.51969	36469.83719	35298.6336	34839.7055	35352.03492	34693.3064	33909.93969	33897.84856	34928.27435	32117.55631	28802.26649	29230.46307	32872.31567	28143.00759	30752.35956	34576.66243
360	480	26179.31275	27033.97444	30778.63114	31756.53521	27695.14978	32360.90625	28713.30274	32110.31991	31943.2766	30134.51537	30643.13941	30347.70892	29079.7418	32815.23494	31608.11503	31600.38937	31555.75212	31886.33612	30800.51557	32122.67223	31907.5942	29960.53906	27757.98134	29412.27446	31461.13577	27370.78628	29324.77002	31107.49707
