time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
13.2	manual	0.721074918443535	1.4421498368870693	0.7348754448398577	0.9733454737738283	1.4037100162376939
28.2	manual	0.721074918443535	0.7210749184435347	0.7348754448398577	0.9722407254133268	0.7010584017848976
42	manual	9.01343648054419	0.7210749184435346	0.7348754448398577	0.9708550758694414	0.700059244653049
57	manual	982.7530063466941	1337.3055437453795	0.7348754448398577	0.9704650082075729	1297.8082354868925
73.2	manual	26862.7807967118	35678.7869645861	0.7529062247372676	0.9709774224230123	34643.29660205359
88.2	manual	48895.4412522295	67506.6733272245	0.7243052996437708	0.9717618177302789	65600.40758138783
102	manual	58942.6828433462	79868.92594400416	0.7379926817179274	0.9724462577145281	77668.23814192563
117	manual	60191.2240646312	83056.65394345934	0.7247008060980428	0.9729909445726831	80813.37217349297
132	manual	61173.616533518594	83635.96553293688	0.7314271574879793	0.9732679353707132	81400.20349697761
148.2	manual	71452.9721408823	95624.70134196278	0.7472229574381607	0.9732506647612655	93066.80414866275
174	manual	64128.0767968573	87025.45029457254	0.7368887673639163	0.9726054285315533	84641.42537690411
297	manual	17735.9192314964	24548.2745234917	0.7224914816120316	0.9620793047609728	23617.386886642398
615	manual	4455.59402855445	5429.7662433716605	0.8205867119958568	0.9018569238603019	4896.872281527673
903	manual	3668.97340002439	4955.5152695113475	0.7403818171235669	0.8295976590764312	4111.083867104125
1800	manual	3458.49163133073	4654.178061093795	0.743093965450461	0.6598346590308692	3070.987994010776
2697	manual	2696.37152614068	3549.411166602918	0.7596672798889429	0.5979800363925327	2122.477018577275
3601.8	manual	2126.6007047002	2976.8135858104447	0.7143882689991258	0.5852651091788128	1742.225128304323
4537.8	manual	2068.0428660960597	2834.360085136793	0.7296330755364309	0.5900965350979889	1672.5460654592623
5401.8	manual	1893.84017923658	2543.370945615796	0.7446181543046791	0.5989811832055277	1523.4313383355113
