region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.28290036581208095	0.282900365812081	0.782900365812081	0.532900365812081	0.5	0.018240070859549366	-0.6646974320643368	0.25	1	NA
ACC	-0.28290036581208095	0.782900365812081	1.282900365812081	1.032900365812081	0.5	2.2698795794561226	3.2797620808435344	0.2540178498949094	1	NA
ACC	-0.28290036581208095	1.282900365812081	1.782900365812081	1.532900365812081	0.5	11.818447818273993	4.209798517766987	0.34680288331847275	1	NA
ACC	-0.28290036581208095	1.7829003658120808	2.282900365812081	2.032900365812081	0.5	25.604502555563094	4.571713312511829	0.5254704458322844	1	NA
ACC	-0.28290036581208095	2.282900365812081	2.782900365812081	2.532900365812081	0.5	39.305013927460244	4.7504291203566424	0.7551654490880211	1	NA
ACC	-0.28290036581208095	2.782900365812081	3.282900365812081	3.032900365812081	0.5	44.602773160149546	5.396624569879626	1.1357754614034863	1	NA
ACC	-0.28290036581208095	3.282900365812081	4.282900365812081	3.782900365812081	1	45.74014567265877	6.410260862357766	1.8513168278523418	1	NA
ACC	-0.28290036581208095	4.282900365812081	5.282900365812081	4.782900365812081	1	44.48091472413138	7.613628948872958	2.917881351936165	1	NA
ACC	-0.28290036581208095	5.282900365812081	6.282900365812081	5.782900365812081	1	41.81390453988521	8.70109707327793	4.135883580488242	1	NA
ACC	-0.28290036581208095	6.282900365812081	8.28290036581208	7.282900365812081	2	37.45223689504281	10.548541975638564	6.175776123487405	1	NA
ACC	-0.28290036581208095	8.28290036581208	10.28290036581208	9.28290036581208	2	31.849204269004566	13.382403820468344	9.438165833367048	1	NA
ACC	-0.28290036581208095	10.28290036581208	15.28290036581208	12.78290036581208	5	25.864402551125345	17.748703881472608	15.353468204553087	1	NA
ACC	-0.28290036581208095	15.282900365812083	20.282900365812083	17.782900365812083	5	20.71754616339703	24.125462171893677	24.78880220342477	1	NA
