region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.23507126702919715	0.27631068202820996	0.0537746048035175	0.04315583421839494	-0.28290036581208095	0.05	1.910832137937532	0.8507498345836573	1.0600823033538744	1.2460564319388447	0.02684498931491072	0.0657083875793015	0.16130217415148795	0.13354322723409287	0.0313847241201231	0.04386703756619673	0.05692076231033215	0.08220670377234218	94.99325372377594	101.47243805379759	35.23237244614004	1.5318422802669582
Amygdala	acq	NA	TRUE	0.1652548026811435	0.2830865836465173	0.17331228872137575	0.10022381535256132	-0.28290036581208095	0.05	1.5932301932263235	0.5837606309435448	1.0094695622827787	1.7292525545122004	0.030176502603112138	0.11342619093440014	0.18131586694746	0.07561648599519656	0.014399641777231562	0.08637348751060067	0.05045586781650347	0.1335273427495681	63.425239559385865	69.90442388940751	10.94387152977283	0.47582050129447084
Caudate	acq	NA	TRUE	0.18418664059718334	0.22438395790061644	0.03569244095723053	0.04720046226110596	-0.28290036581208095	0.05	1.4415755942032074	0.8208547630609262	0.620720831142281	0.7561883771346398	0.019816067034130042	0.051567282356981485	0.1844106293018269	0.15381952035237612	0.02606551912352867	0.0356168210211873	0.06403213015981586	0.08588157450542332	73.42220628117173	79.90139061119338	15.847910289080255	0.689039577786098
Frontal	acq	NA	TRUE	0.23212324561458902	0.2659914913386352	0.044187494477259004	0.036318336653967574	-0.28290036581208095	0.05	1.9344266997642627	0.8726716950470859	1.0617550047171769	1.2166717572521804	0.020744695332787128	0.049015906437874054	0.1294426104297379	0.11915163320653441	0.02918418996112868	0.03240727708206819	0.05095010891205853	0.06502298195438352	83.52667021034871	90.00585454037036	23.04104183769556	1.0017844277258938
Hippocampus	acq	NA	TRUE	0.18564269075781106	0.31582048875395935	0.11817537673811321	0.07325151548324924	-0.28290036581208095	0.05	1.536115558281829	0.5878107892564134	0.9483047690254156	1.6132823458804333	0.02922088553468545	0.08582662202045235	0.15178729983634667	0.08542365704205446	0.0190755879728833	0.06051282176077054	0.042846228285980364	0.09585771421225436	72.67757421614633	79.15675854616796	15.41681324917465	0.6702962282249848
Insula	acq	NA	TRUE	0.2081154194120324	0.265124888186497	0.06697454402744428	0.04728700803087028	-0.28290036581208095	0.05	1.8967585184974243	0.7849712670718323	1.111787251425592	1.416341333833628	0.030323593235609087	0.08000028863788389	0.17209272708141235	0.12746445629369896	0.030160756950982116	0.054869163218198895	0.05467233044770114	0.09278384894850139	94.2883219011816	100.76750623120324	34.324409410997234	1.492365626565097
Occipital	acq	NA	TRUE	0.22977080553464577	0.26331123134456885	0.040846148792869755	0.03108131557585863	-0.28290036581208095	0.05	2.019392879090632	0.8726206032357499	1.1467722758548824	1.3141705245126636	0.01919196980694068	0.04423091394583902	0.11599770822501353	0.11623888752565507	0.031039821536881576	0.029003469889965272	0.051090041946733195	0.059962378516118915	80.12000683624079	86.59919116626244	20.30981640459377	0.8830354958519031
PCC	acq	NA	TRUE	0.23769971951923521	0.28373927279226036	0.04823318692951255	0.03605736410253272	-0.28290036581208095	0.05	1.9583672399109107	0.8377399334961537	1.120627306414757	1.3376792266998958	0.02512252323200635	0.05823640262076986	0.1434256354474092	0.13180082417781663	0.034124587637877846	0.03807060894110592	0.05709217070316398	0.07345309394722532	92.63188737721237	99.111071707234	32.281919926007284	1.40356173591336
Parietal	acq	NA	TRUE	0.21375604666212317	0.24965742910730354	0.038896888198726554	0.03328726637153039	-0.28290036581208095	0.05	1.8566825587706846	0.8561974199063396	1.000485138864345	1.168521553094366	0.01936714432716002	0.04584438711957928	0.12841071445372704	0.12436531309281167	0.03049138962877427	0.030457652609703293	0.05327058873983499	0.06429455611087066	78.36657755863784	84.8457618886595	19.032775337577988	0.827511971199043
Putamen	acq	NA	TRUE	0.2634400745091137	0.2558128488968225	0.06416386375116555	0.07121988978725897	-0.28290036581208095	0.05	1.9576035313452478	1.02981564704503	0.9277878843002177	0.9009261870922506	0.02083037511951301	0.06015990803573272	0.16952864745133225	0.11336948932048713	0.018615440167377508	0.04264990406874878	0.05336025522333236	0.08866052516128359	85.17137193297998	91.65055626300162	24.48821379165902	1.0647049474634358
Temporal	acq	NA	TRUE	0.19605629630136936	0.22687867320401908	0.04521275626715703	0.03577288199685537	-0.28290036581208095	0.05	1.9563258779784185	0.864145992801479	1.0921798851769395	1.2638835269445576	0.022422694636278676	0.057482160536256016	0.14568990757688327	0.1283329785952898	0.031043508985185226	0.03939560155625034	0.05329899358523186	0.07282371193656408	83.38468592894749	89.86387025896914	22.920194466020305	0.9965301941747959
Thalamus	acq	NA	TRUE	0.2573865765803478	0.33867165929361015	0.14795565300964328	0.1068655655587522	-0.28290036581208095	0.05	1.8121946237881568	0.7599885302395718	1.052206093548585	1.3845025966601066	0.02730082676122826	0.08836758682020578	0.16379494454878105	0.08027284884664296	0.015028747188947438	0.06416306157847416	0.048181447921851285	0.10815910929431957	78.38973035084278	84.86891468086444	19.04910314804694	0.8282218760020408
