pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-25_ses-test	0	30	30	15	0.01186929504278036	0.4665008628310718
sub-25_ses-test	30	60	30	45	3.351654587779429	0.6263989370989916
sub-25_ses-test	60	90	30	75	14.104538728254305	0.8022977263425871
sub-25_ses-test	90	120	30	105	27.8750133844271	0.9385977492141083
sub-25_ses-test	120	150	30	135	39.59916083491347	1.0262841207526137
sub-25_ses-test	150	180	30	165	44.22270364072117	1.0535464957429732
sub-25_ses-test	180	240	60	210	44.35514637562473	1.2915065836279218
sub-25_ses-test	240	300	60	270	42.262375690917494	1.257831295403195
sub-25_ses-test	300	360	60	330	39.552095492738694	1.218642020608656
sub-25_ses-test	360	480	120	420	34.99954258157694	1.445027118108061
sub-25_ses-test	480	600	120	540	29.797269022780043	1.3381133554594322
sub-25_ses-test	600	900	300	750	24.244257591484946	1.6419584405084222
sub-25_ses-test	900	1200	300	1050	19.545863801645904	1.4341922424033018
sub-25_ses-test	1200	1500	300	1350	17.1804380313145	1.2984494120304024
sub-25_ses-test	1500	1800	300	1650	15.506960356420594	1.1912263315825007
sub-25_ses-test	1800	2100	300	1950	14.155161542955389	1.1012800184574612
sub-25_ses-test	2100	2400	300	2250	13.06695964460138	1.0255256155193844
sub-25_ses-test	2400	2700	300	2550	12.250351982753372	0.9625671109308253
sub-25_ses-test	2700	3000	300	2850	11.581992609010582	0.9084736791084326
sub-25_ses-test	3000	3300	300	3150	11.0560252017244	0.8621086431367527
sub-25_ses-test	3300	3600	300	3450	10.551521253083337	0.8204559084445396
sub-25_ses-test	3600	3900	300	3750	10.11424792162193	0.7837949179369758
sub-25_ses-test	3900	4200	300	4050	9.82634270485765	0.7528115560916071
sub-25_ses-test	4200	4500	300	4350	9.457530720481843	0.7235035774597736
sub-25_ses-test	4500	4800	300	4650	9.172446787339515	0.698015007503519
sub-25_ses-test	4800	5100	300	4950	8.948814419085023	0.6756063921633615
sub-25_ses-test	5100	5400	300	5250	8.731489739031373	0.6552848815331259
