pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-25_ses-test	ACC	11855.4	750.73	69.2	0	30	30	15	0.01035598008489812
sub-25_ses-test	ACC	11855.4	750.73	69.2	30	60	30	45	3.985314216873421
sub-25_ses-test	ACC	11855.4	750.73	69.2	60	90	30	75	15.514741082788586
sub-25_ses-test	ACC	11855.4	750.73	69.2	90	120	30	105	29.744661669532753
sub-25_ses-test	ACC	11855.4	750.73	69.2	120	150	30	135	42.45904554255342
sub-25_ses-test	ACC	11855.4	750.73	69.2	150	180	30	165	45.6955515229461
sub-25_ses-test	ACC	11855.4	750.73	69.2	180	240	60	210	45.826149992245945
sub-25_ses-test	ACC	11855.4	750.73	69.2	240	300	60	270	43.52303683461749
sub-25_ses-test	ACC	11855.4	750.73	69.2	300	360	60	330	40.662388284819315
sub-25_ses-test	ACC	11855.4	750.73	69.2	360	480	120	420	36.35085140260016
sub-25_ses-test	ACC	11855.4	750.73	69.2	480	600	120	540	30.800930636808065
sub-25_ses-test	ACC	11855.4	750.73	69.2	600	900	300	750	24.97847002780555
sub-25_ses-test	ACC	11855.4	750.73	69.2	900	1200	300	1050	20.091569997725163
sub-25_ses-test	ACC	11855.4	750.73	69.2	1200	1500	300	1350	17.752733546109273
sub-25_ses-test	ACC	11855.4	750.73	69.2	1500	1800	300	1650	16.00945783962017
sub-25_ses-test	ACC	11855.4	750.73	69.2	1800	2100	300	1950	14.39411436677066
sub-25_ses-test	ACC	11855.4	750.73	69.2	2100	2400	300	2250	13.449252988203646
sub-25_ses-test	ACC	11855.4	750.73	69.2	2400	2700	300	2550	12.234655589152874
sub-25_ses-test	ACC	11855.4	750.73	69.2	2700	3000	300	2850	11.754490921785552
sub-25_ses-test	ACC	11855.4	750.73	69.2	3000	3300	300	3150	10.998014101727367
sub-25_ses-test	ACC	11855.4	750.73	69.2	3300	3600	300	3450	10.793803479597218
sub-25_ses-test	ACC	11855.4	750.73	69.2	3600	3900	300	3750	10.256137703622858
sub-25_ses-test	ACC	11855.4	750.73	69.2	3900	4200	300	4050	9.774425957641249
sub-25_ses-test	ACC	11855.4	750.73	69.2	4200	4500	300	4350	9.956954267438006
sub-25_ses-test	ACC	11855.4	750.73	69.2	4500	4800	300	4650	9.599690277489934
sub-25_ses-test	ACC	11855.4	750.73	69.2	4800	5100	300	4950	8.97966339158166
sub-25_ses-test	ACC	11855.4	750.73	69.2	5100	5400	300	5250	8.939352889042969
sub-25_ses-test	Amygdala	4438	750.73	69.2	0	30	30	15	0.02406945814238491
sub-25_ses-test	Amygdala	4438	750.73	69.2	30	60	30	45	3.2735791969862404
