frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	83.08933895398445	36.63172739308232	114.07192207813263	31.335449714549277	31.29399175003959	117.66425713219287	91.52874147133798	171.3926147714151	118.79459912200306	114.22745436989722	34.977176513510685	74.6774040507957	101.03146150275602	217.43124955245443	67.65104127563274	110.98057369104055	121.17687839454592	131.97047254774304	36.4036708884948	87.22031942167965	60.739443823268445	40.73832400574496	20.915591212829554	48.37253406386116	88.46390050792493	76.20226584889599	111.25671706561873	114.61171121836864	130.9545872199417	132.65647717368918	140.4251400638377	117.02872265974348	285.4711608886719	86.95239121900049	434.0427546183268	14.174579694775272	15.555122403025072	37.1644161706983	22.81325441838237	115.67798769417122	8.48438975908675	120.85652135210495	138.73143119643717	63.42710430501195	131.44863034506974	165.60334092274903	98.72498365955919	81.62574170623382	46.032769726974585	126.0713797583063	69.61057091114313	75.98998813107444	154.88078995308032	154.55019546414218	79.50591790392725	97.47745623245531	113.99478596459767	150.24127642667682	78.43355925842883	54.1924558997308	128.19267715298975	110.62838948335856	84.68367645547197	110.00718537872764	125.35340432166078	219.95329264428537	96.34793317631096	102.85134594123492	105.4888300285455	154.9284711499835	135.07370525849498	82.0951482161854	42.81973767436994	248.97489036782494	222.63345538289292	111.38551510932082	90.53261676511124	117.73360402500114	202.79554272743903	106.0584492948487	119.97155317240943	105.59942700728554	63.27995844177864	77.22446016855538	65.56382097536087	181.21892487953968	113.05342692401474	104.77918555356074	113.55525091467538	145.97972346764448	88.45998913769036	180.1978310828566	70.19223457485288	115.23421790977515	134.74263763427734	102.84717681707262	68.65936432461083	114.10345994168932	109.6894947518102	195.2614621380441	106.11523616410565	111.95873349971777	102.20279699204977	176.39206696868928	117.05676668301044	109.31194752850163	78.71147512608364	253.57280941133376	271.68377032882836
30	60	4042.800469246804	2434.2364563743636	3493.6470161946613	3950.5088665888543	4672.116539500717	5892.021245736918	5293.08898328993	5956.291173617719	4358.3303215843025	4468.820468137423	3533.143675602052	3994.787009297827	5143.807890035154	4881.393517602848	5770.208200094719	5573.646031678251	4359.7791091883155	4777.067997685185	4082.8763635996224	4138.676139463751	2956.951483690525	2977.412191908369	3788.4691866975477	4755.535415792378	6066.576161367981	4702.508060102223	6459.917826808917	4387.937053466904	5096.76168643789	4628.5628172369325	4987.774777434593	4960.996734096274	5348.26123046875	4637.7529429945835	6885.942712089343	608.010612696536	699.4883468312212	5065.4287410698635	4114.590303418701	5096.379285505337	423.2140544350453	5969.377738708775	5287.999826085707	6062.338039883921	7162.371481015936	5298.885320729717	4987.206359471289	5564.642918697139	4914.394064468549	5724.681428024544	5240.599480639334	5622.483184906236	6402.460355261034	6054.40159741152	5101.495315158079	4925.165184222224	4998.743842237969	6226.42809248803	5882.356698980683	6235.46682154275	7869.75025986584	5409.31895979045	5257.245631614004	5742.653244636566	6335.352001891407	5791.143804480446	5891.82145024486	5793.951464566128	5211.809733063567	5560.024423268515	5848.404028318226	5923.939927901044	4623.924777693432	8229.916792660268	6321.6978087398875	5910.627808072365	5901.203181188109	5941.059765132024	7302.901523051289	4823.487153771977	4747.458090063272	5375.781381220999	5118.684384944221	5413.963323811123	5675.15128141514	5985.101107742537	6035.323585035434	6017.986709211745	5318.423896903451	4660.220723678816	5357.600438306925	6094.179174178686	5858.652319743518	6198.954961372602	7756.4437095553585	5416.174458199764	6235.433856267905	5616.1766438367395	6360.554709828034	5762.893582009392	5864.669425603804	5880.174289425383	5244.417734618705	5960.419370802777	6210.16240031032	6086.466520157613	3481.7192693810834	8505.209618242272	6430.729525355387
60	90	11721.432603838806	7077.345560796315	9482.273994140625	11142.555121901485	14004.503952426156	16220.623360519974	13436.396671888564	17758.480411161232	13820.595214162428	10987.509361038932	9560.654647455654	10750.742351261042	13677.708064179493	12856.270957820487	15136.532767326955	17169.707277556638	12770.9493373844	12438.901331018518	11626.158430357236	12010.983941935949	8224.77244303773	7390.010131341725	10582.899023788528	14004.983128805832	17369.513826292765	14627.406042957255	19197.325405893604	13473.992189006376	13562.309206732842	12786.086720667281	15807.755684368587	13074.901215479556	10924.1	12015.553927754247	7921.10895683093	1444.4639078047715	1861.6859320389356	12850.897000619996	12445.127291626422	13463.449623272543	1178.9631878425864	16688.66717487492	15575.569518324908	17418.315772704595	20201.361333317756	12030.132886086047	14094.996471437964	15914.082293876898	13822.503114322239	15949.36980848809	15664.74107957923	16231.070391126743	16986.130669516904	16875.84011248154	14836.187421679939	12953.007234252838	14696.34808169954	17139.33353751091	15826.704360790467	17448.983056093195	22350.340652932246	15481.241142527571	16995.843389003923	16073.644593677858	17033.065516328472	16377.746779565014	17309.58236350727	16399.12971366308	15112.558824127796	15098.533445272196	16182.234108634419	16572.861898693784	11871.009519705061	20337.097913617712	16740.326939899376	16308.598940677966	15393.770949411502	17293.068314208984	20656.487845058575	12641.601380878286	14500.848028874636	15984.132988588879	14368.633380917832	16723.624822126116	16344.790704946168	16685.85719551022	17219.00001681694	16901.95604493155	14905.60151761448	12904.399148058536	15064.29931709397	17317.645502880365	16458.942897994053	18119.56589355469	22646.83576756453	15326.664054555615	17768.194227521813	16227.599051083795	17462.22523045545	16966.882872998478	17221.159470903618	16696.15102825159	15137.710805409995	16250.466716730974	17144.84242719545	17356.074743680107	11125.042571781189	21300.615635991613	16275.1813692992
90	120	20256.259110688858	12206.060443478053	16655.531627604167	19587.807853777045	24659.67326400022	29018.06724552682	25103.2300124783	29999.144433010333	25265.29298283067	21609.123390915618	16937.382509140414	18535.910142123535	23339.04276003507	20515.58712183164	24759.494262461012	29730.103607216413	21615.764305800734	23186.860749421296	17717.57680944494	20741.10924859905	14549.967221390232	15994.310582458249	18988.16269955995	24753.5369568151	30593.648193949655	24621.746859220337	31668.002985423784	22582.99962727936	23549.383121685853	22084.02236090549	27494.38206705284	22658.460330668226	24121.6359375	20149.67757539971	12394.90905448718	2582.2721105602172	3207.0751761582396	23594.849681966603	21717.20770300783	22515.715253317318	2038.3191869638456	27365.05517048596	27048.227361557903	29707.84403491143	34296.373638199984	20478.895250146714	23858.245325084885	27716.223213175737	24583.7382657983	28379.502701809775	27205.538195485653	28559.565344391252	30204.442981750908	28617.296657555675	25850.583454532396	24391.128211543895	24442.838822162346	30017.516015304092	29247.258820412822	30759.411565416067	38949.32980146783	26446.850358011965	28816.552788013567	27795.620586876183	29804.246051546324	28475.330729827758	30072.68308490311	28122.56933962432	26220.770647235946	25978.26790903413	27490.82170401183	30211.17965567378	20214.98832039491	33134.110287893134	27064.19298548446	29205.138624536547	26966.352716756217	30127.96928448017	35247.58326842389	20308.600256493515	24950.738093404278	27118.52664099007	24495.73807598555	29426.823194231307	28375.83311507618	28209.233897301874	29497.92771667296	29662.826430367353	26080.054514844294	21637.817837387767	26002.216332205473	30160.306489119965	30704.45636836133	31339.496935914296	38419.43877519577	26366.2679479752	29854.9221961404	27672.00101203322	29540.195353441224	29371.353191275106	29982.42109353168	28622.14794340095	26203.478278302326	27846.97131848146	29010.97446759374	30318.390356241707	18624.81509571318	34571.426351968345	27196.169408150792
120	150	28412.387752494647	15375.099234322695	27055.27685546875	28206.29234791266	34235.768920081806	39664.112305465635	34272.40426595052	43791.590248753375	32013.139262354653	29615.597466778356	21882.853971324814	26518.55265872778	32691.104637031473	28101.516075721152	32821.9794915627	40237.737511387044	30100.375540965233	33756.95348668982	22920.48056277713	28581.86129502448	18100.545579668604	19963.786053738615	27271.391231999238	34605.8275036613	40285.6739112367	35145.22168752508	43890.52487683066	33537.06280816164	32227.713996183338	30696.381490827065	38699.84107547452	30845.114912595003	32346.23046875	25028.164838923964	16846.201537459936	3343.770305908615	4303.843161177908	33052.645374043066	32134.805600429576	30341.832947357227	2815.4885915951736	39496.642657833014	37544.077987132354	42046.556649921906	47594.38839795717	28263.16540722198	34003.9270413323	38403.81611270839	35229.381280910886	40608.89580547285	38590.10949308976	40864.49641437578	41456.16113923823	39557.85729353064	36547.608768093414	29152.79978996915	34599.28176842521	41351.12418970784	43454.56213633627	42734.54625173041	52405.72152616676	37420.551011757045	40492.494561219486	39352.13399601799	41104.9517448575	36994.23486923106	41812.27936902443	38933.49957561619	35655.40533058316	35573.231923662854	38916.0947069461	40380.45320372802	28376.374807459484	48165.91872381485	37339.969812676856	41612.16587791313	38729.02296578342	41789.400178786054	47827.09167679254	26165.970502943772	34172.777527870734	38307.320904526256	35287.05270770696	40613.21901506696	39963.24895236566	38823.46574616726	40608.7148741385	39886.38045607533	36242.18183077582	30841.67080005247	35985.48904782864	41314.667784617006	42942.129473275774	43210.290200533724	51794.593039443156	36447.859712705285	39650.31868297939	38563.98303113673	41350.461360836416	38643.01475538319	41208.18882175245	39710.737341424625	36255.23849014037	37535.55438254575	40217.76936771576	43308.444899367416	27335.974602572776	46625.576286018666	35879.68685334127
150	180	31939.95907356027	16910.690104810576	27410.0254296875	31627.645884509217	39254.98848085214	42910.77866102554	38855.635713704425	48888.11603158424	36861.85855377907	32742.870420627052	26167.43450074673	29233.00944000999	35724.8210437003	30727.706195419	33914.48177770613	46470.64175380228	34725.030511851604	38300.407118055555	26142.528507541967	32099.51134000543	19956.998586009955	22976.50116633983	31083.504369818813	39337.11773067085	45867.4873804797	39596.315112265496	48761.65486562061	36679.29631376708	36151.89411293973	34116.08672191768	45071.764318463574	33976.65378410827	41943.5484375	29697.095615120823	16707.81537960737	3649.127348212086	4673.137447815274	37930.90868889522	34907.17128478732	32736.047788418065	3175.0377733343867	43684.3599686296	41056.832598805144	47985.13422834131	51999.88454168744	29585.591524079373	38715.60807589838	43758.457922146816	39960.365436107626	41701.42196055271	43638.27900712386	44862.43439139842	45001.39354706628	42989.27219565879	41555.19638917918	33153.27332637646	38131.98991131317	45972.069843974634	48169.50345010283	47670.63744723304	57538.70862722605	41754.66524504523	44942.8566788815	44108.32404619425	46239.997354687686	40010.06913999035	46175.421186084975	42400.26831406712	40709.603926116346	39751.77803267889	43490.062479298445	44114.30596138642	31522.95013050801	54258.175020804636	40380.191918309094	45775.2342074947	42600.837996789465	46543.78174842247	53576.71583556622	30994.04627586462	40237.11290679088	42271.23307440588	39746.388885042725	42781.006483677455	44664.69214752692	44308.44889618653	44525.92790283941	43535.98232479927	41748.02049497034	34424.42896054396	39128.60916318222	45678.32902745403	48503.57792284015	47742.579588876855	56925.49234338747	40646.17942225854	45760.977376165196	42768.39010143433	45433.65509907361	44331.06247736186	46627.23718461089	43585.34205264033	39536.15265385273	41995.93667729302	43862.15044152525	45875.891714840785	31325.311658890445	50786.871951941284	40914.1097889247
180	240	32200.658424165107	16969.262766885477	27950.675221354166	32702.633933357392	39319.033681905996	44885.96890607214	39148.34248480903	50054.77684577652	37998.66871638808	32202.471048590218	25246.60293180089	29461.955377711998	35171.99496030228	32587.193945597766	33639.26629666007	47092.21583392744	34134.719455507235	34076.44104456018	24207.870663204707	32451.722714247106	19680.079765169703	22182.110181553642	31650.062373559376	39170.73111221665	47191.55097769584	39277.31796044217	49457.01169323691	39013.265282406894	35181.06289709163	32550.23106143966	44154.08738030096	34500.72508561756	38013.79453125	27039.096752078036	13700.903135016026	3480.239147402642	4621.705261114389	37101.21013214411	35662.84912178649	32144.050087848493	3247.8426394592875	44275.383696534314	41169.559106158085	46788.770198303006	51704.65273255754	29187.816456682805	39532.90795862451	43660.9152514818	40381.349289753	42106.45288450621	42618.316470187645	44865.92596089834	44829.46854228433	42892.008396281584	41586.90504815649	33885.02606546133	37854.07466900153	44223.86284441428	48185.38831448134	46533.65410941345	56403.09362206605	41869.31501675398	43236.35424953684	43955.90770495557	45669.53623497126	40757.77434107814	45805.26534719417	42303.67925778585	40161.87740483003	40177.15543102708	43847.46056954654	43236.394946665954	32319.105341388567	52934.50984274564	40477.1734281431	46492.98000926907	42793.221553946605	45285.16115685096	52799.0172659106	29820.4663611036	40031.31126885011	42596.63601586242	40372.90470016291	43338.60700770787	44247.681689626756	43604.99443340363	44274.369317350356	43079.2770673583	41230.96699353996	33793.291367260375	40180.80618122799	46173.02636187597	46921.971050057386	46449.680229443846	55630.94981148492	41197.77310806055	45968.83289529016	42724.254246351586	45624.195732926884	42208.633240282776	46069.100311034825	43171.60504481319	40540.620300961295	41581.732609993574	44095.927742285174	46752.312328231616	29747.697578083596	52521.85695684524	40552.30982947565
240	300	31356.034442244658	16413.56628712681	26397.924811197918	31653.12601626338	37985.867507250834	44108.15171301401	37050.202969292535	48798.97936251867	37124.69781068314	31369.29766921385	23958.96931929455	28482.776590526904	33750.327267104854	32613.714025985882	32633.328303068018	47969.950545587766	33245.567657685446	36287.69965277778	22905.18300896722	31537.27225446614	18910.566081055546	21750.992855674343	30967.221750946374	38010.60980498465	44879.05892666904	38405.69457132616	47944.97077377663	37295.71274687362	33960.13246828656	31899.610697089734	41354.429433673904	33959.430918915525	32358.097265625	25260.77194852607	12836.704772636218	3314.9849312766614	4535.247724811592	36607.63628502659	33951.46450074578	30450.729605900124	3370.9332360709163	42142.11353207941	39368.99596047794	43895.8153010803	47637.723604576895	30329.039837789758	37933.79321844278	41532.49650620954	39334.93515893628	39865.06596587038	40298.592913503235	42808.90063880404	42864.83298644319	40393.13051560748	39872.561238086484	33673.796665999434	38121.63389055988	42746.477716965754	45009.727666423176	43898.551432291664	50731.13129648267	40398.329802764274	41652.31645563154	41706.183449396456	43040.22099890341	38920.988732642414	43688.254412789196	40359.84352132846	38842.734230265894	38460.53643798828	41908.38097740726	39107.11104503913	30321.220906528695	47034.982418288	39324.79483473241	43842.23679488877	39647.95028641818	42641.013255709135	49507.545710524675	28261.38170476347	38899.176862672255	40949.80026517364	39158.240601369645	39708.112548828125	41858.34894480319	41237.29862546135	41610.353608560705	41137.763527873954	39616.16462153721	33539.47918063491	39622.09273171581	43139.07858179147	43928.070602697204	44410.79376063583	50757.657243329464	39548.578436530144	43502.79845524075	40509.97194236456	43114.84695131278	40707.52459594824	43887.712202852825	40613.31166001418	38832.49527194874	39841.88656174385	42081.196615787056	42718.89069163429	29883.519163338507	47852.343804958065	39021.57821099325
300	360	29687.97158388475	15758.194872264277	24922.225078125	30322.335765374923	36012.70902140749	41648.01362240769	35279.69229709201	46289.56607464408	36409.56804869186	30521.000507869485	22579.867368899348	27542.56499099014	31726.66796909902	30430.288949344267	30112.75715458553	41673.257305034065	31961.04175396428	35143.603226273146	21250.189412709828	29776.306886973143	17803.56844755814	21035.90160440916	28795.327712260176	35707.736747502284	41750.93429736611	35313.04107623562	45099.27763577673	37222.07071620896	31919.97177112972	31400.526134196276	38921.88573817972	33121.24875858624	36013.95078125	23285.226444687953	13084.865524839744	3030.7243821863017	4342.662530493627	33803.03364460978	31946.1011969818	28166.393524367973	3363.267941919178	40233.20119807274	35325.05033547794	40507.908990263044	44235.82150164091	27985.73398001944	36312.05662972632	38590.15735436965	36640.99017705779	35800.94098321748	36890.89213130785	39427.72048431626	39634.068851915166	38424.70809000679	37354.152634273094	31867.81438321284	35117.147882952915	39998.21351679631	41144.75882864228	40233.551960495286	46395.057723799124	37231.119476436004	38520.65274192413	38393.01170022706	40130.46211849758	35967.16941574431	40277.92656742761	37057.353920686335	36282.59563924752	35629.92886714981	39377.755161699184	38742.97068302423	29021.98773546881	44079.42347301136	37490.77451277269	40653.8712890625	37262.58783829571	39384.894923001804	44603.90902747487	26785.54237685736	36209.8504997867	38317.918984755386	37002.5919227093	37038.81202959333	38827.63334982159	38012.650504060875	38578.01802229867	39171.44526896105	37231.291705007025	31586.01144500277	36467.1614913439	39419.025340039014	41213.16335167988	40658.49356290609	46173.167982344836	36567.86048445876	40509.038284973365	37774.21708593154	39460.61611409176	38535.61643575764	40150.43486219571	37671.744109727464	35682.039798424106	36999.86423497047	38889.72177117038	40439.98496434325	29042.05276794249	43646.15953902868	36395.86720538239
360	480	27339.24402519918	14281.31351390923	23634.74042317708	28335.670566519682	32317.917727924338	37999.39791670372	32052.913622233074	41198.78736871266	33366.58103561046	27873.008504142734	20346.354513761693	25640.879790390107	29419.755303558068	30453.46467639362	25663.89920850328	39469.66815935916	29546.438965607285	28375.59989872685	19260.6950353674	27380.57886180768	16027.125087265204	19214.5574076417	27722.609106884098	32349.732540268298	39463.99576555322	32108.034864430763	40527.04958448993	34333.33913532255	29046.75232765078	29904.765350328773	36600.13481104651	30560.6547804632	33998.634765625	21054.909895076307	12899.39703525641	2968.9248390225007	4083.1024773297536	31148.15930797832	29180.32684486986	24724.78388124397	3390.696990980225	35613.31647090825	32056.95296185662	35708.539772551194	38414.927077491484	26045.20870470217	32850.03820921592	34473.66511913128	33515.89013735478	32674.28665125404	32158.15595759516	35609.985768865525	35154.20009817927	34295.54571013173	33763.28116865058	28647.884175419178	30798.37827004713	34886.34737144434	35820.14911819385	35717.56371556262	38325.69175167167	32828.11918203667	34191.19041918683	34271.93722333979	35566.651752898535	32797.268949755024	35372.13659847833	33063.21423942283	32343.681438894833	32642.381246317593	34666.563789840475	33360.60931804781	26324.53835751702	37418.02006930096	33601.353658292064	36214.57269928496	32852.79102089557	34215.412989220255	38951.07679825108	24885.695001464643	33656.510716588724	33792.35591181234	33716.70514620798	32708.541029139928	33802.13596088194	34187.266328429185	34241.357257541065	34417.63227277829	33522.32661049369	28778.759002685547	32222.874920224473	35379.058957463254	35261.94627504174	35356.18325340346	38245.32021824246	32223.763037885445	35064.06224922028	33418.779819919044	34842.42438051979	33792.929303432255	35249.74529687791	32749.159419459327	31766.230116952083	33426.745454173106	34407.608005078335	35230.939298385376	26247.699516125405	37322.69305076434	33158.58086337224
