global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23
72.01829913513336	n/a	5186.635410317551	n/a	121.6878414687014	n/a	14807.930761311802	n/a	53.87040352378768	n/a	n/a	2902.020375815716	52.16919648106364	n/a	n/a	n/a	n/a	0.3025447039714493	n/a	0.0915332979011718	n/a	-0.5323990047051836	n/a	n/a	0.2834487002110701	-0.1495199108834271	n/a	0.0223562037505879	n/a	0.0106266323730848	n/a	0.0001129253155926	n/a	-0.0077280842750913	n/a	n/a	5.9723286562913424e-05	0.0002776055564993	n/a	n/a	7.706484499928603e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3530.2846246673907	3458.2663255322573	12462909.53116298	11959605.97831038	5653.054164135171	5531.366322666469	31957021.382646	30596013.395528782	2835.7529135647333	2781.8825100409454	7738870.2996717105	8041494.586790874	2766.3490423808485	0.91116	486.323608	0.0	3.4769210959953946e-14	0.3025447039714493	0.0	0.0915332979011718	0.0	-0.5323990047051836	0.0	0.0	0.2834487002110701	-0.1495199108834271	0.0	0.0223562037505879	0.0	0.0106266323730848	0.0	0.0001129253155926	0.0	-0.0077280842750913	0.0	0.0	5.9723286562913424e-05	0.0002776055564993	0.0	0.0	7.706484499928603e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9847.394871173628	6317.110246506238	96971185.74881668	39905881.8665141	15412.49443418436	9759.440270049188	237544984.6837639	95246674.38465776	8233.933115446067	5398.180201881334	29140349.4919836	67797654.54963937	8003.131719670057	1.64817	879.696045	0.0	3.4769210959953946e-14	0.3025447039714493	0.0	0.0915332979011718	0.0	-0.5323990047051836	0.0	0.0	0.2834487002110701	-0.1495199108834271	0.0	0.0223562037505879	0.0	0.0106266323730848	0.0	0.0001129253155926	0.0	-0.0077280842750913	0.0	0.0	5.9723286562913424e-05	0.0002776055564993	0.0	0.0	7.706484499928603e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16925.541919154126	7078.1470479804975	286473969.25704354	50100165.63283503	26217.99896976893	10805.50453558457	687383469.9788047	116758928.26853871	14177.99722179421	5944.064106348144	35331898.10037635	201015605.22120437	13818.481678635106	1.899701	1013.948853	0.0	3.4769210959953946e-14	0.3025447039714493	0.0	0.0915332979011718	0.0	-0.5323990047051836	0.0	0.0	0.2834487002110701	-0.1495199108834271	0.0	0.0223562037505879	0.0	0.0106266323730848	0.0	0.0001129253155926	0.0	-0.0077280842750913	0.0	0.0	5.9723286562913424e-05	0.0002776055564993	0.0	0.0	7.706484499928603e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23176.607053488493	6251.065134334367	537155114.5118126	39075815.31369074	35692.79875085767	9474.79978108874	1273975882.669227	89771830.89171922	19763.50380121343	5585.506579419218	31197883.74873537	390596082.5005776	19087.36138263521	1.842285	983.303467	0.0	3.4769210959953946e-14	0.3025447039714493	0.0	0.0915332979011718	0.0	-0.5323990047051836	0.0	0.0	0.2834487002110701	-0.1495199108834271	0.0	0.0223562037505879	0.0	0.0106266323730848	0.0	0.0001129253155926	0.0	-0.0077280842750913	0.0	0.0	5.9723286562913424e-05	0.0002776055564993	0.0	0.0	7.706484499928603e-08	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25654.604233344267	2477.9971798557744	658158718.3695256	6140470.023373172	39128.03082211515	3435.23207125748	1531002796.0163932	11800819.383395957	22319.02854796886	2555.5247467554327	6530706.731279419	498139035.325049	21528.77259668788	1.255749	670.244751	0.4522614405422305	0.2210789602715036	0.3614966315406605	0.0589519275692111	0.130679814615244	0.0034753297641255	-0.4965035116878482	0.0358954930173354	0.0012884864189575	0.2465157371183652	-0.3517132514797509	-0.2021933405963238	0.1237022112664585	0.040882146981501	0.0100357407413841	-0.0005908916317007	0.0001007160922282	3.491529204139158e-07	-0.0053829706446293	0.0023451136304619	5.49955793977866e-06	2.8976372960940785e-05	0.0004460138815238	0.0001684083250245	2.836136393755765e-08	1.989283825119263e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25680.642631093782	26.038397749514843	659495405.9459513	677.9981573619397	38744.7782085843	-383.2526135308508	1501157838.4323888	146882.56577822767	23207.158815645544	888.1302676766827	788775.3723634561	538572220.2945946	22342.698761137308	0.954764	509.597107	0.5365753987495913	0.2431011857605542	0.4325115712445893	0.0710149397039288	0.1870662592604634	0.0050431216611526	-0.4728273422285269	0.0236761694593212	0.0005605610002664	0.2235656955588925	-0.2194138101647098	0.1322994413150411	0.0481424200909953	0.017503142172272	0.0122588118731593	0.0022230711317752	0.0001502784685415	4.942045256932269e-06	-0.0039259127348805	0.0014570579097488	2.1230177523615423e-06	1.541279080189689e-05	-0.0020655540423782	-0.002511567923902	6.307973436373404e-06	4.2665135019849234e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24862.88911068426	-817.753520409522	618163254.930182	668720.8201421666	36694.43473483619	-2050.3434737481075	1346481540.509153	4203908.360341457	22926.09886382356	-281.0599518219824	78994.69651817507	525606009.113812	22051.052998156105	0.825574	440.642609	0.6692905697852715	0.4807872579025993	0.4330805541452207	0.0005689829006313	0.1875587663787314	3.237415412109198e-07	-0.417717768902861	0.0551095733256659	0.0030370650721369	0.1744881344571839	0.2331978116406645	0.4526116218053743	0.0543812193539948	0.2048572801932911	0.010436538563234	-0.0018222733099253	0.0001089213371818	3.320680016066108e-06	-0.0033502169593961	0.0005756957754844	3.314256259105852e-07	1.122395367502525e-05	-0.0012435152927159	0.0008220387496623	6.757477059463577e-07	1.5463302832183106e-06	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23502.43449621816	-1360.4546144661	552364427.2490253	1850836.7580221044	33893.20999062213	-2801.224744214065	1148749683.4684076	7846860.067597154	22244.07864960447	-682.0202142190901	465151.5726034536	494799034.9697895	21391.179403973383	0.8727899999999998	465.843964	0.7339950801385731	0.3768080995809869	0.2466328685521261	-0.1864476855930945	0.0608277718502503	0.0347627394630214	-0.3755229999680978	0.0421947689347632	0.001780398525458	0.14101752350504	0.3559011807904397	0.1227033691497752	0.1266656504880292	0.015056116800706	0.0160249030505881	0.0055883644873541	0.0002567975177807	3.122981764352045e-05	-0.0022903197606087	0.0010598971987874	1.123382071997377e-06	5.245564605834693e-06	-0.0022482387357932	-0.0010047234430772	1.009469197069104e-06	5.054577413121005e-06	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21485.139346973134	-2017.2951492450263	461611212.75885314	4069479.719167514	29830.308227879304	-4062.901762742822	889847288.9702837	16507170.733698731	21269.201176386483	-974.8774732179882	950386.0877878892	452378918.68160015	20402.565567958583	0.889587	474.809082	0.5377668083854404	0.2738274953971163	0.1375927025127907	-0.1090401660393353	0.0189317517847733	0.0118897578098858	-0.3811986517848709	-0.005675651816773	3.221302354523976e-05	0.1453124121226032	0.1819216558130278	-0.1739795249774119	0.0330954888537537	0.0302688751113658	0.0189663461511236	0.0029414431005355	0.0003597222863242	8.652087513687907e-06	-0.0008877412934389	0.0014025784671698	1.967226356568386e-06	7.880846040765711e-07	-0.0028856464791263	-0.000637407743333	4.0628863126099497e-07	8.32695560249401e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
