time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
13.8	manual	0.830822648293588	0.8308226482935881	0.7149002416266649	0.9892459126550283	0.8218879089656581
28.8	manual	5.86016270241792	3.495489858884408	0.7149002416266649	0.9821306205737543	3.4330276243154088
46.2	manual	2304.3909034295198	3223.374072704422	0.7149002416266649	0.9738670833379224	3139.137906691735
61.8	manual	37405.048653844	51095.81198625236	0.7320570355924286	0.9678915110082723	49455.20266956839
76.2	manual	63787.7016098079	88905.17037177319	0.7174802246378694	0.9637869017643825	85685.63870344585
90	manual	83391.49346420121	114879.57438004845	0.7259035726257363	0.9608522839559206	110382.30142295362
106.2	manual	105086.59593000599	145318.89834446437	0.7231447329094658	0.9582191749900089	139247.3548820896
121.8	manual	108413.855024044	151042.09027692402	0.7177724753760737	0.9561267138136893	144415.37742402597
135	manual	107093.024574671	146456.3201421572	0.7312284268150533	0.9544942924306352	139791.72166608294
150	manual	104260.206283201	142259.89272413636	0.7328854555329766	0.9526495640838633	135523.82479026564
184.8	manual	62725.9917568936	83388.43198907423	0.752214548957008	0.9480039108897172	79052.55964860358
300	manual	20532.6640024821	27416.91913978129	0.7489048604549325	0.9273567875077771	25425.266056828063
632.4	manual	8151.19453227987	10503.77497380361	0.7760252435537635	0.8382417328196734	8804.702535189057
955.2	manual	8256.11705739748	10829.38995908669	0.762380622416313	0.7446094244604737	8063.665824693574
1801.8	manual	8036.925333718211	10718.511361434354	0.7498173078992483	0.5738174793689939	6150.469172006184
2761.8	manual	6407.53980399995	8583.81470775072	0.746467627989953	0.48499166458190407	4163.078583574652
3637.2	manual	5758.60752680937	7731.781889723799	0.7447969444744751	0.4461360898297941	3449.426939698192
4507.8	manual	5116.0234504541095	7080.5855702231465	0.7225424224755018	0.42348622594728424	2998.5304606305995
5400	manual	4755.13756534869	6601.197948919289	0.7203446407976865	0.40753248041245416	2690.2025738166826
