Left-Cerebral-White-Matter	2.65003
Left-Lateral-Ventricle	1.62313
Left-Inf-Lat-Vent	2.08552
Left-Cerebellum-White-Matter	2.09009
Left-Cerebellum-Cortex	1.94738
Left-Thalamus	2.13655
Left-Caudate	2.31952
Left-Putamen	2.51108
Left-Pallidum	2.23177
Brain-Stem	1.85103
Left-Hippocampus	2.05111
Left-Amygdala	2.05979
CSF	1.80926
Left-Accumbens-area	2.01009
Left-VentralDC	2.11279
Left-choroid-plexus	1.70969
Right-Cerebral-White-Matter	2.57650
Right-Lateral-Ventricle	1.89975
Right-Inf-Lat-Vent	2.65143
Right-Cerebellum-White-Matter	2.06386
Right-Cerebellum-Cortex	1.92372
Right-Thalamus	2.23008
Right-Caudate	2.05310
Right-Putamen	2.50656
Right-Pallidum	2.39398
Right-Hippocampus	2.00285
Right-Amygdala	2.06209
Right-Accumbens-area	2.07064
Right-VentralDC	2.13965
Right-choroid-plexus	2.01576
Skull	0.95566
Vermis	1.89423
Pons	2.06347
ctx-lh-bankssts	2.67904
ctx-lh-caudalanteriorcingulate	2.53013
ctx-lh-caudalmiddlefrontal	2.87901
ctx-lh-cuneus	3.07805
ctx-lh-entorhinal	2.08704
ctx-lh-fusiform	3.06062
ctx-lh-inferiorparietal	2.69104
ctx-lh-inferiortemporal	2.90743
ctx-lh-isthmuscingulate	2.42827
ctx-lh-lateraloccipital	2.74744
ctx-lh-lateralorbitofrontal	2.92265
ctx-lh-lingual	3.46228
ctx-lh-medialorbitofrontal	2.98392
ctx-lh-middletemporal	3.01257
ctx-lh-parahippocampal	2.23692
ctx-lh-paracentral	2.40362
ctx-lh-parsopercularis	3.78208
ctx-lh-parsorbitalis	2.90224
ctx-lh-parstriangularis	3.03558
ctx-lh-pericalcarine	2.98721
ctx-lh-postcentral	2.44108
ctx-lh-posteriorcingulate	2.95160
ctx-lh-precentral	2.48863
ctx-lh-precuneus	2.72928
ctx-lh-rostralanteriorcingulate	2.58003
ctx-lh-rostralmiddlefrontal	2.97934
ctx-lh-superiorfrontal	2.58705
ctx-lh-superiorparietal	2.60019
ctx-lh-superiortemporal	2.95267
ctx-lh-supramarginal	2.78542
ctx-lh-frontalpole	2.69448
ctx-lh-temporalpole	2.62925
ctx-lh-transversetemporal	2.48561
ctx-lh-insula	2.64985
ctx-rh-bankssts	2.83612
ctx-rh-caudalanteriorcingulate	2.50367
ctx-rh-caudalmiddlefrontal	2.56556
ctx-rh-cuneus	3.03524
ctx-rh-entorhinal	1.93878
ctx-rh-fusiform	2.96890
ctx-rh-inferiorparietal	2.75492
ctx-rh-inferiortemporal	2.78600
ctx-rh-isthmuscingulate	2.32649
ctx-rh-lateraloccipital	2.97047
ctx-rh-lateralorbitofrontal	2.96088
ctx-rh-lingual	2.82748
ctx-rh-medialorbitofrontal	2.74878
ctx-rh-middletemporal	2.76308
ctx-rh-parahippocampal	2.10487
ctx-rh-paracentral	2.30233
ctx-rh-parsopercularis	2.89460
ctx-rh-parsorbitalis	3.08917
ctx-rh-parstriangularis	3.12318
ctx-rh-pericalcarine	3.02829
ctx-rh-postcentral	2.39146
ctx-rh-posteriorcingulate	2.87625
ctx-rh-precentral	2.41205
ctx-rh-precuneus	2.61282
ctx-rh-rostralanteriorcingulate	2.55944
ctx-rh-rostralmiddlefrontal	2.80892
ctx-rh-superiorfrontal	2.74850
ctx-rh-superiorparietal	2.74956
ctx-rh-superiortemporal	2.45993
ctx-rh-supramarginal	2.39653
ctx-rh-frontalpole	2.48633
ctx-rh-temporalpole	2.19280
ctx-rh-transversetemporal	2.90823
ctx-rh-insula	2.88461
