region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.22609084653742148	0.3141079121286295	0.09414484987084787	0.06091250160781806	-0.3722972746500079	0.05	1.8322723570628432	0.7197871744307912	1.1124851826320519	1.5455751674261309	0.016581287333450653	0.044449665928804706	0.08265007056572025	0.051645369207695316	0.011249891790730033	0.03027371442454641	0.0232547255592582	0.0485331611920554	45.42144877794281	51.90063310796445	5.660978527660676	0.2461295012026381
Amygdala	acq	NA	TRUE	0.16758361747977416	0.4079487150395844	0.2837324471377865	0.09917789961029849	-0.3722972746500079	0.05	1.5860182726497836	0.4107957968773429	1.1752224757724408	2.8608434767489683	0.03680883931719871	0.12846610548481968	0.14190968783220195	0.0470074895616419	0.010877133419393437	0.09459360713750133	0.033571060240983504	0.1257396631520385	44.54314251439228	51.022326844413925	5.479790664957212	0.23825176804161793
Caudate	acq	NA	TRUE	0.20207569392321892	0.26108153377142324	0.08388237597426826	0.07784442633103528	-0.3722972746500079	0.05	1.6080235344822087	0.7739945870707811	0.8340289474114275	1.0775643154919847	0.015170361382646469	0.04629094609575324	0.10862085326480367	0.06358904830050634	0.010142179552641137	0.033229288552150626	0.032202491395123004	0.06221974198013	39.232637697596005	45.71182202761766	4.501368838345127	0.19571168862370117
Frontal	acq	NA	TRUE	0.24164354038424585	0.30837832673045684	0.07347203499003	0.05207191628246037	-0.3722972746500079	0.05	1.8892245275286874	0.7835944339741436	1.1056300935545438	1.410972367359907	0.015859948884075745	0.0396947840705525	0.0822070449780254	0.058534555969003324	0.012994745927772887	0.026403253682028994	0.024722834858313458	0.04437538326146246	50.35124290953251	56.830427239554155	6.794963865994999	0.29543321156499996
Hippocampus	acq	NA	TRUE	0.17280339642571194	0.34898076028144953	0.1598052674107707	0.07436385481156337	-0.3722972746500079	0.05	1.5592599479287186	0.49516596928251205	1.0640939786462065	2.1489642759337086	0.02098765405486205	0.06308642433462269	0.08852565266567745	0.042015416269309415	0.009766844099462208	0.04447804316222744	0.022372771004196133	0.06352085258451284	32.752155543427634	39.231339873449286	3.5408389098648603	0.15394951782021132
Insula	acq	NA	TRUE	0.21749392953977079	0.3313317754264929	0.11319334520873103	0.062104364650305714	-0.3722972746500079	0.05	1.8528410817738707	0.656423396940456	1.1964176848334147	1.8226310798942185	0.022848485992218268	0.06235682080850939	0.10199210518442477	0.05934792997555303	0.013801064548782141	0.042607238096652324	0.027466234635067473	0.06409505482395408	56.93968416729442	63.41886849731607	8.672855344519983	0.3770806671530427
Occipital	acq	NA	TRUE	0.23834837734559625	0.31443099079712444	0.06129620155048137	0.04182452244903516	-0.3722972746500079	0.05	1.868967795409499	0.7580308058736557	1.1109369895358434	1.4655565195077416	0.015457284453435093	0.035890086265617835	0.07674057301555147	0.0625445542866327	0.015325486169439873	0.023177520042563623	0.025726725238720924	0.03951445993283186	50.06671407866732	56.54589840868896	6.723733798487859	0.29233625210816777
PCC	acq	NA	TRUE	0.2557671535148296	0.34150217254214904	0.08273986976217076	0.05465621442285113	-0.3722972746500079	0.05	1.8827216044918371	0.7489473686533054	1.1337742358385317	1.5138236454147505	0.016374796177320575	0.04011186064199363	0.07779366980291408	0.054043605370713246	0.012470712711220626	0.02630740245007081	0.02324916914609159	0.04311422761725271	50.46739150744359	56.94657583746523	6.824257403322091	0.2967068436226996
Parietal	acq	NA	TRUE	0.22157973605418066	0.29085799252586053	0.06588939862077772	0.048727786915169546	-0.3722972746500079	0.05	1.791934335111359	0.76181415587017	1.0301201792411891	1.352193538678145	0.014805760511094869	0.037020531096690464	0.08052029698878412	0.05960058397365303	0.013124210015854915	0.024698451394640927	0.0246927974848581	0.042315189527087314	45.08002421832005	51.559208548341694	5.589844157393182	0.24303670249535575
Putamen	acq	NA	TRUE	0.25290359211899077	0.2891444786164325	0.11304007321872636	0.09146093353943097	-0.3722972746500079	0.05	1.955689548197732	0.874661668551114	1.081027879646618	1.2359383273733164	0.01053533610585668	0.03364532170108185	0.06889350789219756	0.03584849942722467	0.005887769170742388	0.024402442202702462	0.020225956771438184	0.04303203864528509	24.18313344472027	30.662317774741915	2.577944795041589	0.11208455630615605
Temporal	acq	NA	TRUE	0.19908215563269976	0.2742921301489218	0.07894149407095759	0.05087274152385554	-0.3722972746500079	0.05	1.8520647475205207	0.7258033816887558	1.1262613658317648	1.5517444451846552	0.018870141199951753	0.0508455632458186	0.09801043936279326	0.06581377043912238	0.01475776702216483	0.03490620766441571	0.02785876894245074	0.055409347795935926	52.555260611820174	59.03444494184182	7.372906629781888	0.3205611578166038
Thalamus	acq	NA	TRUE	0.2398368241419243	0.33775571078344147	0.16835930542641797	0.10597259395485628	-0.3722972746500079	0.05	1.838213322601145	0.7100896194637558	1.1281237031373892	1.5887060903514174	0.00943596193479271	0.03152350725785999	0.05188935838286369	0.02266727327730513	0.004123391749802972	0.02305675422580082	0.014702997226304882	0.03679861063116202	4.330359151958453	10.809543481980098	1.2357827236409828	0.053729683636564475
