pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-19_ses-test	ACC	7282.4	762.2	76.8	0	30	30	15	0.29720744379185843
sub-19_ses-test	ACC	7282.4	762.2	76.8	30	60	30	45	6.13413066301302
sub-19_ses-test	ACC	7282.4	762.2	76.8	60	90	30	75	16.038615362012255
sub-19_ses-test	ACC	7282.4	762.2	76.8	90	120	30	105	26.692441839424102
sub-19_ses-test	ACC	7282.4	762.2	76.8	120	150	30	135	34.205804821261616
sub-19_ses-test	ACC	7282.4	762.2	76.8	150	180	30	165	35.53546241237083
sub-19_ses-test	ACC	7282.4	762.2	76.8	180	240	60	210	35.59077458648337
sub-19_ses-test	ACC	7282.4	762.2	76.8	240	300	60	270	34.06281243880924
sub-19_ses-test	ACC	7282.4	762.2	76.8	300	360	60	330	32.77048046954341
sub-19_ses-test	ACC	7282.4	762.2	76.8	360	480	120	420	29.632810431528604
sub-19_ses-test	ACC	7282.4	762.2	76.8	480	600	120	540	26.6925000093998
sub-19_ses-test	ACC	7282.4	762.2	76.8	600	900	300	750	22.26394541625682
sub-19_ses-test	ACC	7282.4	762.2	76.8	900	1200	300	1050	19.227126926103313
sub-19_ses-test	ACC	7282.4	762.2	76.8	1200	1500	300	1350	16.867733921896114
sub-19_ses-test	ACC	7282.4	762.2	76.8	1500	1800	300	1650	15.80109284302684
sub-19_ses-test	ACC	7282.4	762.2	76.8	1800	2100	300	1950	14.713528074388227
sub-19_ses-test	ACC	7282.4	762.2	76.8	2100	2400	300	2250	14.136656648687127
sub-19_ses-test	ACC	7282.4	762.2	76.8	2400	2700	300	2550	12.960444677099844
sub-19_ses-test	ACC	7282.4	762.2	76.8	2700	3000	300	2850	12.640507881412246
sub-19_ses-test	ACC	7282.4	762.2	76.8	3000	3300	300	3150	11.917250118425914
sub-19_ses-test	ACC	7282.4	762.2	76.8	3300	3600	300	3450	11.271141958694994
sub-19_ses-test	ACC	7282.4	762.2	76.8	3600	3900	300	3750	10.868403807932202
sub-19_ses-test	ACC	7282.4	762.2	76.8	3900	4200	300	4050	10.65174675354358
sub-19_ses-test	ACC	7282.4	762.2	76.8	4200	4500	300	4350	10.163927950562517
sub-19_ses-test	ACC	7282.4	762.2	76.8	4500	4800	300	4650	9.642187036861104
sub-19_ses-test	ACC	7282.4	762.2	76.8	4800	5100	300	4950	8.942209281076996
sub-19_ses-test	ACC	7282.4	762.2	76.8	5100	5400	300	5250	8.787355168337776
sub-19_ses-test	Amygdala	3359	762.2	76.8	0	30	30	15	0.2831322079933625
sub-19_ses-test	Amygdala	3359	762.2	76.8	30	60	30	45	4.070643116243693
sub-19_ses-test	Amygdala	3359	762.2	76.8	60	90	30	75	11.995970705719357
sub-19_ses-test	Amygdala	3359	762.2	76.8	90	120	30	105	20.273252148829872
sub-19_ses-test	Amygdala	3359	762.2	76.8	120	150	30	135	26.10225021926626
sub-19_ses-test	Amygdala	3359	762.2	76.8	150	180	30	165	24.98438046866344
sub-19_ses-test	Amygdala	3359	762.2	76.8	180	240	60	210	26.331970195925013
sub-19_ses-test	Amygdala	3359	762.2	76.8	240	300	60	270	25.713317529457377
sub-19_ses-test	Amygdala	3359	762.2	76.8	300	360	60	330	25.747483634279735
sub-19_ses-test	Amygdala	3359	762.2	76.8	360	480	120	420	24.394659612289992
