region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.3722972746500079	0	0	0	0	0	NA	NA
ACC	-0.3722972746500079	0.37229727465000795	0.872297274650008	0.622297274650008	0.5	0.23597379387847964	NA	NA
ACC	-0.3722972746500079	0.872297274650008	1.372297274650008	1.122297274650008	0.5	4.086441236704583	NA	NA
ACC	-0.3722972746500079	1.372297274650008	1.872297274650008	1.622297274650008	0.5	12.788075285293372	NA	NA
ACC	-0.3722972746500079	1.8722972746500077	2.3722972746500077	2.1222972746500077	0.5	23.405513202382146	NA	NA
ACC	-0.3722972746500079	2.3722972746500077	2.8722972746500077	2.6222972746500077	0.5	32.58651803064241	NA	NA
ACC	-0.3722972746500079	2.8722972746500077	3.3722972746500077	3.1222972746500077	0.5	35.158727751366996	NA	NA
ACC	-0.3722972746500079	3.3722972746500077	4.372297274650007	3.8722972746500077	1	35.71461070335231	NA	NA
ACC	-0.3722972746500079	4.372297274650008	5.372297274650008	4.872297274650008	1	34.77683567597178	NA	NA
ACC	-0.3722972746500079	5.372297274650008	6.372297274650008	5.872297274650008	1	33.564940502157896	NA	NA
ACC	-0.3722972746500079	6.372297274650008	8.372297274650009	7.372297274650008	2	30.452312290869834	NA	NA
ACC	-0.3722972746500079	8.372297274650007	10.372297274650007	9.372297274650007	2	27.60502654681187	NA	NA
ACC	-0.3722972746500079	10.372297274650007	15.372297274650007	12.872297274650007	5	23.057169909889733	NA	NA
ACC	-0.3722972746500079	15.372297274650009	20.37229727465001	17.87229727465001	5	19.890696754119205	NA	NA
ACC	-0.3722972746500079	20.37229727465001	25.37229727465001	22.87229727465001	5	17.413890914887702	NA	NA
ACC	-0.3722972746500079	25.37229727465001	30.37229727465001	27.87229727465001	5	16.29611832563836	NA	NA
ACC	-0.3722972746500079	30.37229727465001	35.37229727465001	32.87229727465001	5	15.160606624186961	14.986128198803138	1.1221788985458092
ACC	-0.3722972746500079	35.37229727465001	40.37229727465001	37.87229727465001	5	14.563850818274577	14.270191266417374	1.0494907066544756
ACC	-0.3722972746500079	40.37229727465001	45.37229727465001	42.87229727465001	5	13.337656725451014	13.63346248777802	0.9884593717007888
ACC	-0.3722972746500079	45.37229727465001	50.37229727465001	47.87229727465001	5	13.013862530083264	13.046964626045357	0.9369121488866716
ACC	-0.3722972746500079	50.37229727465001	55.37229727465001	52.87229727465001	5	12.26844038675187	12.464036631398	0.8878852933467787
ACC	-0.3722972746500079	55.37229727465001	60.37229727465001	57.87229727465001	5	11.603957619259678	11.923277896575476	0.8445171186378052
ACC	-0.3722972746500079	60.37229727465001	65.37229727465001	62.87229727465001	5	11.192121892244673	11.39195126210476	0.8070223889379422
ACC	-0.3722972746500079	65.37229727465001	70.37229727465001	67.87229727465001	5	10.973208863642393	10.838929009756173	0.7728613091510436
ACC	-0.3722972746500079	70.37229727465001	75.37229727465001	72.87229727465001	5	10.469367087082075	10.276507806998195	0.7416900009454334
ACC	-0.3722972746500079	75.37229727465001	80.37229727465001	77.87229727465001	5	9.926440162328005	9.744690660014255	0.716070632228122
ACC	-0.3722972746500079	80.37229727465001	85.37229727465001	82.87229727465001	5	9.194267593197662	9.287491891575176	0.692093441125556
ACC	-0.3722972746500079	85.37229727465001	90.37229727465001	87.87229727465001	5	9.035038089957098	8.864794527770876	0.670582986119264
Amygdala	-0.3722972746500079	0	0	0	0	0	NA	NA
Amygdala	-0.3722972746500079	0.37229727465000795	0.872297274650008	0.622297274650008	0.5	0.2054614534335391	NA	NA
Amygdala	-0.3722972746500079	0.872297274650008	1.372297274650008	1.122297274650008	0.5	1.9148601800921208	NA	NA
Amygdala	-0.3722972746500079	1.372297274650008	1.872297274650008	1.622297274650008	0.5	8.530383520827684	NA	NA
Amygdala	-0.3722972746500079	1.8722972746500077	2.3722972746500077	2.1222972746500077	0.5	16.65059056287239	NA	NA
Amygdala	-0.3722972746500079	2.3722972746500077	2.8722972746500077	2.6222972746500077	0.5	24.055931957621453	NA	NA
Amygdala	-0.3722972746500079	2.8722972746500077	3.3722972746500077	3.1222972746500077	0.5	24.065883752827027	NA	NA
Amygdala	-0.3722972746500079	3.3722972746500077	4.372297274650007	3.8722972746500077	1	25.965610432666917	NA	NA
Amygdala	-0.3722972746500079	4.372297274650008	5.372297274650008	4.872297274650008	1	25.989394055735975	NA	NA
Amygdala	-0.3722972746500079	5.372297274650008	6.372297274650008	5.872297274650008	1	26.17212092143575	NA	NA
Amygdala	-0.3722972746500079	6.372297274650008	8.372297274650009	7.372297274650008	2	24.937491921610444	NA	NA
Amygdala	-0.3722972746500079	8.372297274650007	10.372297274650007	9.372297274650007	2	23.964235146679794	NA	NA
Amygdala	-0.3722972746500079	10.372297274650007	15.372297274650007	12.872297274650007	5	22.043194146437706	NA	NA
Amygdala	-0.3722972746500079	15.372297274650009	20.37229727465001	17.87229727465001	5	18.774004062912894	NA	NA
Amygdala	-0.3722972746500079	20.37229727465001	25.37229727465001	22.87229727465001	5	17.10981395870263	NA	NA
Amygdala	-0.3722972746500079	25.37229727465001	30.37229727465001	27.87229727465001	5	15.088168259008821	NA	NA
Amygdala	-0.3722972746500079	30.37229727465001	35.37229727465001	32.87229727465001	5	13.789990527199935	14.008098059648109	1.1221788985458092
Amygdala	-0.3722972746500079	35.37229727465001	40.37229727465001	37.87229727465001	5	13.286868432527289	13.080543181038262	1.0494907066544756
Amygdala	-0.3722972746500079	40.37229727465001	45.37229727465001	42.87229727465001	5	12.477203487312138	12.200298256832797	0.9884593717007888
Amygdala	-0.3722972746500079	45.37229727465001	50.37229727465001	47.87229727465001	5	11.266128544764626	11.459717043362218	0.9369121488866716
Amygdala	-0.3722972746500079	50.37229727465001	55.37229727465001	52.87229727465001	5	10.314795948944868	10.883454838663793	0.8878852933467787
Amygdala	-0.3722972746500079	55.37229727465001	60.37229727465001	57.87229727465001	5	10.69961690827916	10.266915613931195	0.8445171186378052
Amygdala	-0.3722972746500079	60.37229727465001	65.37229727465001	62.87229727465001	5	9.80233212775134	9.607221621257187	0.8070223889379422
Amygdala	-0.3722972746500079	65.37229727465001	70.37229727465001	67.87229727465001	5	9.370915932786648	9.027546295739256	0.7728613091510436
Amygdala	-0.3722972746500079	70.37229727465001	75.37229727465001	72.87229727465001	5	8.294043900784168	8.553157537636984	0.7416900009454334
Amygdala	-0.3722972746500079	75.37229727465001	80.37229727465001	77.87229727465001	5	8.071065642719294	8.161425459484517	0.716070632228122
Amygdala	-0.3722972746500079	80.37229727465001	85.37229727465001	82.87229727465001	5	7.730254046293227	7.776297797113531	0.692093441125556
Amygdala	-0.3722972746500079	85.37229727465001	90.37229727465001	87.87229727465001	5	7.339247949769271	7.421660695755795	0.670582986119264
Caudate	-0.3722972746500079	0	0	0	0	0	NA	NA
Caudate	-0.3722972746500079	0.37229727465000795	0.872297274650008	0.622297274650008	0.5	0.061776967159819396	NA	NA
Caudate	-0.3722972746500079	0.872297274650008	1.372297274650008	1.122297274650008	0.5	2.5639861041405525	NA	NA
Caudate	-0.3722972746500079	1.372297274650008	1.872297274650008	1.622297274650008	0.5	10.743225080797883	NA	NA
Caudate	-0.3722972746500079	1.8722972746500077	2.3722972746500077	2.1222972746500077	0.5	21.132819223492724	NA	NA
Caudate	-0.3722972746500079	2.3722972746500077	2.8722972746500077	2.6222972746500077	0.5	30.61606775927151	NA	NA
Caudate	-0.3722972746500079	2.8722972746500077	3.3722972746500077	3.1222972746500077	0.5	33.023371231270865	NA	NA
Caudate	-0.3722972746500079	3.3722972746500077	4.372297274650007	3.8722972746500077	1	34.42452032770292	NA	NA
Caudate	-0.3722972746500079	4.372297274650008	5.372297274650008	4.872297274650008	1	34.128844901193254	NA	NA
Caudate	-0.3722972746500079	5.372297274650008	6.372297274650008	5.872297274650008	1	32.710020689912085	NA	NA
Caudate	-0.3722972746500079	6.372297274650008	8.372297274650009	7.372297274650008	2	30.53351551948828	NA	NA
Caudate	-0.3722972746500079	8.372297274650007	10.372297274650007	9.372297274650007	2	26.869769907376195	NA	NA
Caudate	-0.3722972746500079	10.372297274650007	15.372297274650007	12.872297274650007	5	22.87241750984862	NA	NA
Caudate	-0.3722972746500079	15.372297274650009	20.37229727465001	17.87229727465001	5	18.361430395294153	NA	NA
Caudate	-0.3722972746500079	20.37229727465001	25.37229727465001	22.87229727465001	5	16.155564793466517	NA	NA
Caudate	-0.3722972746500079	25.37229727465001	30.37229727465001	27.87229727465001	5	14.747626152025797	NA	NA
Caudate	-0.3722972746500079	30.37229727465001	35.37229727465001	32.87229727465001	5	13.494021693594629	13.451683221584535	1.1221788985458092
Caudate	-0.3722972746500079	35.37229727465001	40.37229727465001	37.87229727465001	5	12.638119010804488	12.605635571605221	1.0494907066544756
Caudate	-0.3722972746500079	40.37229727465001	45.37229727465001	42.87229727465001	5	11.935734020766517	11.844418296667309	0.9884593717007888
Caudate	-0.3722972746500079	45.37229727465001	50.37229727465001	47.87229727465001	5	11.238901757149486	11.146818076745188	0.9369121488866716
Caudate	-0.3722972746500079	50.37229727465001	55.37229727465001	52.87229727465001	5	10.527821282270502	10.521196932663782	0.8878852933467787
Caudate	-0.3722972746500079	55.37229727465001	60.37229727465001	57.87229727465001	5	9.889988502408151	9.960303072797334	0.8445171186378052
Caudate	-0.3722972746500079	60.37229727465001	65.37229727465001	62.87229727465001	5	9.103019294426362	9.479418918765079	0.8070223889379422
Caudate	-0.3722972746500079	65.37229727465001	70.37229727465001	67.87229727465001	5	8.733886249868476	9.060605767390127	0.7728613091510436
Caudate	-0.3722972746500079	70.37229727465001	75.37229727465001	72.87229727465001	5	8.430896958362359	8.637776749765024	0.7416900009454334
Caudate	-0.3722972746500079	75.37229727465001	80.37229727465001	77.87229727465001	5	8.551983645266441	8.146285283319857	0.716070632228122
Caudate	-0.3722972746500079	80.37229727465001	85.37229727465001	82.87229727465001	5	7.702464584024914	7.684333503282888	0.692093441125556
Caudate	-0.3722972746500079	85.37229727465001	90.37229727465001	87.87229727465001	5	7.586617521767189	7.287932744430916	0.670582986119264
Frontal	-0.3722972746500079	0	0	0	0	0	NA	NA
Frontal	-0.3722972746500079	0.37229727465000795	0.872297274650008	0.622297274650008	0.5	0.13373929823451203	NA	NA
Frontal	-0.3722972746500079	0.872297274650008	1.372297274650008	1.122297274650008	0.5	3.907059300719346	NA	NA
Frontal	-0.3722972746500079	1.372297274650008	1.872297274650008	1.622297274650008	0.5	13.52991583023937	NA	NA
Frontal	-0.3722972746500079	1.8722972746500077	2.3722972746500077	2.1222972746500077	0.5	25.04532492419726	NA	NA
Frontal	-0.3722972746500079	2.3722972746500077	2.8722972746500077	2.6222972746500077	0.5	34.719754198002335	NA	NA
Frontal	-0.3722972746500079	2.8722972746500077	3.3722972746500077	3.1222972746500077	0.5	37.884472817952464	NA	NA
Frontal	-0.3722972746500079	3.3722972746500077	4.372297274650007	3.8722972746500077	1	38.28991778275058	NA	NA
Frontal	-0.3722972746500079	4.372297274650008	5.372297274650008	4.872297274650008	1	36.98648358066814	NA	NA
Frontal	-0.3722972746500079	5.372297274650008	6.372297274650008	5.872297274650008	1	34.98349897641831	NA	NA
Frontal	-0.3722972746500079	6.372297274650008	8.372297274650009	7.372297274650008	2	31.70207018127104	NA	NA
Frontal	-0.3722972746500079	8.372297274650007	10.372297274650007	9.372297274650007	2	27.774977448567405	NA	NA
Frontal	-0.3722972746500079	10.372297274650007	15.372297274650007	12.872297274650007	5	23.297535850909984	NA	NA
Frontal	-0.3722972746500079	15.372297274650009	20.37229727465001	17.87229727465001	5	19.496861127085317	NA	NA
Frontal	-0.3722972746500079	20.37229727465001	25.37229727465001	22.87229727465001	5	17.52769981731331	NA	NA
Frontal	-0.3722972746500079	25.37229727465001	30.37229727465001	27.87229727465001	5	16.22566893663104	NA	NA
Frontal	-0.3722972746500079	30.37229727465001	35.37229727465001	32.87229727465001	5	15.22126574534391	14.708088583570158	1.1221788985458092
Frontal	-0.3722972746500079	35.37229727465001	40.37229727465001	37.87229727465001	5	14.228574117061479	14.183849567531851	1.0494907066544756
Frontal	-0.3722972746500079	40.37229727465001	45.37229727465001	42.87229727465001	5	13.563832138681036	13.710088117310374	0.9884593717007888
Frontal	-0.3722972746500079	45.37229727465001	50.37229727465001	47.87229727465001	5	13.09084385999602	13.23614546101183	0.9369121488866716
Frontal	-0.3722972746500079	50.37229727465001	55.37229727465001	52.87229727465001	5	12.519222429880518	12.75877452402075	0.8878852933467787
Frontal	-0.3722972746500079	55.37229727465001	60.37229727465001	57.87229727465001	5	11.993871627795619	12.284113388566523	0.8445171186378052
Frontal	-0.3722972746500079	60.37229727465001	65.37229727465001	62.87229727465001	5	11.537521975654357	11.804525934205492	0.8070223889379422
Frontal	-0.3722972746500079	65.37229727465001	70.37229727465001	67.87229727465001	5	11.126855569708338	11.325548611164315	0.7728613091510436
Frontal	-0.3722972746500079	70.37229727465001	75.37229727465001	72.87229727465001	5	10.69395258520938	10.846853855203754	0.7416900009454334
Frontal	-0.3722972746500079	75.37229727465001	80.37229727465001	77.87229727465001	5	10.449254541674412	10.355885526033674	0.716070632228122
Frontal	-0.3722972746500079	80.37229727465001	85.37229727465001	82.87229727465001	5	10.123668326292103	9.859606729712063	0.692093441125556
Frontal	-0.3722972746500079	85.37229727465001	90.37229727465001	87.87229727465001	5	9.898607700704481	9.358170104753574	0.670582986119264
Hippocampus	-0.3722972746500079	0	0	0	0	0	NA	NA
Hippocampus	-0.3722972746500079	0.37229727465000795	0.872297274650008	0.622297274650008	0.5	0.20244723349713156	NA	NA
Hippocampus	-0.3722972746500079	0.872297274650008	1.372297274650008	1.122297274650008	0.5	2.8158390433835705	NA	NA
Hippocampus	-0.3722972746500079	1.372297274650008	1.872297274650008	1.622297274650008	0.5	8.80337681084169	NA	NA
Hippocampus	-0.3722972746500079	1.8722972746500077	2.3722972746500077	2.1222972746500077	0.5	17.85156971397529	NA	NA
Hippocampus	-0.3722972746500079	2.3722972746500077	2.8722972746500077	2.6222972746500077	0.5	23.59968486329993	NA	NA
Hippocampus	-0.3722972746500079	2.8722972746500077	3.3722972746500077	3.1222972746500077	0.5	27.049128942622154	NA	NA
