pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-19_ses-test	0	30	30	15	0.200716237939168	0.5047185994538795
sub-19_ses-test	30	60	30	45	5.6380282068746705	0.6856720827852274
sub-19_ses-test	60	90	30	75	15.734615364108867	0.8323726367142381
sub-19_ses-test	90	120	30	105	26.604050401452714	0.9394687270844008
sub-19_ses-test	120	150	30	135	34.190019670634484	0.9986761518557223
sub-19_ses-test	150	180	30	165	35.95476735464672	1.0076940184912335
sub-19_ses-test	180	240	60	210	36.07440642749428	1.2251607837518335
sub-19_ses-test	240	300	60	270	34.44674683689925	1.1951905362795021
sub-19_ses-test	300	360	60	330	32.5562882048234	1.1627890007015684
sub-19_ses-test	360	480	120	420	29.563591833874113	1.3826593596611996
sub-19_ses-test	480	600	120	540	26.02545077814633	1.2969730500375753
sub-19_ses-test	600	900	300	750	22.003366195478467	1.6063436132301059
sub-19_ses-test	900	1200	300	1050	18.506184634576883	1.426035609759318
sub-19_ses-test	1200	1500	300	1350	16.660186280498447	1.3022265790643734
sub-19_ses-test	1500	1800	300	1650	15.4080899716671	1.2042549548501302
sub-19_ses-test	1800	2100	300	1950	14.445071758751531	1.1221788985458092
sub-19_ses-test	2100	2400	300	2250	13.556542026419168	1.0494907066544756
sub-19_ses-test	2400	2700	300	2550	12.90106256066342	0.9884593717007889
sub-19_ses-test	2700	3000	300	2850	12.441412024685626	0.9369121488866715
sub-19_ses-test	3000	3300	300	3150	11.856859952646284	0.8878852933467787
sub-19_ses-test	3300	3600	300	3450	11.335050431810515	0.8445171186378052
sub-19_ses-test	3600	3900	300	3750	10.928248598231514	0.8070223889379422
sub-19_ses-test	3900	4200	300	4050	10.512787739478744	0.7728613091510436
sub-19_ses-test	4200	4500	300	4350	10.084637077555843	0.7416900009454334
sub-19_ses-test	4500	4800	300	4650	9.861360358062944	0.716070632228122
sub-19_ses-test	4800	5100	300	4950	9.584060752840731	0.692093441125556
sub-19_ses-test	5100	5400	300	5250	9.332664444882637	0.670582986119264
