region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.3722972746500079	0.37229727465000795	0.872297274650008	0.622297274650008	0.5	0.23597379387847964	1.8414859347257924	0.25	1	NA
ACC	-0.3722972746500079	0.872297274650008	1.372297274650008	1.122297274650008	0.5	4.086441236704583	3.9965121464170914	0.2788727746478958	1	NA
ACC	-0.3722972746500079	1.372297274650008	1.872297274650008	1.622297274650008	0.5	12.788075285293372	4.771175975054848	0.41900178229142726	1	NA
ACC	-0.3722972746500079	1.8722972746500077	2.3722972746500077	2.1222972746500077	0.5	23.405513202382146	5.1283015783491885	0.6155226477609339	1	NA
ACC	-0.3722972746500079	2.3722972746500077	2.8722972746500077	2.6222972746500077	0.5	32.58651803064241	5.4147727886235195	0.8716681923512012	1	NA
ACC	-0.3722972746500079	2.8722972746500077	3.3722972746500077	3.1222972746500077	0.5	35.158727751366996	6.019993679445139	1.2896070367770733	1	NA
ACC	-0.3722972746500079	3.3722972746500077	4.372297274650007	3.8722972746500077	1	35.71461070335231	7.017847098040417	2.0156436983100896	1	NA
ACC	-0.3722972746500079	4.372297274650008	5.372297274650008	4.872297274650008	1	34.77683567597178	8.253730515980042	3.0834793076232265	1	NA
ACC	-0.3722972746500079	5.372297274650008	6.372297274650008	5.872297274650008	1	33.564940502157896	9.300277809913142	4.2128643508677195	1	NA
ACC	-0.3722972746500079	6.372297274650008	8.372297274650009	7.372297274650008	2	30.452312290869834	11.278062740164385	6.1945812856727915	1	NA
ACC	-0.3722972746500079	8.372297274650007	10.372297274650007	9.372297274650007	2	27.60502654681187	13.520662195415305	8.936657323687983	1	NA
ACC	-0.3722972746500079	10.372297274650007	15.372297274650007	12.872297274650007	5	23.057169909889733	17.587699509633808	14.396589662954486	1	NA
ACC	-0.3722972746500079	15.372297274650009	20.37229727465001	17.87229727465001	5	19.890696754119205	22.328930310752217	22.086419901341444	1	NA
ACC	-0.3722972746500079	20.37229727465001	25.37229727465001	22.87229727465001	5	17.413890914887702	27.57351587552292	30.58338612647028	1	NA
ACC	-0.3722972746500079	25.37229727465001	30.37229727465001	27.87229727465001	5	16.29611832563836	31.55473006623602	37.852619905507154	1	NA
