Left-Cerebral-White-Matter	2.70538
Left-Lateral-Ventricle	1.60444
Left-Inf-Lat-Vent	2.26380
Left-Cerebellum-White-Matter	2.14531
Left-Cerebellum-Cortex	1.89353
Left-Thalamus	2.17999
Left-Caudate	1.89218
Left-Putamen	2.53625
Left-Pallidum	2.32503
Brain-Stem	1.78663
Left-Hippocampus	2.00094
Left-Amygdala	2.04436
CSF	1.61419
Left-Accumbens-area	1.94922
Left-VentralDC	2.10062
Left-choroid-plexus	1.61540
Right-Cerebral-White-Matter	2.62940
Right-Lateral-Ventricle	1.86455
Right-Inf-Lat-Vent	1.99059
Right-Cerebellum-White-Matter	2.11346
Right-Cerebellum-Cortex	1.89340
Right-Thalamus	2.23047
Right-Caudate	1.86095
Right-Putamen	2.42422
Right-Pallidum	2.39604
Right-Hippocampus	2.15226
Right-Amygdala	2.21699
Right-Accumbens-area	2.07011
Right-VentralDC	2.18837
Right-choroid-plexus	1.66797
Skull	0.77959
Vermis	1.73535
Pons	2.25177
ctx-lh-bankssts	2.84309
ctx-lh-caudalanteriorcingulate	2.32247
ctx-lh-caudalmiddlefrontal	2.34190
ctx-lh-cuneus	2.81176
ctx-lh-entorhinal	1.97436
ctx-lh-fusiform	2.85493
ctx-lh-inferiorparietal	2.64707
ctx-lh-inferiortemporal	2.92845
ctx-lh-isthmuscingulate	2.81437
ctx-lh-lateraloccipital	2.55127
ctx-lh-lateralorbitofrontal	2.93163
ctx-lh-lingual	2.80700
ctx-lh-medialorbitofrontal	2.52524
ctx-lh-middletemporal	2.73696
ctx-lh-parahippocampal	2.24815
ctx-lh-paracentral	2.40035
ctx-lh-parsopercularis	2.88408
ctx-lh-parsorbitalis	3.05784
ctx-lh-parstriangularis	2.71513
ctx-lh-pericalcarine	2.98519
ctx-lh-postcentral	2.31081
ctx-lh-posteriorcingulate	2.52675
ctx-lh-precentral	2.34369
ctx-lh-precuneus	2.73791
ctx-lh-rostralanteriorcingulate	2.58195
ctx-lh-rostralmiddlefrontal	2.53737
ctx-lh-superiorfrontal	2.28929
ctx-lh-superiorparietal	2.24558
ctx-lh-superiortemporal	2.56008
ctx-lh-supramarginal	2.51632
ctx-lh-frontalpole	2.40967
ctx-lh-temporalpole	2.24938
ctx-lh-transversetemporal	2.95519
ctx-lh-insula	2.85191
ctx-rh-bankssts	2.77079
ctx-rh-caudalanteriorcingulate	2.37018
ctx-rh-caudalmiddlefrontal	2.24362
ctx-rh-cuneus	2.88474
ctx-rh-entorhinal	1.97757
ctx-rh-fusiform	2.79835
ctx-rh-inferiorparietal	2.34475
ctx-rh-inferiortemporal	2.80748
ctx-rh-isthmuscingulate	2.65547
ctx-rh-lateraloccipital	2.60441
ctx-rh-lateralorbitofrontal	2.82404
ctx-rh-lingual	2.70472
ctx-rh-medialorbitofrontal	2.69295
ctx-rh-middletemporal	2.62553
ctx-rh-parahippocampal	2.27201
ctx-rh-paracentral	2.35259
ctx-rh-parsopercularis	2.95299
ctx-rh-parsorbitalis	2.71463
ctx-rh-parstriangularis	2.56601
ctx-rh-pericalcarine	3.33415
ctx-rh-postcentral	2.14659
ctx-rh-posteriorcingulate	2.47278
ctx-rh-precentral	2.26437
ctx-rh-precuneus	2.55316
ctx-rh-rostralanteriorcingulate	2.68844
ctx-rh-rostralmiddlefrontal	2.42079
ctx-rh-superiorfrontal	2.20441
ctx-rh-superiorparietal	2.24627
ctx-rh-superiortemporal	2.49058
ctx-rh-supramarginal	2.62513
ctx-rh-frontalpole	2.34968
ctx-rh-temporalpole	2.09705
ctx-rh-transversetemporal	2.59013
ctx-rh-insula	2.68903
