region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.8818399345947419	0.008940121807142072	18.287859056280453	19.742579005644455	1.6233013906822946	0.16233013906822946
Amygdala	acq	NA	TRUE	1.551065982311265	0.004673903569821785	9.904809494514367	11.359529443878369	0.8072470752564272	0.08072470752564273
Caudate	acq	NA	TRUE	1.5869952359577306	0.0070444593275487315	15.123296118753997	16.578016068117996	1.2470096346209911	0.12470096346209911
Frontal	acq	NA	TRUE	1.9011780664134557	0.009338016946811557	14.98244043000907	16.437160379373072	1.2324578392514742	0.12324578392514743
Hippocampus	acq	NA	TRUE	1.5397969264581262	0.003276180946242991	-0.9875122040636946	0.46720774530030695	0.3256868417815757	0.03256868417815757
Insula	acq	NA	TRUE	1.9356571596966654	0.010512092856772343	19.132307619864275	20.587027569228276	1.7416495557191138	0.1741649555719114
Occipital	acq	NA	TRUE	2.0945553858767645	0.011672713212117236	19.33471759056313	20.789437539927132	1.7712759847867698	0.17712759847867698
PCC	acq	NA	TRUE	1.9587521484164074	0.010281770574606696	18.18272730514387	19.637447254507872	1.6091417973830735	0.16091417973830735
Parietal	acq	NA	TRUE	1.9274665829345305	0.010514284275173732	16.420281397083478	17.87500134644748	1.3893423413168275	0.13893423413168277
Putamen	acq	NA	TRUE	1.8864764842864665	0.00455377039981156	13.863784318457672	15.318504267821673	1.1227590305736415	0.11227590305736415
Temporal	acq	NA	TRUE	1.9425096636816308	0.011524838668463024	19.090288845239247	20.54500879460325	1.7355617220641342	0.17355617220641342
Thalamus	acq	NA	TRUE	1.7253425260987112	0.002326216335200957	3.196952368582423	4.651672317946424	0.4615736791714183	0.046157367917141826
