region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.2207040977254038	0	0	0	0	0	NA	NA
ACC	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.6001009982805964	NA	NA
ACC	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	6.331932373643199	NA	NA
ACC	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	17.328904014811382	NA	NA
ACC	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	29.364682090969797	NA	NA
ACC	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	38.88447571921452	NA	NA
ACC	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	40.33475644441139	NA	NA
ACC	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	39.20373815989455	NA	NA
ACC	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	36.573244478779564	NA	NA
ACC	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	34.14268640236263	NA	NA
ACC	-0.2207040977254038	6.220704097725404	8.220704097725404	7.220704097725404	2	30.813561125590727	NA	NA
ACC	-0.2207040977254038	8.220704097725404	10.220704097725404	9.220704097725404	2	26.741455625725745	NA	NA
ACC	-0.2207040977254038	10.220704097725404	15.220704097725404	12.720704097725404	5	23.572719831569874	NA	NA
ACC	-0.2207040977254038	15.220704097725402	20.220704097725402	17.720704097725402	5	20.663477765878053	NA	NA
ACC	-0.2207040977254038	20.220704097725402	25.220704097725402	22.720704097725402	5	18.12125007176906	NA	NA
ACC	-0.2207040977254038	25.220704097725402	30.220704097725402	27.720704097725402	5	16.26719809383626	NA	NA
ACC	-0.2207040977254038	30.220704097725402	35.2207040977254	32.7207040977254	5	14.92111675201292	14.196258895407565	1.1165586133089045
ACC	-0.2207040977254038	35.2207040977254	40.2207040977254	37.7207040977254	5	13.669261123959016	13.673494679566595	1.0417178095479525
ACC	-0.2207040977254038	40.2207040977254	45.2207040977254	42.7207040977254	5	12.921571953199978	13.098367359059544	0.9775657586780268
ACC	-0.2207040977254038	45.2207040977254	50.2207040977254	47.7207040977254	5	12.242635403493045	12.436867848580183	0.9220373041036642
