frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	8.834539133376088	6.583314661521479	1.7757144895623953	12.984409801553106	10.013532957952753	11.71324355829637	5.708361409694761	4.067688625806508	9.971482125953262	4.320295240321342	7.600107670085288	17.061659685800766	5.3796168211232205	1.962143151545738	28.111901370928496	5.816581940818388	2.556578332387464	0.3000116556882858	11.554574504981858	9.70301152942579	17.30192042315408	21.492227665381506	7.654240113439869	7.248072479583081	10.846073256371907	8.31567499594801	3.171291122343518	5.7448332120869114	7.184440866349727	1.5961082050509523	0.35372105430443035	3.25824814987112	5.79847289949043	0.24425530531620898	6.2460216244637135	5.637335837785381	1.3594413975333994	10.764296048293549	9.294261194162774	4.699766077900332	18.065176510006626	4.584583425472229	6.740040189164775	4.691815309791272	2.802059487535273	3.4599431847163027	5.8770264279125595	11.45406821560776	43.53270084730811	7.648029341352409	2.452852787838473	8.78553466550404	2.3039925672949826	6.876494983108754	22.304485515935216	4.315570037692065	4.926642284172694	9.880161314818725	7.489465777179971	4.533774840519073	7.939485594282289	18.171362914742513	7.909696647249864	5.000004291963177	2.167823329762874	3.5764353721950566	6.728827343371006	9.484968012120156	5.929415249011724	5.473074086637722	1.4895277401392428	9.437897396486996	3.9374168855803355	10.430631974541102	8.69896730237286	4.915741081978486	7.904871754554814	6.884716114425107	18.645804596801934	21.4740383928471	8.135145449184558	14.909131796851767	8.01950562347539	12.39691478328057	2.6051548700862366	6.5937038276370235	2.16347295398202	12.389809349903265	15.282026030352489	4.485596081398705	17.900524157104346	8.330381751722244	5.825402292773363	19.408914678459052	8.379855601367256	4.282237735589465	6.539777743527066	4.102343187351469	2.029712037671386	4.7312369128334755	10.866258770011786	10.786385734512022	6.097163717528298	19.410952164717084	0.23467612125656884	10.480248977719327	3.4021893435959862	7.458609167637574
30	60	648.0673590271801	528.5001412337151	798.8125553981514	703.1334876641804	785.6171696921085	632.2989793612614	743.4620493083348	1135.2421658119604	861.6185039069999	827.1145253801297	668.9576384450348	756.1578129997898	961.6243685442726	996.0309266792153	608.5846532932072	1596.8539220683645	564.633030002902	1540.9097900390625	715.4188474890304	637.4539093962485	493.1088928411605	787.7060073049445	539.4440682927875	852.1450203696658	700.1865767919675	904.157816139262	809.95879666016	555.0957142843168	754.7253330561961	895.7914494749929	1246.8285536438455	698.2927087059137	455.6298423101438	1025.4721373455748	196.27950363030905	179.03926413704897	776.6289248050459	696.062093766986	903.8027848318727	152.50842893403984	897.1153655323938	1021.2421319439418	977.1507980743038	1073.4939117250742	1100.3007565566295	783.1689226318405	840.0368541275881	728.3228037769286	915.4980702436937	873.5480520677376	1022.0873832978741	945.5473254589958	1093.2947711445595	758.1988962167088	916.4511215221082	791.7787065884362	1073.596135407239	1233.3516178836514	1043.89293682363	976.23563852123	776.6458031597933	789.3677651981106	947.4662371046791	977.6665167198285	1155.16850756617	907.0471625607723	902.4361185260602	740.5247961322706	966.1648360670486	893.149157998749	1051.7480332083098	876.7712359653344	1589.581526318582	1303.164579532078	853.9229764461002	873.4073256206484	956.7645869596793	1031.5956365655861	670.3646263607463	849.9920113705452	753.121220598112	714.0137107650731	850.3902248240406	831.3938217430784	1145.238582152762	964.2848122469412	1242.9935844237164	875.7255538073399	831.0995574763682	667.6375842874155	1230.980048681057	867.9630731580853	1011.0464065051235	934.0970206178679	791.8906262000932	1106.062404920581	862.8475347017754	798.4208909432881	1106.1003940491066	862.5015147560797	907.375374835537	743.0600015900495	971.0516309512849	930.3187074581259	1027.29708660841	811.4983569648787	1834.5484164190395	1267.1628184192034
60	90	6503.159410354228	5183.903000426419	6829.516528475816	7120.868638795742	9640.443194271742	8896.056481842888	8925.209664277147	11054.963623419735	7081.67452198144	7596.155449358687	6779.435727831344	7188.671406058547	8396.767497307404	8417.235600539872	9678.704440765017	11214.630192858658	7818.789873443035	7510.1916015625	6459.6052221010805	6572.959038865404	5445.415682558493	5415.375150981702	6490.592971100363	9332.255960464352	8746.311732247294	9955.454175196357	10714.64268047271	7820.854912097018	7818.447367228141	8014.524634231262	11084.255923982188	7483.101550775314	5995.449870064755	6183.686254798335	1559.0736320185144	1624.2105008842973	8912.468189418716	7587.518515069382	8793.428026562739	1170.33769734429	9183.809771210505	9227.997468951335	9934.919415469914	11788.794830485074	8768.103716853751	9151.224127121228	9555.104662986232	9037.832425995317	10202.204113730813	9610.977864624187	10319.932204120716	10445.937742186356	11638.270021616809	9169.638538901812	8177.724687314937	8748.318713675433	10457.32929710453	9750.507019459366	10325.807249902484	11701.173000921868	8230.833597515117	10865.60953702319	9038.270948616291	10134.708536591592	11064.682287342244	10030.865861666249	9794.856181499508	8355.487610889124	9738.884606369329	9359.313756597136	9895.513891894621	7413.579291794523	12530.09167072331	10954.354503674087	10173.531865934181	9647.906504940707	9972.20175442529	12145.249903404407	7194.500038848165	8563.272714425586	9459.429841495095	8276.365919963195	9590.939508189325	10073.94050195624	10567.542940714024	10737.331718295132	11219.339529111483	9397.414686304832	7784.025002838308	8210.274576151147	11403.389254157386	9935.827205294258	10531.778019609961	11778.971416162127	8447.054790536802	10583.340640874783	8996.602477435608	9933.623461988356	10421.448712441488	10270.251435639431	9785.73150147718	8096.512029732892	10005.409841761944	9690.423956338955	10244.46802635193	9047.98839828324	11881.161211721292	11163.331107408174
90	120	15953.899662059328	13388.250942753986	15494.79971138535	17265.783594292447	23109.520622577864	21370.83085484928	22984.64340550102	27382.710987546136	17674.437645263137	20141.021141528596	16682.137685426525	17488.24797424764	19203.777773453385	17456.45768029555	20697.674489492467	23385.72918545734	18852.636442385847	22596.446875	16786.64176209332	16120.296457956772	13763.739978657788	15607.148334703947	16813.35732936072	22627.518189760493	22924.34089016691	24176.940426293033	26973.17806386833	20855.26828367184	17662.13194027611	17871.755077380243	24506.944345877066	18649.49586835898	15472.758572776846	10354.476918995999	3138.075088666181	3706.004269426366	22192.647302000314	18401.83813487038	20384.773623916815	2520.092537321244	23583.188237526905	23645.429470046813	24460.633237428305	27507.801638274766	20340.00556762505	22670.36162006364	22631.04100644277	22408.11693858955	24094.482688692937	23931.161273512018	24139.78856840452	27163.42036020323	25751.580010518162	22629.973221920718	19054.645660489365	20974.854793656694	25300.69028526007	23503.47341225314	24776.636637020092	29460.149151807083	20181.71954829959	26422.35914041953	22100.63216663065	24412.105450587333	25691.88568769979	24704.00500636765	23643.808126382246	20652.42168125817	22963.302880873394	23275.192473703086	23623.994647391504	18380.402562814957	29803.919790528827	24521.02980459954	24257.409090013953	22323.800670163444	24566.69651134815	27796.53000322238	17400.352406219637	21319.84445838218	23038.2070502209	21417.304641446117	23711.271979100955	24373.507247537047	24759.975272211177	26133.285302991408	24818.870547492974	23158.984975556974	18791.18037700112	20932.207060232104	27219.86132217888	23248.90749611695	25243.902488907275	29039.31100424785	21123.83481662912	24435.241395767127	21879.846808780894	23748.515924286163	26071.16488351299	25072.51361386598	24333.319818579766	20713.3127390594	23624.521994470244	23512.25024098578	25170.503413391114	20327.51430985176	29340.245401047316	23618.839713458627
120	150	25770.251679173507	20711.358331108204	23579.876206707802	27936.428758388443	36930.248290129435	34905.84619493898	38258.644461477415	44458.65758334836	31560.41700804218	29725.310185037102	27338.145870584838	26733.780628542645	29990.97094120927	28106.277711342864	34429.85651113947	36190.417703469866	28263.12824187664	30821.462890625	24335.315229023974	26002.85035240577	22625.371647066597	25064.40306332237	26902.52142227718	36436.349380706146	36194.94598930205	39146.31177488929	42953.78852973799	31915.914934033637	31668.022212791366	28536.831292078765	44321.687442847484	29054.997220902987	24425.630469405412	15972.182951719291	4611.730177800407	5679.154029689546	34900.55333407613	29863.151281624097	31384.37863252163	3838.4061205360367	36788.60923566267	37678.490941782155	39097.76673702449	45545.802751741256	29337.99612117297	35417.26490760797	37183.839782071394	35532.13224269195	37683.158303126416	37425.006100901	38841.00614780637	41590.59614088125	41212.745149166054	36538.91262451106	30815.64025309482	34731.3448028688	40810.92707650628	36717.2251953125	39730.13913148084	47367.67649836196	33504.572766504	42141.45127289871	36343.51196450828	39181.68620426542	40892.225631019595	40197.72216866586	38208.596006820226	34174.28363607949	35542.133708313144	37647.05765686521	39429.27381261542	29444.718279524925	44307.28752344937	37170.377245700256	38243.7199878466	36930.531023712574	39347.672377104056	45071.581157975335	29041.877960944643	34866.54663399089	36878.09390986865	34286.799419082556	38175.49399277586	39146.88596657363	39137.71121860893	42163.10033840874	39568.01262961204	36907.73878226041	29167.97710523984	35197.26105427292	41369.567618908375	37307.57325287199	40231.1518795396	47105.241091949094	34264.73174540363	40736.1562444827	35194.733056630255	38950.386434418564	40069.751459349725	40333.27789831622	37953.80403968247	34152.84493739289	36301.19637797159	37247.35191916338	42137.16562728882	32375.19356872834	46279.827644133	36943.40538230429
150	180	31602.993007144545	26300.8974241078	28759.495844944267	34354.791067131126	45621.380953083244	43262.16791690473	48525.07991067079	55338.250899173276	38865.77116213937	37340.085377750765	33887.869881643375	33548.12956665156	36628.037572437985	36776.218719597586	40588.50769788362	51659.98121816638	34433.94832672688	41009.63125	29769.100070901113	31977.51990430154	27408.647617553233	28363.46154142681	33595.17026504561	44959.32561054698	45393.517064495965	48780.01964143967	54039.38603290704	39621.01520817957	36920.21688870861	36474.607574550166	47082.34855578085	36049.96799526659	30257.84604393876	19085.033551173226	5139.073308050227	6658.158595046299	42570.913498027214	35990.273114940224	37687.76030370782	4532.472195493349	47247.68071731499	47350.73303804306	47088.62636775407	54677.74918668031	36176.5024777163	44032.7989530703	45960.827228295064	44542.967921809504	44040.359561728306	47230.10855319063	46837.22607079861	51229.79590720788	49528.76729622709	45289.24105448289	38889.51928853294	41964.40604519864	48859.19934516814	45100.107693980026	48192.61405618541	57555.9673849629	41666.826194039466	49946.853302162475	44185.080662366316	48637.00900789811	48694.17386315281	49899.347639407904	45956.73947109106	43159.9053426254	44516.045957036855	46136.702521080726	48333.439992353415	38166.66877770575	52955.10265927764	45311.83866419027	47167.450329998646	43847.75361001919	48029.99936564532	55341.82370559381	35726.90934468057	43228.47792755901	46405.75296715672	42207.08151713454	46462.74742287582	49717.31810124269	48265.52746050414	51313.58081432445	49036.793556476376	45559.13256828315	35367.771031630284	42071.57984089402	50141.22975591534	45560.9153663132	48244.01276066073	58613.720956824	41666.984570891385	49447.55691247753	43206.57987833431	48625.23987009332	48192.25463420798	49811.20361124449	46989.768934457454	41674.885504741185	44881.06284313015	45718.4420502809	50460.75511322021	39750.8601189127	57331.90655080667	44905.32495515784
180	240	34736.901246963425	27132.00923360848	34118.764206807326	37963.286439216026	50138.88823883007	47004.5242649238	51920.9947454899	60762.56470733285	42423.23024078543	41467.182520230934	35805.60124614877	35755.5913603637	39277.46403398549	38914.58626363502	41595.53141108248	51339.446565948645	37199.670721966286	41249.5609375	30724.857301476884	35256.419845799996	28594.745859563765	32229.16575863487	37128.346881483354	49748.108263309856	50893.81190413865	54807.03160250251	59394.334656454106	44461.16282027625	40046.58936269821	39532.481499307374	56574.291139869594	39722.95532152356	31514.2068477349	18053.371421523574	5331.577824924569	7000.628792012937	46835.412620595635	38693.154773633265	39546.61104336112	4743.22172236004	50565.69005531852	50174.183531707415	51242.67899061758	59422.8889451041	38217.97663004176	48186.596261338316	49727.9477418024	48459.480578354494	47878.57702409945	51692.15343143407	49843.25313375555	55078.84516622535	53003.83270888253	49891.913241245595	40536.37125568001	46042.711776869306	52881.945746841666	48935.8336165423	50998.10968233643	62179.78395950515	44602.713344807074	54024.35868153218	47892.40926920834	52076.1076663347	51957.48408245288	53841.412748872586	50579.821007688035	46178.6671875	47047.07800135255	49750.990603827646	49723.8804211392	39676.786436987706	57975.877707066866	47287.11328310174	52169.84887932683	47405.37051950891	51455.435804651635	57640.284978463606	36064.36947418338	46968.91866098015	49720.15008276983	45957.97609205316	48758.53962432672	53731.21263270036	49879.595772854766	54074.01941192525	50686.58158224266	49252.33671009113	38814.91168893623	46025.78768325902	53958.9454433146	47706.994190689475	52671.47878250937	63255.887676374405	45809.42886051789	52463.53347598067	46760.20587811704	52280.30751892731	51697.03703726595	54053.40335785078	50550.884453444545	46481.301848467956	47498.34323537665	48836.82936944748	52690.62430648804	40877.58441000766	59284.48650394862	47210.30388308155
240	300	34298.828079885105	26039.057562518414	33047.89728055334	37815.16691561295	49084.92858560293	46555.06525095021	51076.35560880261	59555.79053306094	42365.03313370722	40918.83483799258	34162.091740138094	36165.561669812916	38031.629032142766	38201.39734623747	40704.535035438144	51719.679286263796	36682.70880032178	46641.2703125	28368.3673145869	34658.13162921502	27237.751677056593	30535.661749588817	36938.329934220434	48486.444317154965	50090.219081512456	53304.41897246825	58318.55337422654	43395.63084125237	38346.042241115196	39721.174426723366	53372.01747872933	37658.1755344874	28961.790602716024	13926.09509488538	5103.270094639803	6831.444068752404	44490.42666359716	38341.12120428685	37799.11077978116	4690.55560887109	49396.64562833128	46953.6997892985	49942.621997430855	57005.448058105176	37755.26144553594	47322.169813535795	48748.226407051356	47442.61532929791	45593.60160409351	50038.81940506165	48139.81492601564	53989.033202362356	50990.47808165516	48356.26256214088	38698.80873824139	44547.25014589132	49643.870293219465	46349.1401474136	49164.02961740012	58850.47393527106	43740.93447047769	50906.03134645766	46390.223614782684	50621.615021724516	50659.06566158461	52159.19369052845	48431.44493019349	45415.71049284404	46274.25552446145	48169.397777622886	48667.865746551826	39467.28423784344	53906.8771074753	46835.725070690256	50821.014920271424	45868.02967421663	49438.60786320853	55326.55331622139	34879.09513044946	46903.13166650593	48573.2892896107	45073.69929008765	45627.06068790033	51373.136113603134	47675.71971284706	52984.33907888768	49883.82799294859	47966.80375728077	39043.93375066458	45187.84237498158	51169.704460778004	46287.48606345489	50366.93830394799	59340.38036984312	44000.981665186366	51148.424167689875	44913.126116920466	51172.826100360755	50389.14726246594	52410.74863696852	48742.42420053294	45282.89666020142	46416.112279315705	47666.8493808979	49222.50992965698	40897.47936531623	56592.974619966786	45846.86018041494
300	360	32911.91774985364	24143.874661627135	30602.354672571655	36028.39914973811	46385.49759667543	45248.775013290724	47230.23859636838	55320.659268345385	42686.74572180781	39080.81334362206	32828.61163587973	34896.44936319533	36865.050858691924	37734.274793632074	35990.014079227796	49038.819874787776	36310.35694003846	42991.51484375	26424.183473351884	33227.42330492571	26821.71885765488	29287.11170076069	35370.11760968281	45809.29173444852	48446.49205790877	49854.46099912266	54893.02384638729	42886.79121909268	39008.73446566126	38949.11371600185	48961.16987466205	36630.925316616005	28465.799857120386	15548.66153492647	4881.841660574066	6613.326251785511	42077.879541998744	35820.26134657854	34931.81611550356	4608.061380510042	45640.864591341226	45031.084548840896	46106.322294983685	51895.62528538548	37551.14409806861	44341.615674214416	45791.86750711576	44826.149749303404	42838.36341311027	46066.93297637163	45094.43475705186	49195.120750561306	48054.46072268753	46393.71899482412	37779.31678989955	41859.43862759363	47253.79655612966	43955.28407344031	46013.21695793687	52838.002141051344	40381.80839114406	47497.51304689783	43071.52182424011	46886.0229544712	47446.36623396505	48426.08050146381	45157.31408215478	42220.20604110123	43472.34515932857	44274.4340605562	45317.49455902297	38033.862506273	49660.20776144567	44188.850436177854	47350.88172024104	42846.34724952039	46453.89481891378	49917.493562314135	34370.067248406776	44617.88790938585	45417.98755941065	43093.45641555912	41194.44782593532	48227.76907396332	45448.420293229225	48665.66402293278	45886.05321655782	45269.74308959313	37472.93290332585	42314.80914767283	47383.50941165607	44169.058470115175	45902.85432579662	53958.79976431005	41247.20628479527	47108.48062323446	41947.55029099918	47159.875881369946	48140.562317323755	47646.304144844966	45483.272729807424	42359.13162978506	43568.04454079497	44566.471744555514	47260.22229003906	40498.35581914138	52287.78083903877	43552.56028604313
360	480	30425.89804700885	22542.166101656876	29900.907991640128	34167.92368930071	41762.91857935766	42555.42668696684	42474.4391897652	51120.738135751635	40348.35074919784	36007.68382564611	29844.025756835938	32115.59586724478	33800.588188875685	36390.03729363208	34222.10042408059	43911.3355395798	34441.40843418666	38790.596875	24524.00168222924	30768.10398543431	23759.15699267121	26730.08099043997	33216.90563337541	41549.63965071466	44946.12883499635	44777.7453548003	50172.77210844846	41683.07068319011	34697.7100320597	36453.590736527345	45428.84984046994	35390.06066738697	25476.49943306942	14233.895460504975	4449.064110993106	6229.373786043324	38423.25359492974	34036.87160813605	30852.284784922875	4533.705126904338	41788.302839278396	40295.54233737543	40987.96596762098	44887.57470789956	33671.27113549386	40026.98113548013	40745.20706482542	40411.951961061175	36828.68877081446	41224.228656324514	39496.30109430634	43422.79316169831	42640.83176673174	41733.30433622677	35276.390417871946	37419.85538493168	41667.36696220733	37658.70996339206	40720.87504516127	45745.4569573884	36305.89945554983	42037.54204640926	38785.469063856945	41260.2205605726	42621.63201983353	42714.859771123774	40042.23167610367	37775.836537809104	39811.20525196041	39764.55338345323	39969.928985962026	34822.07921852783	43917.12328285287	40043.66162167242	42280.5768133046	39317.37296752746	40872.53270874179	44113.68502841552	32404.8431378065	40269.34643641805	40896.19100752355	39048.04194910602	37878.95092545977	42342.59075147029	39523.905810068565	43232.519750583226	41034.87412768006	40947.61130967916	34145.52045381542	38103.869715276756	42187.10047960691	37411.00962184228	40667.54578110356	45959.11982096711	36181.7723592187	42136.54171080508	37394.47059828845	41365.377610941025	42937.47733784393	42481.80490721238	40094.7954520962	37956.76289227035	39605.24550595813	39973.439011225484	41721.469692230225	38519.69840589237	43701.94833963191	39598.64410450215
