global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
9.293408003593658	n/a	86.36743232125866	n/a	8.64262484607964	n/a	74.69496423007311	n/a	11.214403168252238	n/a	n/a	125.76283842010582	11.12100563311726	n/a	n/a	n/a	n/a	-0.1023072561437459	n/a	0.010466774659662	n/a	-0.4330505309583827	n/a	n/a	0.1875327623633371	1.5147197247009814	n/a	2.2943758443982167	n/a	0.0105553627898084	n/a	0.0001114156836244	n/a	0.0035422895979342	n/a	n/a	1.2547815595632836e-05	-0.0062285389927689	n/a	n/a	3.879469798444262e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
611.4558149179555	602.1624069143619	373878.2135969811	362599.56430089753	1008.318161751534	999.6755369054544	1016705.5153179928	999351.1790872084	425.95271395935663	414.7383107911044	172007.86643785867	181435.7145293415	431.53981617342464	0.205153	85.43586	0.0	2.2440035027783703e-14	-0.1023072561437459	0.0	0.010466774659662	0.0	-0.4330505309583827	0.0	0.0	0.1875327623633371	1.5147197247009814	0.0	2.2943758443982167	0.0	0.0105553627898084	0.0	0.0001114156836244	0.0	0.0035422895979342	0.0	0.0	1.2547815595632836e-05	-0.0062285389927689	0.0	0.0	3.879469798444262e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5951.370198286872	5339.914383368917	35418807.23705713	28514685.62171024	9983.923115613838	8975.604953862303	99678720.77848832	80561484.28779751	4429.553539157722	4003.600825198366	16028819.567529036	19620944.556264702	4447.19047525202	1.477188	615.175354	0.0	2.2440035027783703e-14	-0.1023072561437459	0.0	0.010466774659662	0.0	-0.4330505309583827	0.0	0.0	0.1875327623633371	1.5147197247009814	0.0	2.2943758443982167	0.0	0.0105553627898084	0.0	0.0001114156836244	0.0	0.0035422895979342	0.0	0.0	1.2547815595632836e-05	-0.0062285389927689	0.0	0.0	3.879469798444262e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14080.71908247368	8129.348884186808	198266649.87953845	66086313.2808293	23692.191897543325	13708.268781929488	561319956.9100176	187916632.99762255	11066.172463772711	6636.618924614989	44044710.75055781	122460172.9979614	11091.499394595376	2.290674	953.951843	0.0	2.2440035027783703e-14	-0.1023072561437459	0.0	0.010466774659662	0.0	-0.4330505309583827	0.0	0.0	0.1875327623633371	1.5147197247009814	0.0	2.2943758443982167	0.0	0.0105553627898084	0.0	0.0001114156836244	0.0	0.0035422895979342	0.0	0.0	1.2547815595632836e-05	-0.0062285389927689	0.0	0.0	3.879469798444262e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22049.893545602783	7969.174463129102	486197805.3724152	63507741.62378901	37124.60340087079	13432.41150332746	1378236177.6719468	180429678.7947239	17911.27930974537	6845.1068459726575	46855487.73278175	320813926.5117125	17927.347047043564	2.38676	993.967102	0.0	2.2440035027783703e-14	-0.1023072561437459	0.0	0.010466774659662	0.0	-0.4330505309583827	0.0	0.0	0.1875327623633371	1.5147197247009814	0.0	2.2943758443982167	0.0	0.0105553627898084	0.0	0.0001114156836244	0.0	0.0035422895979342	0.0	0.0	1.2547815595632836e-05	-0.0062285389927689	0.0	0.0	3.879469798444262e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26798.921592095165	4749.028046492382	718182198.4992645	22553267.386371247	44953.44907635555	7828.845675484765	2020812583.860492	61290824.610556506	21941.065902813425	4029.786593068056	16239179.985671053	481410372.9516019	21938.29710842225	1.76485	734.972473	1.2424913592189066	0.5636314421095653	-0.4147255937066347	-0.3124183375628888	0.1719973180753206	0.0976052176455591	-0.0998076490142807	0.333242881944102	0.1110508183664107	0.0099615668017578	1.2555177900080707	-0.2592019346929106	1.57632492102675	0.0671856429485479	0.0071635134485687	-0.0033918493412396	5.131592492782463e-05	1.1504641953668184e-05	0.001885861427133	-0.0016564281708012	2.74375428502381e-06	3.556473322348115e-06	-0.0079328255811081	-0.0017042865883392	2.9045927751928718e-06	6.292972170028307e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28766.2815065011	1967.3599144059333	827498951.7112671	3870505.032811322	47798.96695746003	2845.5178811044752	2284741242.2003555	8096972.0116853025	24472.965807535395	2531.899904721969	6410517.127531119	598926055.4167966	24426.464928397632	1.259718	524.609985	0.5727060125133943	0.3260060279452693	-0.4573144656955605	-0.0425888719889258	0.2091365205344159	0.0018138120172891	-0.2247888223439815	-0.1249811733297008	0.0156202936868687	0.050530014650794	1.2034346999120231	-0.0520830900960476	1.4482550769523412	0.002712648273953	0.0096288833827277	0.0024653699341589	9.271539519816964e-05	6.07804891225515e-06	0.0018946661881682	8.80476103519998e-06	7.752381688697582e-11	3.5897599645878167e-06	-0.0033459427343279	0.0045868828467802	2.1039494250086435e-05	1.1195332781401663e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28131.57351051852	-634.7079959825787	791385428.1777073	402854.2401642212	45757.66782387502	-2041.2991335850093	2093764164.680087	4166902.1527749095	24861.565654452625	388.59984691723	151009.8410240946	618097446.7906584	24786.27610664869	0.968859	403.481537	0.4023697521691529	0.2170960885974787	-0.3714942773476934	0.085820188347867	0.1380079981020849	0.0073651047280633	-0.2092780946682921	0.0155107276756894	0.0002405826730293	0.0437973209079906	1.1694905998800067	-0.0339441000320164	1.367708263207698	0.0011522019269835	0.0113786648310642	0.0017497814483365	0.0001294740133376	3.0617351169425814e-06	0.0003163917845749	-0.0015782744035933	2.4909500930377862e-06	1.0010376134648997e-07	-0.0013321038639861	0.0020138388703418	4.055546995699537e-06	1.774500704446698e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26728.115343287413	-1403.458167231107	714392149.804076	1969694.8271676975	42335.5291907436	-3422.1386331314206	1792297031.8603032	11711032.824370587	24631.41632096982	-230.14933348280465	52968.715702579226	606706669.9769384	24545.95726522192	1.006248	419.052551	0.4724081157838901	0.2406082608275741	-0.3178402101442827	0.0536540672034107	0.1010223991845618	0.0028787589274681	-0.2337932332059722	-0.0245151385376801	0.0006009920175216	0.0546592758929021	1.264957566387551	0.0954669665075442	1.6001176447611154	0.0091139416941525	0.0120178273111003	0.000639162480036	0.0001444281732794	4.085286758858977e-07	-0.0020788745046933	-0.0023952662892681	5.737300596504651e-06	4.321719206263813e-06	0.0016089062374147	0.0029410101014008	8.649540416541544e-06	2.5885792807919274e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24605.90751076188	-2122.207832525532	605450684.4281679	4503766.084432715	37444.75824564844	-4890.770945095159	1402109920.0750568	23919640.437386997	23721.02251661583	-910.3938043539893	828816.8790061297	562686909.2337953	23614.2403315732	1.033038	430.208984	0.5420785398811692	0.288075292160421	-0.3633924308704479	-0.0455522207261652	0.1320540588139332	0.0020750048130852	-0.167034766386962	0.0667584668190102	0.0044566928920248	0.0279006131819469	1.0670841107536972	-0.1978734556338537	1.1386684994230087	0.0391539044444826	0.0140129089675962	0.0019950816564959	0.0001963616177341	3.980350816086426e-06	-0.0033994042730027	-0.0013205297683094	1.7437988689912776e-06	1.1555949411309014e-05	0.0029311827466522	0.0013222765092375	1.7484151668813086e-06	8.591832294271537e-06	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
