frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	158.74211464169252	128.45893721489776	69.42420517208193	136.5938978865959	175.32901791617073	171.31159813496066	170.00484300527714	198.70569143270717	210.72256128877882	148.83292490802233	273.5036394677244	186.47532958092705	205.53318669272625	299.63702207760537	260.652889458487	113.38228724481114	199.8994499569481	58.6163330078125	179.4539354454131	155.26392921361315	138.73984953640675	179.09807839632035	148.02879036510078	185.0768369560272	186.9653397164317	116.61809652638078	176.1521686544425	151.2859034444043	341.9491255467236	266.6222415203152	362.4415476848913	221.6891011366401	283.33808522664447	404.6325705186376	51.824866152680684	53.48881495392931	125.38469859706498	148.45480456330603	181.21729386851197	39.7853842245838	251.18420736319956	262.76143305742676	211.79853170312705	215.11283282726433	292.1483931365766	187.68608608632715	200.9730642575784	129.2902433188762	146.20399370601586	153.01068896472557	248.27622984376143	206.60156268579138	267.28426307580474	175.3729057249819	226.045845234061	151.4208283783333	275.5819208753684	196.1433474696564	186.51926793896672	162.81685976557492	198.04519208394865	247.11821080412355	208.8003932820829	203.34425089579256	352.4037933897923	203.4526836620255	182.7045054165455	162.532993914665	202.37320304680378	177.86487200092634	121.1864961015177	312.75319082452364	326.46201651987406	353.301965498071	198.34283074735436	345.2509293053291	155.36778481251088	236.81725547319158	179.62794322429835	199.5104165699001	159.68514858383753	189.61585190248135	234.20199550857174	123.22744612713443	240.33433810128372	223.71570027910593	211.97948727321975	154.77932281134065	287.8319400226076	244.8042592915296	234.74408750312222	128.03554108657	208.99227763772055	272.17546403891276	192.47483343740348	150.56323184114834	168.93764314825054	214.0285844313049	209.55798861474702	161.901419271913	212.41564388366163	113.7036348161053	226.67284491968434	206.91722702368943	139.28549841576557	211.95439346439926	548.8466939261735	369.5049842883332
30	60	4016.388577363851	3019.69015647519	2317.0745546481753	4697.949457674217	5665.763512521612	5446.884858102117	4858.357835331844	6009.104021428305	4873.958344327697	4300.980898159365	4047.106558330559	4290.543321518373	4916.119407435825	4015.701746148846	4336.447708424601	5456.615363994155	5026.673928854676	3726.9892578125	4499.938686754576	3888.5764684945243	2593.953679833195	3274.730667114258	4436.730032618409	5702.576383741969	5810.668901592982	4599.051095289944	5704.389044446489	4629.621342907213	4983.115753813586	4092.5436175007467	5301.205629215684	5107.063255599461	3693.2732306011653	4919.9151657392395	740.5601950913433	888.7884111313418	5398.563035890465	4996.527527539914	4686.331657608582	676.3586549076484	5567.297806939523	5464.1684696852335	5730.300208936215	7144.936329196984	4872.621820214376	4960.549877157985	5295.974181198406	4979.967764511465	6477.206362512637	5363.587398269961	5842.543501479154	6233.373904381752	5892.92505124854	5258.950167479935	5509.849506084735	5770.181515285236	6308.756227968017	6188.993928070662	6089.961703090425	7448.458856924942	5389.3780216651585	6145.881701850297	5912.122059189588	6171.212339207826	5798.411917371182	5989.553176297578	5905.661638814983	5141.086380205879	5321.539450076499	5840.672692731158	5549.88221558977	3892.658473834896	7502.192053181555	6396.891273513989	5608.300204787785	6265.388869003864	6315.048595210811	6412.759230482469	4842.583173296093	4895.925484299184	5130.111147867153	4910.604043316476	6113.05496935981	5181.449424349725	6144.550188437564	6086.2060034746255	6391.66663431347	5186.625578413423	5067.432450551835	5863.310114616357	6219.002644376862	5279.4246784425695	6323.306025910667	6479.940834494514	5180.710540438323	5747.102065301269	5575.980549746974	5928.59380199154	6807.874200866763	5936.184422547001	5867.621472122924	4933.886593987672	5550.246539414143	5607.507524719238	6040.899307157364	3451.6633876529745	8269.279806728573	6348.888855624929
60	90	11552.830737828348	9087.277781455747	8470.681815947462	13313.954412783365	16349.464551175037	16348.14614975522	14481.563833223398	16960.319476293647	13152.927790259973	13332.476888844936	9473.760769074044	11506.007608649576	12533.892458650202	12135.159161490683	12048.163758274923	15963.13964254572	13509.2390079092	10240.9912109375	12530.682824490339	11334.745320530172	7760.496922384674	7913.842124633789	12287.454723650311	16113.996488686307	16251.915975546424	13799.86016956914	16399.065061036898	13362.962427904462	11855.782746180666	11932.864641678234	16917.863982444585	12728.06588530133	11067.601062264595	9281.969196823407	1828.863733123356	2368.4728466404904	15928.512815626147	13584.29397464588	12228.61264014365	1787.0153069672838	14669.907870494742	14474.984871407662	17328.96896185694	19679.48917235573	12600.573132616253	14760.649485938506	15426.203157269942	14012.574338502734	17236.793185097384	15299.635519598532	16403.827469746804	17309.697143632988	16243.18105702652	14555.707857642552	13845.834834083591	15430.059242590452	16734.03091632916	16128.528949948322	16436.38014645221	21188.800478653167	15864.371779166526	17426.629546948014	16748.032888613743	17379.774606053907	15042.450561774096	17524.4086938415	16327.84604781554	14831.344366686588	14089.101364347443	16142.92437683366	14347.370964775968	12436.32869076405	19406.04344815341	15667.323626812014	14225.06707540522	16925.510966134436	17463.310667570648	18482.38209211717	13392.53712584909	13081.6572220066	14928.772161064317	13961.616197073723	16741.85088828188	15164.051914915946	17082.242949840576	16419.84586265144	16356.894857451953	14438.164827895695	12397.760539947994	15468.054519759797	17824.744077522155	15779.898968720181	16233.941761030479	18373.103047825058	14897.73682813353	17800.466698810145	16274.718237074747	16692.21021203665	17463.362995016163	17385.208400849027	16495.819022986198	13587.15508251744	14372.836122599381	15541.05075	15600.54586997939	10700.181771593243	18731.893665867938	16220.245703301049
90	120	19444.056649105707	14677.860182485272	15088.142456873951	22560.900793722634	27574.02180613652	26965.90632005842	24599.82793513386	29692.11445100438	22606.528715232973	21533.629855617088	16500.279585736458	20067.150725126983	22009.510426670215	19564.51252951928	18988.871817197236	27868.102572940235	22078.93636845435	20277.81640625	19419.379827916975	19262.279641892645	12941.069464601998	15858.69912841797	21997.546342682068	27959.624212002513	27655.99879132045	24600.988067986753	28910.564212992394	23133.149785767797	20774.96612129057	20985.587538033476	23253.249863735466	20393.854992070264	17683.634579875823	11160.164239847436	3027.515055647339	3939.3508794729155	26887.22175655057	22015.796577190154	19952.361072164487	2940.5650421436058	25966.864787842704	25148.037833786555	28178.88514604076	32672.800158593265	21611.760684247907	24631.92126728434	25259.277740511578	24143.284477098834	27747.863255656226	26245.487205674115	27406.16311965299	28452.464829969133	27555.56060496496	24308.147797522684	22870.474920131644	26024.65566836134	29063.785065820888	27770.999361624512	28286.720312741225	34774.7092745485	26533.091984896397	28093.406547532126	27391.89355060748	29673.12151806756	25785.700663039817	29408.75962093286	27287.604233942722	24176.936376937625	24134.15421760095	26709.40935145006	26119.373735573317	18214.702599373435	32880.956247369526	26902.642581949483	25292.607358117908	27142.26187688047	30366.959908516914	30748.574735868962	23507.734954833984	23035.55835519702	25327.74709605164	24868.178448430943	28556.480477810484	26103.57025236684	28228.633881063346	26675.51328898192	27869.1861626619	25108.501521274327	20867.302013094464	25365.02227930631	30287.640834035836	28249.586075858777	27939.93236955666	31309.640867677674	25335.68243509484	29682.174990310257	27032.23235721082	28100.998036412537	28517.48397039495	29758.50254548266	28018.38443590002	24160.255297886422	24510.312469239318	26334.76200019531	28039.12579383148	16956.34217279806	32149.30571135567	25753.189369125033
120	150	25291.347495888836	18596.299939063287	18103.126625419463	29552.27991974169	36204.621921136764	34665.19895605687	31604.101358009375	38813.80208381257	29604.8869457964	28688.081519481802	21316.195219005083	25126.963340848837	26107.626691464648	26543.939789260643	23141.807796071847	32223.256324825605	27987.27474914094	26100.0546875	25799.788551104844	24967.465298554445	16755.73187834798	19666.314680175783	28080.158357313976	36352.04074954985	35559.23531204841	33246.28008241643	37848.81869430596	30027.9426933632	25091.36435765964	25656.78315419599	33154.483580123546	26640.90216952376	23396.655061940914	13364.725834684552	3654.562094624556	4932.141027899029	35272.04769181351	29635.75505607499	24760.34563273815	3694.357016184663	34208.50311846538	32783.40619288293	36936.82536349151	42369.926342305385	26719.458654025868	31818.891793097246	33719.345932188684	31259.327758889827	34411.49432737958	33735.30936874954	33850.254647292706	35389.79386294049	33285.937094569774	32283.64108748987	30453.37815008731	33484.497252365916	36942.97472407435	35389.47000281189	35991.21190119712	45322.09080300858	34336.39748666736	38437.76861188182	35745.03406086178	37643.97869823506	32688.492237631544	38414.06602864948	35653.638609690744	31170.094594437516	31113.70828921258	35111.85368714242	32969.95197689053	23591.333557172533	39417.348466435185	33263.09552324232	33771.723919228985	34590.76396463006	38289.21216663441	39132.81802536151	28067.83656945693	29699.759234845198	33193.09177656426	31835.790217076246	36683.75175221864	33432.792858104985	35050.95184509604	34261.74410744587	35352.7066243762	32633.373983727095	28244.270206996374	34542.07564768686	36920.7387676933	35536.13939408397	34956.42219348223	39989.46445753106	31553.638654977058	38871.91144276749	34938.011946865	35970.14493257435	36413.95196935002	38389.62107190876	35511.66221855403	31222.965274085134	30266.004924921093	34276.06363310547	34933.07849195984	22216.784249940447	41002.94879725998	31725.4675494795
150	180	26740.669661058757	19115.94578576857	21460.489287305998	31087.28953369778	38067.817266109705	36778.1022089057	33410.03291668684	40997.932847939475	31773.90774114256	30493.514249159416	23114.194745585744	26149.253257941004	28268.249732013082	26020.251385990876	24867.522013118185	36365.347514847286	29727.074876538212	24147.751953125	25443.330572184725	26528.854175919238	18153.560710743102	22805.51669921875	29703.878736113784	37678.69409936038	37946.713626490244	33731.34068345768	39973.419325900024	33249.05845424107	27272.730281985565	23785.52689229161	34785.55048033249	28575.67426755777	25297.558924788136	12669.722101175561	3711.8652352289723	5078.879798209745	36852.95722828332	30337.68714682612	25293.27017057535	3893.437392712792	34279.70681282431	34146.06309717517	39170.65514187198	43639.66744695037	26766.25762699985	34342.86668907894	35662.29213910265	32957.46178369593	36347.68406323582	35219.963469987095	35397.24716175617	37973.822967822925	35923.34612697609	34371.346717687826	30738.91768846664	37133.72447367658	37844.08568904467	37385.959559292925	37750.360038572006	45415.01516799892	35803.88881558712	39912.267514846186	36762.05689428567	39306.31914359492	34121.262143865504	40131.82345867847	37074.03004556635	33529.22981920653	32937.494276113925	36705.752891853976	33934.024834980184	24966.14516594582	41178.02949547559	33478.05234665133	36704.89680296429	37498.05305106332	40625.70420933629	39477.14055108587	26057.20440862875	31034.963398752818	35632.201013963546	33515.38357896197	35385.0727064372	36303.69988146195	36626.14941010908	35293.28441490383	37615.54203599713	34459.567661830355	26270.190614730593	35628.39985385635	40148.02334143664	37626.61326902433	37257.31381755663	41604.12976474379	34086.76483767314	40480.894729714586	36947.81954832528	38523.38179310062	35815.079122991774	40596.34749209696	37502.83606980182	32908.34417839843	31653.859631291452	36333.92020458984	36679.34013432228	21866.026515370042	42108.8009388939	33657.09721374119
180	240	27303.203230230294	19126.184630855438	19132.943428193164	31714.412924366978	38285.47579500648	38653.335856958765	34314.37885834221	41301.56402756372	32801.31889850062	30485.124217513843	22210.40370456039	26391.53076388489	28651.617800041528	26761.528497731462	24646.84574449961	38371.63962045155	29372.875608875755	24988.072265625	23679.280482907267	27145.954253559576	17846.850990727016	20576.45149658203	29894.795529227365	37988.806045365236	38083.10899701951	34655.607208350084	41547.15281251394	32951.419808165665	26768.123379100198	25839.95086115057	36546.853666083756	28762.85122442782	23222.126601856755	9730.008088885614	3765.527361273774	5193.590262617987	37146.34943901432	30964.511594897955	24803.91518734634	4023.9253085203877	35306.13676594447	33949.153674624045	38868.13738356604	43433.19626732085	26176.52939453125	34632.86643706426	35993.793073343906	33158.81937279483	35535.06778511466	35597.0766097894	35212.302622129646	37274.29809335411	36833.22377880851	33798.99711853781	31890.002181320302	35240.593113978386	38492.63684639348	35459.1401587579	38003.92007706361	45082.79028619803	36440.94767577891	38949.52298237928	37509.24836387313	40088.54934344659	35000.715435302234	39490.9715222445	36737.0934191774	33787.757377068745	33093.36417254567	37535.64950501004	32543.169334431233	25726.686010899248	41068.966640361956	33560.201099605416	36091.87837579098	35621.14007197073	40305.817170014256	38939.066307417845	26390.034125674087	31738.153600320697	35396.12222127073	33804.87538270692	35372.72237655683	35906.00889605498	36683.5055033659	35848.88446523538	37388.62340879488	34359.09665736906	27722.316451299757	35960.54445901688	40182.144688578264	36552.320273735684	36880.08367549087	41375.74438571224	33864.81475819417	40853.97369935651	36827.86630193074	37832.60887122246	37557.41162772662	40620.69681658394	37425.327186617986	33019.84769668833	32052.76494319765	36022.83141923828	35868.181569479726	21577.70095460264	43018.33617811438	33955.487181202516
240	300	26428.15593970968	17417.919395692887	19935.882724019506	31011.185456060637	36879.0152142745	37096.93598476608	32822.80997046863	41273.8070194608	32406.860733771882	28812.925750346123	22577.37533614935	25667.597162836664	26688.23654971709	25596.104107021543	22543.246110786604	37255.85634957108	28019.903856475485	22679.3671875	21635.521238789755	26129.34371231846	16650.927873112505	20873.394416503907	29469.38822341338	36587.91281342912	37632.371412572254	34382.16082299203	40463.881400631806	33246.23795732173	25836.090770927673	25698.339239955934	33258.35735374273	27767.224085067995	22156.453422934323	9223.074918926886	3550.46383860065	5028.286099548919	35195.11415771843	29722.300948211247	23409.786116972908	4074.4698369904454	35962.9481471935	32688.43847424067	36660.25596116356	40090.717476905535	25376.751209255384	33313.30833863954	33916.92638500776	32440.256680312687	32752.006855532734	33631.62841529271	33823.87312491624	35254.89156053309	34825.42775853631	33148.7036659323	30319.06670814813	34989.57173577963	36236.75022220752	33684.12859998176	35823.830441973936	40745.21418087659	34197.86470489081	38217.533618696456	35595.52264582069	37164.85341147706	32049.936685863708	37633.25312614922	35565.87275898493	32730.59298754972	31825.762329492394	35671.726451042276	29764.039220657938	25222.845605398947	38574.78524437079	32786.74495088834	33579.02873188906	34691.92127752325	37799.94738567914	36226.262018326226	25275.59705210998	30951.51975698154	33857.26848661906	32857.357110297344	34291.721073423	33997.285082130315	35443.56070125952	33562.53657036227	35596.61040730536	33009.51895059727	27871.17879425533	33278.168503946086	37311.45293042268	34248.713695133585	34910.705907923904	38190.81426517889	31999.99753695159	38157.37819703097	34617.6361290492	35563.261076196744	36551.695388522894	38218.59581032159	35559.096839573656	31839.562904538267	30992.092025760183	34377.488771875	34242.82356795797	20431.01779074485	37248.87643372982	32310.929984140606
300	360	25455.289452865185	16617.901384415167	17697.424539246014	29383.94723974482	34460.68338401506	35634.00197388305	32505.69390678455	39728.63376534033	33048.528640281365	28099.445564675632	21314.559315228107	24204.14071741086	25280.031636082847	26160.04994015269	21138.11847498053	35722.02528162707	27162.405546297796	21698.689453125	20839.15862928763	25311.005382116644	15791.431966491984	20822.987770996093	27545.293399083144	34499.84810313025	35111.139833476336	31678.65267973774	37607.78983552485	32668.747566238075	24703.719428457727	25260.286915676654	31612.030676553415	26624.180384608495	20769.507095250705	10528.376038749262	3399.2962928829943	4829.536140468313	33013.384067547726	27497.43504064607	21926.182255060306	3964.0085713485664	32616.77212815598	31735.848918397824	34977.823600346506	37171.00762558219	25146.16179023998	31477.507547788122	32249.300192380244	30432.863632178356	31621.203219377046	31830.470893410373	30784.555322440137	32968.41723883374	33338.935545846856	31320.66168274889	28739.643423581503	31796.560416355907	34855.79377200502	31832.546139348247	33961.174134481786	38365.49807083428	32267.981130927597	35219.5869262315	33885.65409971289	35284.12173268455	30784.84018464451	35415.02328301214	33316.70649637485	29995.320551797333	30645.77004500056	33440.48326785873	30107.07003049352	23889.40445445826	35542.68227193813	31593.89745869556	31915.728182518706	32895.6999286276	35376.88704775332	33414.69576634398	23694.149065946054	29621.364218536695	31940.419675218403	31011.733471210417	32196.144197193928	32168.34449957096	33427.101117840415	31803.95874901055	33909.46630499743	31527.98838351176	26203.600918240016	32509.79054018636	35675.78119853749	32679.970544638596	33155.77426834597	34959.54366339333	30245.525946711245	35025.39028819393	32458.640960537577	33629.615983724354	35598.76660666471	36181.36601021493	33210.729007209506	30366.023942359418	29596.49339687306	32315.86419628906	31384.89519215215	20382.12531962765	35613.77861983592	30759.973013752857
360	480	23791.576788117636	15433.677209177325	18328.801443215183	27199.35418426009	31188.383354941423	33097.39163602087	30111.41143160583	36028.429445965216	30091.47980952648	25047.81025143394	18885.600492442583	23156.381115512708	24427.959983729364	24174.26664907641	19527.668965391356	31566.369217218136	25760.33124031121	22067.505859375	17231.544177896172	23611.502638162572	14541.690187623784	19554.15917480469	26384.86558455993	30938.45060284476	33416.903525108384	29569.342633442608	35249.72345053477	31556.573623448203	23348.0490763062	24630.148311394307	30794.327355673147	25186.424187161316	18129.420280499646	9434.559452848614	3164.910019284441	4557.817282173654	30005.39828262665	26508.975026256634	19711.593612449095	3857.553016928509	29585.317850521802	28395.549850195406	31004.90860762059	32676.967669258756	23140.436538389655	28939.310212171506	29268.04012846611	27792.66095528825	27823.305003023266	28161.92048661446	28106.688804922043	29147.355454969133	30645.88003831881	28938.758176402684	27240.875623993674	29629.93272673031	30835.57712794263	28037.063322288424	30796.165494376222	32707.338354725125	29050.16517075953	31874.06750571943	30344.517507560082	31216.803571772576	29051.75262889823	31849.685693810854	30398.136909515313	27635.27172359484	28170.015442155087	29768.291606906587	25150.911095992662	21430.47640945402	31749.45347353746	28808.004928574443	30659.24045252235	29685.751907395377	31794.15161774323	29925.813456964057	21935.375878798222	27304.60102272432	28920.913355527548	29057.480364176154	28153.82992212712	28973.0267943111	30184.55017540467	28519.055007737847	31314.83078120423	28272.49240284685	24237.496851845393	28623.83468023475	31398.26769428325	29274.923562291267	29455.063189317705	31050.28205961403	27366.15579636753	32903.80727396051	29355.485824362262	30176.89833267795	31275.21827549471	32498.602185980104	30042.241829633	26724.860331730673	27415.27250547269	28733.707067578125	27973.47544776589	19245.70437024513	33019.19619032763	28485.28423149586
