global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
143.90349822794877	n/a	20708.21680224125	n/a	228.1048077444033	n/a	52031.8033161112	n/a	128.0532293913847	n/a	n/a	16397.629557562588	130.70125057393915	n/a	n/a	n/a	n/a	0.1423538648271289	n/a	0.0202646228312204	n/a	-0.8933000393533064	n/a	n/a	0.7979849603086188	1.2201800046490805	n/a	1.48883924374543	n/a	0.0185712924789846	n/a	0.0003448929043399	n/a	-0.0194011505565363	n/a	n/a	0.0003764046429173	-0.0005340776588282	n/a	n/a	2.852389456594112e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3318.134530136103	3174.2310319081544	11010016.760081535	10075742.643928709	5873.5091250675205	5645.4043173231175	34498109.44225143	31870589.906050496	2705.294401075158	2577.241171683773	6642172.0570219485	7318617.796488598	2712.886990980051	1.034835	397.332855	0.0	4.70427198800976e-14	0.1423538648271289	0.0	0.0202646228312204	0.0	-0.8933000393533064	0.0	0.0	0.7979849603086188	1.2201800046490805	0.0	1.48883924374543	0.0	0.0185712924789846	0.0	0.0003448929043399	0.0	-0.0194011505565363	0.0	0.0	0.0003764046429173	-0.0005340776588282	0.0	0.0	2.852389456594112e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9105.115791129529	5786.981260993425	82903133.5698763	33489152.11508905	15719.045968451008	9845.536843383488	247088406.15827587	96934595.7344217	8061.434902960593	5356.140501885435	28688241.07593756	64986732.69467127	8052.717414940154	1.873933	719.510742	0.0	4.70427198800976e-14	0.1423538648271289	0.0	0.0202646228312204	0.0	-0.8933000393533064	0.0	0.0	0.7979849603086188	1.2201800046490805	0.0	1.48883924374543	0.0	0.0185712924789846	0.0	0.0003448929043399	0.0	-0.0194011505565363	0.0	0.0	0.0003764046429173	-0.0005340776588282	0.0	0.0	2.852389456594112e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15330.828144701043	6225.7123535715145	235034291.60235763	38759494.30941296	26249.55147007713	10530.505501626125	689038952.3802285	110891546.11977804	13372.03406422138	5310.599161260787	28202463.451583773	178811295.01469696	13312.951319628315	2.136014	820.1386109999999	0.0	4.70427198800976e-14	0.1423538648271289	0.0	0.0202646228312204	0.0	-0.8933000393533064	0.0	0.0	0.7979849603086188	1.2201800046490805	0.0	1.48883924374543	0.0	0.0185712924789846	0.0	0.0003448929043399	0.0	-0.0194011505565363	0.0	0.0	0.0003764046429173	-0.0005340776588282	0.0	0.0	2.852389456594112e-07	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19546.668734200783	4215.84058949974	382072258.6045824	17773311.87607351	33183.47213172795	6933.920661650816	1101142822.7171652	48079255.7420681	17410.042120568487	4038.0080563471074	16305509.063124144	303109566.6399689	17313.519020414642	1.810131	695.013306	0.0	4.70427198800976e-14	0.1423538648271289	0.0	0.0202646228312204	0.0	-0.8933000393533064	0.0	0.0	0.7979849603086188	1.2201800046490805	0.0	1.48883924374543	0.0	0.0185712924789846	0.0	0.0003448929043399	0.0	-0.0194011505565363	0.0	0.0	0.0003764046429173	-0.0005340776588282	0.0	0.0	2.852389456594112e-07	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20470.886682980185	924.217948779402	419057201.58741546	854178.8168460052	34509.62720789357	1326.1550761656254	1190914370.0277884	1758687.2860398556	18465.71142767784	1055.669307109354	1114437.685972744	340982498.530272	18337.102239210184	1.372108	526.83136	0.3637835693659729	0.1758932107042829	0.1040539641653595	-0.0382999006617693	0.0108272274585259	0.0014668823907014	-0.982218731842579	-0.0889186924892726	0.0079065338740018	0.964753637182444	1.1617653532988896	-0.0584146513501908	1.3496987361256938	0.0034122714923643	0.0186121540072862	4.086152830160006e-05	0.0003464122767909	1.6696644951424623e-09	-0.0211929223140898	-0.0017917717575535	3.210446031166359e-06	0.000449139956211	-0.0022644508702679	-0.0017303732114397	2.9941914508681416e-06	5.12773774385705e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20723.458740692968	252.57205771278316	429461742.1772038	63792.644337269456	34288.910702254616	-220.71650563895676	1175729397.147191	48715.77586147162	19061.692496788444	595.9810691106031	355193.4347382175	363348120.8421209	18924.30773512941	1.177384	452.065399	2.0307015200223133	1.0674804736242718	-0.525432799273517	-0.6294867634388766	0.276079626552404	0.3962535853447521	-1.0636450517664289	-0.0814263199238498	0.0066302455763411	1.131340796147209	1.4960780208158866	0.3343126675169969	2.2382494443683805	0.1117649596623301	0.0166461764282081	-0.0019659775790781	0.000277095189679	3.865067841437795e-06	-0.0130114950364157	0.008181427277674	6.693575229986982e-05	0.0001692990030826	-0.0118265613963675	-0.0095621105260996	9.143395771334478e-05	0.000139867554462	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20113.1564975768	-610.3022431161662	404539064.2960159	372468.82795262407	32325.221336621315	-1963.6893656333011	1044919934.461558	3856075.9247013177	18725.395017137937	-336.29747965050774	113095.99481928366	350640418.54785424	18533.911938676465	1.04942	402.932709	0.6001452946009979	0.3096452369397004	-0.4374150402734074	0.0880177590001096	0.1913319174573866	0.0077471258994013	-1.0351313356375726	0.0285137161288562	0.0008130320074769	1.071496882018825	1.3738731499086896	-0.122204870907197	1.8875274320400248	0.0149340304734446	0.0119463106368498	-0.0046998657913582	0.0001427143378321	2.208873845677997e-05	-0.0130975821617467	-8.608712533099937e-05	7.410993147755193e-09	0.0001715466584837	-0.0093843353417601	0.0024422260546074	5.964468101803231e-06	8.806574980660765e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19262.816322404266	-850.340175172536	371056092.6706842	723078.4135124591	30273.4782892396	-2051.743047381715	916483487.7290614	4209649.532479206	18454.19249155025	-271.202525587687	73550.80988514001	340557220.5151896	18261.32051483513	1.044268	400.954712	0.3190850482708128	0.1672020039182723	-0.3266694136261492	0.1107456266472581	0.1067129057988521	0.0122645938214939	-0.979644652350146	0.0554866832874266	0.0030787720222391	0.9597036448782384	1.4270151436660825	0.0531419937573929	2.0363722202523302	0.0028240715005107	0.0117042674558469	-0.0002420431810029	0.0001369898766779	5.8584901470003094e-08	-0.0133000988355129	-0.0002025166737662	4.101300315332573e-08	0.0001768926290344	-0.0078346803049545	0.0015496550368056	2.401430733096968e-06	6.138221548084193e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17893.071080893875	-1369.7452415103908	320161992.7059207	1876202.0266403588	27178.90759194234	-3094.5706972972584	738693017.8913411	9576367.80057084	18123.04553077025	-331.14696077999906	109658.30963383024	328444779.3103716	17901.66119960569	1.026739	394.22403	0.5042255569664879	0.2454067134212924	-0.2173564043984299	0.1093130092277193	0.0472438065330138	0.0119493339864194	-0.8868379725273314	0.0928066798228145	0.0086130798197344	0.7864815895163878	1.4072103478880535	-0.0198047957780289	1.9802409632032167	0.0003922299358094	0.0143879724686076	0.0026837050127607	0.0002070137517574	7.202272595516911e-06	-0.0138580315597744	-0.0005579327242615	3.1128892480185935e-07	0.0001920450387117	-0.0054302965992182	0.0024043837057362	5.781061004410221e-06	2.9488121155480745e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
