time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
21	manual	4601.59866163829	5846.014545117667	0.7871343162293943	0.9729561365181624	5687.915725846668
34.8	manual	50225.486960927905	67976.88569526175	0.7388612533102374	0.9729896068351321	66140.80328650946
48	manual	81207.0226581104	104652.83929267972	0.7759657856104691	0.9711895984646647	101637.74897084471
61.8	manual	93915.8605818984	121302.0871538686	0.7742312006780933	0.9693441047846345	117583.46308067448
76.8	manual	102801.018833175	136436.30172968982	0.7534726281048465	0.96778660272715	132041.2249396329
91.2	manual	109517.929380733	145407.14135272437	0.7531812286651589	0.9666689182475211	140560.56403690248
106.2	manual	122208.01920238399	159573.41092680726	0.7658419939299183	0.9657294395652342	154104.7407038584
121.2	manual	119395.379716614	155573.53302742404	0.7674530326155653	0.9648703309271464	150108.286295676
135	manual	88945.32302345379	116295.83488501806	0.7648195063167499	0.9640597152860215	112116.12946820068
151.2	manual	51859.5410033016	68208.05573292493	0.7603140193053219	0.9630169472003437	65685.51360639228
181.8	manual	31561.9633660602	42085.16281265389	0.7499546456921469	0.960663222880837	40429.66814306884
304.2	manual	16137.874287965498	20505.92758678297	0.7869858224978382	0.9467601426350397	19414.19492692644
606	manual	13025.3500010435	16689.034557579358	0.7804735472327274	0.8971436486316673	14972.461355126728
907.8	manual	12864.803470299501	16454.810530427774	0.7818262900390273	0.8448787749114399	13902.32016234768
1807.2	manual	9576.943425759071	12154.45399860306	0.7879369510847437	0.7341363620353415	8923.02664106036
2704.8	manual	7503.46836806217	9496.846895889834	0.7901010146125044	0.6790415097973002	6448.753254498835
3607.2	manual	5893.25712325296	7697.655912645991	0.7655911345129494	0.64989358597106	5002.6572046408355
4516.2	manual	5117.19431007318	6579.259149549185	0.7777766757255362	0.6319157290844274	4157.537342322763
5407.8	manual	4632.68525834423	6192.024956027319	0.7481696684434017	0.6192261757069607	3834.263933402858
