index	name	volume-mm3
203	parasubiculum	69.0
211	HATA	62.0
212	fimbria	67.0
215	hippocampal_fissure	48.0
226	HP_tail	702.0
233	presubiculum-head	120.0
234	presubiculum-body	113.0
235	subiculum-head	178.0
236	subiculum-body	245.0
237	CA1-head	544.0
238	CA1-body	128.0
239	CA3-head	109.0
240	CA3-body	109.0
241	CA4-head	120.0
242	CA4-body	122.0
243	GC-ML-DG-head	157.0
244	GC-ML-DG-body	136.0
245	molecular_layer_HP-head	295.0
246	molecular_layer_HP-body	220.0
7001	Lateral-nucleus	685.0
7003	Basal-nucleus	439.0
7005	Central-nucleus	42.0
7006	Medial-nucleus	7.0
7007	Cortical-nucleus	20.0
7008	Accessory-Basal-nucleus	260.0
7009	Corticoamygdaloid-transitio	191.0
7010	Anterior-amygdaloid-area-AAA	34.0
7015	Paralaminar-nucleus	41.0
