frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	178.34628295898438	150.76116943359375	214.88580322265625	248.73048400878906	158.002197265625	243.5830535888672	317.5639953613281	248.96775817871094	268.6715393066406	178.231689453125	127.48596954345703	280.6288757324219	260.5914611816406	133.2025604248047	183.8434295654297	137.15553283691406	199.2460174560547	212.39511108398438	197.6146697998047	279.74176025390625	191.10256958007812	195.16293334960938	236.4288787841797	174.41183471679688	261.127685546875	170.2704315185547	95.44205474853516	147.73609924316406	336.0406188964844	210.9067840576172	227.87257385253906	87.50149536132812	228.98878479003906	212.27529907226562	251.04885864257812	186.20382690429688	201.4308319091797	178.90065002441406	183.4422607421875	191.18247985839844	153.27459716796875	195.93161010742188	291.8398742675781	301.1322021484375	262.1515197753906	171.3352508544922	319.9166564941406	175.06234741210938	372.8279113769531	309.5596618652344	181.16836547851562	154.5051727294922	223.1068115234375	206.21392822265625	190.4043426513672	223.8533477783203	279.6630554199219	187.1227569580078	263.86773681640625	188.8265838623047	305.37469482421875	225.03944396972656	410.7225341796875	225.10086059570312	331.2738952636719	374.4814758300781	245.0792236328125	233.1501007080078	217.3099822998047	265.3207092285156	290.8440856933594	218.2367706298828	175.42710876464844	181.49786376953125	120.45747375488281	191.251953125	309.8880920410156	146.9357452392578	322.1018981933594	216.27468872070312	257.115966796875	158.7407989501953	291.13885498046875	292.0826721191406	254.1217498779297	189.76206970214844	222.97079467773438	182.75088500976562	151.35475158691406	182.9961700439453	421.2467956542969	216.12396240234375	235.22335815429688	155.2068328857422	269.6631164550781	265.7213134765625	252.43145751953125	185.988525390625	497.984375	379.4197692871094
30	60	4164.20947265625	4332.8505859375	5527.466796875	6283.68505859375	5326.8154296875	6711.52197265625	4415.43017578125	4774.09130859375	5097.47119140625	4231.13427734375	3288.35693359375	5707.974609375	5090.07763671875	3457.11962890625	4169.3583984375	4513.29296875	5772.2099609375	5932.1005859375	4794.26171875	6465.7490234375	4701.939453125	4775.6572265625	4824.9931640625	5104.7158203125	5105.912109375	3472.957275390625	1286.2362060546875	1807.49072265625	5103.916015625	4805.97314453125	5374.0009765625	1011.8439331054688	5854.24609375	6687.7626953125	6546.578125	6651.35888671875	4867.14013671875	5603.029296875	5609.8173828125	4790.04443359375	6633.818359375	5472.328125	6382.802734375	6377.49462890625	6398.49951171875	5103.966796875	5658.0	6013.61474609375	6914.88330078125	6289.00830078125	6718.16259765625	6557.14208984375	5915.16748046875	7184.796875	5621.4521484375	6358.00537109375	5993.96923828125	6394.560546875	6236.00537109375	5604.517578125	5764.6142578125	6051.22265625	6704.0703125	4665.3291015625	8157.3828125	6370.42529296875	5362.85107421875	5763.78955078125	6859.47412109375	6411.8828125	5922.78564453125	5895.5546875	5547.92041015625	5110.8056640625	6574.55517578125	6059.6787109375	6701.9462890625	6264.4609375	6773.83203125	5550.13671875	5526.19140625	5471.52392578125	7035.943359375	6434.7236328125	6377.51708984375	6595.3232421875	5913.4169921875	6981.248046875	5974.80859375	6037.91064453125	6499.91943359375	6353.7724609375	6519.70166015625	5239.69580078125	5951.76953125	6300.71337890625	7126.23828125	4273.60302734375	8493.7705078125	6125.50439453125
60	90	11238.0126953125	12030.1826171875	14600.6806640625	15919.0732421875	15186.826171875	15617.861328125	12562.107421875	12394.4169921875	13416.84375	11384.525390625	8828.408203125	15652.5234375	12823.86328125	9317.4619140625	11420.2626953125	11827.80859375	14960.0	15769.990234375	14996.4970703125	16636.6015625	11682.80078125	12961.9150390625	11184.71875	14572.6064453125	12480.13671875	11441.3486328125	3348.53271484375	4784.21484375	13173.6025390625	12400.248046875	13635.404296875	2711.90185546875	15228.486328125	15373.1181640625	17580.287109375	18048.158203125	11321.724609375	15009.96484375	15104.388671875	13248.419921875	18657.3046875	15366.9111328125	16717.890625	17221.173828125	16353.0751953125	14718.775390625	15014.77734375	16539.970703125	18169.513671875	16085.3564453125	17000.44921875	16893.919921875	15165.650390625	19566.091796875	15759.841796875	17816.05859375	15272.482421875	17363.298828125	16542.642578125	15027.134765625	14755.3974609375	15631.0927734375	16837.69921875	11573.388671875	19883.47265625	15448.08984375	16555.8671875	16292.0908203125	17995.224609375	18504.13671875	13181.0	14975.701171875	15939.8134765625	14372.9794921875	17801.537109375	16484.330078125	16769.779296875	16712.171875	16861.53125	15366.0732421875	14365.3125	15207.0869140625	18546.3125	17787.12890625	17480.63671875	18145.830078125	16112.3955078125	18227.109375	15972.9384765625	17587.498046875	16793.189453125	17903.322265625	17322.923828125	15039.6640625	15504.59375	16479.5859375	17239.3828125	11104.091796875	21476.94140625	15600.865234375
90	120	19041.80859375	20831.748046875	25175.548828125	26666.455078125	26313.177734375	28685.390625	19577.025390625	20130.025390625	21183.4609375	19142.73828125	14471.625	27246.89453125	22419.0703125	14380.5322265625	19170.0078125	18884.291015625	24717.701171875	26539.640625	25489.80078125	28336.47265625	20946.359375	21126.478515625	20556.966796875	25769.54296875	22218.03515625	16649.474609375	5485.154296875	7715.84228515625	24424.474609375	21925.259765625	22033.330078125	4394.78466796875	27135.4765625	24982.076171875	28915.990234375	28865.556640625	20270.626953125	26171.33984375	25707.271484375	22942.177734375	29970.890625	26044.783203125	27674.193359375	28749.9609375	26887.423828125	24455.208984375	23167.3203125	26848.236328125	29123.810546875	27178.072265625	28720.744140625	28969.908203125	24581.701171875	30156.216796875	26151.01953125	29553.62890625	24933.396484375	29206.359375	27345.01953125	25101.490234375	24847.51953125	25831.9765625	28317.900390625	20225.00390625	32687.455078125	25453.40625	28083.275390625	24912.794921875	29749.84375	29569.5	21580.7890625	24720.611328125	26650.03515625	23999.94921875	29771.60546875	27186.439453125	25806.16015625	29365.279296875	28098.4765625	25805.11328125	22839.453125	24836.181640625	30559.845703125	30575.71484375	29454.31640625	29582.234375	26732.416015625	29791.015625	26932.57421875	28367.724609375	27441.697265625	30185.005859375	28292.84765625	24010.89453125	26568.484375	27805.419921875	31399.58203125	17253.228515625	35769.8046875	25513.49609375
120	150	24775.53515625	26629.892578125	32746.021484375	35714.78515625	33339.49609375	39039.3515625	27459.572265625	25527.255859375	26753.484375	24536.8671875	18378.009765625	33915.875	27593.158203125	19892.025390625	25061.765625	25916.048828125	32775.703125	34388.35546875	32163.134765625	37326.50390625	26654.751953125	27329.0859375	26229.095703125	33464.4765625	28010.3359375	23114.646484375	7161.21875	10097.83203125	30170.470703125	28030.974609375	27929.708984375	5759.35888671875	35002.0703125	33145.58984375	37929.8984375	37580.75	27960.01171875	32414.134765625	32873.79296875	30345.638671875	40703.79296875	33605.0703125	36098.13671875	35577.2109375	34006.6484375	32226.203125	32673.619140625	33854.41796875	37203.23046875	36468.62109375	38747.5859375	38420.7578125	32515.1796875	41545.78125	34239.7890625	38634.41015625	31349.703125	38480.671875	35844.90234375	32776.24609375	32502.890625	33950.0234375	40249.23828125	26273.548828125	41750.578125	31662.48046875	36235.890625	33208.3046875	39717.70703125	36154.94921875	25595.423828125	32393.1875	34857.015625	31795.453125	39545.82421875	35241.13671875	34785.94140625	36417.375	34856.375	34218.171875	30005.767578125	32505.84765625	39347.04296875	39369.125	35994.10546875	38492.96875	34374.51953125	40741.5390625	35267.5546875	36687.890625	33890.21484375	40132.91015625	37418.578125	32246.638671875	34492.734375	36007.80078125	40068.34765625	24496.83984375	46959.12890625	32089.2421875
150	180	26413.02734375	28895.115234375	35171.29296875	38074.26171875	36590.2578125	40566.80859375	29860.99609375	26943.615234375	28157.4140625	28082.400390625	18975.33203125	39011.44140625	29734.99609375	20823.259765625	26562.22265625	26886.46484375	35028.109375	36669.87890625	33210.11328125	40691.234375	28156.87890625	27908.3984375	27480.607421875	33471.38671875	28362.1015625	19642.9140625	7538.25927734375	10723.00390625	30790.1171875	29764.83203125	28900.37890625	6296.42529296875	38571.26171875	36452.515625	39674.1796875	37930.578125	27048.884765625	35534.44921875	35244.0703125	32197.35546875	42460.6328125	35713.265625	36984.703125	37927.75	36954.78515625	33763.625	34022.97265625	35208.88671875	40170.36328125	35895.671875	39845.30859375	39341.42578125	34487.52734375	41952.48828125	36430.828125	40774.53515625	32871.46484375	40223.09375	37549.5234375	34853.1875	33747.31640625	35837.70703125	39878.27734375	26993.595703125	43956.6484375	32915.81640625	39768.21484375	34710.0390625	42507.72265625	37944.58203125	26733.90625	34243.35546875	36432.703125	33735.1015625	41126.78125	37075.9765625	36344.31640625	37340.8984375	35618.60546875	36582.984375	29878.396484375	35288.9765625	40925.90234375	40873.6953125	38283.8125	40782.828125	36633.32421875	41613.02734375	37132.71484375	39187.2578125	34202.45703125	41148.328125	38872.83984375	33860.53515625	36326.34765625	38222.96875	43761.828125	25441.33203125	45970.0078125	33935.3359375
180	240	26543.572265625	29220.365234375	35021.546875	37813.5390625	35316.609375	40736.9375	30213.12890625	26906.646484375	27185.947265625	26933.65625	18973.15625	38724.73828125	29861.54296875	19121.8828125	26755.826171875	27673.09375	34907.109375	38083.69921875	34977.16796875	39639.2890625	29394.8828125	28777.830078125	27571.767578125	35499.671875	29426.83984375	19689.947265625	7473.39990234375	10936.080078125	31970.884765625	30878.123046875	28301.822265625	6489.70068359375	36520.50390625	34584.37890625	38836.3359375	37990.796875	28782.2109375	34444.4921875	35359.62890625	32903.453125	41136.1328125	35449.90234375	36906.6953125	38593.4140625	36659.0	34221.5390625	32961.22265625	35486.58203125	39628.96484375	36145.953125	39255.51171875	39646.13671875	34050.6875	41883.30078125	36188.42578125	40234.52734375	33333.03515625	40535.421875	37281.46484375	33757.875	33340.58203125	35513.29296875	38929.95703125	28521.05078125	43434.4375	33512.3359375	39317.25390625	35047.765625	41148.2890625	37698.1875	25727.662109375	34029.33984375	36582.5	33763.6328125	40723.0625	37194.31640625	35921.9140625	37765.84765625	36728.28125	36617.3515625	30690.205078125	35194.69140625	41336.78515625	40816.625	38539.67578125	39607.9375	36257.85546875	41220.3125	36943.62109375	39313.71484375	35150.78125	41568.984375	38676.765625	33724.703125	35941.59765625	37940.84375	42474.1484375	24942.537109375	44739.8515625	34421.4765625
240	300	25889.599609375	28877.287109375	34011.71875	36171.625	33924.359375	40336.0546875	29992.966796875	26060.17578125	27914.083984375	27619.583984375	18243.791015625	38039.30859375	29667.6015625	17292.30859375	26072.419921875	26916.78515625	33680.83984375	36605.46484375	33302.56640625	39455.546875	30403.81640625	27173.896484375	27377.720703125	36481.328125	30196.169921875	18110.88671875	7375.36181640625	11016.4326171875	29550.48046875	29427.361328125	26985.546875	6626.8671875	36639.30078125	33740.07421875	36994.83984375	35711.42578125	28316.966796875	34704.5	33446.48046875	31826.443359375	37755.21875	34043.6484375	36026.49609375	36277.1328125	35033.15625	33391.03515625	33170.98046875	34762.51171875	37938.00390625	34495.0703125	36981.1640625	36532.60546875	32940.4609375	40481.27734375	34766.8359375	38357.3125	32657.501953125	38742.1953125	35450.9765625	32777.92578125	32350.76953125	34175.56640625	38178.78125	28534.21484375	41314.2109375	32387.212890625	37674.546875	33574.25390625	37940.68359375	36242.51171875	26523.37890625	33090.37890625	34617.9296875	33218.8046875	37141.859375	35723.625	33527.6015625	35269.19140625	35377.76953125	34611.89453125	30488.552734375	33444.9140625	39477.68359375	37443.75390625	36884.5859375	37557.75390625	34487.171875	38948.4296875	35087.61328125	36725.53125	34134.41015625	39852.89453125	36751.5234375	32475.955078125	34398.36328125	36355.14453125	40941.23828125	26348.529296875	44085.2890625	32960.37109375
300	360	24948.56640625	27643.880859375	32471.48046875	35472.375	32472.990234375	37435.625	29891.65625	24820.931640625	26156.78515625	26319.06640625	17173.2890625	35957.96484375	28386.37109375	16080.1689453125	25037.400390625	26320.171875	32587.02734375	35332.3671875	31442.892578125	36968.421875	29859.78515625	26590.89453125	26344.3203125	34422.125	28276.283203125	16645.6328125	7228.62109375	10707.2255859375	28904.494140625	28547.705078125	25194.4921875	6543.416015625	34010.55078125	32323.4296875	34243.609375	33791.1875	27440.171875	32913.82421875	31873.0703125	30133.833984375	35184.859375	31982.818359375	33366.58984375	33804.2109375	33236.484375	31894.63671875	32371.53515625	32616.79296875	34686.25	34511.6171875	35368.1328125	35246.32421875	30841.04296875	36647.3203125	32292.8125	36147.27734375	31390.7265625	36260.890625	33206.51953125	30887.333984375	30425.078125	32599.53125	35181.3828125	26005.421875	38713.41796875	31166.541015625	34844.66796875	32213.494140625	36622.4765625	33140.5234375	24845.099609375	31912.392578125	32960.63671875	31571.1875	35820.94140625	33126.73046875	32190.951171875	32892.44921875	33000.87109375	33176.609375	28266.4765625	31198.44140625	36870.07421875	37019.76171875	35826.92578125	35287.78515625	32439.421875	36582.41015625	33133.76953125	34146.36328125	33057.265625	36964.61328125	34881.25	30335.169921875	32556.18359375	33828.76171875	37834.85546875	24713.962890625	40838.69921875	31667.48046875
360	480	23184.1796875	25373.6796875	29374.28125	33757.37890625	29300.595703125	34153.87890625	27730.9296875	24179.3046875	24755.861328125	25336.41796875	16094.7333984375	34068.56640625	27034.078125	15465.5810546875	23251.34765625	24664.666015625	29410.236328125	32903.55078125	27863.1015625	33707.0234375	27904.390625	24560.6875	25294.373046875	30783.060546875	26930.291015625	15434.9013671875	6923.1943359375	10444.7314453125	26639.48046875	26213.396484375	22883.216796875	6492.76416015625	30170.955078125	29525.75390625	30744.83984375	29693.142578125	25256.7421875	30194.814453125	28641.7265625	28003.419921875	32550.416015625	28721.490234375	30273.349609375	30358.435546875	29681.52734375	29197.453125	28919.892578125	29386.361328125	31764.49609375	30003.94140625	31376.849609375	30605.2265625	27931.2890625	32979.0390625	29363.37109375	31833.291015625	28716.15625	32538.255859375	30236.443359375	27544.81640625	28013.97265625	29397.107421875	31189.560546875	25027.271484375	33425.21484375	28325.109375	31713.83203125	28658.333984375	32109.19140625	30023.50390625	23696.576171875	28947.083984375	29229.7421875	28835.572265625	31947.794921875	29740.36328125	29416.123046875	29722.4375	30673.353515625	29461.173828125	26138.0078125	28924.3828125	32144.8671875	31928.94140625	31165.58984375	31415.404296875	28920.1875	32233.9296875	29799.28515625	30595.44140625	30525.34375	33605.3359375	30955.083984375	27337.962890625	29578.765625	30448.431640625	34059.05859375	23316.921875	35705.77734375	29209.921875
