region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.3446349977171347	0.3446349977171347	0.8446349977171347	0.5946349977171347	0.5	0.011170054471527989	0.10376032095760995	0.25	1	NA
ACC	-0.3446349977171347	0.8446349977171348	1.3446349977171348	1.0946349977171348	0.5	0.508366158939422	2.9803757489153773	0.26098622938909966	1	NA
ACC	-0.3446349977171347	1.3446349977171348	1.8446349977171348	1.5946349977171348	0.5	7.100034729435543	4.12644674929568	0.2865868783188511	1	NA
ACC	-0.3446349977171347	1.8446349977171348	2.344634997717135	2.094634997717135	0.5	20.484169176006592	4.272945730696736	0.4359868193182911	1	NA
ACC	-0.3446349977171347	2.344634997717135	2.844634997717135	2.594634997717135	0.5	35.48264739745983	4.455720907155669	0.6460209028944245	1	NA
ACC	-0.3446349977171347	2.844634997717135	3.344634997717135	3.094634997717135	0.5	45.21304396477835	4.911325750650477	0.9531863146158404	1	NA
ACC	-0.3446349977171347	3.344634997717135	4.344634997717135	3.844634997717135	1	49.94314521820433	5.899692878539352	1.5892328767615718	1	NA
ACC	-0.3446349977171347	4.344634997717135	5.344634997717135	4.844634997717135	1	49.91652923084559	7.0041107445330075	2.5903468764064628	1	NA
ACC	-0.3446349977171347	5.344634997717135	6.344634997717135	5.844634997717135	1	47.289125729071486	7.963123029924834	3.7620478347046915	1	NA
ACC	-0.3446349977171347	6.344634997717135	8.344634997717135	7.344634997717135	2	42.62450419305986	9.627155266171401	5.728465931375766	1	NA
ACC	-0.3446349977171347	8.344634997717135	10.344634997717135	9.344634997717135	2	36.700716523880494	12.076073314296448	8.81449387011757	1	NA
ACC	-0.3446349977171347	10.344634997717135	15.344634997717135	12.844634997717135	5	28.797085249284578	16.638630058756384	15.008174151461958	1	NA
ACC	-0.3446349977171347	15.344634997717133	20.344634997717133	17.844634997717133	5	22.54017360945364	23.092515409804495	24.868256444462755	1	NA
ACC	-0.3446349977171347	20.344634997717133	25.344634997717133	22.844634997717133	5	18.62900136768731	29.773512539185358	35.614241577986526	1	NA
ACC	-0.3446349977171347	25.344634997717133	30.344634997717133	27.844634997717133	5	16.249408244262266	35.81853641654326	46.19576096627334	1	NA
ACC	-0.3446349977171347	30.344634997717137	35.34463499771714	32.84463499771714	5	14.581721002132063	41.37696933346368	56.76501436903711	1	NA
ACC	-0.3446349977171347	35.34463499771714	40.34463499771714	37.84463499771714	5	13.416013497851878	46.38469783651214	66.9145076967176	1	65.38876319322867
ACC	-0.3446349977171347	40.34463499771714	45.34463499771714	42.84463499771714	5	12.5011338500202	51.14888393136206	76.99452052738414	1	77.34762534885093
ACC	-0.3446349977171347	45.34463499771714	50.34463499771714	47.84463499771714	5	11.510346482147332	56.88785576068327	88.83724823117684	1	91.75335418804184
ACC	-0.3446349977171347	50.34463499771714	55.34463499771714	52.84463499771714	5	11.136453994993994	60.0578697888153	96.90378188059951	1	99.71059180199657
ACC	-0.3446349977171347	55.34463499771714	60.34463499771714	57.84463499771714	5	10.618591241024102	64.18603125196657	106.75164870881213	1	110.0729313309551
ACC	-0.3446349977171347	60.34463499771714	65.34463499771714	62.84463499771714	5	10.560575441268123	65.63853754054276	112.3518358680963	1	113.71895231742212
ACC	-0.3446349977171347	65.34463499771714	70.34463499771714	67.84463499771714	5	10.282118304164515	68.52792274195004	120.46221764555266	1	120.9717671005132
ACC	-0.3446349977171347	70.34463499771714	75.34463499771714	72.84463499771714	5	9.908821187809432	72.2580721883472	130.094599277808	1	130.33503338802367
