pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-16_ses-test	0	30	30	15	0.00827743778502332	0.4600509322083001
sub-16_ses-test	30	60	30	45	0.9069232789465672	0.5391921290833439
sub-16_ses-test	60	90	30	75	9.710598219029425	0.7357648281045884
sub-16_ses-test	90	120	30	105	23.565318696612533	0.8905227385960082
sub-16_ses-test	120	150	30	135	37.745989169423744	1.0024015983496024
sub-16_ses-test	150	180	30	165	46.51091235072362	1.0578436610075888
sub-16_ses-test	180	240	60	210	50.17960228307343	1.3308649625790916
sub-16_ses-test	240	300	60	270	48.71012051268712	1.3033022177761282
sub-16_ses-test	300	360	60	330	45.58950677987703	1.2616890616533096
sub-16_ses-test	360	480	120	420	40.809720838103246	1.5083192149257583
sub-16_ses-test	480	600	120	540	34.710600395836785	1.3936048008108741
sub-16_ses-test	600	900	300	750	27.41505421135303	1.699502996723757
sub-16_ses-test	900	1200	300	1050	21.32495982492103	1.4625751594005776
sub-16_ses-test	1200	1500	300	1350	17.957010929896526	1.3037645804036313
sub-16_ses-test	1500	1800	300	1650	15.737049767407116	1.184387806305095
sub-16_ses-test	1800	2100	300	1950	14.101856371740872	1.0887840738846788
sub-16_ses-test	2100	2400	300	2250	12.968056001305118	1.0128733767262303
sub-16_ses-test	2400	2700	300	2550	12.10433458287391	0.9497014134525505
sub-16_ses-test	2700	3000	300	2850	11.356895995870635	0.8947875729073328
sub-16_ses-test	3000	3300	300	3150	10.869886503995351	0.8498728680625789
sub-16_ses-test	3300	3600	300	3450	10.427582247833774	0.8099196587635775
sub-16_ses-test	3600	3900	300	3750	10.159449019339696	0.77648117600395306
sub-16_ses-test	3900	4200	300	4050	9.872029535430713	0.7457734867108294
sub-16_ses-test	4200	4500	300	4350	9.679652437231848	0.7191722757508573
sub-16_ses-test	4500	4800	300	4650	9.40770763930711	0.6939060995658488
sub-16_ses-test	4800	5100	300	4950	9.260059028750735	0.6724211122319166
sub-16_ses-test	5100	5400	300	5250	9.085664539743716	0.6525201980119891
