region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.23029790846059536	0.22843442497165065	0.0324917674289719	0.025332381198901736	-0.3446349977171347	0.05	2.30123872573698	1.0081576298720125	1.2930810958649677	1.2826179731726344	0.025350763495457722	0.058669519700615715	0.16690634042615315	0.18969908966886373	0.05472650414398385	0.03874491569341774	0.08981962198168425	0.09444713436152356	103.38536161366308	109.86454594368473	47.711253837034846	2.0744023407406456
Amygdala	acq	NA	TRUE	0.15813947987025836	0.15218450514541973	0.0366917250747649	0.04634994148893856	-0.3446349977171347	0.05	1.8617301661452963	1.0391299673981156	0.8226001987471809	0.7916239782853102	0.02342486478231046	0.07491424133867723	0.24846225989456328	0.18546389580541017	0.03014141502063244	0.05566291579153348	0.078681715581122455	0.12008349671055488	86.44205335356594	92.92123768358758	25.473466066433303	1.1075420028884044
Caudate	acq	NA	TRUE	0.23281118267380607	0.2151216503470788	0.021778620997738574	0.02389474921479831	-0.3446349977171347	0.05	2.0686179954249972	1.0822303673209408	0.9863876281040564	0.9114396138650749	0.014823148717516192	0.033570592472492305	0.13085240292425232	0.16281168248231515	0.040471610525659514	0.022148063183874574	0.07795490694981395	0.07796533479076342	78.56069666294385	85.0398809929655	19.02464538882112	0.8271584951661357
Frontal	acq	NA	TRUE	0.2366908243717007	0.23777189905916746	0.029851849381857823	0.022170603782603427	-0.3446349977171347	0.05	2.3357921957551175	0.9954533118011656	1.3403388839539523	1.3464608214811735	0.02032114073672804	0.04513598226838312	0.13194164845467485	0.16624803822828194	0.051644180100916134	0.029319315665810662	0.08346387199237874	0.08329318805562225	92.40254956919865	98.88173389922031	31.765998338329656	1.381130362536072
Hippocampus	acq	NA	TRUE	0.16856046848604686	0.19408663733065196	0.04446205013079524	0.03974983979791582	-0.3446349977171347	0.05	1.8399165480372426	0.8684805445873229	0.9714360034499196	1.1185466496679188	0.0262343850693973	0.07323361097574517	0.19373528923361627	0.157501496097873	0.03492345221616691	0.05179944098927596	0.06642579201188846	0.09765205997606025	89.58507493515279	96.06425926517443	28.618277030639103	1.2442729143756133
Insula	acq	NA	TRUE	0.2178450055572617	0.22599987719819556	0.04133830197460657	0.02943878407249649	-0.3446349977171347	0.05	2.3174598280378746	0.9639164775572764	1.3535433504805983	1.4042122756431146	0.02876169024526479	0.07031895932024347	0.1739725846150745	0.17235451622636438	0.048806831157120374	0.047285476224141136	0.0775925642038472	0.09218148138126023	105.82045148221698	112.29963581223862	52.214269166563994	2.270185615937565
Occipital	acq	NA	TRUE	0.2547948971795219	0.2500140914335349	0.03157565588998068	0.020989314018661352	-0.3446349977171347	0.05	2.552257060207986	1.0191221451501982	1.5331349150577875	1.5043681685788843	0.01976813139344445	0.04301399720136214	0.11842249773590954	0.1542359289992958	0.051409279708150915	0.027629096537281347	0.0798215531754547	0.07879570239581037	93.17912427842094	99.65830860844258	32.692918975779534	1.4214312598165015
PCC	acq	NA	TRUE	0.2459415074242525	0.25707341721114924	0.03600571389741215	0.024189808662354435	-0.3446349977171347	0.05	2.3807095593645182	0.956697546142029	1.4240120132224896	1.4884662545283505	0.02568450289178808	0.05674573769718891	0.14755360377773785	0.17312274500675923	0.054873256869608235	0.03655958581959834	0.08530320227917937	0.08840402735784399	103.5573250542242	110.03650938424585	48.01609733736373	2.087656405972336
Parietal	acq	NA	TRUE	0.2196621690042762	0.2239428118082744	0.027551320315776614	0.0202176719908524	-0.3446349977171347	0.05	2.317571141159405	0.980885107365433	1.3366860337939726	1.3627345585704609	0.017461341337323955	0.039208842596728966	0.11803582386556778	0.1578073505651999	0.050607273103247856	0.025674770410304804	0.0814168574305966	0.0794551811804792	82.63120997686487	89.11039430688652	22.120284024091802	0.9617514793083393
Putamen	acq	NA	TRUE	0.2663030928924054	0.20401617550819007	0.02771627817610123	0.034901030733591756	-0.3446349977171347	0.05	2.341896806355657	1.30530381833236	1.036592988023297	0.7941392444156298	0.02047226323143304	0.051026976367936995	0.18913461169855833	0.18333047661559776	0.03657500043180339	0.0348281680144303	0.07824509741848007	0.09111741562070017	102.53543960611218	109.01462393613383	46.232763189229765	2.0101201386621637
Temporal	acq	NA	TRUE	0.20853972731227507	0.20321987941437333	0.0298161383987273	0.02230453862495276	-0.3446349977171347	0.05	2.3979460955097034	1.0261777928086178	1.3717683027010859	1.336774496889664	0.02057944733923674	0.04925749219156343	0.1418785047244607	0.1719886522972805	0.05212936755849529	0.033136368435558484	0.0834771979506897	0.08427720690079622	91.07868872833201	97.55787305835366	30.246019834717472	1.3150443406398902
Thalamus	acq	NA	TRUE	0.20884635194748072	0.19071426504385872	0.05445139671229098	0.06216321173728651	-0.3446349977171347	0.05	2.054296984474283	1.095074623282386	0.9592223611918967	0.8759424616349116	0.023545175538506394	0.0751021110724616	0.21669284092972396	0.14305393717817272	0.023243681534146028	0.05530686090056575	0.06839107014074179	0.11469422505895138	91.35849721758183	97.83768154760347	30.56109752677857	1.328743370729503
