region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.102146808826441	0.016464446864617465	51.44591416846884	52.90063411783284	31.006259312744188	3.100625931274419
Amygdala	acq	NA	TRUE	1.7010598787331423	0.0075096975582748925	40.17758507665092	41.63230502601492	12.123693435248125	1.2123693435248124
Caudate	acq	NA	TRUE	1.5291890449396603	0.01259226184353219	48.98362421131149	50.4383441606755	25.25434620032014	2.525434620032014
Frontal	acq	NA	TRUE	2.085660408442195	0.012587011038559446	45.21402856589245	46.66874851525645	18.44632746348331	1.844632746348331
Hippocampus	acq	NA	TRUE	1.6547971887087896	0.00847512408928326	41.03261232011921	42.48733226948322	13.019053566438473	1.3019053566438472
Insula	acq	NA	TRUE	2.095751613461138	0.016151968863504302	50.890661936828316	52.345381886192314	29.604254322517715	2.9604254322517716
Occipital	acq	NA	TRUE	2.166905684330878	0.015467602307955039	48.602812459341145	50.05753240870514	24.465499831155675	2.4465499831155677
PCC	acq	NA	TRUE	2.132063608852406	0.01610885576572859	50.14770558484795	51.602425534211946	27.82695203732399	2.7826952037323993
Parietal	acq	NA	TRUE	1.9864587590394844	0.0142804748622254	47.656073441368264	49.11079339073227	22.60947433573268	2.260947433573268
Putamen	acq	NA	TRUE	2.091974788850464	0.009363382745657865	43.83061927825788	45.285339227621876	16.437761028950586	1.6437761028950586
Temporal	acq	NA	TRUE	2.107473128447606	0.0154214194931028	49.134564463489426	50.58928441285343	25.574010526613428	2.557401052661343
Thalamus	acq	NA	TRUE	1.9281340114588688	0.005670236091251748	34.82142244492059	36.27614239428459	7.758699943626189	0.7758699943626188
