region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.0811589577458394	0.01720886186689852	25.76577187035432	27.220491819718323	2.990640974399705	0.2990640974399705
Amygdala	acq	NA	TRUE	1.6902585701997401	0.00885431124202678	20.961217832517512	22.41593778188151	2.003925955093594	0.20039259550935942
Caudate	acq	NA	TRUE	1.5153735871129035	0.013513179473625844	22.095856872488213	23.550576821852214	2.2026506748454135	0.22026506748454136
Frontal	acq	NA	TRUE	2.0636254323169148	0.013700585847085054	19.80658963177131	21.261309581135315	1.8200959459517028	0.18200959459517027
Hippocampus	acq	NA	TRUE	1.6421293204770648	0.008852466754480856	16.597934139157402	18.052654088521404	1.3930579008855284	0.13930579008855284
Insula	acq	NA	TRUE	2.0729000195488982	0.017130738574175207	25.83507372971591	27.28979367907991	3.007962358112054	0.3007962358112054
Occipital	acq	NA	TRUE	2.1445272014231116	0.016140854038619746	20.843683065853547	22.29840301521755	1.984394183038563	0.1984394183038563
PCC	acq	NA	TRUE	2.1124891718112826	0.016517172041381575	22.69830901880497	24.15302896816897	2.3160562172524095	0.23160562172524096
Parietal	acq	NA	TRUE	1.966148852601026	0.0147446641674129	19.30908058293047	20.763800532294475	1.746179275273356	0.1746179275273356
Putamen	acq	NA	TRUE	2.077419390712057	0.008806168673297933	24.75130622463913	26.20602617400313	2.7482076438866607	0.2748207643886661
Temporal	acq	NA	TRUE	2.084034159010658	0.016187684580550425	22.41401198950274	23.86873193886674	2.2618304378752643	0.22618304378752643
Thalamus	acq	NA	TRUE	1.9145659412737175	0.0058057864454136715	19.23056956328861	20.68528951265261	1.7347920405865953	0.17347920405865952
