frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	167.74497115977022	93.98004650718957	146.4482963284247	134.43742176660166	147.77818280625243	186.30789716963915	119.32708898567887	354.229782699486	128.80262248363235	185.18510053233254	102.91379241148631	251.23574661796727	253.22809689694608	288.09391956244616	196.53220032581882	361.11369424860845	304.0870076368135	6.401759147644043	174.43126896366223	168.93063991417262	142.2084013531482	249.0384954724993	223.5827767972173	202.3074685002577	255.87759908167956	172.2598866740373	176.4983225907011	320.5812672063664	228.7792773864801	220.52597584499614	458.49951093693926	315.6535574607425	77.79200983047485	166.195356145297	514.2416393635636	70.29681195588621	76.58020066911317	109.15323475929682	201.05527466467964	238.24733334113924	30.987220523006165	207.5599931694041	196.402691128246	159.68246461952316	192.1608984076794	389.4466050688585	174.86677526198645	199.08124815312175	160.43091252057997	231.9341361171074	165.55146541535552	306.7660547711874	171.42364519838688	352.0244785117246	201.2749892730976	164.9111854347717	177.90626351985702	282.30909652523263	203.83089016212602	172.90101648292332	232.00838358232133	202.4141984570765	284.1316620511734	189.21900896225824	201.89092263153984	384.3923957605264	193.59028564995444	260.10397479002734	132.8579153399241	233.38534817143693	222.79905361562953	165.38421379453968	243.1882543640069	233.2246072335218	260.291888693334	226.71046814517697	257.58382832171134	188.77175567586076	240.2238038222945	157.98077493179505	188.48200672511356	169.56080522013428	128.1300183598786	235.3167439258262	144.83013098862452	296.1009472304218	165.7503800121126	307.3381563032208	196.79940139412597	213.31696380024903	236.40507645107695	228.80634761657174	150.13833437246436	242.1114884951947	118.69099457955559	180.93396292908855	293.9834648422048	184.18371125570084	213.38737730817542	255.6691213254252	230.94707733923929	222.95257123220352	155.143095446538	288.5366317098653	233.80946540478553	181.35166906746582	222.08273699207996	325.8696545062584	435.4117282721405
30	60	4701.12872451335	3393.9181412983185	5008.719042585032	4478.477515885335	6323.337676425458	6572.966795788643	6019.785489903932	7761.780164732943	4712.528466106724	4160.856582216673	4478.684518300906	5250.603739402494	5811.98070991093	4664.067547661649	5662.809646206845	7657.649200855873	5767.737937324029	6632.6357421875	4987.051724384933	4646.105505695648	3399.212691108738	5367.400077932574	4331.999567546554	6128.852157655226	6704.719741698802	6082.350303296425	7911.875989070197	6284.423589625776	5871.277421941953	5824.794664709503	7116.214112190813	6173.3997035148695	6450.423797607422	4616.439591081175	5572.039389400159	1203.1281199159778	1309.7970158391986	5597.929214763284	5374.7032484035735	6277.56558013017	567.7411296815309	7194.786346150842	7371.878944641992	6517.239320557801	8089.469856502625	5666.921771166068	5995.03715371678	6380.551218552251	5681.435454506465	6817.96529694175	5910.817153425032	6759.164367086289	6589.139238803859	7407.443021291946	5770.633778614401	5802.411081127848	6386.49751558452	6653.393842037625	6414.4897040688065	6196.039423717659	8155.143257644033	5985.862297731001	7852.128643037631	6321.655414047758	7722.631232642125	7579.883045097333	6561.039750168932	6992.579689458454	6498.069338286324	6535.6324127261805	6487.251889956464	7289.002974726804	5511.712460668642	8312.100690052497	6347.95274451632	7134.321742102581	7383.458221801671	6293.916658429353	7813.280962276549	4182.814701783863	5339.9029571833435	6296.221590257857	6016.722351919528	6880.033307428229	5624.883875592844	6753.018565025621	6670.510013755231	7249.893864657975	6361.959495366372	5135.3272831377735	6720.895156040757	6391.385281765771	6331.99750932681	6516.480194073431	8118.129422588189	6010.578117152113	6997.947161169897	6221.887256769238	7146.106003840775	5000.583590509689	6552.129052152075	6921.702753851618	6025.788649541217	6546.752152530255	6098.394779138819	6757.680720882362	5071.306493394102	8405.750316252248	7286.799312630437
60	90	13470.380486237178	9641.428025840061	13124.800437822323	12729.749298512304	18073.05080785126	19680.327169295553	17831.789342593598	23130.17928372482	15535.895289675747	14677.152971716772	11133.342063210228	14490.704083063114	15577.86060703892	13501.738462005645	15171.967162493938	20413.808159722223	15784.824376636583	14657.505859375	13741.026106930012	13485.23217784038	9184.608002749697	13931.121945235529	13152.944511827513	17693.99398381864	19920.550930361336	16959.13524252473	22084.095530182036	17293.261912718168	15201.329911857503	13850.039596822658	18362.777757840107	16259.815325376088	14925.771484375	11031.035173808059	13591.360434322034	3098.309681512955	3449.511284610247	16251.427620076955	13960.823887793564	16552.327094843105	1483.4237885754674	18737.251137949104	17528.614633080702	19056.261875883276	22264.50824869227	13849.506979036365	17183.101666572766	18050.78361025878	16676.75904419145	19675.731194999782	17103.78041667762	18150.625508777455	20358.94516340258	20180.04623377828	16592.105103086826	15263.031426734797	18125.91474238315	18602.894052972235	17260.092729702763	17556.38711709645	25884.66781466405	17276.925137767295	21059.9383721698	17502.42185465495	21735.399228209106	20175.120834795485	18976.820494103762	19739.525199314434	17561.482207466564	17345.986664223226	18896.768059538434	19122.368107857463	14743.941395842585	23354.613756613755	17348.55685253685	19949.850173516756	18522.688977938094	18601.956881057853	22533.051741531337	12865.295503481224	16609.054714344165	17817.19385157449	16806.565852034644	19896.066871538555	17203.072030359283	19052.848990999446	19767.9240765651	19777.282100345426	17384.24478332417	15290.244146186818	18359.574443041212	17177.219871900445	17575.501538085937	17499.36357382695	24833.119704478973	16629.23228620644	19909.805309698047	17225.74942979525	20388.071457926162	13696.205218910898	18753.951422607388	19625.5498643857	17395.962422640107	17142.36988244985	16907.683350735206	19826.74201831078	14964.584003729296	23435.96339540637	18589.218045982536
90	120	25007.014385640687	18322.895339984094	25538.25078278487	24707.26067398209	33083.2262870435	36364.58168100851	32819.909109405715	40517.8092240963	28575.26368272022	28063.191470530062	20950.061265173037	27463.32242592672	29773.105372881568	26792.93278203665	28984.2677164161	35384.94475663987	27708.72233047265	25475.34765625	24131.938197203544	25203.172886414828	18055.167060718202	24228.047466710283	24193.007692362957	33204.76237987637	37258.91202898164	35639.850506407376	42736.489185171646	30290.015647085485	28898.95405628928	27490.647531211227	37990.56898741166	30946.331513468915	28905.214965820312	23560.99372090379	21329.722465903073	5414.241400416905	6301.445173576013	30238.138935217696	28569.8767383674	30112.444287258542	2674.0819616944377	35241.57792196524	32581.562459985813	35563.66190039735	39698.96816812798	26104.377903161858	31952.708852262578	33811.04330676103	31141.491521141274	34872.04147921787	32074.563881232258	34287.91570110803	37811.25932601817	37208.9301212492	31774.805107452714	29516.56788506813	34636.02285189983	33197.19638042767	33117.1281449416	33488.17171744673	45306.28486451394	31710.34848593284	37496.0242663959	33490.79746038093	39691.34236386655	35052.78630134456	34912.93626810607	36012.69759024644	32862.61453841861	33434.29503406421	34135.81025155889	38118.34864184545	28178.10770634436	41635.7972594246	33678.12804607941	36798.10379755435	34131.81842002249	34837.497233046786	42336.24737719703	22627.608427728144	31823.134591703063	32628.003292073892	31588.049303342385	34841.69602318333	32368.030821330463	35322.731406877836	36496.11068281597	38779.841989699446	32605.74475077209	29601.848106293754	35310.77345985746	31557.065564547305	32972.19646395016	33391.87681677846	44698.351482854494	30603.71718122169	36416.21787768658	32393.397001779034	38557.99591945164	26854.541703911615	34520.885728349705	36544.956760703666	32285.987906877668	32415.582277437003	31440.244817771305	35578.27260044643	28230.160072197057	38484.91440228019	33717.46261258787
120	150	36204.06997401357	25087.338020610565	35270.48402581655	36037.801205691365	48869.12624046343	53502.48901591701	46129.53586733633	60821.60305084161	40964.345487206585	42033.98388301028	30119.198458304636	38222.83958680969	40384.96612424134	37804.88174821076	38781.352394141	52444.60459307992	41190.905148513426	37305.92578125	33690.74001709581	35917.57938742462	26035.502407622153	35860.07098599138	35346.001182112595	49078.97054491096	56165.234649538324	50887.7939408161	61662.70754166025	43408.21612278761	40654.459368240896	38105.217356641595	54977.547792899735	40649.19625649468	33070.31579589844	32969.593679767764	27337.4990234375	7309.6245983818435	8615.414503185832	47400.02233292369	39855.125922411586	41898.81162027651	3647.905448180409	49386.56052171257	43934.15868329527	51317.57253508776	57442.51090678303	37826.94806488451	48142.53156847831	49757.2356119171	44409.496270895135	48402.66149673748	47553.03747264968	50337.211493981005	54231.034186519	51758.237391813425	45829.215012867186	42467.05424031986	49475.374599255185	48841.19648090712	46316.221698945184	47252.48325405086	66352.2564346292	46967.606893441094	54852.70560901096	47864.32055679105	56296.32984899828	48540.22902968627	50730.87149708534	51498.3589697277	47281.793659304094	46409.008774980175	51167.70389706558	53625.417200949065	37749.554867895204	56800.16449239418	46606.03096221241	51993.73631114131	47772.046534547015	49249.05228442567	60351.58739543194	33880.33389650307	46436.64360088772	47090.956822731314	44839.4478272176	48777.57878802574	45898.88151459671	49567.58429627936	53272.74740915784	52333.53442486482	47067.35959921133	40456.008477600706	49019.82150776435	46333.4358920372	46194.66591796875	46531.99835149981	65408.82873139191	44166.98228432295	52633.33471288238	46771.86771851616	53279.998919531354	37629.3032215389	49494.65230154962	50898.17663787747	47540.09825158382	45009.4167253813	46431.377023530644	52069.00137060593	39501.49876961973	54223.62407599343	47144.62131103087
150	180	39647.427801683785	26191.30511889168	39376.064890563604	39189.80154789193	54062.67432140682	57749.5983312398	52329.81910766934	65640.03339973096	46746.87050909421	42375.89348793513	31130.813256858357	43173.97331520683	44140.078509510146	38156.13008043867	39862.51002894641	54445.20454130117	43433.1764502479	32623.4375	37530.11810437041	39678.947532062164	28137.33973152135	45216.499846059116	38355.30569110331	53590.82490210744	59188.563376654565	55554.42021582734	68415.26818715363	50889.98358280328	43590.24844349392	43394.004323045905	63136.877967645756	43399.294459789606	36409.332763671875	35128.79566767444	30656.478581832627	7757.30453370337	9165.078690879845	49358.7128028441	43692.18017978103	44829.460730699524	3837.1344657209156	52437.59827489866	49977.59105715324	54094.14283510671	61239.30369992682	39312.65402603422	52411.21507876144	54605.401400236085	50374.913307568706	52819.1327366061	52172.722784295496	54134.32909394444	58556.77877733965	57527.33377627567	50061.77171695171	43878.77578272964	54402.36837826533	52611.229043364445	51579.29161963233	51217.54489844286	71550.72719254032	50715.764575621804	60509.66485838282	52107.66436666041	60655.58017715435	53347.627300962864	55173.86159939236	56239.38131155949	50895.77496517478	50632.25623640586	54619.283697402774	54063.089308798495	44469.49109298679	63655.42528108466	49799.074994696064	55704.612394701086	53039.76602885718	52654.818149450904	65719.15048278251	36117.05649915743	51238.67456365515	52681.24279547506	49234.08548087942	53791.766462770225	51436.751245253196	54693.40181411627	57290.505339564246	58323.89601786425	50463.847086997484	45640.41484439888	54004.78248080698	50696.88759694127	49810.804600056166	50173.79709675903	72731.2444573969	48849.90389449244	57174.16102073444	50722.52723041115	59757.86670381236	42380.84011191362	54634.86316776698	55911.996019316415	51051.21721012596	48816.6151437127	49701.9192211137	55985.20433992875	46915.47194069401	58170.70365300375	51865.50357157568
180	240	41081.97893133867	26683.20807781758	39089.711221451376	40809.38294130636	56358.42057869445	60133.96399610186	54545.50947268578	66919.37293822433	48628.85333125631	44267.726916040345	33022.049635201445	44156.268009566986	45929.25855198246	41157.90873526962	41221.753188272916	60420.38994730751	42575.30616504137	37814.73828125	35912.554821210266	40672.260973831224	27744.64771292258	43108.85491071428	39827.10870636351	55527.19887603558	63288.76287961678	54900.04210544065	69727.20365802031	52968.28498916851	42859.334782076396	42120.35317394929	61688.164697438166	44344.83658649634	39132.498046875	34577.40885193707	25288.80319782839	7840.344193813717	9385.770326652184	53694.358041827596	44300.29224489177	45504.590119280736	3945.5292680377047	56023.97680110923	51328.27646560078	55825.4900378784	61359.10612543817	41178.45553394724	53956.62164880476	55395.87898817326	52279.669908555814	54492.357758368446	53778.515425498714	56504.29455403162	58548.128196799036	57671.86391244284	51580.33449221347	46677.07347112071	56610.267313660406	53532.33913461402	50936.589446357815	53628.84964664327	71252.72700078892	51984.32880301815	61369.05732765389	53787.3406977157	62148.75112621609	54814.279329196215	56346.13564426794	57265.941925594416	52527.619092709	52486.76576807645	56551.905348368455	56232.359806574386	44932.32176086534	61664.73644593254	51766.9461591652	56299.73880208333	52944.79911757895	54870.93693340875	64409.09731219526	37346.006032626035	53204.995045838536	53114.51089660035	51957.29238318136	54896.87397577991	52405.15000372515	55981.73726081966	57885.612309800395	58869.22644483562	52652.748855279	45403.705479502845	56150.28408137199	50730.45788380065	48935.352938623364	51718.884693141925	71027.7703168443	49856.351170505186	59669.74899294567	52020.40951132185	59558.35107829477	42062.21571081236	55222.01670513335	56982.50973684675	52162.203957111655	50768.26577565484	50775.908405445116	56536.4060010089	49614.70286620541	58155.58813262672	51995.36537305031
240	300	40839.70509245737	25509.11676964152	38108.08850457392	40918.1287987549	55097.31038864589	59085.16858522137	51700.10984157658	66331.56201883279	48063.39551224918	43902.66130092959	32060.97405607926	43839.289402194496	44831.48478075667	41673.2208727943	41436.1484393944	58300.06636817739	44083.51805422166	43190.96484375	34685.48132354065	40454.82098870821	27362.070345417837	40117.44953625308	38894.62026246951	54999.19646877824	61967.559906730356	53678.15812443795	69420.87609009391	51863.81321057645	43000.142644440704	44384.37279001241	61258.92847283569	44314.818597733654	46604.68212890625	32974.529121294414	23086.756306276482	7826.766355905958	9469.826286347188	51851.75465421641	44987.78295862542	44022.131522071155	4099.7447294736585	53639.49988807058	51201.71254455634	54178.789201071704	57897.6990792814	38853.205943698624	53351.127025376016	54011.29452932604	51890.128419300665	50802.206937982795	52395.7827097515	54677.85246904892	57033.42218173422	55751.81530558007	50026.13150662965	46506.642817744505	54497.14579420337	52535.05938513687	51206.224975091	51658.1522799253	68278.0485925447	50839.56711589097	58805.10618433075	52439.32075354763	58498.074729153355	54194.619990211286	54762.202357387425	55222.14449896244	51446.150442455706	51356.081210344164	54266.82158765876	53718.822543639195	44996.0144957954	60631.16683201058	51823.492194375474	55868.14525815217	53694.153974340596	52386.165478507784	62049.55780242411	38037.66306661814	52516.98434985126	52591.98487462712	51326.47924873849	52112.67335322132	51045.36162346347	54586.93027206915	55790.08317127013	57953.39935963625	50946.69176590417	45160.20088590487	54827.776853605625	49415.22673976545	48739.45833205678	49840.38344956745	67393.94341910913	48672.19361804135	57412.76255768724	50255.78574200123	57697.08685001077	42833.74709936356	53233.588966767304	55513.61825521928	50497.64989221505	50007.81463983753	49214.08776958441	53108.007269708636	49711.283657674474	56168.55600262046	51909.23158364455
300	360	38995.51274359883	24062.11006586158	36648.1821394585	39360.1706639198	52168.28262009692	58149.20341208794	47393.466043855835	61177.77785164873	48268.72932605849	41393.194222211234	30721.729209710742	41177.88455696454	43228.735790743565	42938.12871537204	38908.4232692774	56926.01720882066	41740.321152851655	35150.625	30722.661292787285	38780.27432312372	25084.242030610894	40288.05172413793	38263.061931743796	52350.97215074113	59997.98312173089	50836.15165861061	64261.79303513701	50302.45754593781	41053.95513551359	39376.63387145239	58604.30634386042	43730.544290814556	43140.17333984375	30521.025273571275	22209.367468882414	7516.945844293965	9259.070561531895	49314.494553926736	42011.03260131144	41231.95046313981	4094.27309295082	51937.08295878915	47357.90837183347	51186.59260238305	52986.686049978314	38532.70947091114	50662.54753543169	50748.01505370939	48957.60315760536	48988.87506309252	48841.61671687737	52804.75150728722	52086.9597993726	54419.757807485556	47220.32173149384	42210.742531927346	51670.836755856	49105.24522944884	45647.25148662113	48203.002608555544	61950.038580382185	47508.70033803126	54103.885540093936	48812.14475252594	55199.19140735957	51575.94276528024	51376.45495897582	52072.298622563925	48320.710901641294	48355.54179221844	51624.424123338606	48987.96425460078	44180.54047443939	55917.19572585979	49360.91838618934	50896.47874547102	48228.84904011556	49020.560736574895	57615.50478543272	36378.310690835395	50625.49493210404	49276.915991774826	49120.35155881138	48719.00749143836	48165.83999026665	51996.30432287374	52616.9853369985	52609.444207906214	48320.3423953535	42648.335486992764	50770.09974179997	46061.88361524868	45623.72288922079	46949.45177799022	60313.144621756255	44637.95414950595	52902.133746209125	46769.60307760115	53073.48815107617	42181.276217462815	49884.944862820645	51162.640169216116	47703.44602041821	46933.44983546087	46199.47115477554	48638.18356095154	47091.97666093042	49979.18301196808	49534.06411913719
360	480	35699.06068077642	21805.650552020958	34047.01537558325	36623.59958524728	47010.48840308202	51837.78331089161	40869.55243021432	54564.25023713438	43355.61907358184	39325.6614739913	27368.6255317737	38769.4580383424	39782.13451688528	39984.5774077616	34214.330663494184	48446.2504416423	38418.90287371536	37539.609375	29248.66659105669	35661.6334188151	22982.3611132928	37187.157019704435	36153.87101931293	46710.05572740063	54310.52301451751	43256.20736735612	56230.560816752615	46940.32954807338	36822.88480452171	39651.03174433933	52672.692248233216	39655.693406574734	36662.16357421875	27998.177498595356	20774.043440479345	6878.749346896534	8755.832935445991	44536.95748295588	38746.994302462386	36539.016263864236	4027.6261618629082	46610.41060743836	42695.07365206257	44569.53770526534	45633.19596241236	34207.541537761346	45622.65312859951	44870.83953529651	44092.931923790835	41290.55960780226	42984.94404231168	44827.13821914469	46003.49089276053	48139.24005260149	42659.09410349063	39900.4911776456	44271.82101886334	43555.47480277572	38180.610042899636	42635.510957763225	51793.18843136395	41725.94515230547	48377.76376734525	43187.7811433483	47968.045160710484	46842.06711577768	44786.101403798995	45426.957818826006	42490.633947842965	42922.269693290655	44674.96973589043	41479.42779760566	40265.83699038355	47044.49246031746	44219.984911286774	45402.35775135869	44731.196985819515	42553.83574388069	49284.04333922322	33485.244751989274	45113.0938494647	42884.2359632173	43772.37692884158	43648.96595241599	42573.35322047095	45111.63687329358	45416.053132251014	47504.9566145004	42618.08221053183	40567.92028385664	44866.557989525245	40451.97216611967	37002.849268854676	39969.87727988653	50668.83745981522	39992.998345037624	47568.86560851793	41418.500441749275	46923.7156532604	38820.54731300057	43705.05169945167	45162.13290509312	41881.54849605947	41758.3252977868	40977.96518995684	41451.78788175556	44164.54993850864	42945.49794665207	45010.304765419045
