global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18
185.2426821370393	n/a	34314.851285324185	n/a	215.5642860637544	n/a	46467.96142617614	n/a	121.67211690835934	n/a	n/a	14804.104032961464	121.65172267868512	n/a	n/a	n/a	n/a	-0.3434294479989717	n/a	0.1179437857528784	n/a	-0.163759252194751	n/a	n/a	0.026817092679384	2.088114501954124	n/a	4.36022217327112	n/a	0.0188726831317004	n/a	0.0003561781685895	n/a	0.0123067097236975	n/a	n/a	0.0001514551042233	0.0001060377134366	n/a	n/a	1.12439966708625e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3666.7386632538223	3481.495981116783	13444972.424600428	12120814.26653231	6627.554588243567	6411.990302179813	43924479.82014836	41113619.63524797	2738.663185650015	2616.9910687416555	6848642.253873592	7500276.044434688	2735.744147144472	0.891298	422.543121	0.0	2.578442203264301e-14	-0.3434294479989717	0.0	0.1179437857528784	0.0	-0.163759252194751	0.0	0.0	0.026817092679384	2.088114501954124	0.0	4.36022217327112	0.0	0.0188726831317004	0.0	0.0003561781685895	0.0	0.0123067097236975	0.0	0.0	0.0001514551042233	0.0001060377134366	0.0	0.0	1.12439966708625e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10070.297840932955	6403.559177679133	101410898.60509896	41005570.14203866	18274.67659639792	11647.122008154352	333963804.70293385	135655451.07283348	7854.772713358155	5116.10952770814	26174576.69950601	61697454.37851583	7839.506980452451	1.610961	763.717896	0.0	2.578442203264301e-14	-0.3434294479989717	0.0	0.1179437857528784	0.0	-0.163759252194751	0.0	0.0	0.026817092679384	2.088114501954124	0.0	4.36022217327112	0.0	0.0188726831317004	0.0	0.0003561781685895	0.0	0.0123067097236975	0.0	0.0	0.0001514551042233	0.0001060377134366	0.0	0.0	1.12439966708625e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18534.46820486809	8464.170363935136	343526511.6372662	71642179.94971786	34009.50574934146	15734.829152943536	1156646481.3144896	247584848.47232184	14814.91281204374	6960.140098685585	48443550.19333099	219481641.62845773	14798.62456903577	2.170573	1029.016479	0.0	2.578442203264301e-14	-0.3434294479989717	0.0	0.1179437857528784	0.0	-0.163759252194751	0.0	0.0	0.026817092679384	2.088114501954124	0.0	4.36022217327112	0.0	0.0188726831317004	0.0	0.0003561781685895	0.0	0.0123067097236975	0.0	0.0	0.0001514551042233	0.0001060377134366	0.0	0.0	1.12439966708625e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26183.8307705434	7649.36256567531	685592993.8204554	58512747.66115476	48214.55120969977	14205.045460358311	2324642948.3527617	201783316.53084636	20891.64813845693	6076.735326413191	36926712.22727802	436460961.9410909	20859.447112553244	2.138284	1013.708923	0.0	2.578442203264301e-14	-0.3434294479989717	0.0	0.1179437857528784	0.0	-0.163759252194751	0.0	0.0	0.026817092679384	2.088114501954124	0.0	4.36022217327112	0.0	0.0188726831317004	0.0	0.0003561781685895	0.0	0.0123067097236975	0.0	0.0	0.0001514551042233	0.0001060377134366	0.0	0.0	1.12439966708625e-08	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28310.65993462023	2126.8291640768293	801493465.9337112	4523402.293167745	52306.26669898954	4091.715489289767	2735945535.9858217	16742135.645293796	22926.99908500519	2035.3509465482605	4142653.475614899	525647287.0438289	22885.984402300288	1.286546	609.920776	0.2351983562713589	0.1193902685855644	-0.3845822249707282	-0.0411527769717565	0.1479034877634358	0.0016935510524871	-0.2262995241573264	-0.0625402719625754	0.0039112856171528	0.0512114746338323	2.1511987163800512	0.0630842144259271	4.62765591735518	0.0039796181097363	0.018477295895257	-0.0003953872364433	0.0003414104636008	1.5633106674234642e-07	0.0123381511532481	3.144142955060006e-05	9.885634921853464e-10	0.0001522299738803	0.0010476309056646	0.000941593192228	8.865977396501156e-07	1.09753051450363e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29085.77566157696	775.1157269567302	845982345.8355827	600804.3901756604	53388.34285007765	1082.076151088113	2850315152.277437	1170888.7967536647	24021.766412049456	1094.767327044265	1198515.500363644	577045261.5550674	23973.28849517016	1.028816	487.736786	0.0738048947397186	0.0434222524155127	-0.3825959312820544	0.0019862936886738	0.1463796466335824	3.94536261766542e-06	-0.2251827685761327	0.0011167555811937	1.2471430281272816e-06	0.0507072792636121	2.1761655332441023	0.0249668168640511	4.735696428079589	0.000623341944323	0.0181941301193638	-0.0002831657758932	0.0003310263708003	8.018285663719925e-08	0.0128606974087948	0.0005225462555466	2.730545891858759e-07	0.0001653975378405	0.0011566194463407	0.0001089885406761	1.1878501998705902e-08	1.3377685436534676e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28807.818464042488	-277.9571975344734	829890404.6572273	77260.20366121826	51764.12694743429	-1624.2159026433585	2679524838.630093	2638077.2983995792	24740.53676608016	718.7703540307048	516630.8218334247	612094159.4737642	24681.257616915856	0.951409	451.04007	0.3073668325804038	0.1649883605967694	-0.4023858837921636	-0.0197899525101092	0.1619143994752006	0.0003916422203523	-0.2703846299095289	-0.0452018613333961	0.0020432082680035	0.0731078480913129	2.138077055420439	-0.0380884778236634	4.571373494915335	0.0014507321429237	0.0183021483182518	0.000108018198888	0.0003349686330632	1.1667931291007786e-08	0.0105836987704479	-0.0022769986383468	5.18472279903363e-06	0.0001120146796635	0.0028573334273705	0.0017007139810298	2.8924280452702315e-06	8.164354315168849e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27589.45036764353	-1218.3680963989573	761177771.5886657	1484420.818322819	48450.039774431374	-3314.0871730029176	2347406354.143982	10983173.79026247	24722.081041357	-18.45572472316053	340.6137750570788	611181291.0154232	24650.6621866579	0.990196	469.428101	0.1548341909447549	0.0839652208380755	-0.3943649923094483	0.0080208914827152	0.1555237471592312	6.433470017749464e-05	-0.2728490390423417	-0.0024644091328128	6.073312373891221e-06	0.0744465981063293	2.2070574601278707	0.0689804047074318	4.871102632306088	0.004758296233601	0.0187738119111119	0.00047166359286	0.0003524560136738	2.2246654482969674e-07	0.0102580015578714	-0.0003256972125765	1.0607867428010269e-07	0.0001052265959612	0.0035673423343698	0.0007100089069992	5.041126480183402e-07	1.2725931330586974e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25291.59759605876	-2297.8527715847704	639664908.9609653	5280127.359879811	42653.76247553522	-5796.277298896152	1819343453.3193767	33596830.52569886	23864.527224737456	-857.5538166195438	735398.5483987462	569515659.6602352	23789.218977366567	1.053947	499.651184	1.57602559121769	0.789625258278602	-0.7118418720859552	-0.3174768797765068	0.5067188508548374	0.1007915691926265	-0.3643719964495346	-0.0915229574071929	0.0083764517325588	0.1327669517966196	2.1321774769696304	-0.0748799831582402	4.546180793296579	0.0056070118777783	0.028111033977315	0.0093372220662031	0.0007902302312737	8.718371591359011e-05	0.0067465042606258	-0.0035114972972455	1.2330613268563149e-05	4.551531973864207e-05	-0.0054268537196965	-0.0089941960540663	8.089556265898179e-05	2.9450741294983735e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22424.93367396184	-2866.663922096919	502877650.2815877	8217762.042252091	35742.66913863852	-6911.093336896702	1277538397.1541824	47763211.11129799	22769.582724298787	-1094.944500438669	1198903.4590408865	518453897.4386858	22680.178478409685	1.016748	482.015778	1.6787397500862855	0.8677409125626949	-0.5164499344061824	0.1953919376797728	0.26672053474815	0.0381780093102562	-0.0726303837290629	0.2917416127204717	0.0851131685927417	0.0052751726406309	1.766326125360294	-0.3658513516093364	3.119907981130309	0.1338472114743783	0.0392794712377429	0.0111684372604278	0.0015428768607166	0.0001247339908401	0.0020768204435668	-0.0046696838170589	2.1805946951302703e-05	4.313183154817001e-06	-0.0061038296037437	-0.0006769758840471	4.582963475814878e-07	3.725673583153797e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19039.801092639653	-3385.1325813221883	362514025.6472821	11459122.593129022	27761.95175216921	-7980.71738646931	770725965.0897712	63691850.00269354	21518.06137570253	-1251.5213485962558	1566305.6859921908	463026965.3685011	21425.4686289144	1.077249	510.698059	1.706008698393834	0.7577618087672368	-0.4069408874129863	0.109509046993196	0.1656008858484687	0.011992231373358	0.0205470741457816	0.0931774578748445	0.0086820386560184	0.0004221822559522	1.4063764550277256	-0.3599496703325684	1.977894733256352	0.1295637651725247	0.0289469588065401	-0.0103325124312027	0.0008379264241475	0.0001067608131409	-0.0037945581693714	-0.0058713786129382	3.4473086816468104e-05	1.4398671700743233e-05	0.0005597298159798	0.0066635594197235	4.440302414018579e-05	3.132974668967808e-07	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15851.510066248116	-3188.2910263915364	251270371.38036537	10165199.668968797	20734.34150209101	-7027.6102500782	429912917.5253337	49387305.82700418	20103.96156788168	-1414.0998078208504	1999678.266478966	404169270.7228637	20005.586623810195	0.961798	455.96524	1.3326979411247128	0.8909461924946368	-0.3445580136652779	0.0623828737477084	0.1187202247809618	0.0038916229370225	0.0453648954943446	0.024817821348563	0.0006159242564891	0.0020579737432128	1.195248323894674	-0.2111281311330515	1.4286185557730278	0.0445750877557349	0.0115998001379324	-0.0173471586686077	0.0001345553632399	0.0003009239138738	-0.0021552991491611	0.0016392590202103	2.687170135340833e-06	4.645314422374562e-06	-0.00114123479311	-0.0017009646090898	2.8932806013760163e-06	1.3024168530048248e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14026.462571586217	-1825.0474946619	196741652.27210903	3330798.357771677	17107.61121661609	-3626.7302854749214	292670361.53888863	13153172.563581005	18900.77895907728	-1203.1826088044	1447648.3901293618	357239445.2598985	18804.05413843826	0.616594	292.312653	1.659035305949988	0.8665691801923494	0.0196823726762431	0.364240386341521	0.0003873957941665	0.1326710590422204	0.2604225508531783	0.2150576553588336	0.0462497951284388	0.0678199049928762	1.1686905734760558	-0.0265577504186182	1.365837656531792	0.0007053141072976	-0.0026051530182997	-0.0142049531562321	6.786822248756037e-06	0.0002017806941707	-0.0049947495264677	-0.0028394503773066	8.062478445186593e-06	2.4947522832149316e-05	0.0028779519499716	0.0040191867430816	1.6153862075762886e-05	8.282607426345337e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12941.999951633265	-1084.462619952952	167495362.74807543	1176059.174075221	14952.498754755694	-2155.112461860396	223577219.01097056	4644509.723265974	18058.503847568296	-842.275111508985	709427.3634674731	326109561.212639	17967.185522630716	0.487244	230.990479	0.9697231164552668	0.4656478771498672	0.1497854732172925	0.1301031005410494	0.0224356879869282	0.0169268167703944	0.3318609712536897	0.0714384204005114	0.0051034479093202	0.1101317042414422	0.8386387076194097	-0.330051865856646	0.7033148819175538	0.1089342341554534	-0.0067235684191724	-0.0041184154008727	4.5206372287292445e-05	1.6961345414145443e-05	-0.0066785182717226	-0.0016837687452548	2.83507718749726e-06	4.460260630573262e-05	0.0058383623969852	0.0029604104470135	8.76403001478726e-06	3.408647547853077e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12108.522668410758	-833.4772832225062	146616321.2114172	694684.3816479698	13544.707637666148	-1407.791117089546	183459104.98985168	1981875.8293562315	16882.854638960474	-1175.6492086078215	1382151.061700197	285030780.7602692	16794.514286674745	0.44378	210.385406	0.9315846543728812	0.4403033527568472	0.3821956901606427	0.2324102169433502	0.1460735455773699	0.0540145089396551	0.3955690387026607	0.063708067448971	0.0040587178580826	0.156474864380147	0.5974506470755898	-0.2411880605438199	0.3569472756910409	0.0581716805488893	-0.0109262543236212	-0.0042026859044488	0.0001193830335444	1.7662568811452635e-05	-0.0075926924537954	-0.0009141741820728	8.357144351684741e-07	5.7648978697921616e-05	0.0086070684991984	0.0027687061022132	7.665733480432614e-06	7.40816281498934e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11447.603987999191	-660.918680411567	131047637.06605498	436813.5021169671	12570.265674470964	-974.441963195184	158011579.12678295	949537.1396356848	15972.602975670869	-910.251663289606	828558.090521494	255124045.8184099	15890.73470708558	0.430098	203.899185	1.4174453046802715	0.6425444966834398	0.0703800133152299	-0.3118156768454128	0.0049533462742519	0.0972290163265628	0.5227441543360669	0.1271751156334062	0.0161735100363702	0.2732614508925297	0.138056327408762	-0.4593943196668278	0.0190595495375952	0.2110431409421475	-0.0142065286161504	-0.0032802742925291	0.0002018254553215	1.0760199434227932e-05	-0.0059536226437331	0.0016390698100623	2.6865498422576647e-06	3.544562258397151e-05	0.0031452087510974	-0.005461859748101	2.9831911907925927e-05	9.892338087979666e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
