region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.7496408193196022	0.01548345824740894	48.0353905853505	49.4901105347145	23.33556983418737	2.3335569834187373
Amygdala	acq	NA	TRUE	2.183910166611953	0.01010380709945545	44.05483122720106	45.50955117656507	16.747776764412063	1.6747776764412063
Caudate	acq	NA	TRUE	2.0821420368240804	0.008261756076945752	38.913219613509135	40.36793956287313	10.911288379701894	1.0911288379701893
Frontal	acq	NA	TRUE	2.7526849126946855	0.01144905629397638	41.16105238088498	42.61577233024899	13.159149310989838	1.3159149310989837
Hippocampus	acq	NA	TRUE	2.162975914602967	0.006994326490020954	34.69992617092482	36.15464612028882	7.680541846667916	0.7680541846667917
Insula	acq	NA	TRUE	2.930061711453472	0.014376765166436947	46.15545508084893	47.61017503021293	19.951762928652936	1.9951762928652936
Occipital	acq	NA	TRUE	2.9442926217214715	0.011565238509861454	41.22168944046945	42.67640938983345	13.225811938620696	1.3225811938620695
PCC	acq	NA	TRUE	2.85121008396132	0.011827829774555392	41.50674247332311	42.961462422687106	13.543744625656629	1.3543744625656629
Parietal	acq	NA	TRUE	2.703119760885157	0.012968713424712376	43.79255788319492	45.24727783255892	16.385706615534048	1.6385706615534048
Putamen	acq	NA	TRUE	2.691069189604793	0.009365667136332837	41.41459967119233	42.869319620556325	13.440146329464264	1.3440146329464264
Temporal	acq	NA	TRUE	2.872306578822641	0.011699104942474819	41.20758249202007	42.66230244138407	13.210273086716255	1.3210273086716255
Thalamus	acq	NA	TRUE	2.3082960407219106	0.004722411879245214	29.31865401758246	30.773373966946462	4.904978704955375	0.4904978704955375
