region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.3135409273927881	0.26047420637774266	0.039804321844592296	0.03506799622445881	-0.1628572342174883	0.05	2.570039765993457	1.2037311937831092	1.3663085722103476	1.135061199100679	0.01939465379354463	0.045853645989320325	0.13059345686196422	0.12435117452721198	0.02939450697105178	0.030543009662422252	0.05244349877196518	0.06447337793448368	96.94982656645156	103.42901089647322	37.79470222130695	1.6432479226655194
Amygdala	acq	NA	TRUE	0.19429358424813734	0.184231939487136	0.08311945634031012	0.08516498654187536	-0.1628572342174883	0.05	2.083897833252114	1.0546140087815983	1.0292838244705158	0.975981559034716	0.019630808299192365	0.0773656577987506	0.196714124168752	0.10365621802919044	0.0135853174655514	0.060430538460147405	0.06096255173334698	0.11831661024217259	69.62104557086207	76.10022990088372	13.735611859390326	0.5972005156256663
Caudate	acq	NA	TRUE	0.2921375761420965	0.24552795970738067	0.029004310977758664	0.04280574727009966	-0.1628572342174883	0.05	1.9960419417730293	1.189834251424013	0.8062076903490164	0.6775798304546485	0.014330921002399423	0.03456128976477327	0.14262831772899848	0.13110733557346843	0.021850191299107986	0.023314680475155558	0.05390109481875517	0.06509033727232821	78.95664276211882	85.43582709214047	19.40934643304892	0.8438846275238661
Frontal	acq	NA	TRUE	0.31788020720452437	0.26760387219634113	0.03707077193791636	0.0307843467964957	-0.1628572342174883	0.05	2.618326287625919	1.1878759623152817	1.4304503253106369	1.2042084954076813	0.014321534630286068	0.032614173520505496	0.09318046977824372	0.09628762507822047	0.02465515531539373	0.021412999646980145	0.04205325737569792	0.047799706721171606	81.29032300410424	87.76950733412588	21.161581124057076	0.9200687445242207
Hippocampus	acq	NA	TRUE	0.2288368906422131	0.24021125329916856	0.06797088440877981	0.05876907048108572	-0.1628572342174883	0.05	2.054458700695064	0.952648502096655	1.1018101985984092	1.1565757949269524	0.018805294498070158	0.055136966126265056	0.1325209543994279	0.08907250454774715	0.016949079767937966	0.03947774674279936	0.039556761384534254	0.07159118952740948	74.59027344383128	81.06945777385292	16.511173652779185	0.7178771153382254
Insula	acq	NA	TRUE	0.28674050840902016	0.24647381373986518	0.04925913397110177	0.036631076547502944	-0.1628572342174883	0.05	2.727798277370182	1.1633710861943878	1.564427191175794	1.344736180691355	0.02384905523432983	0.06015831081058426	0.14592557540092171	0.1273925372106442	0.031471404082971895	0.04101252132218625	0.05279554676201072	0.07361499227884272	103.64057853382764	110.11976286384927	48.42298357927039	2.1053471121421907
Occipital	acq	NA	TRUE	0.3424160515674102	0.27247373979345113	0.03608135556833049	0.02907384424929225	-0.1628572342174883	0.05	2.8162816399124933	1.2566937710290131	1.5595878688834799	1.2410245875623696	0.01438585312862068	0.03218433831212071	0.09198108140998314	0.09873244363587214	0.026246658223985624	0.02097758350141452	0.04401955249791411	0.048469963646327045	85.2851578557476	91.76434218576924	24.536067377240887	1.0667855381409082
PCC	acq	NA	TRUE	0.3191236181003303	0.26908488660664054	0.03904263678562984	0.030648377290070358	-0.1628572342174883	0.05	2.6967391494182595	1.1859589073348384	1.5107802420834215	1.273889198638882	0.018132598629540423	0.04144550318963372	0.11322944888778437	0.11610069751126889	0.030538918758364425	0.027225985725352373	0.050795975949109	0.05835130986477091	93.85315623827356	100.3323405682952	33.69931282805476	1.4651875142632504
Parietal	acq	NA	TRUE	0.30768138388228783	0.2556443588034424	0.032614781102020415	0.028088762043870712	-0.1628572342174883	0.05	2.601036509664801	1.2035524089888296	1.3974841006759715	1.1611327352583463	0.012345796276555736	0.027985082792639043	0.08513692272064982	0.09349650514189899	0.02421844811070135	0.01840391375767817	0.04164456987399578	0.04493490093550971	73.77669680566655	80.2558811356882	16.021072303719514	0.6965683610312832
Putamen	acq	NA	TRUE	0.3526440102424226	0.2357065947466752	0.0383395482033075	0.05339597733406759	-0.1628572342174883	0.05	2.5703590361473965	1.4961143137357926	1.0742447224116038	0.7180231567527874	0.013426828834263	0.03554400261274755	0.13013765800736657	0.10412310909730155	0.016282351546863	0.024739872417521194	0.04368613052548591	0.06044401217239104	84.34056051721552	90.81974484723716	23.692512886119957	1.030109255918259
Temporal	acq	NA	TRUE	0.26868994573598365	0.21915601516192215	0.0362192455742284	0.028873135696783923	-0.1628572342174883	0.05	2.7639757479768625	1.2260213142562555	1.537954433720607	1.2544271586775637	0.01379524464497798	0.03420070116520195	0.09456680710206336	0.0964391040656739	0.024965704054146817	0.02334390360018931	0.04115348245011288	0.047667163544267095	76.48667864390653	82.96586297392818	17.71257027287603	0.7701117509946099
Thalamus	acq	NA	TRUE	0.30146329345239886	0.25483636504318047	0.09237910676578104	0.1054383879935374	-0.1628572342174883	0.05	2.2194173546837677	1.182968111326332	1.0364492433574357	0.8761430113237619	0.015794451794571094	0.054923734442622524	0.14924804369401692	0.08221319393275095	0.010770125281886367	0.041261817401314294	0.047490341102810495	0.08608756763462426	70.56235896269484	77.04154329271648	14.222928207962845	0.6183881829549063
