pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-22_ses-test	0	30	30	15	0.07599137995419096	0.4422688563838215
sub-22_ses-test	30	60	30	45	6.779748418005281	0.6405079708137618
sub-22_ses-test	60	90	30	75	22.94572540078818	0.8234114145895071
sub-22_ses-test	90	120	30	105	41.19042875664009	0.9563969909827236
sub-22_ses-test	120	150	30	135	56.6292383923115	1.043851369102416
sub-22_ses-test	150	180	30	165	59.469095753612365	1.0539180210767083
sub-22_ses-test	180	240	60	210	58.395768399865766	1.2976846807570122
sub-22_ses-test	240	300	60	270	54.26514248520565	1.2517468292140437
sub-22_ses-test	300	360	60	330	50.051439979760225	1.2052658711688231
sub-22_ses-test	360	480	120	420	44.1875222849906	1.4376944494140294
sub-22_ses-test	480	600	120	540	37.81489367227457	1.329851516401454
sub-22_ses-test	600	900	300	750	30.980787547954584	1.6480819663314592
sub-22_ses-test	900	1200	300	1050	25.819815395584907	1.449602365925821
sub-22_ses-test	1200	1500	300	1350	23.143331653217867	1.315209488986862
sub-22_ses-test	1500	1800	300	1650	21.116950025975676	1.2053072563545346
sub-22_ses-test	1800	2100	300	1950	19.469163368061142	1.112470141281999
sub-22_ses-test	2100	2400	300	2250	18.018295795832245	1.0317520232315365
sub-22_ses-test	2400	2700	300	2550	16.93422497552196	0.9646099978842528
sub-22_ses-test	2700	3000	300	2850	16.119235595922994	0.907924132876362
sub-22_ses-test	3000	3300	300	3150	15.441652946723767	0.8585239209229616
sub-22_ses-test	3300	3600	300	3450	14.812730191972353	0.8143803394571398
sub-22_ses-test	3600	3900	300	3750	14.352974270632478	0.7764602138846923
sub-22_ses-test	3900	4200	300	4050	13.924830882755426	0.7423747000203847
sub-22_ses-test	4200	4500	300	4350	13.47861890010028	0.7112009269706404
sub-22_ses-test	4500	4800	300	4650	13.16930706875778	0.6842680365029328
sub-22_ses-test	4800	5100	300	4950	12.728874416020489	0.6585147701465289
sub-22_ses-test	5100	5400	300	5250	12.469986822705067	0.6367217493175902
