region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.1628572342174883	0	0	0	0	0	NA	NA
ACC	-0.1628572342174883	0.16285723421748832	0.6628572342174883	0.4128572342174883	0.5	0.12101623023665953	NA	NA
ACC	-0.1628572342174883	0.6628572342174883	1.1628572342174883	0.9128572342174883	0.5	5.348186074708636	NA	NA
ACC	-0.1628572342174883	1.1628572342174883	1.6628572342174883	1.4128572342174883	0.5	20.4616027880736	NA	NA
ACC	-0.1628572342174883	1.6628572342174883	2.1628572342174883	1.9128572342174883	0.5	39.68067891536525	NA	NA
ACC	-0.1628572342174883	2.1628572342174883	2.6628572342174883	2.4128572342174883	0.5	55.09076530035113	NA	NA
ACC	-0.1628572342174883	2.6628572342174883	3.1628572342174883	2.9128572342174883	0.5	60.516583795795235	NA	NA
ACC	-0.1628572342174883	3.1628572342174883	4.162857234217489	3.6628572342174883	1	59.80673313556753	NA	NA
ACC	-0.1628572342174883	4.162857234217488	5.162857234217488	4.662857234217488	1	57.210685062904105	NA	NA
ACC	-0.1628572342174883	5.162857234217488	6.162857234217488	5.662857234217488	1	52.40410901797786	NA	NA
ACC	-0.1628572342174883	6.162857234217488	8.162857234217487	7.162857234217488	2	46.019915843467224	NA	NA
ACC	-0.1628572342174883	8.162857234217489	10.162857234217489	9.162857234217489	2	40.15532908178655	NA	NA
ACC	-0.1628572342174883	10.162857234217489	15.162857234217489	12.662857234217489	5	32.72096241376266	NA	NA
ACC	-0.1628572342174883	15.162857234217487	20.162857234217487	17.662857234217487	5	27.153060720277864	NA	NA
ACC	-0.1628572342174883	20.162857234217487	25.162857234217487	22.662857234217487	5	23.74346363668533	NA	NA
ACC	-0.1628572342174883	25.162857234217487	30.162857234217487	27.662857234217487	5	21.77612237938116	NA	NA
ACC	-0.1628572342174883	30.16285723421749	35.16285723421749	32.66285723421749	5	19.981513968712203	18.65019116415342	1.112470141281999
ACC	-0.1628572342174883	35.16285723421749	40.16285723421749	37.66285723421749	5	18.047077847615242	18.12785431519216	1.0317520232315365
ACC	-0.1628572342174883	40.16285723421749	45.16285723421749	42.66285723421749	5	17.26777431176231	17.575790185983493	0.9646099978842528
ACC	-0.1628572342174883	45.16285723421749	50.16285723421749	47.66285723421749	5	16.417954974748444	16.933349204317665	0.907924132876362
ACC	-0.1628572342174883	50.16285723421749	55.16285723421749	52.66285723421749	5	15.614606553960249	16.313824820651796	0.8585239209229616
ACC	-0.1628572342174883	55.16285723421749	60.16285723421749	57.66285723421749	5	15.297020223892469	15.694879127100236	0.8143803394571398
ACC	-0.1628572342174883	60.16285723421749	65.16285723421748	62.66285723421749	5	14.528891941335358	15.076779881129212	0.7764602138846923
ACC	-0.1628572342174883	65.16285723421748	70.16285723421748	67.66285723421748	5	13.959637521889647	14.49348529108863	0.7423747000203847
ACC	-0.1628572342174883	70.16285723421748	75.16285723421748	72.66285723421748	5	13.891156805104506	13.895194838377527	0.7112009269706404
ACC	-0.1628572342174883	75.16285723421748	80.16285723421748	77.66285723421748	5	13.245409087415325	13.290088478725439	0.6842680365029328
ACC	-0.1628572342174883	80.16285723421748	85.16285723421748	82.66285723421748	5	13.397229441796318	12.67952009001098	0.6585147701465289
ACC	-0.1628572342174883	85.16285723421748	90.16285723421748	87.66285723421748	5	13.14956843600748	12.037362701469686	0.6367217493175902
Amygdala	-0.1628572342174883	0	0	0	0	0	NA	NA
Amygdala	-0.1628572342174883	0.16285723421748832	0.6628572342174883	0.4128572342174883	0.5	0.12796909180062305	NA	NA
Amygdala	-0.1628572342174883	0.6628572342174883	1.1628572342174883	0.9128572342174883	0.5	2.3571724772644074	NA	NA
Amygdala	-0.1628572342174883	1.1628572342174883	1.6628572342174883	1.4128572342174883	0.5	11.493719434047295	NA	NA
Amygdala	-0.1628572342174883	1.6628572342174883	2.1628572342174883	1.9128572342174883	0.5	23.58090569310897	NA	NA
Amygdala	-0.1628572342174883	2.1628572342174883	2.6628572342174883	2.4128572342174883	0.5	35.726019066986375	NA	NA
Amygdala	-0.1628572342174883	2.6628572342174883	3.1628572342174883	2.9128572342174883	0.5	41.76581893452818	NA	NA
Amygdala	-0.1628572342174883	3.1628572342174883	4.162857234217489	3.6628572342174883	1	43.000534152458066	NA	NA
Amygdala	-0.1628572342174883	4.162857234217488	5.162857234217488	4.662857234217488	1	42.02338195973746	NA	NA
Amygdala	-0.1628572342174883	5.162857234217488	6.162857234217488	5.662857234217488	1	41.376922408120095	NA	NA
Amygdala	-0.1628572342174883	6.162857234217488	8.162857234217487	7.162857234217488	2	38.970390167176326	NA	NA
Amygdala	-0.1628572342174883	8.162857234217489	10.162857234217489	9.162857234217489	2	36.05260894892116	NA	NA
Amygdala	-0.1628572342174883	10.162857234217489	15.162857234217489	12.662857234217489	5	32.039755778882835	NA	NA
Amygdala	-0.1628572342174883	15.162857234217487	20.162857234217487	17.662857234217487	5	27.095999021264035	NA	NA
Amygdala	-0.1628572342174883	20.162857234217487	25.162857234217487	22.662857234217487	5	24.400441386166698	NA	NA
Amygdala	-0.1628572342174883	25.162857234217487	30.162857234217487	27.662857234217487	5	21.58732745622937	NA	NA
Amygdala	-0.1628572342174883	30.16285723421749	35.16285723421749	32.66285723421749	5	19.25208211094608	17.941300796426	1.112470141281999
Amygdala	-0.1628572342174883	35.16285723421749	40.16285723421749	37.66285723421749	5	16.44516941188583	16.67757842645932	1.0317520232315365
Amygdala	-0.1628572342174883	40.16285723421749	45.16285723421749	42.66285723421749	5	15.165375121871524	15.598103853408277	0.9646099978842528
Amygdala	-0.1628572342174883	45.16285723421749	50.16285723421749	47.66285723421749	5	13.983844209224944	14.541589085441053	0.907924132876362
Amygdala	-0.1628572342174883	50.16285723421749	55.16285723421749	52.66285723421749	5	13.258062677935033	13.580883322918499	0.8585239209229616
Amygdala	-0.1628572342174883	55.16285723421749	60.16285723421749	57.66285723421749	5	11.877116167717073	12.759818073215545	0.8143803394571398
Amygdala	-0.1628572342174883	60.16285723421749	65.16285723421748	62.66285723421749	5	11.228962279287034	12.073048576009459	0.7764602138846923
Amygdala	-0.1628572342174883	65.16285723421748	70.16285723421748	67.66285723421748	5	11.669991504878979	11.331018640397055	0.7423747000203847
Amygdala	-0.1628572342174883	70.16285723421748	75.16285723421748	72.66285723421748	5	10.52544701569913	10.593158575357027	0.7112009269706404
Amygdala	-0.1628572342174883	75.16285723421748	80.16285723421748	77.66285723421748	5	10.138191768997354	9.9571469069184	0.6842680365029328
Amygdala	-0.1628572342174883	80.16285723421748	85.16285723421748	82.66285723421748	5	9.664980790417799	9.367934743419033	0.6585147701465289
Amygdala	-0.1628572342174883	85.16285723421748	90.16285723421748	87.66285723421748	5	10.028807881061187	8.743948716976067	0.6367217493175902
Caudate	-0.1628572342174883	0	0	0	0	0	NA	NA
Caudate	-0.1628572342174883	0.16285723421748832	0.6628572342174883	0.4128572342174883	0.5	0.06733721347242418	NA	NA
Caudate	-0.1628572342174883	0.6628572342174883	1.1628572342174883	0.9128572342174883	0.5	3.3355148876447487	NA	NA
Caudate	-0.1628572342174883	1.1628572342174883	1.6628572342174883	1.4128572342174883	0.5	15.802512470378588	NA	NA
Caudate	-0.1628572342174883	1.6628572342174883	2.1628572342174883	1.9128572342174883	0.5	34.49695312913362	NA	NA
Caudate	-0.1628572342174883	2.1628572342174883	2.6628572342174883	2.4128572342174883	0.5	52.650921180105925	NA	NA
Caudate	-0.1628572342174883	2.6628572342174883	3.1628572342174883	2.9128572342174883	0.5	57.380926134199804	NA	NA
Caudate	-0.1628572342174883	3.1628572342174883	4.162857234217489	3.6628572342174883	1	58.43436032284023	NA	NA
Caudate	-0.1628572342174883	4.162857234217488	5.162857234217488	4.662857234217488	1	54.851088228171236	NA	NA
Caudate	-0.1628572342174883	5.162857234217488	6.162857234217488	5.662857234217488	1	49.60015493059771	NA	NA
Caudate	-0.1628572342174883	6.162857234217488	8.162857234217487	7.162857234217488	2	43.300170330273154	NA	NA
Caudate	-0.1628572342174883	8.162857234217489	10.162857234217489	9.162857234217489	2	36.95005128618811	NA	NA
Caudate	-0.1628572342174883	10.162857234217489	15.162857234217489	12.662857234217489	5	29.082017375197022	NA	NA
Caudate	-0.1628572342174883	15.162857234217487	20.162857234217487	17.662857234217487	5	23.458512766656877	NA	NA
Caudate	-0.1628572342174883	20.162857234217487	25.162857234217487	22.662857234217487	5	19.74780825039796	NA	NA
Caudate	-0.1628572342174883	25.162857234217487	30.162857234217487	27.662857234217487	5	17.062188528050754	NA	NA
Caudate	-0.1628572342174883	30.16285723421749	35.16285723421749	32.66285723421749	5	15.79228130480707	14.857910252047363	1.112470141281999
Caudate	-0.1628572342174883	35.16285723421749	40.16285723421749	37.66285723421749	5	14.146145527825936	14.194749573014077	1.0317520232315365
Caudate	-0.1628572342174883	40.16285723421749	45.16285723421749	42.66285723421749	5	13.082347624194467	13.567112806962895	0.9646099978842528
Caudate	-0.1628572342174883	45.16285723421749	50.16285723421749	47.66285723421749	5	12.456754990458512	12.889537773735613	0.907924132876362
Caudate	-0.1628572342174883	50.16285723421749	55.16285723421749	52.66285723421749	5	11.740677306028086	12.245227708765604	0.8585239209229616
Caudate	-0.1628572342174883	55.16285723421749	60.16285723421749	57.66285723421749	5	11.127201605475861	11.651407366151096	0.8143803394571398
Caudate	-0.1628572342174883	60.16285723421749	65.16285723421748	62.66285723421749	5	11.063092833613519	11.042868414518365	0.7764602138846923
Caudate	-0.1628572342174883	65.16285723421748	70.16285723421748	67.66285723421748	5	10.719156179864534	10.40772773461206	0.7423747000203847
Caudate	-0.1628572342174883	70.16285723421748	75.16285723421748	72.66285723421748	5	9.518211735989972	9.867474982574926	0.7112009269706404
Caudate	-0.1628572342174883	75.16285723421748	80.16285723421748	77.66285723421748	5	10.150700223844595	9.3224859163875	0.6842680365029328
Caudate	-0.1628572342174883	80.16285723421748	85.16285723421748	82.66285723421748	5	8.966210893098303	8.790064246485901	0.6585147701465289
