region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.5141089053641794	0.012509360509626354	15.06292949118203	16.51764944054603	1.1911705457640742	0.11911705457640742
Amygdala	acq	NA	TRUE	2.261574278018298	0.01048314218267607	19.851963394507706	21.30668334387171	1.7753944687781398	0.17753944687781398
Caudate	acq	NA	TRUE	1.9907381175098737	0.007025823051896384	3.8779235403750207	5.332643489739022	0.4690024185733163	0.04690024185733163
Frontal	acq	NA	TRUE	2.5405286155051474	0.01025755966645622	9.410421147326982	10.865141096690984	0.7437086751939405	0.07437086751939405
Hippocampus	acq	NA	TRUE	2.1652331601314576	0.005841934216625677	3.129831793082808	4.584551742446809	0.44065706668097254	0.044065706668097254
Insula	acq	NA	TRUE	2.763386368274233	0.013976145894526434	15.80377099560919	17.25849094497319	1.2670270713331508	0.12670270713331508
Occipital	acq	NA	TRUE	2.7645840144977107	0.015581944296740277	15.78761604875985	17.24233599812385	1.265322489400696	0.1265322489400696
PCC	acq	NA	TRUE	2.628558776624478	0.013885662643304625	16.868407230639136	18.32312718000314	1.3845746130154846	0.13845746130154846
Parietal	acq	NA	TRUE	2.478822833387376	0.011402834691648262	11.396209338696	12.850929288060001	0.8775480764640858	0.08775480764640858
Putamen	acq	NA	TRUE	2.604277356027605	0.006813919327055055	15.537964336250397	16.9926842856144	1.2392702677623983	0.12392702677623983
Temporal	acq	NA	TRUE	2.705345751169195	0.012655868590828422	11.781542078776194	13.236262028140196	0.9061843874618907	0.09061843874618906
Thalamus	acq	NA	TRUE	2.3611254353417412	0.005701674615593697	18.6148989499941	20.069618899358098	1.601489174523472	0.16014891745234722
